SERIAL,non_response_wt
12047048,3.2876695106
12047051,3.2876695106
12047052,3.2876695106
12047054,3.2876695106
12047055,3.2876695106
12047057,3.2876695106
12047058,3.2876695106
12047060,3.2876695106
12053028,3.2876695106
12053029,3.2876695106
12053031,3.2876695106
12053034,3.2876695106
12053036,3.2876695106
12053037,3.2876695106
12053040,3.2876695106
12053042,3.2876695106
12053043,3.2876695106
12053044,1.3150678042
12053046,3.2876695106
12053048,3.2876695106
12053049,3.2876695106
12053051,3.2876695106
12053052,3.2876695106
12047061,3.2876695106
12047063,3.2876695106
12047064,3.2876695106
12047066,3.2876695106
12047067,3.2876695106
12047069,3.2876695106
12047070,3.2876695106
13040141,3.2876695106
13040144,3.2876695106
13040146,3.2876695106
13040147,3.2876695106
13040149,3.2876695106
13040150,3.2876695106
13031107,3.2876695106
13031108,3.2876695106
13031109,3.2876695106
13031110,3.2876695106
13031111,3.2876695106
13031113,3.2876695106
13031114,3.2876695106
13031118,3.2876695106
13031119,3.2876695106
13033001,3.2876695106
13033002,3.2876695106
13033004,3.2876695106
13040152,3.2876695106
13040153,3.2876695106
13040154,3.2876695106
13040155,3.2876695106
13040156,3.2876695106
13040157,3.2876695106
13040158,3.2876695106
13040159,3.2876695106
13040161,3.2876695106
13040163,3.2876695106
13040164,3.2876695106
13040166,3.2876695106
13040168,3.2876695106
13040169,3.2876695106
13040171,3.2876695106
13040172,3.2876695106
13040174,3.2876695106
13040175,3.2876695106
13040177,3.2876695106
13040178,3.2876695106
13040180,3.2876695106
13041001,3.2876695106
13041002,3.2876695106
13041003,3.2876695106
13041004,3.2876695106
13041005,3.2876695106
13041006,3.2876695106
13041007,3.2876695106
13041009,3.2876695106
13041010,3.2876695106
13041012,3.2876695106
13041014,3.2876695106
13041015,3.2876695106
13041017,3.2876695106
13041018,3.2876695106
13041019,3.2876695106
13041021,3.2876695106
13041023,3.2876695106
13041024,3.2876695106
13033031,3.2876695106
13033033,3.2876695106
13033005,3.2876695106
13033006,3.2876695106
13033007,3.2876695106
13033008,3.2876695106
13033009,3.2876695106
13033010,3.2876695106
13033011,3.2876695106
13033014,3.2876695106
13033016,3.2876695106
13033017,3.2876695106
13033019,3.2876695106
13033021,3.2876695106
13033024,3.2876695106
13033025,3.2876695106
13033028,3.2876695106
13033030,3.2876695106
13041026,3.2876695106
13040125,3.2876695106
13040126,3.2876695106
13040127,3.2876695106
13040128,3.2876695106
13040129,3.2876695106
13040130,3.2876695106
13040131,3.2876695106
13040132,1.3150678042
13040134,3.2876695106
13040135,3.2876695106
13040137,3.2876695106
13040138,3.2876695106
13040140,3.2876695106
13031078,3.2876695106
13031081,3.2876695106
13031082,3.2876695106
13031083,3.2876695106
13031085,3.2876695106
13031086,3.2876695106
13031088,3.2876695106
13031089,3.2876695106
13031091,3.2876695106
13031092,1.3150678042
13031093,3.2876695106
13031097,3.2876695106
13031098,3.2876695106
13031100,3.2876695106
13031101,3.2876695106
13031103,3.2876695106
13033063,3.2876695106
13033064,3.2876695106
13031104,3.2876695106
13031106,3.2876695106
13033065,3.2876695106
13033066,3.2876695106
13033067,3.2876695106
13033068,3.2876695106
13033069,3.2876695106
13033071,3.2876695106
13033072,3.2876695106
13033074,3.2876695106
13033077,3.2876695106
13033078,3.2876695106
13033080,3.2876695106
13033081,3.2876695106
13033083,3.2876695106
13033084,3.2876695106
13033086,3.2876695106
13033087,3.2876695106
13033089,3.2876695106
13040011,3.2876695106
13040012,3.2876695106
13040013,3.2876695106
13040014,3.2876695106
13040015,3.2876695106
13040016,3.2876695106
13040017,3.2876695106
13040019,3.2876695106
13040020,3.2876695106
13040022,3.2876695106
13040024,3.2876695106
13040026,3.2876695106
13040027,3.2876695106
13040029,3.2876695106
13040030,3.2876695106
13040032,3.2876695106
13040035,3.2876695106
13040037,3.2876695106
13040040,3.2876695106
13041054,3.2876695106
13041055,3.2876695106
13041056,3.2876695106
13041057,3.2876695106
13041058,3.2876695106
13041059,3.2876695106
13041060,3.2876695106
13041062,3.2876695106
13041063,3.2876695106
13041065,3.2876695106
13041066,3.2876695106
13041068,3.2876695106
13041069,3.2876695106
13041071,3.2876695106
13041073,3.2876695106
13041074,3.2876695106
13041075,3.2876695106
13041079,3.2876695106
13041080,3.2876695106
13031001,3.2876695106
13031003,3.2876695106
13033091,3.2876695106
13033092,3.2876695106
13033093,3.2876695106
13033094,3.2876695106
13031004,3.2876695106
13031006,3.2876695106
13031007,3.2876695106
13031009,3.2876695106
13031010,3.2876695106
13031012,3.2876695106
13031013,3.2876695106
13031015,3.2876695106
13031018,3.2876695106
13041114,3.2876695106
13041117,3.2876695106
13041118,3.2876695106
13041120,3.2876695106
13041121,3.2876695106
13041123,3.2876695106
13041124,3.2876695106
13041126,3.2876695106
13041127,3.2876695106
13041129,3.2876695106
13041130,3.2876695106
13041132,3.2876695106
13041134,3.2876695106
13041135,3.2876695106
13041136,3.2876695106
13033096,3.2876695106
13033098,3.2876695106
13033099,3.2876695106
13033102,3.2876695106
13033104,3.2876695106
13033109,3.2876695106
13033110,3.2876695106
13033112,3.2876695106
13033113,3.2876695106
13033115,3.2876695106
13033116,3.2876695106
13033118,3.2876695106
13033119,3.2876695106
13040041,3.2876695106
13040042,3.2876695106
13040043,3.2876695106
13040044,3.2876695106
13040045,3.2876695106
13040046,3.2876695106
13040047,3.2876695106
13040049,3.2876695106
13040050,3.2876695106
13040051,3.2876695106
13040053,3.2876695106
13041084,3.2876695106
13041085,3.2876695106
13041086,3.2876695106
13041087,3.2876695106
13041088,3.2876695106
13041089,3.2876695106
13041091,3.2876695106
13041093,3.2876695106
13041094,3.2876695106
13041096,3.2876695106
13041097,3.2876695106
13041099,3.2876695106
13041100,3.2876695106
13041102,3.2876695106
13041103,3.2876695106
13041105,3.2876695106
13041108,3.2876695106
13040054,3.2876695106
13040056,3.2876695106
13040057,3.2876695106
13040059,3.2876695106
13040060,3.2876695106
13040062,3.2876695106
13040063,3.2876695106
13040065,3.2876695106
13040067,3.2876695106
13031020,3.2876695106
13031022,3.2876695106
13031023,3.2876695106
13031024,3.2876695106
13031025,3.2876695106
13031027,3.2876695106
13031030,3.2876695106
13031031,3.2876695106
13031033,3.2876695106
13031034,3.2876695106
13031036,3.2876695106
13033121,3.2876695106
13033122,3.2876695106
13033123,3.2876695106
13033124,3.2876695106
13033125,3.2876695106
13033126,3.2876695106
13033128,3.2876695106
13031038,3.2876695106
13031039,3.2876695106
13031041,3.2876695106
13031042,3.2876695106
13031044,3.2876695106
13031045,3.2876695106
13031047,3.2876695106
13031048,3.2876695106
13033129,3.2876695106
13033131,3.2876695106
13033132,3.2876695106
13033134,3.2876695106
13033135,3.2876695106
13033137,1.3150678042
13033138,3.2876695106
13033139,3.2876695106
13040068,3.2876695106
13040070,3.2876695106
13040071,3.2876695106
13040072,3.2876695106
13040073,3.2876695106
13040075,3.2876695106
13040076,3.2876695106
13040079,3.2876695106
13040081,3.2876695106
13040082,3.2876695106
13040087,3.2876695106
13041110,3.2876695106
13041111,3.2876695106
13041112,3.2876695106
13041113,3.2876695106
13040089,3.2876695106
13040090,3.2876695106
13040092,3.2876695106
13040093,3.2876695106
13040095,3.2876695106
13040096,3.2876695106
13041082,3.2876695106
13031050,3.2876695106
13031051,3.2876695106
13031052,3.2876695106
13031053,3.2876695106
13031054,3.2876695106
13031055,1.3150678042
13031056,3.2876695106
13031059,3.2876695106
13031061,3.2876695106
13031063,3.2876695106
13031064,3.2876695106
13031066,3.2876695106
13031067,3.2876695106
13031069,3.2876695106
13031072,3.2876695106
13031074,3.2876695106
13031075,3.2876695106
13031077,3.2876695106
13033034,3.2876695106
13033035,3.2876695106
13033036,3.2876695106
13033037,3.2876695106
13033038,3.2876695106
13033039,3.2876695106
13033040,3.2876695106
13033042,3.2876695106
13033043,1.3150678042
13033045,3.2876695106
13033046,3.2876695106
13033048,3.2876695106
13033049,3.2876695106
13033051,3.2876695106
13033052,3.2876695106
13033055,3.2876695106
13033057,3.2876695106
13033058,3.2876695106
13040001,3.2876695106
13040002,3.2876695106
13040004,3.2876695106
13040006,3.2876695106
13040007,3.2876695106
13040009,3.2876695106
13040010,3.2876695106
13040098,3.2876695106
13040099,3.2876695106
13040102,3.2876695106
13040103,3.2876695106
13040105,3.2876695106
13040106,3.2876695106
13040108,3.2876695106
13040109,3.2876695106
13040111,3.2876695106
13040114,3.2876695106
13040117,1.3150678042
13040118,3.2876695106
13040119,3.2876695106
13040121,3.2876695106
13040122,3.2876695106
13041027,3.2876695106
13041028,3.2876695106
13041029,3.2876695106
13041030,3.2876695106
13041031,3.2876695106
13041032,3.2876695106
13041034,3.2876695106
13041035,3.2876695106
13041037,3.2876695106
13041038,3.2876695106
13041040,3.2876695106
13041041,3.2876695106
13041042,3.2876695106
13041044,3.2876695106
13041045,3.2876695106
13041048,3.2876695106
13041050,3.2876695106
13041051,3.2876695106
13041053,3.2876695106
13052014,3.2876695106
13052015,3.2876695106
13052016,3.2876695106
13052018,3.2876695106
13052019,3.2876695106
13052021,3.2876695106
13052022,3.2876695106
13052024,3.2876695106
13052025,3.2876695106
13052027,3.2876695106
13052028,3.2876695106
13052030,3.2876695106
13052031,3.2876695106
13052033,3.2876695106
13052034,3.2876695106
13052036,3.2876695106
13052037,3.2876695106
13047007,3.2876695106
13047008,3.2876695106
13047009,3.2876695106
13047010,3.2876695106
13047124,3.2876695106
13047125,3.2876695106
13047127,3.2876695106
13047128,3.2876695106
13047129,3.2876695106
13047130,3.2876695106
13047132,3.2876695106
13047133,3.2876695106
13047135,3.2876695106
13047136,3.2876695106
13047138,3.2876695106
13047139,3.2876695106
13047141,3.2876695106
13047142,3.2876695106
13047143,1.3150678042
13042037,3.2876695106
13042038,3.2876695106
13042039,3.2876695106
13042040,3.2876695106
13042041,3.2876695106
13042043,3.2876695106
13042044,3.2876695106
13042046,3.2876695106
13042048,3.2876695106
13042049,3.2876695106
13047011,3.2876695106
13047012,3.2876695106
13047013,3.2876695106
13047015,3.2876695106
13047016,3.2876695106
13047018,3.2876695106
13047019,3.2876695106
13047021,3.2876695106
13047022,3.2876695106
13047027,3.2876695106
13047032,3.2876695106
13047033,3.2876695106
13052039,3.2876695106
13052040,3.2876695106
13052041,3.2876695106
13052043,3.2876695106
13052044,3.2876695106
13047145,3.2876695106
13047148,3.2876695106
13042052,3.2876695106
13042053,3.2876695106
13042055,3.2876695106
13042056,3.2876695106
13042058,3.2876695106
13042060,3.2876695106
13042062,3.2876695106
13042063,3.2876695106
13052046,3.2876695106
13052047,3.2876695106
13052048,3.2876695106
13052050,3.2876695106
13052051,3.2876695106
13052053,3.2876695106
13052055,3.2876695106
13052056,3.2876695106
13052058,3.2876695106
13052059,3.2876695106
13052061,3.2876695106
13052062,3.2876695106
13052063,3.2876695106
13052066,3.2876695106
13047036,3.2876695106
13047037,3.2876695106
13047038,3.2876695106
13047040,3.2876695106
13047043,3.2876695106
13047152,3.2876695106
13047153,3.2876695106
13047155,3.2876695106
13047156,3.2876695106
13047159,3.2876695106
13047160,3.2876695106
13047162,3.2876695106
13047165,3.2876695106
13047166,3.2876695106
13042064,3.2876695106
13042065,3.2876695106
13042066,3.2876695106
13042067,3.2876695106
13042068,3.2876695106
13042069,3.2876695106
13042071,3.2876695106
13042072,3.2876695106
13042074,3.2876695106
13042077,3.2876695106
13042078,3.2876695106
13042080,3.2876695106
13042083,3.2876695106
13047045,3.2876695106
13047048,3.2876695106
13047049,3.2876695106
13047051,3.2876695106
13047052,3.2876695106
13047054,3.2876695106
13047055,3.2876695106
13047059,3.2876695106
13047060,3.2876695106
13047063,3.2876695106
13047065,3.2876695106
13052067,3.2876695106
13052068,3.2876695106
13052069,3.2876695106
13052070,1.3150678042
13052072,3.2876695106
13052073,3.2876695106
13042084,3.2876695106
13042087,3.2876695106
13042089,3.2876695106
13042090,3.2876695106
13042092,3.2876695106
13052074,3.2876695106
13052075,3.2876695106
13052077,3.2876695106
13052079,3.2876695106
13052080,3.2876695106
13052082,3.2876695106
13052083,3.2876695106
13052086,3.2876695106
13052089,3.2876695106
13052091,3.2876695106
13052092,3.2876695106
13052094,3.2876695106
13047067,3.2876695106
13047068,3.2876695106
13047070,3.2876695106
13047071,3.2876695106
13047072,3.2876695106
13047074,3.2876695106
13047075,3.2876695106
13047077,3.2876695106
13041139,3.2876695106
13041140,3.2876695106
13041141,3.2876695106
13041143,3.2876695106
13041145,3.2876695106
13042094,3.2876695106
13042095,3.2876695106
13042096,3.2876695106
13042097,3.2876695106
13042098,3.2876695106
13042099,3.2876695106
13042101,3.2876695106
13042102,3.2876695106
13047080,3.2876695106
13047081,3.2876695106
13047083,3.2876695106
13047086,3.2876695106
13047088,3.2876695106
13047090,3.2876695106
13047091,3.2876695106
13047093,3.2876695106
13047094,3.2876695106
13052095,3.2876695106
13052096,3.2876695106
13052097,3.2876695106
13052098,3.2876695106
13052099,3.2876695106
13052102,3.2876695106
13052106,3.2876695106
13052107,3.2876695106
13041146,3.2876695106
13041148,3.2876695106
13041151,3.2876695106
13041152,3.2876695106
13041154,3.2876695106
13041155,3.2876695106
13041157,3.2876695106
13042003,3.2876695106
13042004,3.2876695106
13042006,3.2876695106
13042007,3.2876695106
13042009,3.2876695106
13052109,3.2876695106
13052110,3.2876695106
13052112,3.2876695106
13052113,3.2876695106
13052115,3.2876695106
13052116,3.2876695106
13052001,3.2876695106
13052003,3.2876695106
13052004,3.2876695106
13052006,3.2876695106
13052007,3.2876695106
13052009,3.2876695106
13052010,3.2876695106
13047096,3.2876695106
13047097,3.2876695106
13047098,3.2876695106
13047100,3.2876695106
13047101,3.2876695106
13047102,3.2876695106
13047104,3.2876695106
13047107,3.2876695106
13047108,3.2876695106
13047110,3.2876695106
13042010,3.2876695106
13042011,3.2876695106
13042012,3.2876695106
13042013,3.2876695106
13042014,3.2876695106
13042015,3.2876695106
13042016,3.2876695106
13042017,3.2876695106
13047111,3.2876695106
13047113,3.2876695106
13047115,3.2876695106
13047116,3.2876695106
13047118,3.2876695106
13047119,3.2876695106
13047121,3.2876695106
13047122,3.2876695106
13042019,3.2876695106
13042020,3.2876695106
13042022,3.2876695106
13042023,3.2876695106
13042025,3.2876695106
13042026,3.2876695106
13042028,3.2876695106
13042029,3.2876695106
13042031,3.2876695106
13042032,3.2876695106
13042034,3.2876695106
13042035,3.2876695106
13047001,3.2876695106
13047002,3.2876695106
13047004,3.2876695106
13047005,3.2876695106
13052011,3.2876695106
13052012,3.2876695106
13052013,3.2876695106
11056003,3.2876695106
11056007,3.2876695106
11056015,3.2876695106
11056018,3.2876695106
11056021,3.2876695106
11056027,3.2876695106
11056029,3.2876695106
11056032,3.2876695106
11056047,3.2876695106
11056049,3.2876695106
11056053,3.2876695106
11056056,3.2876695106
11056059,3.2876695106
11056062,3.2876695106
11056073,3.2876695106
11056076,3.2876695106
11056081,3.2876695106
11056090,3.2876695106
11056100,3.2876695106
11056103,3.2876695106
11050004,3.2876695106
11050007,3.2876695106
11050009,3.2876695106
