SERIAL,unsamp_traffic_wt
432288337166,1.0102591492
432288337174,1.074364667
432288404002,1.0102591492
432288404007,1.0437349863
432288404026,1
432288404038,1.0437349863
432288404044,1.0437349863
432288404052,1.074364667
432288404079,1.0231474419
432288404082,1.0231474419
432288404086,1.0437349863
432288404087,1.0437349863
432288404090,1.0437349863
432288404112,1.0231474419
432288404142,1.0102591492
432288404144,1.0102591492
432288404146,1.0102591492
432288404159,1.0102591492
432288404179,1.074364667
432288854001,1.0437349863
432288854009,1.0437349863
432288854022,1.0102591492
432288854025,1
432288854034,1.0200877792
432288854080,1.0437349863
432288854084,1.0231474419
432288854089,1.0437349863
432288854094,1.0437349863
432288854096,1.0231474419
432288854135,1.0102591492
432288854153,1.0437349863
432288854154,1.0437349863
432288854157,1.0102591492
432288854158,1.0437349863
432288854164,1.0437349863
432288854170,1.0437349863
432298400002,1.0020136448
432298400003,1.0020136448
432298400015,1
432298400017,1.1234251561
432298400020,1.0020242936
432298400037,1.0020136448
432298400039,1
432298400045,1.0020136448
432298400052,1.175148141
432298400056,1.1234251561
432298400075,1.0020136448
432298400076,1
432298400078,1.0117126632
432298400079,1.1234251561
432298400081,1.0020242936
432298400093,1.175148141
432298400103,1.1234251561
432298400122,1.1234251561
432298400125,1
432298400127,1.1234251561
432298400139,1.1234251561
432298400145,1.0020136448
432298451001,1.0020136448
432298451004,1
432298451021,1.1234251561
432298451024,1.0020136448
432298451026,1.1234251561
432298451030,1.1234251561
432298451031,1.1234251561
432298451051,1
432298451054,1
432298451060,1.0020136448
432298451063,1.0020136448
432298451064,1.0020242936
432298451084,1
432298451086,1.175148141
432298451105,1.1234251561
432298451108,1
432298451134,1.1234251561
432298451136,1.0020136448
432298835007,1.1234251561
432298835010,1.1234251561
432298835012,1.1234251561
432298835028,1.1234251561
432298835029,1.1234251561
432298835032,1.1234251561
432298835036,1.0020136448
432298835038,1.0020136448
432298835040,1.0020136448
432298835062,1.0020242936
432298835065,1.0020242936
432298835067,1
432298835068,1.0117126632
432298835069,1.1234251561
432298835071,1.1234251561
432298835090,1.0020136448
432298835095,1.0020242936
432298835097,1.0020136448
432298835099,1.0020242936
432298835112,1.0020136448
432298835114,1.0020136448
432298835115,1.1234251561
432298835120,1.1234251561
432298835133,1.0020136448
432298835135,1.0020136448
432298835138,1.1234251561
432298835141,1.0020136448
432298835142,1.1234251561
432298853005,1.0020242936
432298853008,1.0117126632
432298853014,1.0020136448
432298853016,1.1234251561
432298853018,1
432298853022,1.1234251561
432298853023,1.0020136448
432298853042,1
432298853043,1
432298853044,1.0117126632
432298853049,1.0020136448
432298853053,1.1234251561
432298853058,1.1234251561
432298853072,1.0020136448
432298853074,1.0117126632
432298853077,1.0264130853
432298853080,1.0020242936
432298853083,1.0020136448
432298853087,1.0020242936
432298853102,1.175148141
432298853107,1.0020136448
432298853111,1.175148141
432298853117,1.175148141
432298853121,1.0020242936
432298853124,1.1234251561
432298853128,1.0020136448
432298853130,1.0084433945
432298853131,1.0020136448
432298853144,1.0117126632
432298917009,1.0020136448
432298917013,1.1234251561
432298917027,1.1234251561
432298917041,1.0020242936
432298917047,1
432298917048,1.0020136448
432298917050,1
432298917055,1.1234251561
432298917059,1.0020136448
432298917066,1.1234251561
432298917070,1.1234251561
432298917082,1.0020242936
432298917085,1.0020136448
432298917101,1.0020242936
432298917104,1.0020242936
432298917109,1.0084433945
432298917113,1.0084433945
432298917116,1.1234251561
432298917118,1.1234251561
432298917119,1.1234251561
432298917129,1.0020136448
432298917132,1.0020136448
432298917146,1.0020242936
432408118002,1.1480637343
432408118010,1
432408118012,1
432408118019,1.0184376268
432408118021,1.0184376268
432408118023,1.0008206819
432408118026,1.0184376268
432408118028,1.0008206819
432408118037,1.0184376268
432408118045,1.0184376268
432408118046,1.0217757934
432408118048,1.0217757934
432408118052,1.0184376268
432408118055,1.0008206819
432408118065,1.0079657798
432408118068,1.0217757934
432408451004,1.3024362527
432408451005,1.1480637343
432408451006,1.0184376268
432408451014,1.0008206819
432408451025,1.0008206819
432408451031,1.0184376268
432408451036,1.0079657798
432408451039,1.0184376268
432408451040,1.0184376268
432408451051,1.0184376268
432408759007,1.1480637343
432408759008,1.3024362527
432408759009,1.1480637343
432408759016,1.0184376268
432408759017,1.1480637343
432408759020,1.0184376268
432408759022,1.0184376268
432408759033,1.0008206819
432408759035,1.0184376268
432408759043,1.0184376268
432408759044,1.0184376268
432408759059,1.0008206819
432408759060,1.0008206819
432408759067,1.0184376268
432408864001,1.1480637343
432408864013,1
432408864015,1.0184376268
432408864027,1.0184376268
432408864032,1.0184376268
432408864047,1.0184376268
432408864061,1.0184376268
432408864062,1.0008206819
432408864064,1.0079657798
432408864066,1.0184376268
432408873003,1.1480637343
432408873029,1.0008206819
432408873030,1.0008206819
432408873034,1.0184376268
432408873038,1.0184376268
432408873049,1.0079657798
432408873050,1.0184376268
432408873053,1.0184376268
432408873054,1.0184376268
432408873056,1.0008206819
432408873057,1.0008206819
432408873058,1.0079657798
432408873069,1.0184376268
432418102002,1
432418102015,1
432418102018,1
432418102030,1
432418102033,1.0161733413
432418102042,1.0161733413
432418102067,1.0069726261
432418102085,1.0078005334
432418102087,1
432418237006,1
432418237010,1.0078005334
432418237020,1.0069726261
432418237041,1
432418237061,1.0161733413
432418237081,1.0069726261
432418237089,1.0069726261
432418267012,1.0078005334
432418267013,1.0835342249
432418267040,1.0483316147
432418267051,1.0078005334
432418267079,1.0078005334
432418267083,1.0078005334
432418404025,1
432418404026,1.0161733413
432418404027,1.0078005334
432418404028,1.0483316147
432418404059,1
432418404062,1
432418404063,1.0078005334
432418404076,1.0078005334
432418404086,1.0078005334
432418443004,1.0161733413
432418443017,1
432418443019,1.0835342249
432418443043,1.0161733413
432418443065,1.0069726261
432418443069,1.0835342249
432418602009,1.0835342249
432418602021,1.0835342249
432418602038,1.0078005334
432418602039,1.0835342249
432418602044,1.0078005334
432418602047,1.0069726261
432418602049,1.0835342249
432418602054,1
432418602066,1.0483316147
432418602070,1.0078005334
432418602075,1.0078005334
432418602091,1
432418868001,1
432418868005,1
432418868008,1.0078005334
432418868011,1.0069726261
432418868023,1.0069726261
432418868032,1.0069726261
432418868035,1
432418868046,1.0835342249
432418868048,1
432418868050,1.0835342249
432418868073,1.0835342249
432418868080,1
432418892003,1.0161733413
432418892022,1.0835342249
432418892029,1.0161733413
432418892034,1.0078005334
432418892037,1.0078005334
432418892045,1
432418892052,1
432418892055,1.0483316147
432418892058,1.0835342249
432418892072,1.0078005334
432418892074,1
432418892077,1.0069726261
432418892088,1
432418892092,1.0483316147
432438341001,1.0184376268
432438341006,1.0008206819
432438341012,1.0008206819
432438341015,1.0079657798
432438341027,1
432438341029,1.0008206819
432438341031,1.0008206819
432438341037,1.0217757934
432438341050,1.0079657798
432438341053,1.0008206819
432438341062,1.0217757934
432438395003,1.0008206819
432438395004,1.0008206819
432438395007,1.0184376268
432438395009,1.0184376268
432438395011,1.0008206819
432438395019,1.0184376268
432438395020,1.3024362527
432438395023,1.0217757934
432438395025,1
432438395030,1.0035245214
432438395042,1.0008206819
432438395049,1.0217757934
432438395057,1.3024362527
432438395059,1.3024362527
432438395063,1.0217757934
432438400005,1.0008206819
432438400016,1.3024362527
432438400022,1
432438400028,1.0008206819
432438400032,1.0008206819
432438400041,1.0079657798
432438400052,1.0008206819
432438400054,1.0008206819
432438835002,1.0217757934
432438835014,1.0079657798
432438835018,1.3024362527
432438835039,1.0079657798
432438835045,1.0008206819
432438835047,1.0035245214
432438835048,1.0217757934
432438835051,1.0008206819
432438835056,1.0008206819
432438835061,1.0079657798
432438892008,1.0184376268
432438892010,1.0008206819
432438892013,1.0008206819
432438892021,1.0079657798
432438892024,1.0079657798
432438892026,1
432438892036,1.0035245214
432438892058,1.0008206819
432438892060,1.0217757934
432448055010,1.0078005334
432448055032,1.0078005334
432448055033,1
432448055037,1.0835342249
432448055053,1.0161733413
432448055079,1
432448055080,1
432448055083,1.0078005334
432448055095,1.0078005334
432448074001,1.0078005334
432448074004,1
432448074005,1.0078005334
432448074008,1.0069726261
432448074009,1
432448074011,1
432448074019,1
432448074021,1.0161733413
432448074044,1.0078005334
432448074045,1.0161733413
432448074046,1.0161733413
432448074047,1.0161733413
432448074049,1.0078005334
432448074061,1.0069726261
432448074063,1.0069726261
432448074065,1.0069726261
432448074067,1.0835342249
432448074085,1.0078005334
432448074086,1.0483316147
432448074087,1.0483316147
432448074088,1.0069726261
432448074090,1.0078005334
432448240026,1.0078005334
432448240027,1.0483316147
432448240029,1.0161733413
432448240035,1.0078005334
432448240038,1.0069726261
432448240041,1
432448240042,1
432448240055,1.0078005334
432448240060,1.0069726261
432448240062,1.0835342249
432448240064,1.0078005334
432448240066,1.0835342249
432448240068,1.0483316147
432448240076,1.0078005334
432448240094,1.0078005334
432448759013,1.0835342249
432448759018,1.0069726261
432448759031,1.0483316147
432448759039,1.0078005334
432448759043,1.0483316147
432448759070,1
432448759071,1
432448759089,1.0078005334
432448759091,1.0078005334
432448759096,1.0078005334
432448854003,1.0078005334
432448854006,1.0069726261
432448854012,1.0078005334
432448854015,1.0078005334
432448854016,1.0078005334
432448854017,1
432448854056,1.0835342249
432448854098,1.0078005334
432448854099,1.0078005334
432448860023,1.0078005334
432448860024,1
432448860025,1
432448860028,1.0069726261
432448860030,1.0078005334
432448860034,1.0161733413
432448860040,1
432448860048,1.0069726261
432448860050,1.0161733413
432448860072,1.0069726261
432448860073,1.0483316147
432448860075,1.0069726261
432448860078,1.0078005334
432448860092,1.0483316147
432458118003,1
432458118016,1
432458118018,1
432458118020,1
432458118023,1.0161733413
432458118036,1
432458118037,1
432458118038,1.0161733413
432458118065,1.0078005334
432458118066,1
432458118068,1.0078005334
432458118070,1
432458118074,1.0069726261
432458118085,1
432458118089,1.0078005334
432458118091,1.0161733413
432458118092,1
432458118093,1.0483316147
432458118094,1.0078005334
432458118104,1.0161733413
432458118109,1.0835342249
432458237002,1.0078005334
432458237017,1
432458237019,1.0161733413
432458237021,1
432458237039,1.0161733413
432458237040,1
432458237057,1
432458237059,1.0161733413
432458237061,1.0161733413
432458237072,1
432458237075,1.0835342249
432458237098,1.0483316147
432458237099,1.0483316147
432458237100,1.0078005334
432458696001,1.0161733413
432458696005,1.0161733413
432458696007,1.0161733413
432458696008,1.0161733413
432458696015,1.0835342249
432458696024,1.0161733413
432458696041,1
432458696054,1
432458696055,1.0069726261
432458696058,1
432458696079,1.0078005334
432458696080,1
432458696081,1.0835342249
432458696083,1
432458696084,1.0078005334
432458696088,1
432458696095,1.0483316147
432458696096,1
432458696097,1.0161733413
432458696108,1.0078005334
432458696113,1
432458797006,1.0161733413
432458797009,1
432458797025,1.0161733413
432458797026,1
432458797027,1
432458797028,1.0161733413
432458797030,1.0078005334
432458797031,1.0483316147
432458797042,1.0483316147
432458797047,1.0078005334
432458797051,1.0161733413
432458797052,1
432458797053,1
432458797060,1
432458797063,1
432458797086,1
432458797087,1.0078005334
432458797090,1
432458853004,1.0161733413
432458853034,1
432458853045,1.0835342249
432458853046,1
432458853049,1.0078005334
432458853050,1.0078005334
432458853064,1
432458853069,1.0078005334
432458853071,1
432458853073,1
432458853105,1.0078005334
432458853106,1.0161733413
432458853107,1
432458853111,1.0078005334
432458881010,1.0161733413
432458881011,1.0161733413
432458881012,1.0078005334
432458881013,1.0835342249
432458881014,1
432458881032,1
432458881033,1.0161733413
432458881035,1.0078005334
432458881043,1
432458881048,1
432458881062,1
432458881077,1.0835342249
432458881078,1.0078005334
432458881082,1
432458881101,1
432458881102,1
432458881103,1
432458881110,1.0161733413
432458881112,1.0483316147
432478055006,1
432478055009,1.0835342249
432478055022,1.0483316147
432478055034,1.0161733413
432478055035,1.0078005334
432478055037,1.0078005334
432478055042,1.0069726261
432478055060,1.0161733413
