SERIAL,SHIFT_WT
424208858082,88.000
424208858083,88.000
424208858084,88.000
424208858085,88.000
424208858093,88.000
424208858094,88.000
424228209023,88.000
424228209024,88.000
424228209025,88.000
424228209148,88.000
424228209149,88.000
424228209150,88.000
424228209151,88.000
424228209152,88.000
424228209153,88.000
424228209174,88.000
424228209175,88.000
424228209176,88.000
424228668001,88.000
424228668002,88.000
424228668003,88.000
424228668004,88.000
424228668005,88.000
424228668101,88.000
424208858103,88.000
424208858104,88.000
424208858105,88.000
424208858143,88.000
424208858144,88.000
424208858145,88.000
424208858170,88.000
424208858171,88.000
424208858198,88.000
424208858199,88.000
424208858200,88.000
424208858207,88.000
424208858208,88.000
424208858209,88.000
424208858210,88.000
424208858211,88.000
424208858212,88.000
424208858224,88.000
424208858225,88.000
424228668102,88.000
424228668103,88.000
424228668154,88.000
424228668155,88.000
424228668156,88.000
424228668166,88.000
424228668167,88.000
424228668182,88.000
424228698029,88.000
424228698030,88.000
424228698031,88.000
424228698032,88.000
424228698033,88.000
424228698035,88.000
424228698075,88.000
424228698076,88.000
424228698077,88.000
424228698078,88.000
424228698130,88.000
424208858226,88.000
424208858265,88.000
424208858266,88.000
424208870023,88.000
424208870024,88.000
424208870025,88.000
424208870026,88.000
424208870027,88.000
424208870074,88.000
424208870078,88.000
424208870129,88.000
424208870130,88.000
424208870131,88.000
424208870132,88.000
424208870133,88.000
424208870134,88.000
424208870135,88.000
424208870201,88.000
424228698131,88.000
424228698132,88.000
424228698133,88.000
424228698143,88.000
424228698144,88.000
424228698145,88.000
424228698195,88.000
424228698196,88.000
424228698197,88.000
424228698205,88.000
424228698222,88.000
424228713042,88.000
424228713043,88.000
424228713052,88.000
424228713053,88.000
424228713054,88.000
424228713055,88.000
424228713111,88.000
424228713112,88.000
424208870202,88.000
424208870203,88.000
424208870204,88.000
424208870205,88.000
424208870206,88.000
424208870237,88.000
424208875028,88.000
424208875029,88.000
424208875030,88.000
424208875031,88.000
424208875032,88.000
424208875033,88.000
424208875034,88.000
424208875035,88.000
424208875095,88.000
424208875096,88.000
424208875097,88.000
424208875119,88.000
424228713113,88.000
424228713114,88.000
424228713128,88.000
424228713129,88.000
424228713157,88.000
424228713158,88.000
424228713159,88.000
424228713173,88.000
424228858026,88.000
424228858027,88.000
424228858028,88.000
424228858080,88.000
424228858081,88.000
424228858082,88.000
424228858083,88.000
424228858084,88.000
424228858085,88.000
424228858087,88.000
424208875120,88.000
424208875121,88.000
424208875152,88.000
424208875153,88.000
424208875154,88.000
424208875180,88.000
424208875181,88.000
424208875182,88.000
424208875183,88.000
424208875184,88.000
424208875185,88.000
424208875186,88.000
424208875248,88.000
424208875249,88.000
424208875250,88.000
424208896053,88.000
424208896062,88.000
424208896063,88.000
424208896064,88.000
424228858122,88.000
424228858123,88.000
424228858124,88.000
424228858125,88.000
424228858146,88.000
424228858147,88.000
424228858160,88.000
424228858161,88.000
424228858162,88.000
424228858163,88.000
424228858164,88.000
424228858165,88.000
424228858180,88.000
424228858185,88.000
424228858186,88.000
424228858187,88.000
424228870036,88.000
424228870037,88.000
424228870038,88.000
424208896136,88.000
424208896137,88.000
424208896155,88.000
424208896172,88.000
424208896173,88.000
424208896174,88.000
424208896219,88.000
424208896220,88.000
424208896227,88.000
424208896228,88.000
424208896251,88.000
424208896261,88.000
424208896264,88.000
424208896269,88.000
424208897065,88.000
424208897066,88.000
424208897067,88.000
424208897068,88.000
424208897088,88.000
424228870039,88.000
424228870040,88.000
424228870041,88.000
424228870068,88.000
424228870069,88.000
424228870070,88.000
424228870071,88.000
424228870072,88.000
424228870088,88.000
424228870089,88.000
424228870090,88.000
424228870091,88.000
424228870092,88.000
424228870136,88.000
424228870137,88.000
424228870138,88.000
424228870139,88.000
424228870177,88.000
424208897090,88.000
424208897109,88.000
424208897113,88.000
424208897114,88.000
424208897117,88.000
424208897118,88.000
424208897177,88.000
424208897178,88.000
424208897179,88.000
424208897213,88.000
424208897214,88.000
424208897215,88.000
424208899069,88.000
424208899070,88.000
424208899071,88.000
424208899072,88.000
424208899073,88.000
424208899092,88.000
424208899122,88.000
424228870178,88.000
424228870179,88.000
424228875006,88.000
424228875007,88.000
424228875008,88.000
424228875009,88.000
424228875010,88.000
424228875011,88.000
424228875012,88.000
424228875115,88.000
424228875116,88.000
424228875117,88.000
424228875118,88.000
424228875119,88.000
424228875120,88.000
424228875121,88.000
424228875206,88.000
424228875223,88.000
424228896056,88.000
424208899124,88.000
424208899125,88.000
424208899126,88.000
424208899127,88.000
424208899128,88.000
424208899139,88.000
424208899140,88.000
424208899149,88.000
424208899150,88.000
424208899151,88.000
424208899158,88.000
424208899159,88.000
424208899160,88.000
424208899163,88.000
424208899164,88.000
424208899165,88.000
424208899229,88.000
424208899230,88.000
424208899231,88.000
424208899257,88.000
424228896057,88.000
424228896062,88.000
424228896063,88.000
424228896079,88.000
424228896093,88.000
424228896094,88.000
424228896095,88.000
424228896104,88.000
424228896105,88.000
424228896106,88.000
424228896107,88.000
424228896108,88.000
424228896134,88.000
424228896135,88.000
424228896140,88.000
424228896190,88.000
424228896191,88.000
424228896198,88.000
424228896210,88.000
424208899258,88.000
424208899262,88.000
424208899263,88.000
424228896211,88.000
424228896212,88.000
424228896213,88.000
424228896220,88.000
424228897064,88.000
424228897065,88.000
424228897066,88.000
424228897067,88.000
424228897096,88.000
424228897097,88.000
424228897098,88.000
424228897099,88.000
424228897100,88.000
424228897109,88.000
424228897110,88.000
424228897126,88.000
424228897127,88.000
424228897168,88.000
424228897169,88.000
424228897170,88.000
424228897171,88.000
424228897172,88.000
424228897181,88.000
424228897216,88.000
424228897217,88.000
424228897218,88.000
424228922044,88.000
424228922045,88.000
424228922046,88.000
424228922058,88.000
424228922059,88.000
424228922060,88.000
424228922061,88.000
424228922183,88.000
424228922184,88.000
424228922199,88.000
424208181054,88.000
424208181055,88.000
424208181056,88.000
424208181057,88.000
424208181058,88.000
424208181059,88.000
424208181060,88.000
424208181061,88.000
424208181098,88.000
424208181099,88.000
424208181100,88.000
424208181101,88.000
424208181102,88.000
424208181156,88.000
424208181157,88.000
424208181161,88.000
424208181162,88.000
424208181167,88.000
424208181168,88.000
424208181169,88.000
424208181233,88.000
424208209001,88.000
424208209002,88.000
424208209003,88.000
424208209004,88.000
424208209005,88.000
424208209006,88.000
424208209007,88.000
424208209008,88.000
424208209009,88.000
424208209010,88.000
424208209011,88.000
424208209012,88.000
424208209013,88.000
424208209014,88.000
424208209015,88.000
424208209192,88.000
424208209193,88.000
424208209194,88.000
424208209195,88.000
424208209196,88.000
424208209241,88.000
424208209242,88.000
424208209243,88.000
424208209244,88.000
424208209245,88.000
424208668016,88.000
424208668017,88.000
424208668018,88.000
424208668019,88.000
424208668020,88.000
424208668021,88.000
424208668022,88.000
424208668108,88.000
424208668110,88.000
424208668111,88.000
424208668112,88.000
424208668115,88.000
424208668116,88.000
424208668166,88.000
424208668187,88.000
424208668188,88.000
424208668189,88.000
424208668190,88.000
424208668191,88.000
424208668238,88.000
424208668239,88.000
424208668240,88.000
424288889207,88.000
424288889208,88.000
424288889241,88.000
424288889242,88.000
424278889083,88.000
424278889084,88.000
424278889128,88.000
424278889129,88.000
424278889130,88.000
424278889131,88.000
424278889132,88.000
424278889151,88.000
424278889168,88.000
424278889169,88.000
424278889170,88.000
424278889171,88.000
424278889184,88.000
424278897037,88.000
424278897039,88.000
424278897040,88.000
424278897041,88.000
424278897042,88.000
424278897065,88.000
424278897066,88.000
424278897067,88.000
424278897068,88.000
424278897069,88.000
424278897070,88.000
424278897071,88.000
424278897072,88.000
424278897147,88.000
424278897148,88.000
424278897149,88.000
424278897150,88.000
424278897159,88.000
424278897160,88.000
424278897161,88.000
424278897162,88.000
424278897163,88.000
424278922022,88.000
424278922023,88.000
424278922024,88.000
424278922031,88.000
424268083004,88.000
424268083005,88.000
424268083006,88.000
424268083007,88.000
424268083043,88.000
424268083044,88.000
424268083045,88.000
424268083065,88.000
424268083066,88.000
424268083077,88.000
424268083078,88.000
424278922032,88.000
424278922033,88.000
424278922104,88.000
424278922105,88.000
424278922106,88.000
424278922122,88.000
424278922123,88.000
424278922124,88.000
424278922154,88.000
424278922155,88.000
424278922187,88.000
424288180001,88.000
424288180002,88.000
424288180003,88.000
424288180004,88.000
424288180005,88.000
424288180006,88.000
424288180081,88.000
424268083100,88.000
424268083101,88.000
424268209022,88.000
424268209023,88.000
424268209025,88.000
424268209026,88.000
424268209027,88.000
424268209063,88.000
424268209064,88.000
424268209079,88.000
424268209080,88.000
424268698032,88.000
424268698033,88.000
424268698035,88.000
424268698036,88.000
424268698037,88.000
424268698038,88.000
424268698068,88.000
424288180082,88.000
424288180084,88.000
424288180085,88.000
424288180118,88.000
424288180119,88.000
424288180121,88.000
424288180134,88.000
424288180135,88.000
424288180136,88.000
424288180170,88.000
424288180171,88.000
424288180172,88.000
424288180173,88.000
424288180174,88.000
424288180175,88.000
424288180176,88.000
424288180177,88.000
424288180178,88.000
424288180179,88.000
424268698072,88.000
424268698073,88.000
424268698102,88.000
424268698103,88.000
424268858013,88.000
424268858014,88.000
424268858015,88.000
424268858016,88.000
424268858047,88.000
424268858048,88.000
424268858050,88.000
424268858053,88.000
424268858054,88.000
424268858055,88.000
424268858091,88.000
424268858092,88.000
424268858093,88.000
424268858094,88.000
424268858113,88.000
