SERIAL,SHIFT_WT
13036005,78.788
13036006,78.788
13036008,78.788
13036009,78.788
13036010,78.788
13036012,78.788
13036013,78.788
13036015,78.788
13036016,78.788
13036017,78.788
13036019,78.788
13043078,78.788
13043079,78.788
13043080,78.788
13043082,78.788
13043084,78.788
13043085,78.788
13043086,78.788
13043088,78.788
13059001,78.788
13035049,78.788
13035050,78.788
13035051,78.788
13035052,78.788
13035054,78.788
13035055,78.788
13035057,78.788
13035058,78.788
13035059,78.788
13035061,78.788
13035063,78.788
13035064,78.788
13035065,78.788
13035067,78.788
13035068,78.788
13043089,78.788
13043090,78.788
13043091,78.788
13043092,78.788
13043093,78.788
13043094,78.788
13043095,78.788
13043096,78.788
13043097,78.788
13043098,78.788
13043100,78.788
13043101,78.788
13043103,78.788
13043104,78.788
13043105,78.788
13043107,78.788
13059002,78.788
13059003,78.788
13059004,78.788
13059005,78.788
13059006,78.788
13059007,78.788
13059008,78.788
13059009,78.788
13059010,78.788
13059012,78.788
13059013,78.788
13059014,78.788
13035069,78.788
13035070,78.788
13035071,78.788
13035072,78.788
13035073,78.788
13035074,78.788
13035075,78.788
13035076,78.788
13043048,78.788
13043049,78.788
13043050,78.788
13043051,78.788
13043052,78.788
13043053,78.788
13043054,78.788
13043055,78.788
13043057,78.788
13043058,78.788
13043060,78.788
13043061,78.788
13043063,78.788
13043064,78.788
13043066,78.788
13043067,78.788
13043069,78.788
13043070,78.788
13043072,78.788
13043073,78.788
13043074,78.788
13043076,78.788
13043077,78.788
13035021,78.788
13035022,78.788
13035023,78.788
13035024,78.788
13035025,78.788
13035026,78.788
13035027,78.788
13035028,78.788
13035029,78.788
13035030,78.788
13035032,78.788
13035033,78.788
13035035,78.788
13035036,78.788
13035037,78.788
13035039,78.788
13035040,78.788
13035042,78.788
13035043,78.788
13035045,78.788
13035046,78.788
13035047,78.788
13043020,78.788
13043022,78.788
13043023,78.788
13043025,78.788
13043026,78.788
13043027,78.788
13043029,78.788
13043030,78.788
13043031,78.788
13043032,78.788
13043033,78.788
13043034,78.788
13043035,78.788
13043036,78.788
13043037,78.788
13043038,78.788
13043040,78.788
13043041,78.788
13043042,78.788
13043044,78.788
13043046,78.788
13043047,78.788
13046122,78.788
13046124,78.788
13046125,78.788
13046127,78.788
13046128,78.788
13046130,78.788
13046131,78.788
13046132,78.788
13046134,78.788
13046136,78.788
13046137,78.788
13046138,78.788
13046139,78.788
13046140,78.788
13046141,78.788
13046142,78.788
13046143,78.788
13046144,78.788
13050084,78.788
13050085,78.788
13050086,78.788
13050088,78.788
13050089,78.788
13050091,78.788
13050092,78.788
13050094,78.788
13050095,78.788
13057151,78.788
13057152,78.788
13057153,78.788
13057155,78.788
13057156,78.788
13057157,78.788
13057159,78.788
13057160,78.788
13057162,78.788
13057163,78.788
13057164,78.788
13057166,78.788
13057167,78.788
13057169,78.788
13057170,78.788
13057171,78.788
13057173,78.788
13057174,78.788
13057176,78.788
13057177,78.788
13036048,78.788
13036050,78.788
13036051,78.788
13036052,78.788
13036054,78.788
13036055,78.788
13036057,78.788
13036058,78.788
13036059,78.788
13036060,78.788
13036061,78.788
13036062,78.788
13036063,78.788
13036064,78.788
13036065,78.788
13036066,78.788
13036068,78.788
13036069,78.788
13036070,78.788
13036072,78.788
13036073,78.788
13036074,78.788
13043137,78.788
13043138,78.788
13043139,78.788
13043141,78.788
13043142,78.788
13044001,78.788
13044002,78.788
13044003,78.788
13044005,78.788
13044006,78.788
13044008,78.788
13044009,78.788
13044011,78.788
13044012,78.788
13036020,78.788
13036021,78.788
13036023,78.788
13036024,78.788
13036026,78.788
13036027,78.788
13036028,78.788
13036030,78.788
13036031,78.788
13036033,78.788
13036035,78.788
13036036,78.788
13036038,78.788
13036039,78.788
13036040,78.788
13036042,78.788
13044013,78.788
13044014,78.788
13044015,78.788
13044016,78.788
13044017,78.788
13044018,78.788
13044019,78.788
13044020,78.788
13044021,78.788
13036043,78.788
13036044,78.788
13036045,78.788
13036046,78.788
13036047,78.788
13059015,78.788
13059016,78.788
13043108,78.788
13043109,78.788
13043110,78.788
13043111,78.788
13043112,78.788
13043113,78.788
13043114,78.788
13043115,78.788
13043116,78.788
13043117,78.788
13043118,78.788
13043120,78.788
13043121,78.788
13043123,78.788
13043124,78.788
13043126,78.788
13043127,78.788
13043128,78.788
13043130,78.788
13043132,78.788
13043133,78.788
13043135,78.788
13043136,78.788
13059017,78.788
13059018,78.788
13059019,78.788
13059020,78.788
13059021,78.788
13059022,78.788
13059023,78.788
13059024,78.788
13059025,78.788
13059026,78.788
13059027,78.788
13059029,78.788
13059030,78.788
13059031,78.788
13059033,78.788
13059034,78.788
13059035,78.788
13059037,78.788
13059038,78.788
13059040,78.788
13059041,78.788
13059042,78.788
13059043,78.788
13059045,78.788
13059046,78.788
13059048,78.788
13059049,78.788
13059050,78.788
13059052,78.788
13059053,78.788
13059055,78.788
13059056,78.788
13059058,78.788
13059059,78.788
13059061,78.788
13059062,78.788
13059063,78.788
13059064,78.788
13059065,78.788
13059066,78.788
13059067,78.788
13059068,78.788
13059069,78.788
13044135,78.788
13044136,78.788
13048070,78.788
13048071,78.788
13048072,78.788
13048073,78.788
13048074,78.788
13048076,78.788
13048077,78.788
13048078,78.788
13048080,78.788
13048081,78.788
13048082,78.788
13048084,78.788
13048085,78.788
13048087,78.788
13048088,78.788
13048089,78.788
13048091,78.788
13048092,78.788
13048094,78.788
13048095,78.788
13048096,78.788
13048097,78.788
13059156,78.788
13038014,78.788
13038015,78.788
13038017,78.788
13038018,78.788
13038019,78.788
13038021,78.788
13038022,78.788
13038024,78.788
13038025,78.788
13038026,78.788
13038028,78.788
13038029,78.788
13038031,78.788
13038032,78.788
13038043,78.788
13038045,78.788
13038046,78.788
13038048,78.788
13038049,78.788
13038050,78.788
13038052,78.788
13038053,78.788
13038033,78.788
13038034,78.788
13038035,78.788
13038036,78.788
13038037,78.788
13038038,78.788
13038039,78.788
13038040,78.788
13038041,78.788
13038042,78.788
13038054,78.788
13038055,78.788
13038056,78.788
13038057,78.788
13038058,78.788
13038059,78.788
13038060,78.788
13038061,78.788
13038062,78.788
13038063,78.788
13038065,78.788
13038066,78.788
13038068,78.788
13038069,78.788
13038070,78.788
13044106,78.788
13044107,78.788
13044108,78.788
13044109,78.788
13044110,78.788
13044112,78.788
13044113,78.788
13044114,78.788
13044116,78.788
13044117,78.788
13044119,78.788
13044120,78.788
13044121,78.788
13044123,78.788
13044124,78.788
13044126,78.788
13044127,78.788
13044129,78.788
13044131,78.788
13044133,78.788
13044134,78.788
13048042,78.788
13036132,78.788
13036133,78.788
13036134,78.788
13036135,78.788
13036136,78.788
13036137,78.788
13036138,78.788
13038001,78.788
13038003,78.788
13038004,78.788
13038005,78.788
13038007,78.788
13038008,78.788
13038010,78.788
13038011,78.788
13038012,78.788
13048043,78.788
13048044,78.788
13048045,78.788
13048046,78.788
13048047,78.788
13048048,78.788
13048049,78.788
13048050,78.788
13048051,78.788
13048052,78.788
13048054,78.788
13048055,78.788
13048056,78.788
13048058,78.788
13048059,78.788
13048060,78.788
13048062,78.788
13048063,78.788
13048065,78.788
13048066,78.788
13048068,78.788
13048069,78.788
13044078,78.788
13044080,78.788
13044081,78.788
13044082,78.788
13059126,78.788
13059127,78.788
13059129,78.788
13059130,78.788
13059131,78.788
13059133,78.788
13059135,78.788
13059136,78.788
13036106,78.788
13036107,78.788
13036109,78.788
13036110,78.788
13036111,78.788
13036113,78.788
13036114,78.788
13044084,78.788
13044085,78.788
13044086,78.788
13044087,78.788
13044088,78.788
13044089,78.788
13044090,78.788
13044091,78.788
13044092,78.788
13044093,78.788
13044095,78.788
13044096,78.788
13044098,78.788
13044099,78.788
13044100,78.788
13044102,78.788
13044103,78.788
13044105,78.788
13048014,78.788
13048016,78.788
13048017,78.788
13048019,78.788
13048020,78.788
13048022,78.788
13048023,78.788
13048024,78.788
13059137,78.788
13059138,78.788
13059139,78.788
13059140,78.788
13059141,78.788
13059142,78.788
13059143,78.788
13059144,78.788
13059145,78.788
13059146,78.788
13059147,78.788
13059148,78.788
13059150,78.788
13059151,78.788
13059153,78.788
13059154,78.788
13036116,78.788
13036117,78.788
13036118,78.788
13036119,78.788
13036120,78.788
13036121,78.788
13036122,78.788
13036123,78.788
13036124,78.788
13036125,78.788
13036127,78.788
13036128,78.788
13036129,78.788
13036131,78.788
13048025,78.788
13048026,78.788
13048027,78.788
13048028,78.788
13048029,78.788
13048030,78.788
13048031,78.788
13048032,78.788
13048033,78.788
13048034,78.788
13048035,78.788
13048037,78.788
13048038,78.788
13048039,78.788
13048041,78.788
13036076,78.788
13036077,78.788
13036078,78.788
13036079,78.788
13036080,78.788
13036081,78.788
13036082,78.788
13036084,78.788
13036085,78.788
13036086,78.788
13036087,78.788
13036089,78.788
13036090,78.788
13036092,78.788
13036093,78.788
13036094,78.788
13036096,78.788
13036097,78.788
13036099,78.788
13036100,78.788
13036101,78.788
13036103,78.788
13036104,78.788
13044050,78.788
13044051,78.788
13044052,78.788
13044054,78.788
13044055,78.788
13044057,78.788
13044058,78.788
13044059,78.788
13044061,78.788
13044062,78.788
13044064,78.788
13044065,78.788
13044067,78.788
13044068,78.788
13044069,78.788
13044071,78.788
13059098,78.788
13059099,78.788
13059100,78.788
13059101,78.788
13059102,78.788
13059103,78.788
13059105,78.788
13059106,78.788
13059107,78.788
13059109,78.788
13059110,78.788
13059111,78.788
13059113,78.788
13059114,78.788
13059115,78.788
13059117,78.788
13044022,78.788
13044024,78.788
13044025,78.788
13044072,78.788
13044073,78.788
13044074,78.788
13044075,78.788
13044076,78.788
13044077,78.788
13048001,78.788
13048003,78.788
13048004,78.788
13048006,78.788
13048007,78.788
13048008,78.788
13048010,78.788
13048011,78.788
13059118,78.788
13059119,78.788
13059120,78.788
13059121,78.788
13059122,78.788
13059123,78.788
13059124,78.788
13059125,78.788
13044027,78.788
13044028,78.788
13044029,78.788
13044030,78.788
13044031,78.788
13044032,78.788
13044033,78.788
13044034,78.788
13044035,78.788
13044036,78.788
13044037,78.788
13044039,78.788
13044040,78.788
13044042,78.788
13044043,78.788
13044044,78.788
13044046,78.788
13044047,78.788
13044048,78.788
13048013,78.788
13059070,78.788
13059072,78.788
13059073,78.788
13059074,78.788
13059075,78.788
13059076,78.788
13059077,78.788
13059078,78.788
13059079,78.788
13059080,78.788
13059081,78.788
13059082,78.788
13059084,78.788
13059085,78.788
13059087,78.788
13059088,78.788
13059089,78.788
13059091,78.788
13059092,78.788
13059094,78.788
13059095,78.788
13059097,78.788
13048115,78.788
13048116,78.788
13048117,78.788
13048118,78.788
13048119,78.788
13048120,78.788
13048121,78.788
13048122,78.788
13048123,78.788
13057001,78.788
13057002,78.788
13057003,78.788
13057004,78.788
13057005,78.788
13057006,78.788
13057007,78.788
13057008,78.788
13057009,78.788
13057010,78.788
13060024,78.788
13060025,78.788
13060026,78.788
13060028,78.788
13060029,78.788
13060031,78.788
13060032,78.788
13060033,78.788
13060035,78.788
13060036,78.788
13060038,78.788
13060039,78.788
13060041,78.788
13060042,78.788
13060043,78.788
13060045,78.788
13060046,78.788
13060047,78.788
13060048,78.788
13060049,78.788
13060050,78.788
13060051,78.788
13059157,78.788
13059158,78.788
13059159,78.788
13060001,78.788
13060002,78.788
13060003,78.788
13060004,78.788
13060005,78.788
13060006,78.788
13060007,78.788
13060009,78.788
13060010,78.788
13060012,78.788
13060013,78.788
13060014,78.788
13060016,78.788
13060017,78.788
13060019,78.788
13060020,78.788
13060021,78.788
13060023,78.788
13034035,78.788
13034036,78.788
13034037,78.788
13034038,78.788
13034039,78.788
13034040,78.788
13034041,78.788
13034042,78.788
13034043,78.788
13034044,78.788
13034046,78.788
13034047,78.788
13034049,78.788
13034050,78.788
13034052,78.788
13034053,78.788
13034054,78.788
13034056,78.788
13034057,78.788
13034059,78.788
13034060,78.788
13034061,78.788
13034008,78.788
13034010,78.788
13034011,78.788
13034013,78.788
13034014,78.788
13034016,78.788
13034017,78.788
13046038,78.788
13046040,78.788
13046041,78.788
13046042,78.788
13046044,78.788
13046045,78.788
13046047,78.788
13046048,78.788
13046049,78.788
13046051,78.788
13046052,78.788
13034018,78.788
13034019,78.788
13034020,78.788
13034021,78.788
13034022,78.788
13034023,78.788
13034024,78.788
13034025,78.788
13034026,78.788
13034027,78.788
13034029,78.788
13034030,78.788
13034031,78.788
13034033,78.788
13034034,78.788
13046053,78.788
13046054,78.788
13046055,78.788
13046056,78.788
13046057,78.788
13046058,78.788
13046059,78.788
13046060,78.788
13046061,78.788
13046063,78.788
13046064,78.788
13046065,78.788
13050002,78.788
13050003,78.788
13050004,78.788
13050006,78.788
13050007,78.788
13050009,78.788
13050010,78.788
13050011,78.788
13050013,78.788
13050014,78.788
13050016,78.788
13050017,78.788
13050019,78.788
13050020,78.788
13050021,78.788
13050022,78.788
13050023,78.788
13050024,78.788
13050025,78.788
13050026,78.788
13057066,78.788
13057067,78.788
13057069,78.788
13057070,78.788
13057071,78.788
13057073,78.788
13057074,78.788
13057076,78.788
13057077,78.788
13057079,78.788
13057080,78.788
13057082,78.788
13057083,78.788
13057085,78.788
13057086,78.788
13057087,78.788
13057089,78.788
13057091,78.788
13057092,78.788
13046009,78.788
13046010,78.788
13046012,78.788
13046013,78.788
13046015,78.788
13046016,78.788
13046018,78.788
13046019,78.788
13046020,78.788
13046022,78.788
13046023,78.788
13046025,78.788
13046026,78.788
13046028,78.788
13046029,78.788
13046030,78.788
13046032,78.788
13046033,78.788
13046035,78.788
13057093,78.788
13057094,78.788
13060109,78.788
13060110,78.788
13060111,78.788
13060112,78.788
13060113,78.788
13060114,78.788
13060115,78.788
13060117,78.788
13060118,78.788
13060119,78.788
13060121,78.788
13060122,78.788
13060124,78.788
13060125,78.788
13060126,78.788
13060128,78.788
13060129,78.788
13060131,78.788
13060132,78.788
13060133,78.788
13060135,78.788
13060136,78.788
13034001,78.788
13034002,78.788
13034003,78.788
13034004,78.788
13034005,78.788
13034006,78.788
13038101,78.788
13038102,78.788
13038103,78.788
13038105,78.788
13038106,78.788
13038108,78.788
13038109,78.788
13038111,78.788
13038112,78.788
13038114,78.788
13038115,78.788
13038117,78.788
13038118,78.788
13038119,78.788
13038121,78.788
13038122,78.788
13046036,78.788
13046037,78.788
13057039,78.788
13038123,78.788
