SERIAL,unsamp_traffic_wt
422888341091,1.0018518511
422888341110,1.0018518511
422888341115,1.0018518511
422888404012,1.1304449988
422888404013,1.0018518511
422888404026,1.0089977899
422888404027,1.1304449988
422888404074,1.1304449988
422888404075,1.0018518511
422888404076,1.0018518511
422888404081,1.0018518511
422888404090,1.0018518511
422888404092,1.0018518511
422888404108,1.0089977899
422888404109,1.0089977899
422888404120,1.1304449988
422888797016,1.1304449988
422888797017,1.0089977899
422888797019,1.1304449988
422888797020,1.0278296691
422888797036,1.0089977899
422888797039,1.0089977899
422888797055,1.1304449988
422888797058,1.0018518511
422888797111,1.1304449988
422888797112,1.0089977899
422888797113,1.0089977899
422888797114,1.0089977899
422888835003,1.1304449988
422888835037,1.0018518511
422888835041,1.0089977899
422888835046,1.0018518511
422888835066,1.1304449988
422888835069,1.1304449988
422888835080,1.0018518511
422888835087,1.0018518511
422888835101,1.0018518511
422888835118,1.1304449988
422888853006,1.0089977899
422888853009,1.1304449988
422888853032,1.0018518511
422888853040,1.0089977899
422888853051,1.1304449988
422888853053,1.0018518511
422888853059,1.1304449988
422888853093,1.1304449988
422888853095,1.0089977899
422888853097,1.0018518511
422888853104,1.0089977899
422888853105,1.0018518511
422888853117,1.0089977899
422888853121,1.1304449988
422888854007,1.0089977899
422888854008,1.1304449988
422888854030,1.0089977899
422888854031,1.0089977899
422888854048,1.0278296691
422888854049,1.1304449988
422888854052,1.1304449988
422888854060,1.0018518511
422888854061,1.0018518511
422888854094,1.0018518511
422888854096,1.1304449988
422888854098,1.0018518511
422888854099,1.0018518511
422888854103,1.1304449988
422888854106,1.0018518511
422898049021,1.0018518511
422898049022,1.1304449988
422898049024,1.1304449988
422898049027,1.0018518511
422898049030,1.0018518511
422898049048,1.0089977899
422898049049,1.0018518511
422898049055,1.1304449988
422898049064,1.1304449988
422898049076,1.1304449988
422898049077,1.0278296691
422898049078,1.1304449988
422898102003,1.0018518511
422898102004,1.0089977899
422898102006,1.0089977899
422898102034,1.0089977899
422898102044,1.1304449988
422898102060,1.1304449988
422898102067,1.0089977899
422898102069,1.0089977899
422898102070,1.1304449988
422898102073,1.1304449988
422898267020,1.0089977899
422898267023,1.0018518511
422898267033,1.0018518511
422898267050,1.0018518511
422898267051,1
422898267058,1.0018518511
422898267059,1.0089977899
422898267065,1.1304449988
422898267075,1.0089977899
422898565008,1.0089977899
422898565010,1.0018518511
422898565057,1
422898565091,1.0278296691
422898565098,1.0018518511
422898769026,1.0089977899
422898769054,1.1304449988
422898769062,1.1304449988
422898769083,1.1304449988
422898769085,1.0018518511
422898769086,1.0018518511
422898785009,1.1304449988
422898785011,1.0278296691
422898785031,1.1304449988
422898785032,1.0089977899
422898785047,1.1304449988
422898785063,1.1304449988
422898785072,1.0089977899
422898785081,1.0278296691
422898867012,1.0089977899
422898867013,1.0018518511
422898867016,1.1304449988
422898867017,1.0089977899
422898867038,1.0089977899
422898867046,1.1304449988
422898867053,1.0089977899
422898868001,1.0018518511
422898868036,1
422898868039,1
422898868080,1.0018518511
422898868082,1.0018518511
422898900014,1.0089977899
422898900015,1.0018518511
422898900028,1.1304449988
422898900035,1.1304449988
422898900043,1.0018518511
422898900045,1.0018518511
422898900066,1.1304449988
422898900088,1.1304449988
422898900093,1.0278296691
422898900094,1.0089977899
422898921002,1.0018518511
422898921005,1.0089977899
422898921018,1.0018518511
422898921029,1.1304449988
422898921037,1.0018518511
422898921040,1.0018518511
422898921041,1.0089977899
422898921068,1.1304449988
422898921074,1.0089977899
422898921095,1.0089977899
422908102008,1.0031643323
422908102009,1.0034650252
422908102011,1.0034650252
422908102025,1.0428097706
422908102027,1.0596709828
422908102033,1.0428097706
422908102034,1.0428097706
422908102055,1.0428097706
422908102056,1.0031643323
422908102057,1.0428097706
422908102061,1.0031643323
422908400001,1.0031643323
422908400014,1.0031643323
422908400017,1.0596709828
422908400019,1.0031643323
422908400021,1.0031643323
422908400023,1.0031643323
422908400029,1.0428097706
422908400030,1.0428097706
422908400047,1.0031643323
422908400049,1.0031643323
422908400053,1.0031643323
422908400054,1.0428097706
422908400059,1.0031643323
422908785002,1.0031643323
422908785004,1.0031643323
422908785006,1.0031643323
422908785018,1.0596709828
422908785020,1.0031643323
422908785022,1.0596709828
422908785035,1.0428097706
422908785039,1
422908785040,1
422908785042,1.0031643323
422908785043,1.0428097706
422908785045,1.0428097706
422908785048,1.0031643323
422908785050,1.0031643323
422908785051,1.0031643323
422908785060,1.0428097706
422908853003,1.0031643323
422908853005,1.0031643323
422908853007,1.0031643323
422908853010,1.0034650252
422908853015,1.0031643323
422908853024,1.0031643323
422908853026,1.0428097706
422908853031,1.0428097706
422908853036,1.0428097706
422908853041,1.0031643323
422908853044,1.0428097706
422908853058,1.0031643323
423008102002,1.0596709828
423008102004,1.0596709828
423008102005,1.0428097706
423008443001,1.0596709828
423008443003,1.0596709828
423018049001,1.0031643323
423018049004,1.0031643323
423018049020,1.0596709828
423018049021,1.0031643323
423018049022,1.0031643323
423018049033,1
423018049041,1.0031643323
423018049042,1.0428097706
423018049043,1.0031643323
423018049044,1.0031643323
423018049045,1.0031643323
423018049048,1.0031643323
423018049051,1.0596709828
423018049053,1.0031643323
423018400002,1.0031643323
423018400010,1.0596709828
423018400012,1.0031643323
423018400014,1.0031643323
423018400015,1.0031643323
423018400016,1.0031643323
423018400017,1.0596709828
423018400023,1.0596709828
423018400024,1.0034650252
423018400025,1.0428097706
423018400026,1.0428097706
423018400027,1.0428097706
423018400029,1.0428097706
423018400030,1.0428097706
423018400031,1.0428097706
423018400032,1.0428097706
423018400038,1.0031643323
423018400039,1.0031643323
423018400040,1.0031643323
423018400046,1.0031643323
423018696003,1.0031643323
423018696005,1.0596709828
423018696006,1.0031643323
423018696007,1.0031643323
423018696008,1.0031643323
423018696009,1.0596709828
423018696013,1.0031643323
423018696018,1.0031643323
423018696019,1.0596709828
423018696028,1.0428097706
423018696035,1.0031643323
423018696036,1.0031643323
423018696037,1.0031643323
423018696047,1.0031643323
423018696049,1.0034650252
423018696052,1.0596709828
423018696054,1.0596709828
423028222004,1.0596709828
423028222010,1.0428097706
423028222014,1.0428097706
423028222017,1.0596709828
423028222027,1.0428097706
423028222029,1.0031643323
423028222038,1.0031643323
423028222039,1.0428097706
423028222041,1.0031643323
423028222042,1.0031643323
423028443002,1.0031643323
423028443007,1.0031643323
423028443013,1.0034650252
423028443019,1.0031643323
423028443022,1.0031643323
423028443024,1.0596709828
423028443025,1.0031643323
423028443032,1.0428097706
423028443037,1.0031643323
423028443040,1.0031643323
423028757005,1.0031643323
423028757015,1.0596709828
423028757018,1.0596709828
423028757020,1.0031643323
423028757031,1.0428097706
423028757035,1.0031643323
423028757036,1.0596709828
423028835001,1.0031643323
423028835003,1.0031643323
423028835008,1.0031643323
423028835009,1.0031643323
423028835011,1.0428097706
423028835023,1.0031643323
423028835026,1.0596709828
423028835033,1.0428097706
423028835034,1
423038049001,1.0428097706
423038049003,1.0596709828
423038049006,1.0031643323
423038049008,1.0596709828
423038049023,1.0034650252
423038049027,1.0596709828
423038049039,1.0596709828
423038049041,1.0428097706
423038049043,1.0596709828
423038049045,1.0596709828
423038049047,1.0596709828
423038049050,1.0031643323
423038049057,1.0031643323
423038049058,1.0031643323
423038049060,1.0031643323
423038049064,1.0596709828
423038049066,1.0596709828
423038049067,1.0596709828
423038049077,1.0428097706
423038443002,1.0428097706
423038443004,1.0428097706
423038443013,1.0031643323
423038443014,1.0031643323
423038443029,1.0596709828
423038443030,1.0034650252
423038443032,1.0034650252
423038443035,1.0031643323
423038443037,1.0428097706
423038443053,1.0596709828
423038443055,1.0596709828
423038443059,1.0031643323
423038443061,1.0596709828
423038443062,1.0428097706
423038443063,1.0596709828
423038443065,1.0596709828
423038443073,1.0031643323
423038443075,1.0428097706
423038818009,1.0596709828
423038818011,1.0596709828
423038818012,1.0034650252
423038818015,1.0031643323
423038818020,1.0034650252
423038818022,1.0596709828
423038818026,1.0034650252
423038818040,1.0428097706
423038818042,1.0596709828
423038818051,1.0031643323
423038818052,1.0031643323
423038818054,1.0596709828
423038818056,1.0031643323
423038818068,1.0031643323
423038818069,1.0031643323
423038818071,1.0031643323
423038892005,1.0596709828
423038892007,1.0031643323
423038892016,1.0596709828
423038892017,1.0034650252
423038892018,1.0034650252
423038892019,1.0034650252
423038892024,1.0034650252
423038892025,1.0428097706
423038892028,1.0034650252
423038892031,1.0596709828
423038892033,1.0034650252
423038892034,1.0596709828
423038892036,1.0031643323
423038892046,1.0428097706
423038892049,1.0031643323
423038892072,1.0031643323
423038892074,1.0428097706
423048267002,1.0031643323
423048267004,1.0031643323
423048443001,1.0596709828
423048565003,1.0031643323
423058337024,1.0596709828
423058337026,1.0034650252
423058337028,1.0031643323
423058337031,1.0428097706
423058337036,1.0031643323
423058337037,1.0031643323
423058337038,1.0428097706
423058337042,1.0428097706
423058337043,1.0031643323
423058337044,1.0031643323
423058337053,1.0428097706
423058337058,1.0031643323
423058696003,1.0034650252
423058696004,1.0596709828
423058696007,1.0031643323
423058696009,1.0031643323
423058696013,1.0596709828
423058696017,1.0031643323
423058696019,1.0031643323
423058696020,1.0031643323
423058696030,1.0031643323
423058696039,1.0428097706
423058696040,1.0428097706
423058696049,1.0031643323
423058696050,1.0428097706
423058696051,1.0031643323
423058696052,1.0428097706
423058696060,1.0031643323
423058696062,1.0031643323
423058696065,1.0034650252
423058864005,1.0034650252
423058864006,1.0031643323
423058864008,1.0596709828
423058864011,1.0031643323
423058864021,1.0596709828
423058864033,1.0428097706
423058864034,1.0031643323
423058864035,1.0031643323
423058864041,1.0428097706
423058864045,1.0031643323
423058864046,1.0031643323
423058864063,1.0034650252
423058864064,1.0034650252
423058917014,1.0031643323
423058917015,1.0031643323
423058917016,1.0031643323
423058917018,1.0031643323
423058917022,1.0031643323
423058917023,1.0596709828
423058917025,1.0596709828
423058917029,1.0596709828
423058917047,1.0031643323
423058917048,1.0428097706
423058917054,1.0428097706
423058917055,1.0428097706
423058917056,1.0031643323
423058917059,1.0031643323
423058917061,1.0031643323
423068102002,1.0596709828
423068102004,1.0428097706
423068102006,1.0031643323
423068102008,1.0031643323
423068102019,1.0596709828
423068102020,1.0596709828
423068102021,1.0428097706
423068102025,1.0034650252
423068102044,1.0031643323
423068102051,1.0031643323
423068102054,1.0428097706
423068102055,1.0428097706
423068102058,1.0031643323
423068102061,1.0428097706
423068860005,1.0031643323
423068860011,1.0596709828
423068860015,1.0428097706
423068860016,1.0428097706
423068860027,1.0428097706
423068860030,1.0596709828
423068860031,1.0031643323
423068860033,1.0031643323
423068860034,1.0596709828
423068860036,1.0596709828
423068860038,1.0031643323
423068860040,1.0596709828
423068864007,1.0031643323
423068864009,1.0596709828
423068864010,1.0596709828
423068864012,1.0596709828
423068864014,1.0034650252
423068864028,1.0596709828
423068864029,1.0596709828
423068864050,1.0428097706
423068864052,1.0428097706
423068864057,1.0031643323
423068864059,1.0031643323
423068864062,1.0428097706
423068864064,1.0031643323
423068900001,1.0596709828
423068900003,1.0596709828
423068900017,1.0031643323
423068900018,1.0031643323
423068900022,1.0034650252
423068900023,1
423068900024,1.0596709828
423068900035,1.0031643323
423068900037,1.0031643323
423068900039,1.0031643323
423068900041,1.0031643323
423068900042,1.0428097706
423068900045,1.0031643323
423068900046,1.0596709828
423068900047,1.0596709828
423068900048,1.0596709828
423068900049,1.0428097706
423068900053,1.0031643323
423068900063,1.0031643323
423078337011,1.0031643323
423078337012,1.0031643323
423078337014,1.0031643323
423078337016,1.0596709828
423078337032,1.0031643323
423078337033,1.0031643323
423078337034,1.0031643323
423078337035,1.0428097706
423078769020,1.0596709828
423078769023,1.0596709828
423078769024,1.0596709828
423078769025,1.0596709828
423078769026,1.0428097706
423078769027,1.0428097706
423078769043,1.0428097706
423078769045,1.0428097706
423078769046,1.0428097706
423078769048,1.0031643323
