SERIAL,NON_RESPONSE_WT
434268668009,5.184
434268668010,5.184
434268668011,5.184
434268668013,5.184
434268668014,5.184
434268668015,5.184
434268668016,5.184
434268668017,5.184
434268668108,5.184
434268668109,5.184
434268668151,5.184
434268668153,5.184
434268668155,5.184
434268668156,5.184
434268668186,5.184
434268668187,5.184
434268668188,5.184
434268668189,5.184
434268668190,5.184
434268668203,5.184
434268668225,5.184
434268668226,5.184
434268668243,5.184
434268668252,5.184
434268698034,5.184
434068910006,6.339
434068910007,6.339
434068910011,6.339
434068910012,6.339
434068910016,6.339
434028855013,2.536
434028880006,2.536
434028885068,2.536
434028894026,2.536
434028910002,12.679
434028910012,2.536
434028910017,2.536
434028910044,2.536
434068910023,6.339
434068910025,2.536
434068910027,6.339
434068910033,6.339
434068910036,2.536
434068910037,6.339
434178839001,6.339
434178839007,6.339
434178839009,6.339
434178839013,6.339
434178839014,6.339
434178839017,6.339
434178839020,6.339
434178839022,6.339
434178839023,6.339
434178839024,6.339
434178839026,6.339
434178839029,6.339
434178839034,6.339
434178839035,6.339
434178839037,6.339
434178839041,6.339
434178839042,6.339
434178839048,6.339
434178839049,6.339
434178839050,6.339
434178839051,6.339
434178839052,6.339
434178839053,6.339
434178839054,6.339
434178839055,6.339
434178839059,6.339
434178855004,6.339
434178855008,6.339
434178855010,6.339
434178855017,6.339
434178855020,6.339
434178855021,6.339
434178855022,6.339
434178855028,6.339
434178855029,6.339
434178855033,6.339
434178855039,6.339
434178855042,6.339
434178855053,6.339
434178855054,6.339
434178855058,6.339
434178855060,6.339
434178890004,6.339
434178890005,6.339
434178890009,6.339
434178890011,6.339
434178890013,6.339
434178890015,6.339
434178890018,6.339
434178890019,6.339
434178890025,6.339
434178890027,6.339
434178890029,6.339
434178890032,6.339
434178890034,6.339
434178890035,6.339
434178890039,6.339
434178890041,6.339
434178890042,6.339
434178890043,6.339
434178890047,6.339
434178890049,6.339
434178890050,6.339
434178890051,6.339
434178890052,6.339
434178890053,6.339
434178890055,6.339
434178890056,6.339
434178890057,6.339
434178890061,6.339
434178909002,6.339
434178909004,6.339
434178909006,6.339
434178909009,6.339
434178909011,6.339
434178909015,6.339
434178909018,6.339
434178909020,2.536
434178909023,6.339
434178909024,6.339
434178909028,6.339
434178909029,6.339
434178909031,6.339
434178909032,6.339
434178909036,6.339
434178909037,6.339
434178909043,6.339
434178909044,6.339
434178909047,6.339
434178909048,6.339
434178909054,6.339
434178909055,6.339
434178909056,6.339
434178909060,6.339
434178909061,6.339
434178909064,6.339
434178909066,6.339
434178910001,6.339
434178910008,6.339
434178910012,6.339
434178910013,6.339
434178910018,6.339
434178910019,6.339
434178910021,6.339
434178910023,6.339
434178910029,6.339
434178910030,6.339
434178910034,6.339
434178910035,6.339
434178910039,6.339
434178910040,6.339
434178910041,6.339
434178910043,6.339
434178910047,6.339
434178910052,6.339
434178910061,6.339
434178910062,6.339
434038890015,4.192
434038890019,4.192
434038890020,4.192
434038890021,4.192
434038890022,4.192
434038890024,4.192
434038890027,4.192
434038890042,4.192
434038890043,4.192
434038890044,4.192
434038890049,4.192
434038890051,4.192
434038890053,4.192
434038890055,4.192
434038909001,4.192
434038909004,4.192
434038909009,4.192
434038909010,4.192
434038909011,4.192
434038909012,4.192
434088880005,4.192
434088880008,4.192
434088880011,4.192
434088880012,4.192
434088880014,4.192
434088880018,4.192
434088880020,4.192
434088880021,4.192
434088880023,4.192
434088880024,4.192
434088880027,4.192
434088880028,4.192
434088880030,4.192
434088880031,4.192
434088880032,4.192
434088880035,4.192
434088880036,4.192
434088880037,4.192
434088880038,4.192
434088880040,4.192
434088880042,4.192
434038909014,4.192
434038909015,4.192
434038909016,4.192
434038909018,4.192
434038909019,4.192
434038909021,4.192
434038909022,4.192
434038909023,4.192
434038909025,4.192
434038909029,4.192
434038909030,4.192
434038909031,4.192
434038909033,4.192
434038909036,4.192
434038909040,4.192
434038909041,4.192
434038909045,4.192
434038909051,4.192
434038910005,4.192
434038910006,4.192
434038910009,4.192
434088880046,4.192
434088885001,4.192
434088885003,4.192
434088885008,4.192
434088885009,4.192
434088885011,4.192
434088885015,2.096
434088885017,4.192
434088885020,4.192
434088885022,4.192
434088885029,4.192
434088885032,4.192
434088885033,4.192
434088885037,4.192
434088885038,4.192
434088885041,4.192
434088885043,4.192
434088886003,4.192
434038910010,4.192
434038910012,4.192
434038910013,4.192
434038910014,4.192
434038910015,4.192
434038910016,4.192
434038910019,4.192
434038910026,4.192
434038910027,2.096
434038910028,4.192
434038910031,4.192
434038910032,4.192
434038910036,4.192
434038910037,4.192
434038910040,4.192
434038910043,4.192
434088886004,4.192
434088886005,4.192
434088886007,4.192
434088886009,4.192
434088886012,4.192
434088886014,4.192
434088886019,4.192
434088886020,2.096
434088886022,4.192
434088886024,4.192
434088886026,4.192
434088886031,4.192
434088886035,4.192
434088886046,4.192
434088886051,4.192
434088890001,4.192
434088890006,4.192
434088890010,4.192
434038910047,4.192
434038910050,2.096
434088890015,4.192
434088890016,4.192
434088890017,4.192
434088890027,4.192
434088890028,4.192
434088890029,4.192
434088890032,4.192
434088890036,4.192
434088890037,4.192
434088890038,4.192
434088890040,4.192
434088890042,4.192
434088890043,4.192
434088890049,2.096
434088890050,4.192
434088890051,2.096
434088890052,4.192
434088894002,4.192
434088894003,4.192
434088894004,4.192
434088894006,2.096
434088894007,4.192
434088894009,4.192
434088894010,4.192
434088894016,4.192
434088894019,4.192
434088894021,4.192
434088894022,4.192
434088894028,4.192
434088894029,4.192
434088894030,4.192
434088894032,4.192
434088894036,2.096
434088894038,4.192
434038839003,4.192
434038839004,4.192
434038839005,4.192
434038839008,4.192
434038839009,4.192
434038839010,4.192
434038839011,4.192
434038839013,4.192
434038839014,4.192
434038839016,4.192
434038839017,4.192
434038839018,4.192
434038839019,4.192
434038839020,4.192
434038839022,4.192
434038839023,4.192
434038839024,4.192
434038839027,4.192
434038839028,4.192
434038839034,4.192
434038839035,4.192
434038839040,2.096
434038880002,4.192
434038880003,4.192
434038880004,4.192
434038880006,4.192
434038880012,4.192
434038880023,4.192
434038880027,4.192
434038880028,4.192
434038880029,4.192
434038880031,4.192
434038880032,4.192
434038880033,4.192
434038880034,4.192
434038880035,4.192
434038880042,4.192
434038880045,4.192
434038880047,4.192
434038880049,4.192
434038880050,4.192
434038880053,4.192
434038880056,4.192
434088839001,4.192
434088839006,4.192
434088839010,4.192
434088839011,4.192
434088839014,4.192
434088839015,4.192
434088839018,4.192
434088839023,4.192
434088839026,4.192
434088839028,4.192
434038885001,4.192
434038885002,4.192
434038885003,4.192
434038885005,4.192
434038885008,4.192
434038885011,4.192
434038885012,4.192
434038885018,4.192
434038885022,4.192
434038885023,4.192
434038885033,4.192
434038885038,4.192
434038886004,4.192
434038886005,4.192
434038886006,4.192
434038886008,4.192
434038886009,4.192
434088839030,2.096
434088839032,4.192
434088839034,4.192
434088839038,4.192
434088839039,4.192
434088839040,4.192
434088839041,4.192
434088839042,4.192
434088839044,4.192
434088839045,4.192
434088839048,4.192
434088839051,4.192
434088839056,4.192
434088839057,4.192
434088855001,4.192
434088855005,4.192
434088855007,4.192
434088855008,4.192
434088855010,4.192
434088855012,4.192
434038886013,4.192
434038886014,4.192
434038886015,4.192
434038886016,4.192
434038886018,4.192
434038886029,4.192
434038886031,4.192
434038886037,4.192
434038886039,4.192
434038886042,4.192
434038886044,4.192
434038886046,4.192
434038886048,2.096
434038886053,4.192
434038890002,4.192
434038890007,4.192
434038890010,4.192
434088855015,4.192
434088855017,4.192
434088855021,4.192
434088855026,4.192
434088855032,4.192
434088855033,4.192
434088855034,4.192
434088855035,4.192
434088855039,4.192
434088855040,4.192
434088855041,4.192
434088855042,4.192
434088855043,4.192
434088855044,4.192
434088880001,4.192
434088880003,4.192
434088880004,4.192
434158855025,4.192
434158885001,4.192
434158885004,4.192
434158885008,4.192
434158885011,4.192
434158885012,4.192
434158885016,2.096
434158885017,4.192
434158885019,4.192
434158885023,2.096
434158885025,4.192
434158885029,4.192
434158885030,4.192
434158886001,4.192
434158886002,4.192
434158886004,4.192
434158886005,4.192
434158886008,4.192
434158886009,4.192
434158886010,4.192
434158886011,4.192
434158886018,4.192
434158886022,4.192
434158886026,4.192
434158886027,4.192
434158886028,4.192
434158886031,4.192
434158886032,4.192
434158886033,4.192
434158890007,4.192
434158890012,4.192
434158890015,4.192
434158890016,2.096
434158890024,4.192
434158890036,4.192
434158890037,4.192
434158890040,4.192
434158890041,4.192
434158890044,4.192
434158890045,4.192
434158910001,4.192
434158910002,4.192
434158910007,4.192
434158910010,4.192
434158910011,4.192
434158910017,4.192
434158910021,4.192
434158910023,4.192
434158910025,4.192
434158910027,4.192
434148855001,4.192
434148855004,2.096
434148855005,4.192
434148855006,4.192
434148855020,4.192
434148855021,4.192
434148855022,4.192
434148855023,4.192
434148855029,4.192
434148855034,4.192
434148855035,4.192
434148855043,4.192
434148855047,4.192
434148855049,4.192
434148855050,4.192
434148855056,4.192
434148855057,4.192
434148855058,4.192
434148855062,4.192
434148855063,4.192
434148855064,4.192
434148885001,4.192
434148885002,4.192
434148885005,4.192
434148885008,4.192
434148885010,4.192
434148885011,4.192
434148885013,4.192
434148885017,4.192
434148885019,4.192
434148885020,4.192
434148885021,4.192
434148885028,4.192
434148885029,4.192
434148885033,4.192
434148885035,4.192
434148885036,4.192
434148885038,4.192
434148885041,4.192
434148885046,4.192
434148885048,4.192
434148885051,4.192
434148885052,4.192
434148885055,4.192
434148885057,4.192
434148885059,2.096
434148885060,4.192
434148885061,4.192
434148886004,4.192
434148886009,4.192
434148886013,4.192
434148886014,4.192
434148886015,4.192
434148886016,4.192
434148886020,4.192
434148886024,4.192
434148886026,4.192
434148886028,4.192
434148886029,4.192
434148886030,4.192
434148886033,4.192
434148886034,4.192
434148886048,4.192
434148886052,4.192
434148886055,4.192
434148886064,4.192
434148886065,4.192
434148890005,4.192
434148890009,4.192
434148890010,4.192
434148890013,4.192
434148890014,4.192
434148890015,4.192
434148890017,4.192
434148890018,4.192
434148890019,4.192
434148890021,4.192
434148890024,4.192
434148890025,4.192
434148890026,4.192
434148890029,4.192
434148890030,4.192
434148890031,4.192
434148890032,4.192
434148890035,4.192
434148890037,4.192
434148890039,4.192
434148890041,4.192
434148890042,4.192
434148890043,4.192
434148890047,4.192
434148890048,4.192
434148890053,4.192
434148890060,4.192
434148890061,4.192
434148890063,4.192
434148890065,4.192
434148890067,4.192
434148890071,4.192
434148890073,4.192
434148909001,4.192
434148909004,4.192
434148909005,4.192
434148909009,4.192
434148909010,4.192
434148909011,4.192
434148909014,4.192
434148909016,4.192
434148909019,4.192
434148909020,4.192
434148909026,4.192
434148909027,4.192
434148909035,4.192
434148909037,4.192
434148909039,4.192
434148909040,4.192
434148909045,4.192
434148909047,4.192
434148909050,4.192
434148909051,4.192
434148909053,4.192
434148909056,4.192
434148909059,4.192
434148909060,4.192
434148909062,4.192
434148909063,4.192
434148909065,4.192
434148909067,4.192
434148909069,4.192
434148909072,4.192
434148910001,4.192
434148910002,2.096
434148910003,4.192
434148910007,4.192
434148910010,4.192
434148910015,4.192
434148910017,4.192
434148910018,4.192
434148910022,4.192
434148910023,4.192
434148910025,4.192
434148910026,4.192
434148910028,4.192
434148910031,4.192
434148910033,4.192
434148910034,4.192
434148910039,4.192
434148910046,4.192
434148910047,4.192
434148910048,4.192
434148910049,2.096
434148910050,4.192
434148910053,4.192
434148910055,4.192
434148910056,4.192
434148910057,4.192
434148910064,4.192
434148910069,4.192
434148910071,4.192
434148910072,4.192
434148910073,4.192
434148910075,4.192
434148910076,4.192
434148910079,4.192
434158839003,4.192
434158839006,4.192
434158839010,4.192
434158839012,4.192
434158839018,4.192
434158839020,4.192
434158839024,4.192
434158839025,4.192
434158839026,4.192
434158855002,4.192
434158855003,4.192
434158855004,4.192
434158855010,4.192
434158855011,4.192
434158855015,4.192
434158855017,4.192
434158855021,4.192
434158855023,4.192
434158855024,4.192
434108224005,4.192
434108224010,4.192
434108224011,4.192
434108224012,4.192
434108224015,4.192
434108224016,4.192
434108224017,4.192
434108224020,4.192
434108224021,4.192
434108224022,4.192
434108224025,4.192
434108224026,4.192
434108224035,4.192
434108224037,4.192
434108224038,4.192
434108224040,4.192
434108224046,4.192
434108855006,4.192
434108855007,4.192
434108855009,4.192
434108855017,4.192
434108855023,4.192
434108855032,4.192
434108855034,4.192
434108855035,4.192
434108855036,4.192
434108855041,4.192
434108855042,2.096
434108855043,4.192
