SERIAL,FINAL_WT
433378818047.0,362.637
433378818049.0,362.637
433378818056.0,362.637
433378818077.0,362.637
433378818518.0,362.637
433378916002.0,362.637
433378916008.0,362.637
433378916017.0,362.637
433378916019.0,362.637
433378916024.0,362.637
433378916042.0,362.637
434038880047.0,695.8
434038880049.0,962.112
434038880050.0,695.8
433198393057.0,472.677
433198400018.0,472.677
433198400031.0,478.376
432598900001.0,357.349
432918393045.0,657.571
432918393047.0,657.571
432918393063.0,657.571
432918393064.0,
432918696005.0,657.571
432918696007.0,753.577
432918696011.0,657.571
432918696013.0,
432918696017.0,657.571
432918696019.0,219.242
432918696025.0,219.242
432918696026.0,657.571
432918696027.0,
432918696030.0,219.242
432918696036.0,753.577
433358404515.0,435.164
433358404516.0,435.164
433358602034.0,435.164
433358602045.0,
433358602046.0,
433358602048.0,435.164
433358602068.0,
433358602505.0,521.468
433358602506.0,435.164
433358725005.0,435.164
433358725008.0,435.164
433358725023.0,581.637
433358725024.0,435.164
433358725051.0,435.164
433358725517.0,435.164
433358868011.0,435.164
433398797512.0,
433398797513.0,501.412
433398797514.0,435.164
433548797001.0,856.224
433548797012.0,856.224
433548797014.0,856.224
433548797032.0,856.224
433548818009.0,856.224
433548818011.0,856.224
433548818013.0,848.112
433548818018.0,
433548835007.0,856.224
433548835024.0,893.691
433548835034.0,856.224
433548868020.0,
433548868021.0,
434068910036.0,249.984
434068910037.0,710.076
434078855003.0,856.429
434078855005.0,753.651
434078855007.0,115.972
434038880056.0,695.8
434038880057.0,
434038885003.0,695.8
434038885005.0,759.306
434038885011.0,962.112
434038885012.0,695.8
434038885020.0,
434038885022.0,945.076
434038885029.0,
434038885038.0,962.112
434038886002.0,
434038886005.0,695.8
434038886006.0,962.112
434038886009.0,695.8
434038886013.0,945.076
434088880023.0,695.8
434088880024.0,695.8
434088880027.0,695.8
434088880028.0,695.8
432918696048.0,657.571
432918696050.0,753.577
432918881024.0,657.571
433068785012.0,528.35
433068785014.0,528.35
433068785016.0,657.305
433068785023.0,528.35
433068785025.0,528.35
433068785037.0,528.35
433068785040.0,528.35
433068785047.0,528.35
433068785062.0,528.35
433068835018.0,657.305
433068835020.0,528.35
433068835021.0,528.35
433068835031.0,657.305
433068835035.0,130.56
433068835036.0,528.35
433398881007.0,435.164
433398881009.0,435.164
433398881010.0,435.164
433398881083.0,435.164
433398881084.0,435.164
433398881086.0,435.164
433398917003.0,435.164
433398917005.0,435.164
433398917034.0,435.164
433398917046.0,435.164
433398917048.0,435.164
433398917065.0,
433398917066.0,435.164
433398917069.0,
433398917517.0,521.468
434048909038.0,856.429
434048910001.0,
434048910002.0,856.429
434048910005.0,
434078855009.0,753.651
434078855010.0,753.651
434078855013.0,753.651
434078855016.0,856.429
434078855019.0,856.429
434078880001.0,856.429
434078880010.0,753.651
434078880012.0,753.651
434078885003.0,753.651
434078885009.0,
434078885014.0,753.651
434078885017.0,
434078894001.0,856.429
433318696064.0,435.164
433318696065.0,435.164
433318696502.0,435.164
433318696503.0,435.164
433318785003.0,435.164
433318785007.0,435.164
434088880030.0,928.04
434088880031.0,695.8
434088880032.0,962.112
434088880037.0,695.8
434088880040.0,695.8
434088880042.0,695.8
434088885001.0,695.8
434088885002.0,
434088885008.0,695.8
434088885009.0,695.8
434088885014.0,
434088885015.0,368.538
434088885022.0,
433328797029.0,435.164
433328797030.0,435.164
433328797031.0,435.164
433328797037.0,435.164
433328797038.0,501.412
433328797518.0,435.164
433068835048.0,528.35
433068835049.0,528.35
433068835053.0,528.35
433158835085.0,
433158835107.0,2580.916
433158835144.0,2580.916
433158835147.0,1961.497
433158835501.0,11426.89
433158835502.0,2580.916
433158835504.0,
433158835508.0,11426.89
433158835510.0,11426.89
433158835511.0,8684.436
433158854030.0,
433158854127.0,
433158854128.0,1961.497
433158854132.0,
433158854139.0,2580.916
434048910011.0,111.269
434048910012.0,753.651
434048910016.0,111.269
434048910018.0,856.429
434048910022.0,753.651
434048910026.0,753.651
434048910029.0,
434048910032.0,856.429
434068839007.0,624.862
434068839013.0,710.076
434068839015.0,652.895
434068839017.0,
434068839022.0,710.076
434068839024.0,624.862
434068839026.0,710.076
433308240044.0,362.637
433308240049.0,362.637
433308240051.0,417.843
433308337016.0,
434248180059.0,486.083
434248180060.0,486.083
434248180061.0,486.083
434248180097.0,486.083
434248180119.0,591.413
434248180122.0,591.413
434248180131.0,554.107
434248209016.0,486.083
434248209018.0,486.083
434248209019.0,623.777
434248209021.0,486.083
434248209024.0,591.413
434248209025.0,462.482
434248209027.0,161.221
434138839019.0,856.429
434138839020.0,
434138839021.0,753.651
434138839022.0,856.429
433338400012.0,362.637
433338400040.0,362.637
433338400510.0,362.637
433338400512.0,362.637
433388341024.0,435.164
433388341025.0,435.164
433388341032.0,
433388341033.0,435.164
433388341076.0,435.164
433388341080.0,501.412
433388341083.0,435.164
433388341093.0,435.164
433388404036.0,521.468
433388404037.0,435.164
433388404057.0,435.164
433388404061.0,435.164
433388404066.0,435.164
433388404503.0,435.164
433398725072.0,435.164
434238741006.0,1501.543
434238741007.0,1621.997
434238741008.0,1621.997
434238741009.0,1621.997
434238741010.0,1621.997
434238875011.0,1501.543
434238875013.0,1501.543
434238875074.0,
434238875075.0,1621.997
434238875098.0,1621.997
434238889035.0,750.771
434238889037.0,1621.997
434238889038.0,1621.997
434238889039.0,1501.543
434238889091.0,1621.997
434238889092.0,1621.997
434268668186.0,510.387
434268668187.0,510.387
434268668188.0,510.387
434268668189.0,510.387
434268668203.0,510.387
434268668225.0,510.387
434268668242.0,
434268668252.0,510.387
434268698036.0,510.387
434268698037.0,510.387
434268698039.0,510.387
434268698084.0,510.387
434268698086.0,
434268698088.0,508.078
434268698145.0,510.387
434268698146.0,510.387
434128839039.0,958.656
434128839042.0,958.656
434138839026.0,856.429
434138839027.0,753.651
434138839030.0,856.429
434138839032.0,753.651
434138839034.0,753.651
434138855003.0,753.651
434138855004.0,753.651
434138855007.0,753.651
434138855009.0,
434138855015.0,753.651
434138855016.0,856.429
434138855021.0,856.429
434138855023.0,753.651
434138855026.0,856.429
434178890061.0,710.076
434178890063.0,
434178909004.0,710.076
434178909006.0,624.862
433388404515.0,435.164
433388404516.0,435.164
434038890024.0,695.8
434038890027.0,928.04
434038890034.0,
434038890042.0,695.8
434038890043.0,695.8
434038890044.0,759.306
434038890049.0,962.112
434038890053.0,695.8
434038890055.0,695.8
434038909004.0,695.8
434038909009.0,695.8
434038909011.0,962.112
434038909012.0,962.112
434038909015.0,978.336
434038909016.0,
434038909021.0,962.112
434238889101.0,1621.997
434118885019.0,958.656
434118885020.0,843.61
434118885022.0,958.656
434118885023.0,
434118885026.0,843.61
434118885029.0,
434118885031.0,
434118885036.0,843.61
434118885038.0,958.656
434118890001.0,958.656
434118890005.0,843.61
434118890008.0,958.656
434118890010.0,958.656
434118890013.0,958.656
434118890015.0,843.61
434118890016.0,843.61
434118890020.0,958.656
434118890021.0,
434128885001.0,
434128885003.0,843.61
434128885009.0,843.61
434128885010.0,
434128885011.0,843.61
434128885019.0,958.656
434128885020.0,
434128885024.0,958.656
434128885027.0,843.61
434128885035.0,843.61
434128885039.0,
434128886001.0,
434128886002.0,958.656
434128886011.0,843.61
434128886017.0,843.61
434128886021.0,843.61
434128886023.0,958.656
434158890037.0,695.8
434158890040.0,928.04
434138890030.0,753.651
434138890033.0,753.651
434138890037.0,753.651
434138909001.0,753.651
434138909006.0,753.651
434138909007.0,753.651
434138909013.0,753.651
434138909019.0,753.651
434138909022.0,856.429
434138909027.0,753.651
434138909028.0,753.651
434178910051.0,
434178910056.0,
434178910057.0,
434178910061.0,710.076
434178910062.0,710.076
434202038025.0,553.021
434202038026.0,510.387
434202038029.0,510.387
434038909023.0,
434038909025.0,695.8
434088886051.0,695.8
434088890001.0,962.112
434088890006.0,695.8
434088890010.0,1359.626
434088890012.0,
434088890016.0,695.8
434088890027.0,695.8
434088890028.0,695.8
434088890032.0,695.8
434088890036.0,695.8
434088890038.0,928.04
434088890043.0,759.306
434088890049.0,368.538
434088890050.0,695.8
434088890051.0,347.9
434088894002.0,962.112
434088894003.0,928.04
434118890022.0,843.61
434148909035.0,877.744
434148909037.0,695.8
434148909039.0,695.8
434148909040.0,945.076
434148909045.0,695.8
434148909047.0,695.8
434148909050.0,695.8
434148909051.0,695.8
434148909056.0,695.8
434148909060.0,695.8
434148909067.0,695.8
434148909072.0,695.8
434148910001.0,695.8
434148910002.0,347.9
434148910007.0,695.8
434148910015.0,1359.626
434148910017.0,695.8
434148910022.0,695.8
434158890041.0,695.8
434158890044.0,695.8
434158890045.0,695.8
434158910001.0,695.8
434158910002.0,962.112
434158910007.0,928.04
434158910010.0,695.8
434158910021.0,695.8
434158910022.0,
434158910025.0,945.076
434168894067.0,114.711
434168909092.0,
434178839001.0,710.076
434178839002.0,
434178839009.0,624.862
434178839013.0,624.862
434218180210.0,486.083
434218180217.0,486.083
434218180218.0,486.083
434202038030.0,526.011
434202038078.0,510.387
434202038079.0,169.283
434202038080.0,510.387
434202038168.0,510.387
434202038170.0,
434202038209.0,510.387
434202038228.0,
434208209011.0,510.387
434208209013.0,510.387
434218889195.0,486.083
434218889198.0,486.083
434218889242.0,486.083
434218899033.0,486.083
434218899035.0,486.083
434218899036.0,486.083
434218899061.0,486.083
434218899069.0,486.083
434218899121.0,486.083
434088894006.0,346.514
433338404014.0,362.637
433338404015.0,362.637
433338404022.0,362.637
433338404033.0,362.637
433338404034.0,467.984
433338404035.0,362.637
433338404514.0,362.637
433338565002.0,426.2
433338565004.0,
433338565016.0,417.843
433338565026.0,
433338565028.0,362.637
433338565504.0,362.637
433338873001.0,362.637
433338873003.0,362.637
433338873027.0,362.637
433338873030.0,
433338873508.0,362.637
434208858148.0,510.387
434208858153.0,510.387
434208858154.0,510.387
434208858155.0,510.387
434208858162.0,510.387
434208858163.0,526.011
434208858165.0,510.387
434208858222.0,510.387
434208875035.0,510.387
434208875036.0,510.387
434208875038.0,510.387
434208875039.0,510.387
434208875041.0,510.387
434208875051.0,169.283
434208875052.0,510.387
434208875053.0,510.387
434208875055.0,510.387
434208875144.0,510.387
434218180219.0,486.083
434218180223.0,486.083
434218698047.0,500.963
434218698049.0,559.05
434218698052.0,
434218698053.0,486.083
434218698136.0,462.482
434218698137.0,486.083
434218698138.0,486.083
434218698140.0,483.884
434218698184.0,486.083
434218698186.0,486.083
434218698187.0,486.083
434218698189.0,486.083
434218698246.0,486.083
434268698147.0,170.129
434268698157.0,485.606
434268698158.0,485.606
434218899129.0,486.083
434218899131.0,486.083
434218899146.0,486.083
434218899199.0,486.083
434218899226.0,559.05
434218899227.0,486.083
434218899234.0,500.963
434218899250.0,486.083
434248896063.0,602.375
434248896064.0,486.083
434248896065.0,486.083
434248896066.0,559.05
434248896120.0,537.649
434248896121.0,
434248896135.0,
434248897033.0,486.083
434248897034.0,
434248897042.0,612.815
433338873509.0,
433388696007.0,435.164
433388696010.0,435.164
433388696018.0,435.164
433388696068.0,
433388696071.0,435.164
433388696077.0,435.164
433388696078.0,
433388696506.0,435.164
433388696507.0,435.164
433388725008.0,435.164
433388725026.0,435.164
433388725030.0,435.164
433388725042.0,435.164
433388725044.0,435.164
433388725088.0,435.164
433388725091.0,435.164
433388725094.0,435.164
433388725518.0,
434238889102.0,1621.997
434258698070.0,1703.097
434258698071.0,1703.097
434258698072.0,
434258698076.0,1576.62
434258857004.0,1576.62
434258857024.0,1703.097
434258857025.0,1576.62
434258857026.0,1576.62
434258857028.0,1703.097
434258857029.0,1703.097
434258858001.0,1576.62
434258858002.0,1576.62
434258858049.0,1576.62
434258858067.0,1703.097
434258875006.0,1703.097
434258875007.0,1576.62
434268698159.0,510.387
434268698191.0,510.387
434268698196.0,510.387
434268698212.0,510.387
434268698223.0,510.387
434268698233.0,
434268698235.0,510.387
434268713040.0,510.387
434268713041.0,
434268713059.0,510.387
434268713060.0,510.387
434268713062.0,510.387
434268713073.0,510.387
434268713075.0,510.387
434268713112.0,510.387
434128886024.0,958.656
434128886025.0,958.656
434128886029.0,958.656
434248897043.0,486.083
434248897072.0,548.61
434248897074.0,486.083
434248897075.0,486.083
434248899049.0,486.083
434248899051.0,609.518
434248899052.0,486.083
434138909031.0,753.651
434138909032.0,753.651
434138910001.0,753.651
434138910002.0,112.493
434138910004.0,
434138910009.0,
434138910010.0,753.651
434138910012.0,753.651
434138910019.0,753.651
434138910024.0,856.429
434138910025.0,753.651
434138910028.0,
434038909031.0,695.8
434038909033.0,
434038909036.0,695.8
434038909041.0,860.709
434038909045.0,695.8
434038909051.0,695.8
434038910005.0,695.8
434038910009.0,695.8
434038910010.0,826.637
434038910014.0,1217.208
434038910016.0,1217.208
434038910019.0,962.112
434038910026.0,695.8
434038910027.0,346.514
434038910029.0,
434038910031.0,695.8
434038910036.0,695.8
434088894007.0,695.8
434088894014.0,
434118890026.0,843.61
434118890027.0,958.656
434118890029.0,958.656
434118890032.0,958.656
434118890033.0,958.656
434118890034.0,
434118890035.0,843.61
434118890038.0,958.656
434118890039.0,843.61
434118909004.0,958.656
434118909007.0,958.656
434118909011.0,843.61
434118909013.0,958.656
434118909016.0,958.656
434118909017.0,958.656
434118909025.0,958.656
434118909026.0,958.656
434128886030.0,958.656
434128886031.0,
434128886033.0,958.656
434128886036.0,958.656
434128886041.0,
434128890002.0,843.61
434128890003.0,843.61
434128890008.0,843.61
434128890009.0,958.656
434128890011.0,958.656
434128890013.0,958.656
434128890016.0,958.656
434128890024.0,843.61
434128890026.0,958.656
434128890027.0,958.656
434178839014.0,624.862
434178839017.0,710.076
434178839020.0,624.862
434178909009.0,710.076
434178909011.0,710.076
434178909018.0,710.076
434178909020.0,254.912
434178909023.0,624.862
434178909028.0,
434178909029.0,710.076
434178909032.0,624.862
434178909036.0,710.076
434178909043.0,
434178909044.0,624.862
434178909047.0,
434178909054.0,710.076
434178909055.0,710.076
