SERIAL,DIRECTLEG,OVLEG,UKLEG
432208240119.0,,,
432208240128.0,,,
432208240129.0,,,6761.0
432208759019.0,4318.0,2882.0,1561.0
432208759021.0,,,489.0
431218872056.0,,,
431218872059.0,,,
431218872060.0,,,566.0
431218872061.0,,,472.0
431218872070.0,,,
431218884020.0,,,472.0
431218884021.0,,,385.0
431218884022.0,894.0,601.0,385.0
431218884023.0,,,
431218893050.0,,,
432208049120.0,,,908.0
432208759024.0,,,470.0
432208881080.0,4500.0,901.0,3678.0
432218900008.0,3109.0,2848.0,1561.0
431218893053.0,,,462.0
431218893054.0,,,
431218893062.0,,,190.0
431218893068.0,,,
432028443002.0,,,
432028443003.0,,,
432028443005.0,,,5752.0
432208049127.0,10119.0,3359.0,6761.0
432208222011.0,,,1501.0
432208222014.0,,,
432208222015.0,,,
432208222046.0,524.0,118.0,406.0
432208222051.0,,,
432208222060.0,,,908.0
432208759034.0,5945.0,317.0,5639.0
432208759036.0,,,5960.0
432208759038.0,,,
432208759043.0,,,973.0
432208759044.0,,,1561.0
432208759078.0,,,5933.0
432208759081.0,,,489.0
432048443002.0,,,
432048443003.0,,,
432048443005.0,,,
432048873004.0,,,
432048873006.0,,,
432208049006.0,,,406.0
432208049016.0,,,1561.0
432208049020.0,,,1561.0
432208049022.0,585.0,373.0,463.0
432208222063.0,,,5960.0
432208759083.0,6016.0,790.0,5639.0
432218818060.0,5960.0,5876.0,217.0
432218818084.0,5925.0,5756.0,406.0
432218818087.0,,,6761.0
432208222066.0,,,973.0
432208222068.0,,,
432208222075.0,,,597.0
432208222102.0,,,489.0
432208222106.0,5960.0,3292.0,6761.0
432208222111.0,,,4183.0
432208240001.0,,,
432208759088.0,,,468.0
432208759091.0,,,
432208759096.0,,,1501.0
432208759107.0,,,
432208759108.0,,,489.0
432208759122.0,,,5933.0
432208759124.0,4183.0,2583.0,6761.0
432208881084.0,,,
432208916017.0,,,279.0
432208916031.0,,,608.0
432208916035.0,,,
432208916040.0,,,
432208916041.0,,,
432208916062.0,9416.0,3112.0,6761.0
432218214120.0,,,
432218214123.0,,,1501.0
432218214125.0,,,3667.0
432218214126.0,4665.0,2610.0,2193.0
432218214128.0,,,2193.0
432218214130.0,,,791.0
432218395006.0,,,463.0
432208240004.0,,,406.0
432208240007.0,6761.0,6403.0,489.0
432208240008.0,,,
432208240009.0,,,406.0
432208240030.0,,,1501.0
432208240032.0,,,3456.0
432208240037.0,,,5960.0
432208240039.0,,,
432208240042.0,,,
432208759125.0,897.0,5816.0,5266.0
432208759130.0,,,
432208864003.0,,,5443.0
432208864010.0,,,1561.0
432208864012.0,,,1501.0
431068911017.0,,,
431068911018.0,,,889.0
431068911019.0,,,
431068911021.0,,,226.0
431068911022.0,,,
431068911023.0,,,755.0
431068911025.0,,,5992.0
431058913017.0,,,4205.0
431058913021.0,,,4361.0
431058913022.0,6755.0,7156.0,1193.0
431058913025.0,6693.0,700.0,5996.0
431058913028.0,3460.0,3482.0,665.0
431058913033.0,,,226.0
431058913034.0,,,301.0
431058830023.0,,,755.0
431058830025.0,,,159.0
431058830029.0,,,5466.0
431058830031.0,,,746.0
431058830034.0,,,1193.0
431058830038.0,689.0,0.0,689.0
431058830041.0,,,874.0
431058888028.0,,,
431058888033.0,,,755.0
431058888035.0,,,1810.0
431058888037.0,,,755.0
431058888040.0,,,746.0
431058888045.0,,,4419.0
431058888046.0,,,1545.0
431068659002.0,,,301.0
431068659005.0,,,161.0
431068659007.0,,,755.0
431068659010.0,,,159.0
431068659013.0,,,
431068764003.0,,,689.0
431068764004.0,,,695.0
431068830041.0,,,1193.0
431068888001.0,,,161.0
431068888006.0,,,689.0
431068888009.0,,,301.0
431068888011.0,301.0,0.0,301.0
431068888013.0,,,
431068888016.0,,,301.0
431068920004.0,,,1193.0
431068920008.0,,,1545.0
431068920010.0,,,746.0
431068920014.0,,,5992.0
431068920017.0,,,301.0
431068920020.0,755.0,0.0,755.0
431068920024.0,,,6096.0
431068920026.0,,,874.0
431068926001.0,,,635.0
431068926028.0,,,159.0
431078901026.0,,,
431078913019.0,,,916.0
431088723042.0,,,635.0
431088901048.0,,,1426.0
431068926031.0,,,301.0
431068926034.0,,,796.0
431078829005.0,,,159.0
431078829007.0,,,301.0
431078829010.0,,,161.0
431078829015.0,5996.0,4991.0,1545.0
431078829016.0,,,5992.0
431078904004.0,,,3460.0
431078904007.0,,,1165.0
431078904008.0,,,3274.0
431078904009.0,,,
431078904010.0,1172.0,135.0,1056.0
431078904011.0,,,5992.0
431078904022.0,,,558.0
431078883018.0,,,301.0
431078883020.0,,,755.0
431078883024.0,,,
431078883025.0,,,301.0
431078883030.0,,,301.0
431078883031.0,,,755.0
431078883036.0,,,1193.0
431078883038.0,,,755.0
431078883041.0,,,755.0
431078904024.0,,,
431088901519.0,,,224.0
431088911015.0,,,746.0
431088911026.0,,,755.0
431088911027.0,,,1810.0
431078904027.0,,,689.0
431078904029.0,,,
431078904030.0,,,1193.0
431078904031.0,,,689.0
431078904033.0,1293.0,2276.0,1193.0
431078911004.0,,,226.0
431078911005.0,,,224.0
431078913024.0,,,755.0
431078913025.0,,,161.0
431078913030.0,,,
431078913033.0,,,6755.0
431078913034.0,,,755.0
431078920001.0,,,689.0
431078920005.0,,,301.0
431088723057.0,,,444.0
431088723060.0,,,226.0
431088723513.0,,,
431088723514.0,,,6096.0
431088723515.0,,,6096.0
431088723531.0,,,1250.0
431088764001.0,,,444.0
431078911020.0,,,
431078911021.0,,,
431078911023.0,,,1023.0
431078911025.0,,,
431078911032.0,,,
431078911035.0,,,
431078911037.0,,,6755.0
431078911038.0,,,755.0
431078911039.0,,,796.0
431078920008.0,,,301.0
431088764005.0,,,611.0
431088911037.0,,,585.0
431208776035.0,,,289.0
431208884017.0,,,385.0
431078920012.0,,,755.0
431078920015.0,,,159.0
431078920018.0,,,746.0
431078920020.0,,,5992.0
431078920022.0,,,
431078920025.0,,,159.0
431078920029.0,,,746.0
431088764008.0,,,695.0
431088764059.0,,,592.0
431088764062.0,,,889.0
431088764507.0,,,1408.0
431088764523.0,,,695.0
431088764524.0,,,1408.0
431088911040.0,,,714.0
431088911046.0,,,755.0
431088911051.0,,,1810.0
431088911063.0,,,889.0
431088911065.0,,,1408.0
431088911506.0,,,695.0
431088659064.0,,,
431088659502.0,,,5466.0
431088659503.0,,,444.0
431088659516.0,,,
431088659517.0,,,6096.0
431088659527.0,,,755.0
431088659528.0,,,755.0
431088659529.0,,,3086.0
431088723004.0,,,611.0
431088764525.0,,,1118.0
431088911511.0,,,959.0
431218872013.0,,,192.0
432028565001.0,,,
432208240002.0,,,3456.0
431088764526.0,,,1408.0
431088764530.0,,,558.0
431088830003.0,,,1023.0
431088830006.0,,,1023.0
431088830009.0,,,
431088830010.0,,,1408.0
431088830016.0,,,
431088911532.0,,,547.0
431088913036.0,,,889.0
431088913044.0,,,1193.0
431088913047.0,,,592.0
431088913049.0,,,
431088913053.0,,,1810.0
431088913508.0,,,689.0
431208776036.0,,,472.0
431208776037.0,,,472.0
431208776042.0,,,208.0
431208776043.0,,,289.0
431208776048.0,,,566.0
431208776049.0,,,626.0
431208776050.0,,,723.0
431208884018.0,,,190.0
431208884025.0,,,289.0
431208884026.0,,,575.0
431208884055.0,,,723.0
431208884064.0,,,299.0
431208884065.0,,,472.0
431208893016.0,,,472.0
431088830020.0,,,959.0
431088830025.0,,,592.0
431088830028.0,,,445.0
431088830033.0,,,689.0
431088830045.0,,,444.0
431088830054.0,,,1250.0
431088830061.0,,,1722.0
431088830520.0,,,585.0
431088830521.0,,,695.0
431088913509.0,,,746.0
431208776060.0,,,1050.0
431208893021.0,,,385.0
432028565004.0,,,4183.0
432048443001.0,,,
431088913510.0,,,959.0
431088913512.0,,,1545.0
431088913535.0,,,635.0
431088920014.0,,,916.0
431088920038.0,,,585.0
431088920041.0,,,
431088920050.0,,,558.0
431208776061.0,,,1050.0
431208843001.0,,,566.0
431208843002.0,,,297.0
431208843003.0,,,723.0
431208843013.0,,,456.0
431208843014.0,,,456.0
431208843038.0,,,472.0
431208893029.0,,,
431208893033.0,,,208.0
431208893044.0,,,472.0
431208893047.0,,,626.0
431208893053.0,,,
431208893056.0,,,566.0
431208893063.0,,,299.0
431048830504.0,,,4080.0
431048830505.0,,,4340.0
431048830537.0,,,1332.0
431048876004.0,,,4080.0
431048876009.0,,,4340.0
431048876011.0,,,916.0
431048876024.0,,,874.0
431038723021.0,3067.0,1526.0,1545.0
431038723029.0,,,4262.0
431038723031.0,,,3460.0
431038723033.0,,,444.0
431038723035.0,,,611.0
431038723037.0,,,689.0
431038723040.0,,,5240.0
431028829028.0,,,558.0
431028829030.0,,,1092.0
431028829033.0,,,688.0
431028829037.0,,,611.0
431028829038.0,,,689.0
431028883004.0,,,3274.0
431028883009.0,,,959.0
431038876005.0,,,916.0
431038876028.0,,,
431038876041.0,,,874.0
431038876044.0,,,
431038876056.0,,,1392.0
431038876518.0,,,3460.0
431038876519.0,,,3600.0
431038920054.0,,,5466.0
431038920513.0,3600.0,5130.0,1545.0
431038920515.0,,,1545.0
431048427005.0,,,4080.0
431048427007.0,,,
431048427012.0,,,746.0
431048427014.0,,,4205.0
431218872014.0,,,208.0
431218872015.0,,,208.0
431218872016.0,,,
431218872017.0,,,
431218872018.0,,,
431218872019.0,,,
431218872043.0,,,883.0
431058829042.0,,,4340.0
431058829045.0,,,814.0
431058829046.0,,,4205.0
431058829049.0,,,842.0
431058830006.0,,,1282.0
431058830008.0,,,437.0
431058830011.0,,,4810.0
431058830013.0,,,2770.0
431058830017.0,,,4810.0
431058830044.0,,,387.0
431058888051.0,,,1282.0
431058913039.0,,,
431068764009.0,,,959.0
431068888019.0,,,301.0
431048920017.0,,,
431048920037.0,,,1193.0
431048920509.0,,,689.0
431048920511.0,,,673.0
431058764001.0,,,437.0
431058764005.0,,,5992.0
431058764007.0,,,
431058830048.0,,,444.0
431058830049.0,,,3086.0
431058830053.0,,,159.0
431058830055.0,,,
431058883001.0,,,673.0
431058883004.0,,,301.0
431058883007.0,,,437.0
431058883071.0,,,301.0
431058888001.0,,,301.0
431058888004.0,,,1810.0
431058888007.0,,,161.0
431058888012.0,,,746.0
431058888015.0,,,611.0
431058888017.0,,,746.0
431058888019.0,,,4205.0
431058888022.0,,,585.0
431068911026.0,,,
431078829021.0,,,755.0
431078829022.0,,,943.0
431078829027.0,,,
431078829030.0,,,
431058888054.0,,,
431058888055.0,,,161.0
431058888060.0,,,387.0
431058888061.0,,,444.0
431058888065.0,,,4205.0
431058888067.0,,,444.0
431058888071.0,,,387.0
431058913040.0,,,
431058913043.0,,,1545.0
431058913046.0,,,990.0
431058913049.0,,,301.0
431058913052.0,,,
431058913056.0,,,
431058920003.0,,,161.0
431058901037.0,,,5466.0
431058901042.0,,,
431058901043.0,,,916.0
431058901048.0,,,4413.0
431058901049.0,,,990.0
431058913001.0,,,226.0
431058913006.0,,,695.0
431058913007.0,,,4205.0
431058913010.0,,,2770.0
431058920004.0,,,2063.0
431068911028.0,,,1408.0
431068911029.0,,,1408.0
431068911032.0,,,
431068911035.0,,,1408.0
431058920007.0,,,4205.0
431058920011.0,,,611.0
431058920015.0,,,673.0
431058920018.0,,,755.0
431058920019.0,,,4080.0
431058920023.0,,,1193.0
431058920025.0,,,959.0
431068764010.0,1545.0,0.0,1545.0
431068764014.0,,,5992.0
431068764021.0,,,301.0
431068764022.0,,,1193.0
431068764025.0,,,6058.0
431068829003.0,,,301.0
431068829004.0,,,959.0
431068888024.0,,,755.0
431068888026.0,,,874.0
431068888028.0,,,755.0
431068888031.0,,,
431068888034.0,,,301.0
431068904005.0,,,161.0
431068904008.0,,,959.0
431058920039.0,,,874.0
431058920042.0,1332.0,0.0,1332.0
431058920044.0,,,874.0
431058920046.0,,,
431058920049.0,,,842.0
431058920054.0,,,301.0
431058920055.0,,,1408.0
431058920059.0,,,3460.0
431058920061.0,,,
431068829009.0,,,3460.0
431068904009.0,,,1023.0
431068911038.0,,,558.0
431078829033.0,,,581.0
431078911007.0,,,510.0
431068829011.0,,,558.0
431068829013.0,1118.0,346.0,1408.0
431068829018.0,3274.0,2429.0,1193.0
431068829020.0,,,796.0
431068829024.0,,,191.0
431068829027.0,,,301.0
431068830003.0,,,3460.0
431068904011.0,,,
431068904013.0,,,547.0
431068904015.0,,,159.0
431068904017.0,,,301.0
431068904018.0,,,301.0
431068904019.0,,,1193.0
431068904021.0,,,689.0
431068911039.0,,,714.0
431068911040.0,,,6096.0
431068911043.0,,,755.0
431068911044.0,,,1118.0
431068911045.0,,,1193.0
431068911046.0,,,
431068913001.0,,,889.0
431068830010.0,,,689.0
431068830013.0,,,889.0
431068830018.0,,,
431068830021.0,,,301.0
431068830022.0,,,
431068830027.0,,,755.0
431068830030.0,,,1408.0
431068830033.0,,,874.0
431068830034.0,,,301.0
431068904024.0,,,301.0
431068913004.0,,,635.0
431088659012.0,,,444.0
431088659056.0,,,547.0
431088659058.0,,,689.0
431068904025.0,,,1293.0
431068904026.0,,,301.0
431068904031.0,,,301.0
431068904033.0,,,
431068904034.0,,,387.0
431068904038.0,,,387.0
431068904040.0,,,191.0
431068913008.0,,,1023.0
431068913011.0,,,301.0
431068913015.0,,,1023.0
431068913016.0,,,889.0
431068913019.0,,,1408.0
431068913023.0,,,5992.0
431068913026.0,,,
431078829034.0,,,755.0
431078829038.0,,,2537.0
431078883002.0,,,301.0
431078883004.0,,,
431078883007.0,,,360.0
431078883010.0,,,1056.0
431078883013.0,,,
431078911009.0,,,159.0
431078911010.0,,,3460.0
431078911015.0,,,3460.0
431078911016.0,,,916.0
431078911017.0,,,
431078911018.0,,,159.0
431078911019.0,,,577.0
431068904041.0,,,1293.0
431068911001.0,,,360.0
431068911002.0,,,224.0
431068911004.0,,,226.0
431068911006.0,,,
431068911010.0,,,1023.0
431068911011.0,,,224.0
431008911703.0,,,301.0
431008911711.0,,,301.0
431008913015.0,,,755.0
431008913016.0,,,3460.0
431008913023.0,,,6357.0
431008913024.0,,,5466.0
431008913025.0,,,5466.0
430938911023.0,,,
430938911024.0,,,
430938926001.0,,,809.0
430938926004.0,,,526.0
430938926006.0,,,776.0
430938926007.0,,,
430938926008.0,,,
431068911012.0,,,558.0
431068911015.0,,,
431068913029.0,,,301.0
431068913031.0,,,755.0
431068913034.0,,,191.0
431068913039.0,,,1293.0
431068920003.0,,,689.0
431028911030.0,,,611.0
431028911031.0,,,874.0
431038427004.0,,,4340.0
431038427022.0,,,3460.0
431038427024.0,,,1193.0
431038427026.0,,,3460.0
431038427039.0,,,
431028829019.0,,,673.0
431028829020.0,,,
431028883010.0,,,301.0
431038723055.0,,,5466.0
431038876520.0,,,3600.0
431048427018.0,,,
431048876026.0,,,3460.0
431018876069.0,,,437.0
431018904007.0,,,1165.0
431018904010.0,,,714.0
431018904016.0,,,1685.0
431018904021.0,,,746.0
431018904035.0,,,755.0
431018904039.0,,,689.0
431019360070.0,,,2770.0
431019360072.0,,,1408.0
431028427002.0,,,301.0
431028427006.0,,,611.0
431028427008.0,,,755.0
431028427010.0,,,
431028427013.0,,,611.0
431028883013.0,,,916.0
431028883017.0,,,301.0
431028883020.0,,,889.0
431028883023.0,,,796.0
431028883030.0,,,161.0
431028883031.0,,,689.0
431028883035.0,,,611.0
431038427043.0,,,581.0
431038427045.0,,,1332.0
431058764012.0,3730.0,2809.0,1193.0
431058883011.0,,,
431058883013.0,3482.0,3471.0,665.0
431058883016.0,,,
431058883020.0,,,
431038723507.0,,,4412.0
431038723508.0,,,4412.0
431038723509.0,,,6058.0
431038723510.0,,,4419.0
431038723526.0,,,
431038723527.0,,,581.0
431038723528.0,,,916.0
431038876521.0,,,689.0
431038876530.0,,,5368.0
431038876531.0,,,625.0
431038876532.0,,,625.0
431038876533.0,,,1332.0
431038911001.0,,,4841.0
431038911007.0,,,916.0
431038829002.0,,,4340.0
431038829504.0,,,611.0
431038829505.0,,,746.0
431038829506.0,,,4349.0
431038829512.0,,,689.0
431038829514.0,6913.0,6267.0,755.0
431038829516.0,,,3600.0
431038829534.0,,,5368.0
431038829535.0,,,5368.0
431038911009.0,,,916.0
431058764013.0,,,4810.0
431058764018.0,,,1172.0
431058764021.0,,,
431058764024.0,,,4810.0
431038911011.0,,,4412.0
431038911015.0,,,1155.0
431038911018.0,,,1155.0
431038911048.0,,,1545.0
431038911049.0,,,5368.0
431038911050.0,,,5368.0
431038911051.0,,,889.0
431048427028.0,,,611.0
431048427528.0,,,4413.0
431048427529.0,,,916.0
431048427530.0,,,916.0
431048427531.0,,,3460.0
431048427533.0,,,1113.0
431048723008.0,,,4340.0
431048876510.0,,,916.0
431048876512.0,,,673.0
431048876513.0,,,689.0
431048876514.0,,,3274.0
431048876515.0,,,1155.0
431048876516.0,,,3274.0
431048876523.0,,,4684.0
431038913038.0,,,581.0
431038913046.0,,,916.0
431038913047.0,,,916.0
431038913502.0,,,4340.0
431038913503.0,,,4340.0
431038920010.0,,,916.0
431038920013.0,,,6058.0
431038920017.0,,,4419.0
431038920052.0,,,
431048723031.0,,,1282.0
431048876524.0,,,5368.0
431058764026.0,,,3600.0
431058883022.0,10503.0,4600.0,5996.0
431058888073.0,,,645.0
431048723032.0,,,1282.0
431048723033.0,,,916.0
431048723035.0,,,3460.0
431048723038.0,,,1193.0
431048723503.0,,,4841.0
431048723517.0,,,1193.0
431048723518.0,,,3274.0
431048876525.0,,,3600.0
431048876526.0,,,5368.0
431048876527.0,,,5368.0
431048876532.0,,,1332.0
431048911001.0,,,4810.0
431048911020.0,,,959.0
431048911022.0,,,4684.0
431058764028.0,,,4205.0
431058764032.0,,,755.0
431058764035.0,,,159.0
431058764037.0,,,5466.0
431058764040.0,,,301.0
431058764043.0,,,444.0
431058764048.0,,,1408.0
431048723519.0,3643.0,2778.0,1193.0
431048829003.0,,,4841.0
431048829013.0,,,689.0
431048829016.0,,,1155.0
431048829019.0,,,1193.0
431048829021.0,,,5368.0
431048829023.0,,,5368.0
431048829034.0,,,796.0
431048830010.0,,,673.0
431048911029.0,,,226.0
431058764050.0,,,387.0
431058920030.0,,,301.0
431068830004.0,,,547.0
431068830008.0,,,635.0
431048911030.0,,,4413.0
431048911506.0,,,611.0
431048911507.0,,,611.0
431048911508.0,,,916.0
431048911520.0,,,3600.0
431048911521.0,,,689.0
431048911522.0,,,4413.0
431058764053.0,,,3274.0
431058764055.0,,,301.0
431058829001.0,,,226.0
431058829004.0,,,1527.0
431058829007.0,,,437.0
431058829011.0,,,301.0
431058829014.0,,,755.0
431058883025.0,,,
431058883030.0,,,796.0
431058883031.0,,,874.0
431058883036.0,,,874.0
431058883038.0,,,4419.0
431058883040.0,,,
431058883043.0,,,3443.0
431058888078.0,,,161.0
431058888081.0,,,
431058888082.0,,,
431058901002.0,,,1282.0
431058901004.0,,,2079.0
431058901009.0,,,4205.0
431058901010.0,,,689.0
431048913006.0,,,4340.0
431048913025.0,,,3460.0
431048913027.0,,,611.0
431048913501.0,,,4810.0
431048913502.0,,,4810.0
431048913534.0,,,796.0
431048913535.0,,,4413.0
431048913536.0,,,1545.0
431048920002.0,,,4810.0
431058829017.0,,,301.0
431058883046.0,2248.0,980.0,1332.0
431058901015.0,,,1172.0
431058920032.0,,,
431058920036.0,,,
431058829019.0,4227.0,2966.0,1545.0
431058829024.0,,,4224.0
431058829027.0,,,
431058829028.0,,,4340.0
431058829032.0,,,1165.0
431058829034.0,,,755.0
431058829037.0,,,1481.0
431058883049.0,,,4205.0
431058883054.0,,,444.0
431058883056.0,,,301.0
431058883058.0,,,301.0
431058883063.0,,,3443.0
431058883064.0,,,611.0
431058883067.0,,,4413.0
430928883011.0,,,437.0
430928883013.0,,,776.0
430928883016.0,,,6357.0
430928883018.0,,,1810.0
430928883019.0,,,5240.0
430928883020.0,,,5240.0
430928883022.0,,,959.0
430918911016.0,,,3401.0
430918911018.0,,,3401.0
430918911020.0,,,2693.0
430918911021.0,,,
430918920003.0,,,226.0
430918920005.0,,,814.0
430918920006.0,,,
431058901016.0,,,916.0
431058901019.0,,,755.0
431058901024.0,,,796.0
431058901026.0,,,665.0
431058901028.0,,,746.0
431058901031.0,,,1282.0
431058901034.0,,,1481.0
430938883034.0,,,755.0
430938883035.0,,,
430938883036.0,,,284.0
430938883037.0,,,587.0
430938883038.0,,,590.0
430938883039.0,,,
430938901002.0,,,1558.0
430928888054.0,,,
430928888056.0,,,622.0
430928888059.0,,,
430928888060.0,,,990.0
430928888064.0,,,191.0
430928888065.0,,,226.0
430928888066.0,,,284.0
430928904038.0,,,
430928904040.0,,,4383.0
430928904047.0,,,874.0
430928904048.0,,,444.0
430928904049.0,,,
430928904050.0,,,611.0
430928904055.0,,,590.0
430928913004.0,,,6357.0
430928913005.0,,,275.0
430928913006.0,,,
430928913008.0,,,191.0
430928913011.0,,,959.0
430928913012.0,,,990.0
430928913014.0,,,689.0
430938764009.0,,,814.0
430938764010.0,,,889.0
430938764013.0,,,452.0
430938764015.0,,,622.0
430938764016.0,,,468.0
430938764020.0,,,611.0
430938764023.0,,,590.0
430938911005.0,,,1023.0
430938911010.0,,,1023.0
430938911011.0,,,796.0
430938911012.0,,,
430938911014.0,,,
430938911015.0,,,462.0
430938911016.0,,,526.0
430938901010.0,,,755.0
430938901011.0,,,755.0
430938901013.0,831.0,84.0,748.0
430938901014.0,,,
430938901016.0,,,806.0
430938901019.0,,,622.0
430938901020.0,,,
430938911017.0,,,
430938911019.0,,,636.0
430938926010.0,,,776.0
431008920705.0,,,
431018904063.0,,,611.0
431028427016.0,,,673.0
431028911002.0,,,3460.0
430938926014.0,,,558.0
430938926015.0,,,
