SERIAL,traffic_wt
422838854031,1.066
422838854048,1.066
422838854049,1.066
422838854050,1.066
422838854055,1.066
422838854067,1.066
422838860013,1.066
422838860022,1.066
422838860025,1.066
422838860033,1.066
422838860043,1.066
422838860046,1.066
422838860059,1.066
422838860062,1.066
422838860064,1.066
422838860068,1.066
422838860069,1.066
422838864010,1.066
422838864015,1.066
422838864034,1.066
422838864040,1.066
422838864042,1.066
422838864052,1.066
422838864053,1.066
422838864054,1.066
422838864057,1.066
422838864061,1.066
422848102005,1.64
422848102027,1.64
422848102028,1.64
422848102029,1.64
422848102034,1.64
422848102040,1.64
422848102051,1.64
422848102053,1.64
422848102063,1.64
422848102080,1.64
422848400001,1.64
422848400008,1.64
422848400047,1.64
422848400052,1.64
422848400068,1.64
422848400079,1.64
422848404013,1.64
422848404014,1.64
422848404015,1.64
422848404036,1.64
422848404054,1.64
422848404071,1.64
422848404077,1.64
422848602009,1.64
422848602010,1.64
422848602016,1.64
422848602017,1.64
422848602018,1.64
422848602031,1.64
422848602032,1.64
422848602037,1.64
422848602056,1.64
422848602072,1.64
422848602078,1.64
422848696002,1.64
422848696004,1.64
422848696035,1.64
422848696043,1.64
422848696044,1.64
422848696045,1.64
422848696058,1.64
422848696060,1.64
422848696073,1.64
422848757007,1.64
422848757012,1.64
422848757061,1.64
422848757062,1.64
422848757074,1.64
422848757081,1.64
422848867011,1.64
422848867019,1.64
422848867023,1.64
422848867024,1.64
422848867026,1.64
422848867041,1.64
422848867050,1.64
422848867066,1.64
422848867069,1.64
422848867070,1.64
422848868020,1.64
422848868021,1.64
422848868022,1.64
422848868025,1.64
422848868030,1.64
422848868033,1.64
422848868048,1.64
422848868049,1.64
422848868055,1.64
422848868065,1.64
422848900003,1.64
422848900038,1.64
422848900039,1.64
422848900042,1.64
422848900057,1.64
422848900059,1.64
422848900064,1.64
422848900076,1.64
422848900082,1.64
422858055009,1.64
422858055030,1.64
422858055032,1.64
422858055041,1.64
422858055051,1.64
422858055054,1.64
422858107010,1.64
422858107025,1.64
422858107031,1.64
422858107038,1.64
422858107055,1.64
422858107070,1.64
422858337012,1.64
422858337013,1.64
422858337014,1.64
422858337015,1.64
422858337016,1.64
422858337017,1.64
422858337026,1.64
422858337048,1.64
422858337066,1.64
422858337071,1.64
422858337072,1.64
422858337076,1.64
422858400019,1.64
422858400020,1.64
422858400021,1.64
422858400022,1.64
422858400040,1.64
422858400042,1.64
422858400062,1.64
422858400069,1.64
422858400074,1.64
422858602003,1.64
422858602004,1.64
422858602023,1.64
422858602024,1.64
422858602043,1.64
422858602046,1.64
422858602049,1.64
422858602050,1.64
422858602064,1.64
422858696002,1.64
422858696006,1.64
422858696034,1.64
422858696035,1.64
422858696047,1.64
422858696056,1.64
422858696063,1.64
422858785018,1.64
422858785036,1.64
422858785044,1.64
422858785052,1.64
422858785053,1.64
422858785057,1.64
422858785058,1.64
422858853007,1.64
422858853027,1.64
422858853028,1.64
422858853029,1.64
422858853037,1.64
422858853059,1.64
422858853060,1.64
422858853061,1.64
422858853068,1.64
422858853073,1.64
422868107002,1.066
422868107004,1.066
422868107014,1.066
422868107017,1.066
422868107020,1.066
422868107022,1.066
422868107035,1.066
422868107038,1.066
422868107051,1.066
422868107052,1.066
422868107055,1.066
422868107056,1.066
422868107067,1.066
422868107069,1.066
422868214008,1.066
422868214023,1.066
422868214025,1.066
422868214026,1.066
422868214028,1.066
422868214029,1.066
422868214031,1.066
422868214041,1.066
422868214047,1.066
422868214048,1.066
422868214050,1.066
422868214058,1.066
422868214060,1.066
422868214064,1.066
422868214066,1.066
422868400001,1.066
422868400010,1.066
422868400012,1.066
422868400015,1.066
422868400018,1.066
422868400019,1.066
422868400021,1.066
422868400032,1.066
422868400033,1.066
422868400042,1.066
422868400043,1.066
422868400044,1.066
422868400046,1.066
422868400063,1.066
422868400065,1.066
422868400068,1.066
422868767037,1.066
422868767039,1.066
422868767049,1.066
422868785003,1.066
422868785005,1.066
422868785007,1.066
422868785009,1.066
422868785011,1.066
422868785024,1.066
422868785027,1.066
422868785030,1.066
422868785034,1.066
422868785036,1.066
422868785040,1.066
422868785053,1.066
422868785057,1.066
422868785070,1.066
422878074001,1.64
422878074002,1.64
422878074003,1.64
422878074017,1.64
422878074035,1.64
422878074036,1.64
422878074042,1.64
422878074046,1.64
422878074062,1.64
422878074082,1.64
422878337024,1.64
422878337025,1.64
422878337026,1.64
422878337027,1.64
422878337068,1.64
422878337069,1.64
422878337070,1.64
422878337071,1.64
422878337081,1.64
422878341010,1.64
422878341019,1.64
422878341020,1.64
422878341021,1.64
422878341037,1.64
422878341043,1.64
422878341045,1.64
422878341063,1.64
422878341079,1.64
422878341083,1.64
422878602004,1.64
422878602006,1.64
422878602028,1.64
422878602029,1.64
422878602031,1.64
422878602032,1.64
422878602051,1.64
422878602080,1.64
422878602565,1.64
422878725005,1.64
422878725007,1.64
422878725008,1.64
422878725023,1.64
422878725033,1.64
422878725054,1.64
422878725059,1.64
422878725060,1.64
422878725064,1.64
422878725072,1.64
422878725077,1.64
422878725078,1.64
422878759011,1.64
422878759016,1.64
422878759018,1.64
422878759052,1.64
422878759066,1.64
422878759073,1.64
422878759074,1.64
422878759075,1.64
422878785012,1.64
422878785014,1.64
422878785022,1.64
422878785034,1.64
422878785040,1.64
422878785041,1.64
422878785050,1.64
422878785061,1.64
422878785076,1.64
422878864013,1.64
422878864015,1.64
422878864038,1.64
422878864044,1.64
422878864053,1.64
422878864055,1.64
422878864057,1.64
422878864067,1.64
422888074001,1.64
422888074011,1.64
422888074018,1.64
422888074021,1.64
422888074038,1.64
422888074054,1.64
422888074057,1.64
422888074065,1.64
422888074067,1.64
422888074070,1.64
422888074073,1.64
422888074079,1.64
422888074102,1.64
422888102014,1.64
422888102015,1.64
422888102024,1.64
422888102025,1.64
422888102029,1.64
422888102042,1.64
422888102056,1.64
422888102088,1.64
422888102100,1.64
422888102107,1.64
422888102119,1.64
422888222004,1.64
422888222005,1.64
422888222033,1.64
422888222034,1.64
422888222047,1.64
422888222063,1.64
422888222083,1.64
422888222085,1.64
422888222086,1.64
422888237010,1.64
422888237028,1.64
422888237044,1.64
422888237062,1.64
422888237064,1.64
422888237071,1.64
422888237078,1.64
422888341002,1.64
422888341023,1.64
422888341043,1.64
422888341045,1.64
422888341072,1.64
422888341077,1.64
422888341089,1.64
422888341091,1.64
422888341110,1.64
422888341115,1.64
422888404012,1.64
422888404013,1.64
422888404026,1.64
422888404027,1.64
422888404074,1.64
422888404075,1.64
422888404076,1.64
422888404081,1.64
422888404090,1.64
422888404092,1.64
422888404108,1.64
422888404109,1.64
422888404120,1.64
422888797016,1.64
422888797017,1.64
422888797019,1.64
422888797020,1.64
422888797036,1.64
422888797039,1.64
422888797055,1.64
422888797058,1.64
422888797111,1.64
422888797112,1.64
422888797113,1.64
422888797114,1.64
422888835003,1.64
422888835037,1.64
422888835041,1.64
422888835046,1.64
422888835066,1.64
422888835069,1.64
422888835080,1.64
422888835087,1.64
422888835101,1.64
422888835118,1.64
422888853006,1.64
422888853009,1.64
422888853032,1.64
422888853040,1.64
422888853051,1.64
422888853053,1.64
422888853059,1.64
422888853093,1.64
422888853095,1.64
422888853097,1.64
422888853104,1.64
422888853105,1.64
422888853117,1.64
422888853121,1.64
422888854007,1.64
422888854008,1.64
422888854030,1.64
422888854031,1.64
422888854048,1.64
422888854049,1.64
422888854052,1.64
422888854060,1.64
422888854061,1.64
422888854094,1.64
422888854096,1.64
422888854098,1.64
422888854099,1.64
422888854103,1.64
422888854106,1.64
422898049021,1.64
422898049022,1.64
422898049024,1.64
422898049027,1.64
422898049030,1.64
422898049048,1.64
422898049049,1.64
422898049055,1.64
422898049064,1.64
422898049076,1.64
422898049077,1.64
422898049078,1.64
422898102003,1.64
422898102004,1.64
422898102006,1.64
422898102034,1.64
422898102044,1.64
422898102060,1.64
422898102067,1.64
422898102069,1.64
422898102070,1.64
422898102073,1.64
422898267020,1.64
422898267023,1.64
422898267033,1.64
422898267050,1.64
422898267051,1.64
422898267058,1.64
422898267059,1.64
422898267065,1.64
422898267075,1.64
422898565008,1.64
422898565010,1.64
422898565057,1.64
422898565091,1.64
422898565098,1.64
422898769026,1.64
422898769054,1.64
422898769062,1.64
422898769083,1.64
422898769085,1.64
422898769086,1.64
422898785009,1.64
422898785011,1.64
422898785031,1.64
422898785032,1.64
422898785047,1.64
422898785063,1.64
422898785072,1.64
422898785081,1.64
422898867012,1.64
422898867013,1.64
422898867016,1.64
422898867017,1.64
422898867038,1.64
422898867046,1.64
422898867053,1.64
422898868001,1.64
422898868036,1.64
422898868039,1.64
422898868080,1.64
422898868082,1.64
422898900014,1.64
422898900015,1.64
422898900028,1.64
422898900035,1.64
422898900043,1.64
422898900045,1.64
422898900066,1.64
422898900088,1.64
422898900093,1.64
422898900094,1.64
422898921002,1.64
422898921005,1.64
422898921018,1.64
422898921029,1.64
422898921037,1.64
422898921040,1.64
422898921041,1.64
422898921068,1.64
422898921074,1.64
422898921095,1.64
422908102008,1.066
422908102009,1.066
422908102011,1.066
422908102025,1.066
422908102027,1.066
422908102033,1.066
422908102034,1.066
422908102055,1.066
422908102056,1.066
422908102057,1.066
422908102061,1.066
422908400001,1.066
422908400014,1.066
422908400017,1.066
422908400019,1.066
422908400021,1.066
422908400023,1.066
422908400029,1.066
422908400030,1.066
422908400047,1.066
422908400049,1.066
422908400053,1.066
422908400054,1.066
422908400059,1.066
422908785002,1.066
422908785004,1.066
422908785006,1.066
422908785018,1.066
422908785020,1.066
422908785022,1.066
422908785035,1.066
422908785039,1.066
422908785040,1.066
422908785042,1.066
422908785043,1.066
422908785045,1.066
422908785048,1.066
422908785050,1.066
422908785051,1.066
422908785060,1.066
422908853003,1.066
422908853005,1.066
422908853007,1.066
422908853010,1.066
422908853015,1.066
422908853024,1.066
422908853026,1.066
422908853031,1.066
422908853036,1.066
422908853041,1.066
422908853044,1.066
422908853058,1.066
423008102002,1.066
423008102004,1.066
423008102005,1.066
423008443001,1.066
423008443003,1.066
423018049001,1.066
423018049004,1.066
423018049020,1.066
423018049021,1.066
423018049022,1.066
423018049033,1.066
423018049041,1.066
423018049042,1.066
423018049043,1.066
423018049044,1.066
423018049045,1.066
423018049048,1.066
423018049051,1.066
423018049053,1.066
423018400002,1.066
423018400010,1.066
423018400012,1.066
423018400014,1.066
423018400015,1.066
423018400016,1.066
423018400017,1.066
423018400023,1.066
423018400024,1.066
423018400025,1.066
423018400026,1.066
423018400027,1.066
423018400029,1.066
423018400030,1.066
423018400031,1.066
423018400032,1.066
423018400038,1.066
423018400039,1.066
423018400040,1.066
423018400046,1.066
423018696003,1.066
423018696005,1.066
423018696006,1.066
423018696007,1.066
423018696008,1.066
423018696009,1.066
423018696013,1.066
423018696018,1.066
423018696019,1.066
423018696028,1.066
423018696035,1.066
423018696036,1.066
423018696037,1.066
423018696047,1.066
423018696049,1.066
423018696052,1.066
423018696054,1.066
423028222004,1.066
423028222010,1.066
423028222014,1.066
423028222017,1.066
423028222027,1.066
423028222029,1.066
423028222038,1.066
423028222039,1.066
423028222041,1.066
423028222042,1.066
423028443002,1.066
423028443007,1.066
423028443013,1.066
423028443019,1.066
423028443022,1.066
423028443024,1.066
423028443025,1.066
423028443032,1.066
423028443037,1.066
423028443040,1.066
423028757005,1.066
423028757015,1.066
423028757018,1.066
423028757020,1.066
423028757031,1.066
423028757035,1.066
423028757036,1.066
423028835001,1.066
423028835003,1.066
423028835008,1.066
423028835009,1.066
423028835011,1.066
423028835023,1.066
423028835026,1.066
423028835033,1.066
423028835034,1.066
423038049001,1.066
423038049003,1.066
423038049006,1.066
423038049008,1.066
423038049023,1.066
423038049027,1.066
423038049039,1.066
423038049041,1.066
423038049043,1.066
423038049045,1.066
423038049047,1.066
423038049050,1.066
423038049057,1.066
423038049058,1.066
423038049060,1.066
423038049064,1.066
423038049066,1.066
423038049067,1.066
423038049077,1.066
423038443002,1.066
423038443004,1.066
423038443013,1.066
423038443014,1.066
423038443029,1.066
423038443030,1.066
423038443032,1.066
423038443035,1.066
423038443037,1.066
423038443053,1.066
423038443055,1.066
423038443059,1.066
423038443061,1.066
423038443062,1.066
423038443063,1.066
423038443065,1.066
423038443073,1.066
423038443075,1.066
423038818009,1.066
423038818011,1.066
423038818012,1.066
423038818015,1.066
423038818020,1.066
423038818022,1.066
423038818026,1.066
423038818040,1.066
423038818042,1.066
423038818051,1.066
423038818052,1.066
423038818054,1.066
423038818056,1.066
423038818068,1.066
423038818069,1.066
423038818071,1.066
423038892005,1.066
423038892007,1.066
423038892016,1.066
423038892017,1.066
423038892018,1.066
423038892019,1.066
423038892024,1.066
423038892025,1.066
423038892028,1.066
423038892031,1.066
423038892033,1.066
423038892034,1.066
423038892036,1.066
423038892046,1.066
423038892049,1.066
423038892072,1.066
423038892074,1.066
423048267002,1.066
423048267004,1.066
423048443001,1.066
423048565003,1.066
423058337024,1.066
423058337026,1.066
423058337028,1.066
423058337031,1.066
423058337036,1.066
423058337037,1.066
423058337038,1.066
