SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
412708074030,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,3,55,56,48,N,3,20,52,W
412708074034,6,35,0,N,3,20,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412578757027,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757029,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757059,42,21,47,N,71,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578757061,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757067,48,7,0,N,16,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412578757089,33,39,0,N,84,26,,W,25,47,35,N,80,17,,W,2,55,56,48,N,3,20,52,W
412578757090,44,53,3,N,93,12,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757134,32,54,0,N,97,2,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757135,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757138,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757139,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341053,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412618341066,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341068,23,37,0,S,46,39,,W,15,52,0,S,47,55,,W,2,55,56,48,N,3,20,52,W
412618341080,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341081,33,56,0,S,151,10,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341110,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618341115,6,35,0,N,3,20,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618797013,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797015,25,15,0,N,55,22,,E,21,30,0,N,39,12,,E,1,55,56,48,N,3,20,52,W
412618797017,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797018,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797036,22,19,7,N,114,12,,E,14,31,0,N,121,1,,E,2,55,56,48,N,3,20,52,W
412618797037,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412618797043,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797062,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638864012,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864016,43,18,0,N,2,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864023,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864036,36,9,0,N,5,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864039,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638864044,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864047,25,47,35,N,80,17,,W,19,26,0,N,99,4,,W,2,55,56,48,N,3,20,52,W
412638864062,40,37,50,N,73,46,,W,33,39,0,N,84,26,,W,1,55,56,48,N,3,20,52,W
412638864065,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412638864077,37,41,0,S,144,51,,E,25,15,0,N,55,22,,E,2,55,56,48,N,3,20,52,W
412638864088,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864107,5,36,0,N,0,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638864108,33,56,32,N,118,24,,W,21,20,0,N,157,56,,W,2,55,56,48,N,3,20,52,W
412638892001,52,9,58,N,20,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892002,41,59,0,N,87,54,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412708074038,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708074039,33,37,0,N,73,6,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708074047,25,15,0,N,55,22,,E,40,5,0,N,116,36,,E,3,55,56,48,N,3,20,52,W
412708074050,25,15,0,N,55,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708074053,25,15,0,N,55,22,,E,40,5,0,N,116,36,,E,3,55,56,48,N,3,20,52,W
412708074056,22,19,7,N,114,12,,E,37,27,45,N,126,26,,E,3,55,56,48,N,3,20,52,W
412708074058,43,18,0,N,2,56,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412708074067,49,37,0,N,6,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708237006,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412708237015,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,3,55,56,48,N,3,20,52,W
412708237020,49,11,0,N,123,11,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412708237021,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708237027,22,19,7,N,114,12,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708237029,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412578757140,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578757153,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835001,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835003,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835021,25,15,0,N,55,22,,E,1,22,0,N,103,59,,E,1,55,56,48,N,3,20,52,W
412578835054,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835055,41,18,0,N,2,5,,E,49,37,0,N,6,12,,E,1,55,56,48,N,3,20,52,W
412578835056,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835057,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835083,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835092,41,59,0,N,87,54,,W,47,27,0,N,122,18,,W,1,55,56,48,N,3,20,52,W
412578835093,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835094,33,39,0,N,84,26,,W,27,58,0,N,82,32,,W,2,55,56,48,N,3,20,52,W
412578835095,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797063,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
412618797064,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797082,14,31,0,N,121,1,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797083,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797093,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618797094,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818003,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412618818012,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818016,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818031,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818035,26,8,2,S,28,14,,E,33,58,0,S,18,36,,E,1,55,56,48,N,3,20,52,W
412618818038,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,1,55,56,48,N,3,20,52,W
412618818042,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818060,26,8,2,S,28,14,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618818061,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892027,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892028,48,7,0,N,16,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892051,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892053,25,47,35,N,80,17,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892055,36,9,0,N,5,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892059,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892068,44,53,3,N,93,12,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892069,41,59,0,N,87,54,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892072,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892080,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892082,25,15,0,N,55,22,,E,7,0,0,S,113,0,,E,2,55,56,48,N,3,20,52,W
412638892089,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892090,33,26,0,N,112,1,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892091,36,9,0,N,5,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892098,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412708341033,6,35,0,N,3,20,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708341035,60,19,0,N,24,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708341043,33,37,0,N,73,6,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708341045,25,15,0,N,55,22,,E,19,15,0,S,146,46,,E,3,55,56,48,N,3,20,52,W
412708341060,22,19,7,N,114,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708341062,43,18,0,N,2,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412708341063,50,6,6,N,14,15,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708341066,49,37,0,N,6,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708854001,41,18,0,N,2,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708854009,25,15,0,N,55,22,,E,17,56,0,S,31,6,,E,3,55,56,48,N,3,20,52,W
412708854012,25,15,0,N,55,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412708854014,50,6,6,N,14,15,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412578835096,25,47,35,N,80,17,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835104,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835111,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835123,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835124,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835125,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835127,47,27,0,N,122,18,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835131,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835132,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835137,25,15,0,N,55,22,,E,37,27,45,N,126,26,,E,2,55,56,48,N,3,20,52,W
412578835149,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578835151,25,15,0,N,55,22,,E,14,31,0,N,121,1,,E,2,55,56,48,N,3,20,52,W
412578835152,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412578835155,39,45,55,N,104,52,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917006,52,9,58,N,20,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917008,32,54,0,N,97,2,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818075,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818077,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818084,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818088,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,1,55,56,48,N,3,20,52,W
412618818091,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818105,14,31,0,N,121,1,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618818108,33,56,0,S,151,10,,E,31,56,0,S,115,58,,E,1,55,56,48,N,3,20,52,W
412618864002,48,7,0,N,16,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618864029,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864033,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618864034,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864048,49,37,0,N,6,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864049,33,58,0,S,18,36,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412638892105,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892106,25,15,0,N,55,22,,E,24,42,0,N,46,44,,E,1,55,56,48,N,3,20,52,W
412638892110,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638892111,36,5,0,N,115,9,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412638916003,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638916004,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638916005,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412638916006,42,13,0,N,83,21,,W,28,33,0,N,81,20,,W,2,55,56,48,N,3,20,52,W
412638916033,33,39,0,N,84,26,,W,33,34,0,N,86,45,,W,2,55,56,48,N,3,20,52,W
412638916083,33,49,0,N,35,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412718696039,25,47,35,N,80,17,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718696044,37,37,7,N,122,22,,W,33,56,32,N,118,24,,W,4,55,56,48,N,3,20,52,W
412718696048,35,25,0,N,51,19,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412718892008,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892018,42,13,0,N,83,21,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892019,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,3,55,56,48,N,3,20,52,W
412718892021,42,21,47,N,71,0,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892026,33,39,0,N,84,26,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892033,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892034,40,42,0,N,74,10,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892036,33,58,0,S,18,36,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892040,33,39,0,N,84,26,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892046,37,37,7,N,122,22,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412718892052,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,3,55,56,48,N,3,20,52,W
412718892054,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412578917010,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917012,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917016,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917018,42,13,0,N,83,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917039,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917041,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917064,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578917065,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917068,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917072,1,19,0,S,36,56,,E,5,6,0,S,39,4,,E,2,55,56,48,N,3,20,52,W
412578917075,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917078,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917098,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864051,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864056,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864078,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864097,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864100,14,31,0,N,121,1,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618864109,26,8,2,S,28,14,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618892008,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892010,47,26,18,N,19,14,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618892011,50,6,6,N,14,15,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892023,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892026,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892028,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892044,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892045,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892055,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412638916100,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412638916101,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412640000010,31,31,0,N,74,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412640000017,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412640000031,25,15,0,N,55,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412640000033,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412640000045,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,1,55,56,48,N,3,20,52,W
412640000055,42,30,0,N,3,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412640000081,6,9,0,S,106,51,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412648049003,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049014,49,11,0,N,123,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049016,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412648049019,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049021,31,43,23,N,35,59,,E,33,14,0,N,44,14,,E,2,55,56,48,N,3,20,52,W
412738341056,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,3,55,56,48,N,3,20,52,W
412738341059,36,9,0,N,5,21,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412738341065,43,18,0,N,2,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412738341067,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412738341070,25,15,0,N,55,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412738341072,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412738341074,14,31,0,N,121,1,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412738341079,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412738602005,37,41,0,S,144,51,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412738602006,25,15,0,N,55,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412738602009,49,11,0,N,123,11,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
412738602019,31,43,23,N,35,59,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412738602020,22,19,7,N,114,12,,E,25,4,0,N,121,33,,E,3,55,56,48,N,3,20,52,W
412578917100,44,53,3,N,93,12,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412578917105,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
412578917113,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917116,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917119,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412578917156,35,13,0,N,80,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412580000020,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412580000048,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
412580000069,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412580000087,25,15,0,N,55,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412580000124,23,37,0,S,46,39,,W,33,23,0,S,70,47,,W,2,55,56,48,N,3,20,52,W
412580000145,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565025,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618892057,48,7,0,N,16,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892074,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892076,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892085,33,56,0,S,151,10,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618892086,33,56,0,S,151,10,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892087,6,9,0,S,106,51,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618892096,7,11,0,N,79,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618892099,25,15,0,N,55,22,,E,37,1,0,S,174,47,,E,1,55,56,48,N,3,20,52,W
412618892101,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916001,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916004,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916019,43,26,0,N,5,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916022,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916041,49,37,0,N,6,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049029,43,18,0,N,2,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049034,49,37,0,N,6,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049036,23,37,0,S,46,39,,W,15,52,0,S,47,55,,W,2,55,56,48,N,3,20,52,W
412648049049,48,7,0,N,16,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412648049062,7,11,0,N,79,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049063,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049070,25,15,0,N,55,22,,E,29,13,0,N,47,58,,E,2,55,56,48,N,3,20,52,W
412648049071,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049072,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049075,33,58,0,S,18,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648049076,6,9,0,S,106,51,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412648049086,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412648102002,31,31,0,N,74,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648102005,31,31,0,N,74,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412648102007,31,31,0,N,74,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412708854016,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,3,55,56,48,N,3,20,52,W
412708854023,22,19,7,N,114,12,,E,40,5,0,N,116,36,,E,3,55,56,48,N,3,20,52,W
412708854036,28,34,0,N,77,7,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708854042,33,37,0,N,73,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412708854046,25,15,0,N,55,22,,E,31,8,36,N,121,48,,E,3,55,56,48,N,3,20,52,W
412708854061,33,49,0,N,35,29,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412710000002,26,8,2,S,28,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
412710000006,5,36,0,N,0,10,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412710000011,42,21,47,N,71,0,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412710000043,39,45,55,N,104,52,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
412710000045,44,53,3,N,93,12,,W,42,13,0,N,83,21,,W,3,55,56,48,N,3,20,52,W
412710000047,45,44,0,N,5,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
412718074001,26,8,2,S,28,14,,E,29,58,0,S,31,6,,E,4,55,56,48,N,3,20,52,W
412588565027,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565031,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565033,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565041,42,21,47,N,71,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
412588565089,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565091,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565092,25,15,0,N,55,22,,E,4,40,20,S,55,31,,E,2,55,56,48,N,3,20,52,W
412588565099,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565112,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565135,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588565138,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412588797001,60,19,0,N,24,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
412618916059,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916065,60,19,0,N,24,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
412618916067,48,7,0,N,16,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
