SERIAL,ukleg,ovleg,directleg
412298864002,3469,,
412298864007,826,,
412298864020,1775,1869,3589
412298864025,641,,
412298864027,,,
412298864045,1014,,
412298864051,826,,
412298864057,5968,,
412298864069,5968,,
412298864071,774,,
412298864073,826,,
412298864091,5948,,
412298864094,6803,2431,9130
412298868012,3260,,
412298868013,4931,2051,5948
412298868015,3260,,
412298868034,5968,,
412298868041,826,,
412298868044,5753,,
412298868049,209,,
412298868078,594,,
412298868080,785,,
412298868081,,,
412298868100,1775,,
412298868102,1775,,
412298916006,556,,
412298916023,524,,
412298916024,,,
412298916028,774,182,748
412298916066,5948,,
412298916070,209,,
412298916072,391,,
412298916093,5948,,
412298916096,4247,257,3992
412300000003,1201,,
412300000005,6803,3911,10494
412300000012,4247,,
412300000015,6803,3911,10494
412300000019,5948,490,5570
412300000022,5948,,
412300000023,6803,3911,10494
412300000024,3702,1438,4984
412300000042,999,,
412300000083,1775,,
412300000108,641,5837,6346
412308696007,3260,,
412308696008,4247,,
412308696011,5968,609,5690
412308696013,3260,,
412308696014,3357,,
412308696016,4247,,
412308696020,5948,225,5808
412308696021,6803,849,7624
412308696025,3963,1489,5336
412308696047,723,,
412308696048,723,,
412308696051,621,,
412308696054,3357,,
412308696067,5052,,
412308696069,641,,
412308696070,1775,,
412308696080,474,3876,4349
412308696086,774,,
412308696087,3357,,
412308696091,4603,,
412308696093,3702,,
412308696095,4602,,
412308696096,641,,
412308696097,3702,,
412308696098,5153,,
412308696112,728,339,999
412308785001,3469,,
412308785028,5948,,
412308785030,2664,547,2139
412308785043,3023,,
412308785045,641,3018,3431
412308785050,3023,,
412308785063,3101,,
412308785065,5052,,
412308785073,1775,,
412308785074,5153,,
412308785076,4050,,
412308785077,3357,,
412308785099,5153,,
412308785100,4603,,
412308785101,826,,
412308785102,4393,,
412308785103,641,,
412308785104,826,,
412308785107,774,,
412308785111,728,,
412308853004,6803,3911,10494
412308853009,3260,,
412308853018,5948,,
412308853029,5968,,
412308853038,554,,
412308853041,785,,
412308853044,785,,
412308853046,723,,
412308853049,556,,
412308853052,3023,,
412308853059,2454,3894,5968
412308853062,820,,
412308853064,3101,,
412308853084,5153,,
412308853085,5153,,
412308853088,524,,
412308853089,4393,,
412308853092,3702,,
412308853094,641,,
412308868002,6803,,
412308868006,6803,,
412308868032,524,,
412308868033,524,,
412308868034,728,,
412308868035,728,,
412308868040,728,,
412308868055,3357,,
412308868056,3357,,
412308868057,3260,,
412308868058,2454,,
412308868060,3260,342,3357
412308868071,4050,,
412308868072,,,
412308868078,3469,,
412308868079,3702,,
412308868081,3469,,
412308868082,3702,,
412308868105,1217,,
412308868106,1201,,
412308868110,826,,
412400000016,5153,,
412400000020,5612,,
412408222003,3589,8733,11557
412408222004,10504,,
412408222005,5052,,
412408222011,5921,1236,4931
412408222017,5153,,
412408222026,3248,,
412408222034,3248,,
412408240002,4984,,
412408240013,999,,
412408240019,3431,,
412408240030,5921,,
412408240035,999,,
412408818001,999,,
412408818006,3589,7464,4346
412408818012,5921,,
412408818014,5753,,
412408818024,3827,,
412408818027,5546,,
412408818028,5546,312,5249
412408818031,5921,,
412408818032,5921,,
412408818033,3248,,
412408864007,4930,,
412408864008,1124,,
412408864009,6055,,
412408864018,3589,6840,10136
412408864021,4247,,
412408864023,5612,,
412410000015,5921,,
412410000032,2521,,
412410000038,5921,,
412410000049,5968,,
412410000063,3589,738,4061
412410000075,3589,,
412410000093,3589,3663,3431
412418074003,5153,,
412418074007,5153,,
412418074012,3702,,
412418074014,3827,,
412418074023,4393,,
412418074027,944,,
412418074056,3827,,
412418074058,4247,,
412418074059,6346,,
412418074092,5546,,
412418074095,3589,,
412418074097,3589,3032,5948
412418074098,5546,,
412418074099,5546,,
412418074111,6609,1979,8570
412418074122,3431,,
412418118004,3248,,
412418118031,3702,,
412418118033,3248,,
412418118042,4247,,
412418118062,10494,1050,9467
412418118066,5921,4584,10494
412418118068,3589,,
412418118070,3589,3401,5485
412418118073,,,
412418118088,1217,,
412418118091,5921,3448,9291
412418118104,5921,,
412418118106,4247,,
412418118108,3589,1859,4606
412418118109,5546,,
412418118121,3589,,
412418240005,2521,,
412418240009,5921,4307,10146
412418240039,3827,,
412418240048,3827,,
412418240054,3827,,
412418240057,3827,,
412418240060,3827,,
412418240061,999,,
412418240065,1067,,
412418240094,5546,,
412418240100,5546,,
412418240105,5921,,
412418240107,3589,7483,10494
412418240110,,,
412418443002,5968,790,6346
412418443016,1041,,
412418443018,3589,,
412418443020,4393,,
412418443043,3827,,
412418443046,3827,,
412418443051,1067,319,1143
412418443077,5546,,
412418443083,3589,,
412418443086,3589,,
412418443089,3589,8658,11575
412418443117,3589,,
412418818001,3260,,
412418818006,3248,,
412418818017,,,
412418818019,1041,,
412418818022,5921,4307,10146
412418818044,3589,7237,10504
412418818064,6055,,
412418818067,3248,,
412418818069,3827,,
412418818072,5921,3448,9291
412418818074,999,,
412418818080,3589,,
412418818084,10494,1225,9291
412418818112,5921,,
412418818113,3589,,
412418818120,3431,,
412418854010,3827,,
412418854011,1067,,
412418854013,3589,1358,4247
412418854024,5921,4584,10494
412418854026,3827,,
412418854045,3827,,
412418854076,5968,,
412418854082,6346,,
412418854085,3589,,
412418854087,6055,,
412418854096,3589,,
412418854114,3589,4750,6346
412418854116,,,
412418854118,5921,4584,10494
412418900025,3827,701,4061
412418900028,3827,,
412418900029,1041,,
412418900030,3248,,
412418900035,3827,,
412418900036,3827,,
412418900040,6346,,
412418900052,3827,,
412418900053,3589,,
412418900055,795,,
412418900078,6346,,
412418900079,3589,1031,3884
412418900081,7346,426,7624
412418900101,3589,7483,10494
412418900102,3589,3663,3431
412418900103,3589,,
412418900115,6055,,
412420000004,5921,,
412420000006,5921,,
412420000033,3341,,
412428214005,5921,,
412428214007,3527,234,3702
412428214016,,,
412428214018,3062,,
412428214021,4001,,
412428214022,3062,,
412428214024,3589,3434,6616
412428214031,832,,
412428214034,4001,227,3788
412428214043,3260,,
412428214053,4504,,
412428214054,4472,,
412428214062,2897,,
412428214064,5153,,
412428214065,4564,507,5033
412428214066,3589,7483,10494
412428400012,10494,,
412428400015,4001,,
412428400026,4262,,
412428400028,3248,,
412428400029,3589,3032,5948
412428400032,3248,,
412428400044,4001,,
412428400046,3248,,
412428400047,3248,,
412428400048,3248,,
412428400049,4262,,
412428400050,3527,,
412428400051,4504,,
412428400052,3527,,
412428400840,3589,7237,10504
412428797002,5968,,
412428797011,4504,60,4489
412428797014,3589,,
412428797019,5921,,
412428797027,3248,,
412428797030,3589,2472,4970
412428797035,3702,,
412428797039,4262,3180,6192
412428797040,5153,,
412428797041,3248,,
412428797056,,,
412428797057,4397,,
412428797059,5052,,
412428797067,3589,6840,10136
412428797068,3589,8824,11127
412428797069,4504,,
412428900001,5921,,
412428900003,5921,,
412428900008,5921,,
412428900010,4555,,
412428900017,4504,,
412428900020,10494,,
412428900023,3589,,
412428900025,3589,4750,6346
412428900036,3248,,
412428900037,4262,,
412428900038,3248,,
412428900042,5153,,
412428900045,3589,4750,6346
412428900055,4472,,
412428900060,3742,,
412428900063,5153,,
412430000022,3248,1399,4489
412430000042,3248,,
412430000046,3062,,
412430000063,4001,,
412430000103,4504,,
412430000115,5153,,
412430000145,5612,,
412430000151,4393,,
412430000162,4001,,
412430000168,5153,,
412438049004,3702,178,3757
412438049006,3702,,
412438049009,3589,,
412438049014,3702,,
412438049018,4555,,
412438049040,1067,3981,5034
412438049068,3062,,
412438049081,1067,4862,5753
412438049083,4504,,
412438049086,1067,,
412438049101,3742,,
412438049122,4504,,
412438049128,3483,,
412438049130,3589,4465,7624
412438049137,3483,,
412438049140,3483,,
412438049144,3248,,
412438049146,3248,,
412438049152,3483,,
412438049153,3589,3632,6803
412438049154,1041,,
412438049156,795,,
412438049181,2521,,
412438107001,1041,,
412438107011,4504,551,4891
412438107012,1067,,
412438107016,3248,,
412438107044,3702,,
412438107048,1124,,
412438107054,1067,4178,5241
412438107082,3248,,
412438107085,1067,,
412438107088,3248,,
412438107091,3248,,
412438107124,3248,,
412438107127,3483,,
412438107183,1217,,
412438107184,1124,,
412438393010,3248,,
412438393015,3248,,
412438393041,4262,,
412438393043,3248,,
412438393056,4262,,
412438393073,3248,,
412438393074,999,,
412438393075,3248,,
412438393107,5921,502,5978
412438393112,3742,,
412438393117,3527,,
412438393131,3742,,
412438393133,3483,,
412438393139,5153,,
412438393159,4262,,
412438393167,3483,,
412438393173,5153,,
412438393178,1124,,
412438565017,3248,334,3023
412438565023,591,,
412438565028,3702,,
412438565057,999,,
412438565062,999,,
412438565069,1067,4862,5753
412438565078,1041,,
412438565113,1124,,
412438565116,944,,
412438565126,4001,692,4080
412438565163,4262,,
412438565164,1041,,
412438565165,,,
412438565166,4397,,
412438565182,1041,,
412438696019,999,,
412438696020,1014,,
412438696021,832,,
412438696025,3589,1211,3827
412438696027,832,,
412438696037,1124,,
412438696039,4504,,
412438696066,4262,,
412438696071,4930,,
412438696089,5052,,
412438696092,3469,,
412438696100,5921,1275,5342
412438696105,3589,,
412438696136,4262,,
412438696138,832,,
412438696143,3589,3632,6803
412438696155,5612,510,5342
412438696177,795,,
412438797003,1217,,
412438797008,591,,
412438797013,3589,,
412438797049,4262,335,4064
412438797064,1067,,
412438797072,4262,1194,4585
412438797077,3248,,
412438797084,3248,362,3357
412438797087,4930,,
412438797090,4930,,
412438797110,5153,2553,6894
412438797134,4001,,
412438797135,10504,,
412438797141,1014,,
412438864002,1014,,
412438864007,832,,
412438864024,874,,
412438864026,3527,,
412438864029,3248,,
412438864036,3589,,
412438864038,3248,,
412438864060,5921,,
412438864067,5153,,
412438864093,5052,2133,4001
412438864094,4262,1200,3702
412438864095,5153,,
412438864102,5153,,
412438864104,5921,,
412438864106,5153,2553,6894
412438864108,944,,
412438864129,5153,,
412438864132,5153,,
412438868030,3702,,
412438868031,3248,,
412438868032,3248,,
412438868033,,,
412438868034,3248,,
412438868035,3702,,
412438868052,4555,,
412438868055,3248,,
412438868080,1067,4803,5717
412438868096,,,
412438868099,3527,1076,4602
412438868118,3248,,
412438868119,5921,,
412438868120,3702,,
412438868123,1371,,
412438868147,3483,,
412438868148,4397,,
412438868150,3589,,
412438868170,3483,,
412438868172,1014,,
412438868174,3589,2043,5546
412438900005,3527,10301,9810
412438900045,3248,,
412438900047,3589,,
412438900050,3469,,
412438900051,3248,,
412438900058,1067,,
412438900059,3248,,
412438900065,3248,,
412438900070,4262,,
412438900076,4555,,
412438900097,4262,,
412438900098,5052,,
412438900109,944,,
412438900111,3248,,
412438900114,3248,,
412438900121,5153,,
412438900125,5153,,
412438900157,3589,,
412438900160,4984,,
412438900169,3248,,
412438900171,999,142,1078
412438900176,5612,,
412440000091,4984,324,5123
412440000119,5153,,
412448237007,1217,,
412448237009,832,,
412448237038,4555,,
412448237041,1371,,
412448237053,4555,,
412448237055,5052,,
412448237078,1371,,
412448237081,944,,
412448237084,2388,,
412448237114,1217,,
412448237115,1124,,
412448240003,1124,,
412448240006,3702,403,4080
412448240010,3702,,
412448240025,,,
412448240033,1067,,
412448240034,4262,,
412448240036,3589,303,3355
412448240048,3248,,
412448240049,3589,,
412448240051,4555,,
412448240073,3702,,
412448240074,4984,,
412448240090,3341,,
412448240093,,,
412448240116,,,
412448240120,3483,,
412448696012,591,,
412448696013,1124,,
412448696015,3589,2472,4970
412448696016,3589,,
412448696017,1041,,
412448696018,4504,,
412448696020,4001,496,4425
412448696022,3788,,
412448696039,3248,427,3673
412448696044,3788,,
412448696050,3248,,
412448696052,4262,,
412448696067,3527,229,3732
412448696088,5921,4600,10504
412448696089,3483,,
412448696098,3788,,
412448696109,4262,,
412448696123,1217,,
412448769026,1041,,
412448769028,832,,
412448769030,1067,3920,4931
412448769031,3469,,
412448769046,3469,,
412448769056,5052,,
412448769058,3742,,
412448769060,3248,,
412448769061,,,
412448769063,5052,,
412448769086,5153,,
412448769087,,,
412448769092,1014,,
412448769101,,,
412448769102,999,,
412448769104,5153,,
412448769118,3341,,
412448785005,3589,3032,5948
412448785024,,,
412448785029,4555,,
412448785042,4555,,
412448785047,3788,,
412448785064,3527,,
412448785066,3788,,
412448785071,3248,,
412448785082,3788,208,3988
412448785083,4564,,
412448785085,3260,,
412448785095,5921,,
412448785096,3702,,
412448785117,5612,,
412448785121,1041,,
412448900001,3527,1745,4930
412448900008,3589,,
412448900014,3248,,
412448900019,3062,,
412448900037,3248,,
412448900057,3062,,
412448900059,3469,,
412448900065,1067,,
412448900068,3062,,
412448900069,5921,,
412448900070,10504,,
412448900072,5612,,
412448900076,3589,2092,5001
412448900094,3248,,
412448900097,795,,
412448900110,10504,,
412448900111,3589,2092,5001
412448900112,1041,,
412448900113,4564,,
412448917002,1041,,
412448917004,591,,
412448917011,3702,,
412448917021,832,,
412448917040,1067,,
412448917043,,,
412448917045,832,,
412448917075,3589,3482,6189
412448917077,,,
412448917080,4564,276,4304
412448917099,,,
412448917100,3589,,
412448917103,3248,,
412448917108,3341,,
412460000057,5153,2154,4231
412460000062,5153,,
412460000063,5153,,
412460000100,3589,1739,4595
412468237018,999,,
412468237039,999,,
412468237043,4555,,
412468237050,999,,
412468237056,5052,,
412468237066,4262,,
412468237067,2388,,
412468237072,5921,,
412468237075,2388,,
412468237115,795,,
412468237119,5612,,
412468240003,3589,,
412468240021,3248,,
412468240029,3673,,
412468240040,,,
412468240046,,,
412468240053,1067,4370,5342
412468240055,3248,,
412468240069,3589,,
412468240071,1124,,
412468240107,3589,3632,6803
412468240110,,,
412468240114,,,
412468337016,3062,,
412468337020,4504,,
412468337023,5153,,
412468337028,3341,,
412468337042,4930,,
412468337045,5052,,
412468337047,999,,
412468337068,,,
412468337074,4001,,
412468337078,4930,,
412468337093,1041,,
412468337099,3589,,
412468337113,3589,,
412468696001,3589,,
412468696006,874,,
412468696022,3248,,
412468696038,4262,204,4231
412468696054,3469,,
412468696079,1444,,
412468696085,3702,333,3742
412468696090,10504,,
412468696091,4262,,
412468696118,3260,,
