SERIAL,FINAL_WT
432818900025,
432818900026,657.571
432818900036,657.571
432818900040,753.577
432818900041,657.571
432818900042,753.577
432818900044,753.577
432818900056,
432818900060,657.571
432818900063,657.571
432818900067,657.571
432618757090,357.349
432618757092,357.349
432618757114,357.349
432708881015,2700.489
432708881017,2120.338
432708881018,2120.338
432708881024,2700.489
432708881029,
432708881037,2700.489
432708881038,2120.338
432708881040,2120.338
432708881043,2700.489
432708881051,2120.338
432708881052,
432708881063,2120.338
432708881064,2120.338
432708881071,2700.489
432708916009,2700.489
432498868012,623.938
432498868029,623.938
432498868030,623.938
432498868047,623.938
432498868048,
432558341019,494.992
432558341023,
432558341031,494.992
432558341032,494.992
432558341046,494.992
432558341047,494.992
432558757008,592.513
432558757022,494.992
432558757025,494.992
432558757026,494.992
432558757037,494.992
432558757040,
432558916001,494.992
432558916002,
432528214039,357.349
432528214050,438.513
432528214055,357.349
432528214063,
432528214065,438.513
432528214092,482.365
432528214112,357.349
432568725071,357.349
432568725072,
432568725074,357.349
432568725076,357.349
432568725077,357.349
432568725102,
432568725123,357.349
432568725124,357.349
432568873016,357.349
432568873022,357.349
432568873038,357.349
432828055010,
432828055023,
432828055036,597.447
432828055058,
432828055092,597.447
432878107042,597.447
432878107049,597.447
432878107103,597.447
432878107107,715.075
432878237003,597.447
432878237024,597.447
432878237036,715.075
432878237040,597.447
432878237068,597.447
432878237089,786.583
432878341043,597.447
432878341066,786.583
432878341088,597.447
432878395005,597.447
432708916011,
432708916019,2700.489
432708916031,
432708916032,
432828900063,198.210
432828900064,786.583
432828900065,597.447
432828900068,786.583
432828900082,597.447
432828900085,597.447
432828900100,815.186
432828900101,786.583
432838222018,753.577
432838222021,657.571
432838222024,657.571
432838222030,
432838222032,657.571
432838222043,657.571
432838222044,657.571
432558916013,592.513
432558916030,592.513
432558916035,494.992
432558916041,592.513
432558916045,494.992
432588404036,357.349
432588404037,420.973
432588404038,357.349
432588404039,357.349
432588404044,357.349
432588404077,357.349
432588404081,357.349
432588404086,
432588404097,
432588404101,357.349
432588404112,
432588404124,357.349
432588602003,357.349
432568873042,357.349
432568873058,357.349
432568873091,357.349
432568873093,438.513
432568873094,357.349
432568873111,482.365
432568873113,357.349
432298400015,1539.050
432298400017,376.731
432298400019,
432298400020,376.731
432298400037,466.401
432298400039,1539.050
432298400052,385.347
432298400056,376.731
432298400075,376.731
432298400076,1539.050
432298400079,403.459
432878395006,597.447
432878395009,597.447
432878395018,597.447
432878395019,597.447
432608214006,
432608214007,494.992
432608214008,592.513
432608214009,494.992
432608214016,494.992
432608214019,592.513
432608214030,494.992
432608214031,592.513
432608214033,
432608214034,494.992
432608214046,592.513
432608214048,98.976
432608214049,592.513
432608214062,494.992
432838222060,657.571
432838222064,753.577
432838337002,657.571
432888049010,597.447
432888049042,597.447
432888049056,597.447
432888049058,715.075
432888049082,597.447
432888049083,597.447
432888049088,597.447
432888049113,786.583
432888404007,597.447
432888404037,786.583
432888404038,597.447
432888404053,700.774
432888404054,597.447
432888404059,597.447
432888404060,597.447
432588602008,447.284
432588602028,357.349
432588602029,357.349
432588602046,357.349
432588602054,357.349
432588602068,357.349
432438400016,564.301
432438400017,
432438400022,471.423
432438400028,471.423
432438400035,
432438400041,564.301
432438400052,471.423
432438400054,471.423
432438835002,564.301
432438835039,564.301
432438835045,471.423
432438835046,
432298400081,376.731
432298400094,
432298400103,403.459
432298400123,
432298400125,1831.379
432298400137,
432298400139,403.459
432298400143,
432448854082,
432448854097,
432448854098,842.218
432448860023,623.938
432448860024,780.966
432448860025,623.938
432448860030,765.653
432448860034,623.938
432448860048,623.938
432448860050,857.531
432448860072,623.938
432608214063,
432608835001,592.513
432608835004,494.992
432608835005,
432658725013,1128.666
432658725015,942.901
432658725016,942.901
432658725017,942.901
432658725021,1128.666
432658725022,
432658725023,942.901
432658725028,942.901
432658725032,
432658725034,1128.666
432658725038,1128.666
432658725062,
432658725065,942.901
432658725080,1128.666
432888404069,597.447
432888404077,597.447
432888404087,597.447
432618797003,357.349
432618797007,357.349
432618797009,357.349
432618797011,357.349
432618797019,482.365
432618797063,438.513
432618797073,456.054
432618797075,
432618797076,357.349
432618797086,357.349
432618797088,357.349
432618797103,
432618797105,357.349
432618860005,357.349
432618860006,357.349
432438835048,564.301
432438835051,564.301
432438835056,564.301
432438835061,564.301
432438892010,471.423
432438892013,471.423
432498868055,623.938
432498868081,623.938
432498868082,
432498868085,623.938
432498868086,
432498868088,623.938
432498868093,623.938
432498868096,
432498868098,796.279
432498868114,623.938
432508107004,494.992
432508107006,592.513
432448860077,
432448860078,623.938
432448860084,
432458118003,357.349
432458118016,357.349
432458118020,357.349
432458118023,456.054
432528222002,456.054
432528222029,499.905
432528222031,357.349
432528222032,
432528222058,357.349
432528222062,491.135
432528222068,508.675
432528222074,447.284
432528222094,357.349
432528222095,357.349
432528222114,357.349
432658725082,942.901
432658725084,942.901
432658725093,942.901
432658917014,942.901
432828074008,597.447
432828074016,786.583
432828074017,597.447
432828074051,597.447
432828074052,597.447
432828074075,
432828074089,597.447
432828214011,800.884
432828214032,597.447
432828214040,199.201
432828214043,198.210
432828214054,786.583
432828214055,597.447
432828214077,597.447
432618860010,357.349
432618860026,357.349
432618860029,456.054
432618860053,
432708916049,
432708916057,2700.489
432708916060,
432708916066,
432708916069,
432708916891,
432738055003,706.779
432738055012,900.163
432738055024,
432738055030,706.779
432738055041,706.779
432738055052,706.779
432738102004,706.779
432738102013,706.779
432738102018,706.779
432738102019,706.779
432508107023,494.992
432508107026,494.992
432508107044,494.992
432508107058,494.992
432508237003,494.992
432508237007,
432508237029,494.992
432558916049,494.992
432568055005,357.349
432568055007,
432568055045,357.349
432568055048,456.054
432568055053,357.349
432568055059,357.349
432568055061,357.349
432568055062,357.349
432568055075,
432568055079,357.349
432568055098,357.349
432528222115,357.349
432528565018,438.513
432528565030,377.121
432528565035,447.284
432528565077,357.349
432528565082,357.349
432528565087,438.513
432568873114,357.349
432568873116,357.349
432568873119,456.054
432568917008,357.349
432568917009,357.349
432568917063,
432568917064,357.349
432568917080,
432568917081,
432568917087,357.349
432568917090,357.349
432568917101,
432828214091,597.447
432828214095,786.583
432828237005,597.447
432828237012,597.447
432878395026,715.075
432878395032,597.447
432878395046,715.075
432878395047,597.447
432878395048,597.447
432878395069,597.447
432878395074,715.075
432878395086,597.447
432878395094,597.447
432878443012,597.447
432878443014,715.075
432878443033,597.447
432878443035,597.447
432878443070,597.447
432738102022,141.367
432738102033,706.779
432738102040,
432838337027,657.571
432838337028,
432838337029,657.571
432838337034,657.571
432838337036,753.577
432838337038,657.571
432838337040,657.571
432838337046,657.571
432838337055,657.571
432838337063,657.571
432838337066,753.577
432838395010,657.571
432838395013,657.571
432838395020,657.571
432838395033,657.571
432838395037,753.577
432568055099,357.349
432568055112,357.349
432568055132,
432568055133,
432568214011,357.349
432568214014,482.365
432568214030,357.349
432588602080,357.349
432588602085,357.349
432588602094,357.349
432588602100,
432588725014,357.349
432588725016,357.349
432588725030,357.349
432588725032,357.349
432588725033,357.349
432588725042,
432588725063,
432588725088,357.349
432568917103,482.365
432568917127,357.349
432568917131,357.349
432578074006,357.349
432578074010,357.349
432578074015,357.349
432578074028,357.349
432908854061,1872.816
432908854062,
432908868004,1422.493
432908868013,
432908868014,1422.493
432908868025,1422.493
432908868027,
432908868043,1702.560
432908868053,1906.867
432908868054,1872.816
432908868056,1422.493
432878443073,
432878443085,
432878443092,597.447
432878757015,
432608835023,494.992
432608835025,
432608835026,
432608835036,494.992
432608835037,592.513
432608835038,592.513
432608835051,592.513
432608835052,592.513
432608835059,592.513
432618240004,357.349
432618240014,357.349
432618240016,357.349
432618240018,357.349
432618240040,456.054
432838395042,753.577
432838395047,219.242
432888404105,597.447
432888404106,597.447
432888404107,597.447
432888404108,786.583
432888759015,597.447
432888759020,597.447
432888759022,597.447
432888759023,786.583
432888759043,597.447
432888759044,
432888759066,597.447
432888759076,597.447
432888759078,597.447
432888759097,815.186
432888759098,597.447
432888759117,597.447
432588725090,357.349
432588725095,357.349
432588725111,357.349
432588916049,357.349
432588916073,
432588916075,
432588916115,
432438892024,564.301
432438892026,471.423
432438892033,
432438892034,
432438892036,471.423
432438892038,
432438892058,471.423
432438892060,471.423
432448055010,842.218
432448055032,623.938
432448055037,623.938
432448055053,623.938
432908868059,1422.493
432908868060,1422.493
432918393004,753.577
432918393008,657.571
432918393010,657.571
432918393042,657.571
432918393044,219.242
432648873097,456.054
432648873098,447.284
432648873099,438.513
432648873100,357.349
432648873101,357.349
432648873111,357.349
432648873113,
432648873129,
432648916003,357.349
432648916021,357.349
432648916062,357.349
432618240043,357.349
432618240057,357.349
432618240059,357.349
432618240066,
432658917020,1128.666
432658917024,94.263
432658917025,942.901
432658917041,94.263
432658917048,942.901
432658917069,942.901
432658917070,942.901
432658917072,942.901
432658917079,
432658917083,
432658917085,1128.666
432658917096,1128.666
432708074002,2120.338
432708074005,2700.489
432888785027,597.447
432888785028,597.447
432618860072,357.349
432618860082,438.513
432618860084,357.349
