SERIAL,FINAL_WT
422838864038,
422838864039,
422838864042,727.129
422838864052,829.136
422838864054,727.129
422838864057,815.839
422848102027,462.856
422848102029,462.856
422848102034,521.983
422778867030,281.374
422778867042,
422808102025,478.483
422808102044,424.283
422808102048,424.283
422808102049,424.283
422808222043,435.292
422808222046,548.277
422808222066,435.292
422808222067,435.292
422848900003,544.976
422848900038,462.856
422848900039,462.856
422848900042,462.856
422848900059,599.473
422848900076,462.856
422858055005,
422858055009,478.483
422708785008,
422708785010,690.267
422708785022,523.456
422708785024,512.711
422708785033,647.399
422708785036,523.456
422818696031,424.283
422818696032,478.483
422818696033,478.483
422818696050,478.483
422818696051,427.247
422818696052,427.247
422818696053,427.247
422818696054,427.247
422818696071,
422818759019,548.277
422818759021,427.247
422818759025,
422828892049,
422828892061,637.792
422828892088,427.247
422828900003,503.520
422828900004,427.247
422828900009,424.283
422828900040,478.483
422628049129,285.181
422628049131,284.611
422628049132,341.726
422628049147,315.919
422628049148,341.726
422628049167,423.083
422628267032,285.181
422628267040,
422628267044,284.611
422628267051,341.726
422628267054,290.211
422848102051,599.473
422848102053,521.983
422848102080,462.856
422848400001,466.090
422848400008,595.314
422848400047,466.090
422848400068,610.762
422628900053,371.200
422628900060,
422628900065,328.582
422628900068,341.726
422628900071,284.611
422628900088,284.611
422628900091,284.611
422628900137,292.580
422628900150,292.296
422628900154,285.181
422628900164,284.611
422858055030,141.388
422858055033,
422858055041,559.466
422858055054,427.247
422858107008,
422858107025,496.093
422858107038,424.283
422858107055,427.247
422858337012,549.515
422858337013,424.283
422638759100,387.041
422638759103,
422638759104,
422638835010,326.116
422638835016,361.988
422638835051,417.914
422638835054,326.116
422638835059,326.116
422818759059,427.247
422818759069,
422818785004,424.283
422818785040,545.702
422818785041,427.247
422818785063,427.247
422818785065,427.247
422608049071,326.768
422608049073,130.446
422608049074,326.768
422608049076,387.041
422608049080,377.252
422608049090,362.162
422608049093,326.768
422608107041,335.247
422608107043,334.921
422608107069,326.116
422608107072,414.977
422628267079,328.582
422628267085,341.726
422628267087,284.611
422628267106,328.582
422628267109,285.181
422628267115,284.611
422628267136,362.164
422658395040,78.449
422658395048,991.377
422658395054,1009.133
422658395057,1215.300
422658395060,988.418
422658395062,988.418
422658873008,1022.174
422658873014,1001.191
422658873019,1001.191
422658873035,
422658873042,988.418
422628921026,284.611
422628921030,284.611
422628921047,341.726
422628921048,341.726
422628921063,341.726
422628921094,341.726
422628921103,292.296
422678400009,403.672
422678400012,
422678400013,
422678400014,408.889
422678400015,408.889
422678400025,395.386
422678400035,
422678400037,
422678400043,
422678400059,400.495
422678400060,395.386
422678400061,
422268214100,373.755
422268214102,360.026
422268214110,966.961
422268214121,288.486
422268222011,
422268222039,
422268222044,376.837
422408443032,326.768
422408443034,326.116
422408443040,
422408443053,326.116
422408443055,326.116
422408443072,
422408443074,326.116
422408443093,
422408443096,326.116
422408602010,326.116
422408602013,326.116
422408602026,326.116
422608237006,326.768
422608237024,326.116
422608237028,361.988
422608237040,
422608237044,
422608237046,361.988
422608237087,326.768
422648769014,334.921
422648769018,326.116
422648769071,334.921
422648769073,334.921
422648769106,
422648769118,326.116
422648769123,326.116
422648797010,334.921
422648797029,326.116
422648797054,391.559
422648797059,326.116
422648797068,326.116
422658873044,988.418
422668237011,326.768
422668237018,326.768
422668237055,361.988
422668237057,414.149
422668237085,326.116
422668237086,326.116
422748341102,551.088
422748854017,644.178
422748854019,644.178
422748854020,630.399
422748854022,514.246
422748854029,512.711
422748854034,
422748854036,511.688
422748854037,511.688
422748854048,644.178
422748854054,693.780
422678400065,400.495
422678400066,
422678400069,
422678696002,539.190
422678696007,486.143
422678696008,78.449
422678696016,395.386
422778049001,
422778049006,1771.505
422778049009,1812.250
422778049010,
422778049013,1780.363
422778049016,1775.048
422778049024,1771.505
422778049035,1771.505
422778049037,1409.967
422778049044,
422778049052,
422778049054,1780.363
422408602042,326.116
422408602043,
422408602048,
422408602051,
422408602098,361.988
422408602102,361.988
422408696005,361.988
422468049008,492.425
422468049016,
422468049018,403.672
422468049027,403.672
422468049029,403.672
422468049031,403.672
422468049036,403.672
422468049047,408.889
422468049054,401.694
422468049056,394.597
422468049058,403.672
422468049059,78.841
422648797096,326.116
422648797098,334.921
422648797101,326.768
422648797103,134.099
422648797114,326.768
422648797129,391.559
422708785039,
422708785049,514.246
422708785057,514.246
422708785059,514.246
422718102001,
422718102003,2819.934
422718102006,3467.225
422718102008,4364.988
422718102021,2879.035
422718102026,2879.035
422718102031,2828.377
422718102032,2828.377
422718102044,2879.035
423128818058,434.683
423128818068,774.907
423128818083,499.450
423128853010,499.450
423128853025,434.683
423128853036,485.540
423128853041,499.450
423168797047,434.683
423168797052,475.476
423168797055,499.450
423168797057,499.450
423168797077,462.502
423168818013,434.683
423168818015,499.450
423168818040,480.279
423168818045,499.450
423168818049,503.812
423168818050,434.683
423188867055,1464.044
423188867063,1134.384
423188867065,
423188867067,1134.384
423188867069,
423188867075,1157.693
423188867080,1410.195
423188867129,1439.172
423188867132,
423188868008,
423188868014,1464.044
423188868020,1134.384
423188868025,1134.384
423188868029,1399.666
423188868052,1157.693
422908102028,
422908102032,
422908102033,727.129
422908102034,727.129
422908102052,
422868785030,815.839
422868785034,727.129
422868785036,815.839
422868785053,815.839
422868785054,
422868785057,233.029
422878074001,427.247
422878074002,424.283
423018696006,579.475
423018696007,579.475
423018696008,543.492
423018696009,574.379
423018696011,
423018696013,543.492
423018696018,543.492
423018696019,113.499
423018696028,565.167
423018696035,579.475
423118864115,1157.693
423198835003,494.687
423198835005,
423198835031,499.450
423198835035,499.450
423198835047,551.840
423198835053,491.690
423198835066,
423198868007,499.450
423198868008,499.450
423198868013,469.616
423198868025,499.450
423198868051,434.683
423198868062,444.246
423198868070,444.246
423218214009,494.687
423218214023,434.683
422888074038,141.388
423168818075,444.246
423188055010,1455.730
423188055030,1171.013
423188055060,1157.693
423188055071,
422888854061,545.702
422888854094,424.283
422888854096,478.483
422888854098,545.702
422888854099,424.283
422888854103,478.483
422888854106,424.283
422898049022,695.776
422898049024,634.743
422898049030,462.856
422898049048,154.240
422898049049,154.242
422898049055,521.983
422908102056,784.550
422908102057,815.839
422908102061,699.243
422908400014,784.550
422908400017,829.136
422908400019,784.550
422908400021,784.550
422908400029,727.129
422908400030,727.129
422908400049,784.550
422908400053,784.550
422908400054,727.129
422908785002,784.550
423078881037,543.492
423078881039,
423078881047,543.492
423078881050,
423018696036,579.475
423018696037,107.396
423018696047,579.475
423018696052,574.379
423018696054,114.861
423028222010,339.128
423028222014,361.581
423028222017,114.861
423118214118,1134.384
423118214123,1439.172
423118214128,1439.172
423118214130,
423118214132,
423118214163,1157.693
423118214165,1157.693
423118214169,1379.839
423118341001,
423118341029,1171.013
422888074054,424.283
422888074057,424.283
422888074067,424.283
422888074070,499.559
422888074073,427.247
422888102014,478.483
422888102015,549.515
422888102025,427.247
422888102029,545.702
422888102056,424.283
422888102082,
422888102088,549.515
422888102107,424.283
422888102119,427.247
422888222005,478.483
422888222033,424.283
422888222047,424.283
423038818015,830.132
422898049077,474.866
422898102003,462.856
422898102004,154.240
422898102006,466.090
422898102060,521.983
423068102021,339.128
423068102044,108.685
423068102051,108.685
423068102054,339.128
423068102056,
423068102058,326.123
423068102061,361.581
423068860011,344.656
423068860013,
423068860016,339.128
423068860026,
423068860030,344.656
423068860031,326.123
423068860034,367.474
423078881051,543.492
423108055003,499.450
423108055010,701.340
423108055011,462.502
423108055033,469.616
423108055035,499.450
423108055046,
423108102049,499.450
423108102055,199.836
423108102056,434.683
423108102058,493.365
423108102063,551.840
423108102074,434.683
423108102080,491.690
423158214065,1739.977
423158214089,1171.013
423158214093,1154.364
423158214095,
422638916008,
422638916011,
422638916045,326.768
422638916048,
422638916053,326.116
422638916078,326.116
422638916085,326.116
422638916088,
422638916090,326.116
422638916097,376.499
422638921027,326.116
422638921029,332.531
422688395006,129.540
422688395007,371.559
422688395009,326.116
422688395015,326.116
422688395020,414.149
422688395032,326.768
422688395045,334.921
423038818020,830.132
423038818022,935.391
423038818026,885.092
423038818040,863.238
423038818042,877.308
423038818048,
423038818051,830.132
423038818054,877.308
423038818056,885.092
423038818068,885.092
423038818069,830.132
423038892005,877.308
423038892017,830.132
423038892024,830.132
423038892025,863.238
423038892034,935.391
423038892036,830.132
423118864137,1134.384
423068860036,367.474
423068860038,326.123
423068864007,347.714
423068864009,344.656
423068864012,344.656
423128853043,493.365
423128853060,491.690
423128853075,444.246
423128853078,491.690
423128853080,494.687
423128853082,434.683
423128853085,434.683
423128853086,434.683
423128916016,434.683
423128916018,701.340
423128916032,462.502
423128916046,499.450
423128916048,434.683
423158214098,1410.195
423158214112,
423158214114,
423158214120,1439.172
423158214121,1157.693
423158214124,1439.172
423158214129,
423158222016,1134.384
423158222026,1157.693
423158222033,1410.195
423158222039,1435.032
423158222044,
423158222047,1157.693
423158222066,1435.032
423158222092,
