SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
432478451016,489,6,,
432478451018,313,5,,
432478451019,483,0,,
432478451028,380,2,,
432478451033,34,4,,
432478451063,938,4,,
432478451064,202,0,,
432478451067,313,5,,
432478451088,489,6,,
432478602002,,,,
432478602007,100,5,290,
432478602010,380,2,,
432478602023,290,5,,
432478602030,,,,
432478602038,483,0,,
432478602041,,,,
432478602044,,,,
432478602061,489,6,75,
432478602062,483,0,,
432478602087,260,1,0,
432478854025,850,6,15,
432478854026,552,6,185,
432478854027,523,2,204,
432478854029,290,5,,
432478854048,,,,
432478854053,483,0,,
432478854054,,,,
432478854057,141,5,315,
432478854066,313,5,,
432478854075,,,,
432478854076,438,4,,
432478854079,489,6,,
432478854080,290,5,,
432478854082,457,5,,
432478854090,,,,
432478860011,202,0,,
432478860012,350,5,3,
432478860013,85,4,,
432478860015,202,0,,
432478860017,85,4,365,
432478860020,588,5,,
432478860031,245,1,,
432478860045,,,,
432478860052,275,5,,
432478860055,938,4,1338,
432478860056,,,,
432478860058,489,6,,
432478860059,,,,
432478860070,290,5,,
432478860072,290,5,,
432478860073,241,3,,
432478860086,,,,
432478881001,523,2,,
432478881008,588,3,15,
432478881021,523,2,,
432478881032,380,2,,
432478881049,344,0,,
432478881050,938,4,315,
432478881051,438,4,,
432478881068,457,5,,
432478881069,290,5,,
432478881077,290,5,,
432478881078,483,0,,
432478881091,,,,
432498074004,380,2,,
432498074007,380,2,,
432498074009,347,2,550,
432498074011,313,5,,
432498074015,526,7,3515,
432498074016,315,5,,
432498074017,290,5,,
432498074018,347,2,,
432498074032,290,5,,
432498074039,380,2,,
432498074056,275,5,,
432498074062,290,5,,
432498074064,,,,
432498074077,,,,
432498074078,438,5,915,
432498074080,275,5,,
432498074095,523,2,,
432498074112,79,4,,
432498074113,275,5,,
432498074117,202,0,,
432498074124,313,5,,
432498393002,249,5,,
432498393005,,,,
432498393008,249,5,,
432498393023,34,4,,
432498393024,344,0,,
432498393025,380,2,,
432498393027,100,5,415,
432498393045,64,5,,
432498393050,64,5,,
432498393052,483,0,715,
432498393054,,,,
432498393060,344,0,,
432498393061,85,4,,
432498393099,202,0,1815,
432498393100,438,4,,
432498393101,313,5,,
432498393102,202,0,,
432498393106,457,5,,
432498393107,275,5,,
432498393108,313,5,,
432498393110,202,0,,
432498393111,290,5,,
432498757020,,,,
432498757021,290,5,,
432498757022,483,0,,
432498757033,,,,
432498757034,523,2,,
432498757036,,,,
432498757037,,,,
432498757038,,,,
432498757051,380,2,,
432498757053,,,,
432498757065,380,2,,
432498757066,245,1,,
432498757067,275,5,,
432498757103,260,1,,
432498757121,483,0,,
432498757123,245,1,,
432498757125,,,,
432498797003,59,5,175,
432498797006,315,5,,
432498797040,,,,
432498797041,275,5,,
432498797042,252,3,3015,
432498797043,523,2,,
432498797046,70,5,,
432498797049,313,5,515,
432498797068,457,5,,
432498797069,380,2,,
432498797073,290,5,,
432498797075,290,5,,
432498797076,483,0,,
432498797079,202,0,,
432498797083,382,5,1065,
432498797087,438,4,,
432498797091,483,0,,
432498797104,483,0,,
432498797105,,,,
432498797115,457,5,,
432498797116,313,5,,
432498797126,438,4,,
432498818001,60,4,,
432498818019,483,0,848,
432498818026,79,4,515,
432498818028,290,5,,
432498818057,117,7,115,
432498818071,489,6,1015,
432498818072,380,2,,
432498818074,,,,
432498818089,526,7,1215,
432498818092,290,5,515,
432498818109,380,2,,
432498818118,438,4,,
432498818119,,,,
432498818122,483,0,,
432498868010,,,,
432498868012,202,0,,
432498868013,64,5,,
432498868014,249,5,2015,
432498868029,483,0,,
432498868030,290,5,,
432498868031,,,,
432498868035,483,0,,
432498868044,380,2,,
432498868047,290,5,,
432498868048,,,,
432498868055,380,2,,
432498868081,202,0,,
432498868082,,,,
432498868084,313,5,,
432498868085,290,5,,
432498868086,,,,
432498868088,290,5,,
432498868090,290,5,,
432498868093,245,1,,
432498868096,,,,
432498868097,483,0,,
432498868098,588,3,245,
432498868114,245,1,,
432498868120,438,4,,
432508107004,438,4,,
432508107006,600,,4913,
432508107020,100,5,,
432508107023,347,2,,
432508107026,202,0,,
432508107030,,,,
432508107044,350,5,,
432508107045,313,5,,
432508107056,100,5,,
432508107058,344,0,,
432508237003,438,4,,
432508237005,483,0,,
432508237007,,,,
432508237019,347,2,,
432508237029,438,4,,
432508237043,79,4,,
432508237054,,,,
432508237823,200,,500,
432508341001,404,5,,
432508341012,,,,
432508341013,523,2,,
432508341014,202,0,,
432508341016,315,5,,
432508341025,489,6,,
432508341028,,,,
432508341031,457,5,,
432508341036,210,3,,
432508341039,523,2,,
432508341052,280,,1000,
432508818002,489,6,,
432508818009,438,4,,
432508818017,444,2,,
432508818027,141,,1250,
432508818035,210,3,,
432508818040,300,,0,
432508818041,245,1,,
432508818042,,,,
432508818046,438,4,,
432508818050,344,0,,
432508818053,315,5,,
432508873008,489,6,,
432508873021,313,5,,
432508873022,,,,
432508873033,523,2,,
432508873034,363,,2500,
432508873037,290,5,,
432508873038,275,5,,
432508873047,523,2,,
432508873048,,,,
432508873049,,,,
432508873051,523,2,,
432508873055,100,5,,
432508873057,,,,
432518341001,,,,
432528102003,79,4,,
432528102007,483,0,1515,
432528102008,202,0,,
432528102009,347,2,,
432528102013,290,5,,
432528102026,313,5,,
432528102027,,,,
432528102042,100,5,,
432528102048,313,5,,
432528102053,404,5,,
432528102070,380,2,,
432528102072,74,4,0,
432528102073,85,4,,
432528102076,290,5,,
432528102083,241,3,,
432528102084,438,4,,
432528102086,85,4,,
432528102088,382,5,,
432528102089,313,5,,
432528102105,85,4,615,
432528102108,313,5,,
432528102111,380,2,,
432528102119,457,5,,
432528102132,483,0,,
432528102133,275,5,,
432528214010,523,2,1265,
432528214011,457,5,,
432528214014,344,0,,
432528214037,79,4,,
432528214038,382,5,,
432528214039,290,5,,
432528214050,347,2,0,
432528214051,552,6,1015,
432528214055,290,5,,
432528214059,457,5,,
432528214061,382,5,,
432528214063,,,,
432528214065,526,7,358,
432528214067,64,5,,
432528214092,202,0,265,
432528214112,275,5,,
432528214118,290,5,,
432528214135,457,5,,
432528222002,457,5,573,
432528222029,117,7,1015,
432528222031,483,0,,
432528222032,,,,
432528222058,404,5,,
432528222062,105,5,715,
432528222064,489,6,,
432528222068,66,6,165,
432528222074,66,6,65,
432528222091,290,5,,
432528222094,275,5,,
432528222095,202,0,,
432528222113,275,5,,
432528222114,489,6,,
432528222115,489,6,,
432528565016,290,5,,
432528565018,483,0,,
432528565019,523,2,,
432528565028,74,4,515,
432528565030,117,7,315,
432528565035,77,5,765,
432528565041,,,,
432528565077,380,2,,
432528565082,382,5,,
432528565085,,,,
432528565087,77,5,10,
432528565090,275,5,,
432528565093,483,0,,
432528565120,489,6,,
432528565123,202,0,,
432528565126,249,5,,
432528565128,313,5,,
432528565129,202,0,,
432528565136,,,,
432528602023,85,4,,
432528602024,100,5,915,
432528602025,85,4,,
432528602033,438,4,,
432528602045,100,5,,
432528602049,74,5,,
432528602054,313,5,1248,
432528602057,48,4,,
432528602060,290,5,,
432528602066,483,0,,
432528602069,382,5,,
432528602071,,,,
432528602075,275,5,,
432528602099,404,5,,
432528602101,290,5,,
432528602103,,,,
432528602106,313,5,,
432528602116,290,5,,
432528602117,313,5,,
432528854015,100,5,,
432528854017,380,2,,
432528854021,79,4,445,
432528854034,404,5,515,
432528854036,64,5,,
432528854043,313,5,,
432528854046,,,,
432528854052,523,2,,
432528854056,,,,
432528854078,290,5,,
432528854096,77,5,,
432528854097,526,7,,
432528854098,,,,
432528854100,290,5,,
432528854102,,,,
432528854110,588,3,145,
432528854130,290,5,,
432528854131,202,0,,
432528854134,,,,
432528892001,347,2,,
432528892004,313,5,,
432528892005,290,5,,
432528892006,329,5,1465,
432528892012,290,5,,
432528892020,313,5,515,
432528892022,438,4,,
432528892040,290,5,,
432528892044,489,6,,
432528892047,70,5,,
432528892079,64,5,,
432528892080,526,7,615,
432528892081,457,5,,
432528892104,313,5,,
432528892107,,,,
432528892109,313,5,,
432528892121,275,5,,
432528892122,260,1,,
432528892124,249,5,,
432528892125,260,1,,
432528892127,438,5,,
432538074003,404,5,,
432538074004,404,5,,
432538074007,347,2,,
432538074009,350,5,,
432538074012,290,5,,
432538074014,315,5,,
432538074015,347,2,,
432538074016,483,0,,
432538074018,85,4,,
432538074033,313,5,,
432538074041,489,6,,
432538074044,270,,2000,
432538074050,,,,
432538074062,523,2,,
432538222006,382,5,,
432538222008,347,2,,
432538222017,313,5,,
432538222019,85,4,,
432538222023,249,5,,
432538222028,,,,
432538222029,202,0,,
432538222031,210,3,,
432538222048,85,4,,
432538222051,600,,500,
432538222052,489,6,,
432538222057,313,5,,
432538222058,600,,500,
432538222059,,,,
432538222063,523,2,,
432538759002,404,5,,
432538759010,63,5,,
432538759011,313,5,,
432538759013,335,,2000,
432538759022,249,5,,
432538759024,315,5,,
432538759026,79,4,,
432538759036,,,,
432538759037,400,,0,
432538759038,79,4,,
432538759042,225,,500,
432538759045,313,5,,
432538759046,523,2,,
432538759047,,,,
432538759049,290,5,,
432538759055,249,5,,
432538759056,483,0,,
432538759061,34,4,,
432538797001,77,5,,
432538797005,347,2,,
432538797020,438,4,,
432538797021,290,5,,
432538797025,202,0,,
432538797027,483,0,,
432538797030,290,5,,
432538797032,457,5,,
432538797034,313,5,,
432538797035,313,5,,
432538797039,313,5,,
432538797040,290,5,,
432538797043,313,5,,
432538797053,210,3,,
432538797054,155,,600,
432538797060,49,4,,
432548118004,380,2,,
432548118010,329,5,,
432548118016,,,,
432548118018,,,,
432548118019,290,5,,
432548118021,,,,
432548118023,290,5,,
432548118028,85,5,,
432548118039,290,5,,
432548118040,329,5,,
432548118042,380,2,,
432548118069,329,5,,
432548118070,70,5,,
432548118071,457,5,,
432548118083,404,5,,
432548118084,202,0,498,
432548118118,275,5,,
432548118120,438,5,,
432548118123,313,5,,
432548214009,523,2,,
432548214013,85,4,,
432548214014,380,2,,
432548214044,313,5,2615,
432548214045,249,5,5015,
432548214046,,,,
432548214047,457,5,,
432548214050,79,4,400,
432548214056,483,0,,
432548214066,290,5,,
432548214097,74,4,,
432548214098,483,0,,
432548214099,275,5,115,
432548214102,313,5,,
432548214124,438,5,,
432548214128,552,6,2015,
432548214130,315,5,730,
432548240005,,,,
432548240007,,,,
432548240011,249,5,,
432548240012,202,0,,
432548240035,290,5,,
432548240037,457,5,,
432548240041,85,4,,
432548240043,249,5,,
432548240053,85,4,80,
432548240054,202,0,,
432548240057,,,,
432548240065,258,1,,
432548240067,202,0,,
432548240086,,,,
432548240087,438,4,682,
432548240089,66,6,515,
432548240092,313,5,1265,
432548240093,202,0,,
432548240096,290,5,,
432548240103,,,,
432548240106,,,,
432548240111,202,0,,
432548240112,457,5,,
432548240114,313,5,,
432548240115,275,5,,
432548341032,275,5,,
432548341034,350,5,,
432548341036,64,5,,
432548341038,523,2,,
432548341048,64,5,,
432548341052,552,6,189,
432548341055,404,5,,
432548341075,523,2,,
432548341078,77,5,,
432548341082,290,5,,
432548341085,313,5,,
432548341091,,,,
432548341094,290,5,,
432548341095,438,4,,
432548341131,290,5,,
432548854001,290,5,,
432548854017,552,6,415,
432548854020,210,3,,
432548854022,210,3,,
432548854024,313,5,,
432548854029,290,5,,
432548854030,,,,
432548854049,100,5,,
432548854051,313,5,,
432548854072,483,0,,
432548854073,483,0,,
432548854074,,,,
432548854076,,,,
432548854077,85,4,,
432548854100,195,7,,
432548854101,,,,
432548854105,438,5,,
432548854108,313,5,,
432548854113,290,5,,
432548854119,275,5,,
432548854125,290,5,,
432548854126,526,7,1765,
432548854127,,,,
432548881025,290,5,,
432548881026,350,5,,
432548881027,290,5,,
432548881031,523,2,,
432548881033,329,5,,
432548881058,290,5,,
432548881059,100,5,,
432548881061,313,5,,
432548881064,290,5,,
432548881068,210,3,,
432548881088,457,5,,
432548881090,334,4,1160,
432548881104,85,4,,
432548881107,245,1,,
432548881109,438,5,,
432548881110,438,4,,
432548881129,489,6,,
432548917002,85,4,,
432548917003,141,5,315,
432548917006,526,7,1715,
432548917008,290,5,,
432548917015,290,5,,
432548917060,85,4,,
432548917062,202,0,,
432548917063,275,5,,
432548917079,290,5,,
432548917080,489,6,,
432548917081,489,6,,
432548917116,,,,
432548917117,313,5,,
432548917121,313,5,,
432548917122,,,,
432548917132,,,,
432548917133,313,5,,
432558074003,382,5,,
432558074006,313,5,,
432558074007,63,,350,
432558074011,438,4,,
432558074012,438,4,,
432558074014,347,2,,
432558074016,523,2,,
432558074020,275,5,,
432558074028,260,1,,
432558074029,245,1,,
432558074036,250,,200,
432558074038,344,0,,
432558074042,344,0,,
432558074044,290,5,,
432558074048,483,0,,
432558341005,202,0,,
432558341010,347,2,,
432558341015,347,2,,
432558341017,523,2,,
432558341018,290,5,,
432558341019,313,5,,
432558341021,457,5,,
432558341023,,,,
432558341031,245,1,,
432558341032,489,6,,
432558341033,489,6,,
432558341039,344,0,,
432558341046,523,2,,
432558341047,290,5,,
432558757004,202,0,,
432558757008,489,6,500,
432558757022,275,5,,
432558757024,457,5,,
432558757025,457,5,,
432558757026,210,3,,
432558757034,85,4,,
432558757037,290,5,,
432558757040,,,,
432558757050,74,4,,
432558916001,404,5,,
432558916002,,,,
432558916009,,,,
432558916013,444,2,,
432558916027,275,5,,
432558916030,50,,250,
432558916035,77,5,,
432558916041,523,2,378,
432558916043,489,6,,
432558916045,290,5,,
432558916049,290,5,,
432568055005,347,2,,
432568055007,,,,
432568055045,347,2,,
432568055046,523,2,,
432568055048,523,2,1265,
432568055050,,,,
432568055053,404,5,,
432568055059,523,2,,
432568055060,523,2,,
432568055061,347,2,,
432568055062,72,4,,
432568055073,202,0,,
432568055075,,,,
432568055079,344,0,,
432568055095,347,2,,
432568055098,275,5,,
432568055099,90,5,,
432568055110,60,4,,
432568055112,74,4,,
432568055128,,,,
432568055132,,,,
432568055133,,,,
432568214010,,,,
432568214011,60,4,,
432568214012,313,5,,
432568214014,347,2,65,
432568214030,258,1,,
432568214031,347,2,,
432568214032,483,0,,
432568214033,344,0,,
432568214035,523,2,,
432568214037,382,5,,
432568214049,523,2,,
432568214051,347,2,,
432568214052,526,7,515,
432568214054,347,2,215,
432568214078,347,2,,
432568214082,,,,
432568214104,34,4,,
432568214105,347,2,91,
432568214106,,,,
432568214115,523,2,315,
432568214122,526,7,3515,
432568214129,347,2,2283,
432568214134,295,2,,
432568214135,34,4,,
432568400001,523,2,,
432568400002,523,2,,
432568400015,483,0,,
432568400017,347,2,,
432568400019,,,,
432568400021,523,2,,
432568400023,523,2,,
432568400025,523,2,,
432568400027,,,,
432568400029,258,1,,
432568400034,523,2,,
432568400043,523,2,,
432568400057,49,4,,
432568400066,347,2,,
432568400083,483,0,,
432568400085,483,0,,
432568400086,90,5,,
432568400088,523,2,,
432568400089,241,3,,
432568400097,523,2,,
432568400107,523,2,,
432568400108,,,,
432568400109,,,,
432568400117,347,2,1015,
432568400118,100,5,0,
432568400121,526,7,215,
432568400130,523,2,,
432568725003,523,2,,
432568725004,,,,
432568725006,347,2,,
432568725024,252,3,,
432568725026,202,0,,
432568725028,,,,
432568725039,70,5,,
432568725044,275,5,,
432568725047,347,2,,
432568725067,347,2,,
432568725068,,,,
432568725069,523,2,,
432568725070,523,2,,
432568725071,347,2,,
432568725072,,,,
432568725074,347,2,,
432568725076,489,6,,
432568725077,523,2,,
432568725102,,,,
432568725123,457,5,,
432568725124,523,2,,
432568725125,34,4,,
432568873013,347,2,,
432568873016,347,2,,
432568873018,523,2,,
432568873020,347,2,,
432568873022,347,2,,
432568873036,347,2,,
432568873038,347,2,,
432568873040,523,2,,
432568873041,,,,
432568873042,313,5,,
432568873056,347,2,,
432568873058,249,5,,
432568873091,523,2,,
432568873092,523,2,665,
432568873093,249,5,0,
432568873094,523,2,,
432568873096,66,6,65,
432568873111,290,5,1465,
432568873113,523,2,,
432568873114,72,5,,
432568873116,290,5,,
432568873119,523,2,1023,
432568873120,347,2,15,
432568917008,347,2,,
432568917009,109,1,,
432568917055,523,2,,
432568917063,,,,
432568917064,523,2,,
432568917065,290,5,,
432568917080,,,,
432568917081,,,,
432568917084,523,2,,
432568917087,523,2,,
432568917090,241,3,,
432568917100,347,2,,
432568917101,,,,
432568917103,483,0,1265,
432568917126,523,2,,
432568917127,457,5,,
432568917131,77,5,,
432578074002,249,5,,
432578074006,290,5,,
432578074010,100,5,,
432578074011,380,2,,
432578074012,329,5,35,
432578074015,523,2,,
432578074018,344,0,,
432578074028,380,2,,
432578074052,85,4,,
432578074060,380,2,,
432578074062,249,5,,
432578074064,380,2,,
432578074115,245,1,,
432578074130,275,5,,
432578214004,523,2,,
432578214008,79,4,,
432578214019,275,5,,
432578214021,523,2,,
432578214022,315,5,,
432578214024,350,5,,
432578214039,202,0,,
432578214041,74,5,,
432578214044,85,4,,
432578214045,100,5,,
432578214050,457,5,,
432578214053,48,4,,
432578214086,275,5,2015,
432578214089,252,3,,
432578214091,202,0,,
432578214097,313,5,,
432578214099,290,5,,
432578214117,275,5,,
432578214118,489,6,,
432578214119,258,1,,
