SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
432498393052.00,A131,7,1.008
432498393060.00,A131,2,1
432498393061.00,A131,9,1.084
432498393099.00,A131,7,1.008
432498393100.00,A131,3,1.007
432498393101.00,A131,3,1.007
432498393102.00,A131,7,1.008
432498393106.00,A131,4,1.048
432498393107.00,A131,4,1.048
432498393108.00,A131,7,1.008
432498393110.00,A131,7,1.008
432498393111.00,A131,7,1.008
432498757021.00,A131,6,1
432498757022.00,A131,7,1.008
432498757034.00,A131,2,1
432498757051.00,A131,3,1.007
432498757065.00,A131,7,1.008
432498757066.00,A131,3,1.007
432498757067.00,A131,4,1.048
432498757103.00,A131,3,1.007
432498757121.00,A131,7,1.008
432498757123.00,A131,3,1.007
432498797003.00,A131,1,1.016
432498797006.00,A131,7,1.008
432498797041.00,A131,7,1.008
432498797042.00,A131,7,1.008
432498797043.00,A131,2,1
432498797046.00,A131,1,1.016
432498797049.00,A131,5,1
432498797068.00,A131,4,1.048
432498797069.00,A131,3,1.007
432498797073.00,A131,3,1.007
432498797075.00,A131,7,1.008
432498797076.00,A131,7,1.008
432498797079.00,A131,7,1.008
432498797083.00,A131,7,1.008
432498797087.00,A131,7,1.008
432498797091.00,A131,7,1.008
432498797104.00,A131,7,1.008
432498797115.00,A131,4,1.048
432498797116.00,A131,7,1.008
432498797126.00,A131,7,1.008
432498818001.00,A131,1,1.016
432498818019.00,A131,7,1.008
432498818026.00,A131,9,1.084
432498818028.00,A131,3,1.007
432498818057.00,A131,1,1.016
432498818071.00,A131,6,1
432498818072.00,A131,3,1.007
432498818089.00,A131,4,1.048
432498818092.00,A131,7,1.008
432498818109.00,A131,3,1.007
432498818118.00,A131,7,1.008
432498818122.00,A131,7,1.008
432498868012.00,A131,7,1.008
432498868013.00,A131,1,1.016
432498868014.00,A131,7,1.008
432498868029.00,A131,7,1.008
432498868030.00,A131,3,1.007
432498868035.00,A131,7,1.008
432498868044.00,A131,3,1.007
432498868047.00,A131,3,1.007
432498868055.00,A131,3,1.007
432498868081.00,A131,7,1.008
432498868084.00,A131,6,1
432498868085.00,A131,6,1
432498868088.00,A131,6,1
432498868090.00,A131,3,1.007
432498868093.00,A131,3,1.007
432498868097.00,A131,7,1.008
432498868098.00,A131,2,1
432498868114.00,A131,3,1.007
432498868120.00,A131,7,1.008
432508107004.00,A131,7,1.001
432508107006.00,A131,2,1.018
432508107020.00,A131,1,1.008
432508107023.00,A131,2,1.018
432508107026.00,A131,7,1.001
432508107044.00,A131,2,1.018
432508107045.00,A131,3,1.004
432508107056.00,A131,1,1.008
432508107058.00,A131,2,1.018
432508237003.00,A131,3,1.004
432508237005.00,A131,7,1.001
432508237019.00,A131,2,1.018
432508237029.00,A131,6,1.302
432508237043.00,A131,9,1.022
432508237823.00,A131,6,1.302
432508341001.00,A131,7,1.001
432508341013.00,A131,2,1.018
432508341014.00,A131,7,1.001
432508341016.00,A131,7,1.001
432508341025.00,A131,2,1.018
432508341031.00,A131,4,1.148
432508341036.00,A131,3,1.004
432508341039.00,A131,2,1.018
432508341052.00,A131,2,1.018
432508818002.00,A131,3,1.004
432508818009.00,A131,7,1.001
432508818017.00,A131,2,1.018
432508818027.00,A131,7,1.001
432508818035.00,A131,3,1.004
432508818040.00,A131,3,1.004
432508818041.00,A131,3,1.004
432508818046.00,A131,3,1.004
432508818050.00,A131,2,1.018
432508818053.00,A131,7,1.001
432508873008.00,A131,7,1.001
432508873021.00,A131,6,1.302
432508873033.00,A131,2,1.018
432508873034.00,A131,2,1.018
432508873037.00,A131,3,1.004
432508873038.00,A131,4,1.148
432508873047.00,A131,2,1.018
432508873051.00,A131,2,1.018
432508873055.00,A131,1,1.008
432518341001.00,A131,7,1.001
432528102003.00,A131,9,1.084
432528102007.00,A131,7,1.008
432528102008.00,A131,7,1.008
432528102009.00,A131,2,1
432528102013.00,A131,7,1.008
432528102026.00,A131,6,1
432528102042.00,A131,1,1.016
432528102048.00,A131,6,1
432528102053.00,A131,7,1.008
432528102070.00,A131,3,1.007
432528102072.00,A131,9,1.084
432528102073.00,A131,9,1.084
432528102076.00,A131,3,1.007
432528102083.00,A131,7,1.008
432528102084.00,A131,3,1.007
432528102086.00,A131,9,1.084
432528102088.00,A131,7,1.008
432528102089.00,A131,7,1.008
432528102105.00,A131,9,1.084
432528102108.00,A131,3,1.007
432528102111.00,A131,7,1.008
432528102119.00,A131,4,1.048
432528102132.00,A131,7,1.008
432528102133.00,A131,7,1.008
432528214010.00,A131,2,1
432528214011.00,A131,7,1.008
432528214014.00,A131,2,1
432528214037.00,A131,9,1.084
432528214038.00,A131,7,1.008
432528214039.00,A131,7,1.008
432528214050.00,A131,2,1
432528214051.00,A131,5,1
432528214055.00,A131,3,1.007
432528214059.00,A131,4,1.048
432528214061.00,A131,7,1.008
432528214065.00,A131,7,1.008
432528214067.00,A131,1,1.016
432528214092.00,A131,7,1.008
432528214112.00,A131,4,1.048
432528214118.00,A131,3,1.007
432528214135.00,A131,4,1.048
432528222002.00,A131,4,1.048
432528222029.00,A131,1,1.016
432528222031.00,A131,7,1.008
432528222058.00,A131,7,1.008
432528222062.00,A131,1,1.016
432528222064.00,A131,3,1.007
432528222068.00,A131,9,1.084
432528222074.00,A131,9,1.084
432528222091.00,A131,6,1
432528222094.00,A131,7,1.008
432528222095.00,A131,7,1.008
432528222113.00,A131,4,1.048
432528222114.00,A131,7,1.008
432528222115.00,A131,3,1.007
432528565016.00,A131,7,1.008
432528565018.00,A131,7,1.008
432528565019.00,A131,2,1
432528565028.00,A131,9,1.084
432528565030.00,A131,1,1.016
432528565035.00,A131,9,1.084
432528565077.00,A131,3,1.007
432528565082.00,A131,7,1.008
432528565087.00,A131,9,1.084
432528565090.00,A131,7,1.008
432528565093.00,A131,7,1.008
432528565120.00,A131,7,1.008
432528565123.00,A131,7,1.008
432528565126.00,A131,7,1.008
432528565128.00,A131,3,1.007
432528565129.00,A131,7,1.008
432528602023.00,A131,9,1.084
432528602024.00,A131,1,1.016
432528602025.00,A131,9,1.084
432528602033.00,A131,6,1
432528602045.00,A131,1,1.016
432528602049.00,A131,1,1.016
432528602054.00,A131,5,1
432528602057.00,A131,1,1.016
432528602060.00,A131,3,1.007
432528602066.00,A131,7,1.008
432528602069.00,A131,7,1.008
432528602075.00,A131,4,1.048
432528602099.00,A131,7,1.008
432528602101.00,A131,3,1.007
432528602106.00,A131,6,1
432528602116.00,A131,6,1
432528602117.00,A131,3,1.007
432528854015.00,A131,1,1.016
432528854017.00,A131,3,1.007
432528854021.00,A131,9,1.084
432528854034.00,A131,7,1.008
432528854036.00,A131,1,1.016
432528854043.00,A131,6,1
432528854052.00,A131,2,1
432528854078.00,A131,5,1
432528854096.00,A131,9,1.084
432528854097.00,A131,7,1.008
432528854100.00,A131,6,1
432528854110.00,A131,2,1
432528854130.00,A131,3,1.007
432528854131.00,A131,7,1.008
432528892001.00,A131,2,1
432528892004.00,A131,7,1.008
432528892005.00,A131,7,1.008
432528892006.00,A131,2,1
432528892012.00,A131,7,1.008
432528892020.00,A131,6,1
432528892022.00,A131,7,1.008
432528892040.00,A131,3,1.007
432528892044.00,A131,7,1.008
432528892047.00,A131,1,1.016
432528892079.00,A131,1,1.016
432528892080.00,A131,6,1
432528892081.00,A131,4,1.048
432528892104.00,A131,3,1.007
432528892109.00,A131,3,1.007
432528892121.00,A131,4,1.048
432528892122.00,A131,3,1.007
432528892124.00,A131,7,1.008
432528892125.00,A131,3,1.007
432528892127.00,A131,7,1.008
432538074003.00,A131,7,1.001
432538074004.00,A131,7,1.001
432538074007.00,A131,2,1.018
432538074009.00,A131,2,1.018
432538074012.00,A131,6,1.302
432538074014.00,A131,7,1.001
432538074015.00,A131,2,1.018
432538074016.00,A131,7,1.001
432538074018.00,A131,9,1.022
432538074033.00,A131,6,1.302
432538074041.00,A131,3,1.004
432538074044.00,A131,3,1.004
432538074062.00,A131,2,1.018
432538222006.00,A131,7,1.001
432538222008.00,A131,2,1.018
432538222017.00,A131,5,1
432538222019.00,A131,9,1.022
432538222023.00,A131,7,1.001
432538222029.00,A131,7,1.001
432538222031.00,A131,3,1.004
432538222048.00,A131,9,1.022
432538222051.00,A131,6,1.302
432538222052.00,A131,7,1.001
432538222057.00,A131,3,1.004
432538222058.00,A131,6,1.302
432538222063.00,A131,2,1.018
432538759002.00,A131,7,1.001
432538759010.00,A131,1,1.008
432538759011.00,A131,6,1.302
432538759013.00,A131,5,1
432538759022.00,A131,7,1.001
432538759024.00,A131,7,1.001
432538759026.00,A131,9,1.022
432538759037.00,A131,3,1.004
432538759038.00,A131,9,1.022
432538759042.00,A131,3,1.004
432538759045.00,A131,7,1.001
432538759046.00,A131,2,1.018
432538759049.00,A131,6,1.302
432538759055.00,A131,7,1.001
432538759056.00,A131,7,1.001
432538759061.00,A131,1,1.008
432538797001.00,A131,9,1.022
432538797005.00,A131,2,1.018
432538797020.00,A131,6,1.302
432538797021.00,A131,5,1
432538797025.00,A131,7,1.001
432538797027.00,A131,7,1.001
432538797030.00,A131,3,1.004
432538797032.00,A131,4,1.148
432538797034.00,A131,6,1.302
432538797035.00,A131,6,1.302
432538797039.00,A131,1,1.008
432538797040.00,A131,3,1.004
432538797043.00,A131,3,1.004
432538797053.00,A131,3,1.004
432538797054.00,A131,7,1.001
432538797060.00,A131,1,1.008
432548118004.00,A131,3,1.007
432548118010.00,A131,2,1
432548118019.00,A131,6,1
432548118023.00,A131,6,1
432548118028.00,A131,1,1.016
432548118039.00,A131,3,1.007
432548118040.00,A131,2,1
432548118042.00,A131,3,1.007
432548118069.00,A131,2,1
432548118070.00,A131,1,1.016
432548118071.00,A131,4,1.048
432548118083.00,A131,7,1.008
432548118084.00,A131,7,1.008
432548118118.00,A131,4,1.048
432548118120.00,A131,3,1.007
432548118123.00,A131,3,1.007
432548214009.00,A131,2,1
432548214013.00,A131,9,1.084
432548214014.00,A131,3,1.007
432548214044.00,A131,6,1
432548214045.00,A131,7,1.008
432548214047.00,A131,4,1.048
432548214050.00,A131,9,1.084
432548214056.00,A131,7,1.008
432548214066.00,A131,3,1.007
432548214097.00,A131,9,1.084
432548214098.00,A131,7,1.008
432548214099.00,A131,4,1.048
432548214102.00,A131,7,1.008
432548214124.00,A131,7,1.008
432548214128.00,A131,6,1
432548214130.00,A131,7,1.008
432548240011.00,A131,7,1.008
432548240012.00,A131,7,1.008
432548240035.00,A131,3,1.007
432548240037.00,A131,4,1.048
432548240041.00,A131,9,1.084
432548240043.00,A131,7,1.008
432548240053.00,A131,9,1.084
432548240054.00,A131,7,1.008
432548240065.00,A131,7,1.008
432548240067.00,A131,7,1.008
432548240087.00,A131,7,1.008
432548240089.00,A131,9,1.084
432548240092.00,A131,3,1.007
432548240093.00,A131,7,1.008
432548240096.00,A131,3,1.007
432548240111.00,A131,7,1.008
432548240112.00,A131,4,1.048
432548240114.00,A131,3,1.007
432548240115.00,A131,4,1.048
432548341032.00,A131,4,1.048
432548341034.00,A131,2,1
432548341036.00,A131,1,1.016
432548341038.00,A131,2,1
432548341048.00,A131,1,1.016
432548341052.00,A131,6,1
432548341055.00,A131,7,1.008
432548341075.00,A131,2,1
432548341078.00,A131,9,1.084
432548341082.00,A131,6,1
432548341085.00,A131,3,1.007
432548341094.00,A131,7,1.008
432548341095.00,A131,6,1
432548341131.00,A131,3,1.007
432548854001.00,A131,1,1.016
432548854017.00,A131,3,1.007
432548854020.00,A131,3,1.007
432548854022.00,A131,1,1.016
432548854024.00,A131,6,1
432548854029.00,A131,3,1.007
432548854049.00,A131,1,1.016
432548854051.00,A131,6,1
432548854072.00,A131,7,1.008
432548854073.00,A131,7,1.008
432548854077.00,A131,9,1.084
432548854100.00,A131,9,1.084
432548854105.00,A131,3,1.007
432548854108.00,A131,7,1.008
432548854113.00,A131,3,1.007
432548854119.00,A131,4,1.048
432548854125.00,A131,3,1.007
432548854126.00,A131,7,1.008
432548881025.00,A131,7,1.008
432548881026.00,A131,2,1
432548881027.00,A131,3,1.007
432548881031.00,A131,2,1
432548881033.00,A131,2,1
432548881058.00,A131,3,1.007
432548881059.00,A131,1,1.016
432548881061.00,A131,7,1.008
432548881064.00,A131,6,1
432548881068.00,A131,7,1.008
432548881088.00,A131,7,1.008
432548881090.00,A131,3,1.007
432548881104.00,A131,9,1.084
432548881107.00,A131,7,1.008
432548881109.00,A131,7,1.008
432548881110.00,A131,7,1.008
432548881129.00,A131,7,1.008
432548917002.00,A131,9,1.084
432548917003.00,A131,9,1.084
432548917006.00,A131,7,1.008
432548917008.00,A131,3,1.007
432548917015.00,A131,6,1
432548917060.00,A131,9,1.084
432548917062.00,A131,7,1.008
432548917063.00,A131,4,1.048
432548917079.00,A131,6,1
432548917080.00,A131,6,1
432548917081.00,A131,7,1.008
432548917117.00,A131,3,1.007
432548917121.00,A131,6,1
432548917132.00,A131,7,1.008
432548917133.00,A131,6,1
432558074003.00,A131,7,1.001
432558074006.00,A131,7,1.001
432558074007.00,A131,1,1.008
432558074011.00,A131,6,1.302
432558074012.00,A131,6,1.302
432558074014.00,A131,2,1.018
432558074016.00,A131,2,1.018
432558074020.00,A131,7,1.001
432558074028.00,A131,3,1.004
432558074029.00,A131,3,1.004
432558074036.00,A131,3,1.004
432558074038.00,A131,2,1.018
432558074042.00,A131,2,1.018
432558074044.00,A131,6,1.302
432558074048.00,A131,7,1.001
432558341005.00,A131,7,1.001
432558341010.00,A131,2,1.018
432558341015.00,A131,2,1.018
432558341017.00,A131,2,1.018
432558341018.00,A131,5,1
432558341019.00,A131,5,1
432558341021.00,A131,4,1.148
432558341031.00,A131,3,1.004
432558341032.00,A131,7,1.001
432558341033.00,A131,7,1.001
432558341039.00,A131,2,1.018
432558341046.00,A131,2,1.018
432558341047.00,A131,7,1.001
432558757004.00,A131,7,1.001
432558757008.00,A131,6,1.302
432558757022.00,A131,4,1.148
432558757024.00,A131,4,1.148
432558757025.00,A131,4,1.148
432558757026.00,A131,3,1.004
432558757034.00,A131,9,1.022
432558757037.00,A131,3,1.004
432558757050.00,A131,9,1.022
432558916001.00,A131,7,1.001
432558916013.00,A131,2,1.018
432558916027.00,A131,4,1.148
432558916030.00,A131,1,1.008
432558916035.00,A131,9,1.022
432558916041.00,A131,2,1.018
432558916043.00,A131,3,1.004
432558916045.00,A131,6,1.302
432558916049.00,A131,7,1.001
432568055005.00,A131,2,1
432568055045.00,A131,2,1
432568055046.00,A131,2,1
432568055048.00,A131,2,1
432568055053.00,A131,7,1.008
432568055059.00,A131,2,1
432568055060.00,A131,2,1
432568055061.00,A131,2,1
432568055062.00,A131,1,1.016
432568055073.00,A131,7,1.008
432568055079.00,A131,2,1
432568055095.00,A131,2,1
432568055098.00,A131,4,1.048
432568055099.00,A131,9,1.084
432568055110.00,A131,1,1.016
432568055112.00,A131,9,1.084
432568214011.00,A131,1,1.016
432568214012.00,A131,5,1
432568214014.00,A131,2,1
432568214030.00,A131,7,1.008
432568214031.00,A131,2,1
432568214032.00,A131,7,1.008
432568214033.00,A131,2,1
432568214035.00,A131,2,1
432568214037.00,A131,7,1.008
432568214049.00,A131,2,1
432568214051.00,A131,2,1
432568214052.00,A131,7,1.008
432568214054.00,A131,2,1
432568214078.00,A131,2,1
432568214104.00,A131,1,1.016
432568214105.00,A131,2,1
432568214115.00,A131,2,1
432568214122.00,A131,4,1.048
432568214129.00,A131,2,1
432568214134.00,A131,2,1
432568214135.00,A131,1,1.016
432568400001.00,A131,2,1
432568400002.00,A131,2,1
432568400015.00,A131,7,1.008
432568400017.00,A131,2,1
432568400021.00,A131,2,1
432568400023.00,A131,2,1
432568400025.00,A131,2,1
432568400029.00,A131,7,1.008
432568400034.00,A131,2,1
432568400043.00,A131,2,1
432568400057.00,A131,1,1.016
432568400066.00,A131,2,1
432568400083.00,A131,7,1.008
432568400085.00,A131,7,1.008
432568400086.00,A131,9,1.084
432568400088.00,A131,2,1
432568400089.00,A131,7,1.008
432568400097.00,A131,2,1
432568400107.00,A131,2,1
432568400117.00,A131,2,1
432568400118.00,A131,1,1.016
432568400121.00,A131,7,1.008
432568400130.00,A131,2,1
432568725003.00,A131,2,1
432568725006.00,A131,2,1
432568725024.00,A131,7,1.008
432568725026.00,A131,7,1.008
432568725039.00,A131,1,1.016
432568725044.00,A131,4,1.048
432568725047.00,A131,2,1
432568725067.00,A131,2,1
432568725069.00,A131,2,1
432568725070.00,A131,2,1
432568725071.00,A131,2,1
432568725074.00,A131,2,1
432568725076.00,A131,7,1.008
432568725077.00,A131,2,1
432568725123.00,A131,4,1.048
432568725124.00,A131,2,1
432568725125.00,A131,1,1.016
432568873013.00,A131,2,1
432568873016.00,A131,2,1
432568873018.00,A131,2,1
432568873020.00,A131,2,1
432568873022.00,A131,2,1
432568873036.00,A131,2,1
432568873038.00,A131,2,1
432568873040.00,A131,2,1
432568873042.00,A131,1,1.016
432568873056.00,A131,2,1
432568873058.00,A131,7,1.008
432568873091.00,A131,2,1
432568873092.00,A131,2,1
432568873093.00,A131,7,1.008
432568873094.00,A131,2,1
432568873096.00,A131,9,1.084
432568873111.00,A131,7,1.008
432568873113.00,A131,2,1
432568873114.00,A131,1,1.016
432568873116.00,A131,7,1.008
432568873119.00,A131,2,1
432568873120.00,A131,2,1
432568917008.00,A131,2,1
432568917009.00,A131,1,1.016
432568917055.00,A131,2,1
432568917064.00,A131,2,1
432568917065.00,A131,6,1
432568917084.00,A131,2,1
432568917087.00,A131,2,1
432568917090.00,A131,7,1.008
432568917100.00,A131,2,1
432568917103.00,A131,7,1.008
432568917126.00,A131,2,1
432568917127.00,A131,4,1.048
432568917131.00,A131,9,1.084
432578074002.00,A131,7,1.008
432578074006.00,A131,7,1.008
432578074010.00,A131,1,1.016
432578074011.00,A131,3,1.007
432578074012.00,A131,2,1
432578074015.00,A131,2,1
432578074018.00,A131,2,1
432578074028.00,A131,3,1.007
432578074052.00,A131,9,1.084
432578074060.00,A131,7,1.008
432578074062.00,A131,7,1.008
432578074064.00,A131,3,1.007
432578074115.00,A131,3,1.007
432578074130.00,A131,4,1.048
432578214004.00,A131,2,1
432578214008.00,A131,9,1.084
432578214019.00,A131,4,1.048
432578214021.00,A131,2,1
432578214022.00,A131,7,1.008
432578214024.00,A131,2,1
432578214039.00,A131,7,1.008
432578214041.00,A131,1,1.016
432578214044.00,A131,9,1.084
432578214045.00,A131,1,1.016
432578214050.00,A131,7,1.008
432578214053.00,A131,1,1.016
432578214086.00,A131,7,1.008
432578214089.00,A131,3,1.007
432578214091.00,A131,7,1.008
432578214097.00,A131,6,1
432578214099.00,A131,3,1.007
432578214117.00,A131,4,1.048
432578214118.00,A131,7,1.008
432578214119.00,A131,7,1.008
432578214128.00,A131,3,1.007
432578214129.00,A131,4,1.048
432578222014.00,A131,7,1.008
432578222026.00,A131,2,1
432578222035.00,A131,7,1.008
432578222048.00,A131,1,1.016
432578222051.00,A131,3,1.007
432578222058.00,A131,3,1.007
432578222063.00,A131,1,1.016
432578222066.00,A131,9,1.084
432578222067.00,A131,9,1.084
432578222068.00,A131,7,1.008
432578222093.00,A131,6,1
432578222096.00,A131,4,1.048
432578222109.00,A131,7,1.008
432578222127.00,A131,7,1.008
432578237003.00,A131,7,1.008
432578237007.00,A131,9,1.084
432578237029.00,A131,9,1.084
432578237036.00,A131,7,1.008
432578237049.00,A131,9,1.084
432578237074.00,A131,7,1.008
432578237102.00,A131,3,1.007
432578237103.00,A131,7,1.008
432578237111.00,A131,4,1.048
432578237114.00,A131,4,1.048
432578237122.00,A131,7,1.008
432578237126.00,A131,4,1.048
432578341030.00,A131,1,1.016
432578341031.00,A131,6,1
432578341032.00,A131,6,1
432578341037.00,A131,2,1
432578341040.00,A131,7,1.008
432578341047.00,A131,2,1
432578341065.00,A131,7,1.008
432578341069.00,A131,2,1
432578341092.00,A131,1,1.016
432578341095.00,A131,7,1.008
432578341116.00,A131,7,1.008
432578341120.00,A131,4,1.048
432578757013.00,A131,7,1.008
432578757042.00,A131,3,1.007
432578757046.00,A131,3,1.007
432578757077.00,A131,6,1
432578757078.00,A131,3,1.007
432578757079.00,A131,9,1.084
432578757085.00,A131,9,1.084
432578757088.00,A131,7,1.008
