Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,8,Unsampled,181,8,2,1964
2017,8,Unsampled,181,8,2,2950
2017,8,Unsampled,181,8,2,0.9852
2017,8,Unsampled,181,8,2,1605.876
2017,8,Unsampled,181,8,2,851.2128
2017,8,Unsampled,181,8,2,0
2017,8,Unsampled,181,10,2,1208.8404
2017,8,Unsampled,181,10,2,4320.102
2017,8,Unsampled,181,10,2,0
2017,8,Unsampled,181,10,2,0
2017,8,Unsampled,181,1,2,3722.0856
2017,8,Unsampled,181,10,2,2263.9896
2017,8,Unsampled,181,10,2,1764.4932
2017,8,Unsampled,181,10,2,776.3376
2017,8,Unsampled,181,4,2,0
2017,8,Unsampled,181,4,2,0
2017,8,Unsampled,181,2,2,5927
2017,8,Unsampled,181,2,2,0
2017,8,Unsampled,181,2,2,0
2017,8,Unsampled,181,2,2,0
2017,8,Unsampled,181,2,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,431
2017,8,Unsampled,181,7,2,448
2017,8,Unsampled,181,9,2,1311
2017,8,Unsampled,181,6,2,188
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,181,7,2,0
2017,8,Unsampled,201,1,2,5461
2017,8,Unsampled,201,1,2,1977
2017,8,Unsampled,201,1,2,493
2017,8,Unsampled,201,1,2,531
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,2804
2017,8,Unsampled,201,1,2,5199
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,729
2017,8,Unsampled,201,1,2,2238
2017,8,Unsampled,201,1,2,715
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,3088
2017,8,Unsampled,201,1,2,3671
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,3617
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,4128
2017,8,Unsampled,201,1,2,6456
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,4971
2017,8,Unsampled,201,1,2,596
2017,8,Unsampled,201,1,2,6138
2017,8,Unsampled,201,1,2,2677
2017,8,Unsampled,201,1,2,3742
2017,8,Unsampled,201,1,2,715
2017,8,Unsampled,201,1,2,2161
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,4690
2017,8,Unsampled,201,1,2,679
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,9,2,5459
2017,8,Unsampled,201,9,2,0
2017,8,Unsampled,201,9,2,5910
2017,8,Unsampled,201,9,2,12643
2017,8,Unsampled,201,9,2,7468
2017,8,Unsampled,201,9,2,756
2017,8,Unsampled,201,9,2,800
2017,8,Unsampled,201,9,2,2430
2017,8,Unsampled,201,9,2,1463
2017,8,Unsampled,201,9,2,536
2017,8,Unsampled,201,9,2,3045
2017,8,Unsampled,201,9,2,2323
2017,8,Unsampled,201,9,2,5484
2017,8,Unsampled,201,9,2,0
2017,8,Unsampled,201,9,2,11441
2017,8,Unsampled,201,9,2,3133
2017,8,Unsampled,201,9,2,14696
2017,8,Unsampled,201,9,2,4724
2017,8,Unsampled,201,9,2,7672
2017,8,Unsampled,201,9,2,4843
2017,8,Unsampled,201,9,2,5644
2017,8,Unsampled,201,9,2,188
2017,8,Unsampled,201,9,2,0
2017,8,Unsampled,201,9,2,1849
2017,8,Unsampled,201,9,2,9819
2017,8,Unsampled,201,9,2,0
2017,8,Unsampled,201,1,2,5612
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,2184
2017,8,Unsampled,201,1,2,5283
2017,8,Unsampled,201,1,2,293
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,3742
2017,8,Unsampled,201,1,2,924
2017,8,Unsampled,201,1,2,5478
2017,8,Unsampled,201,1,2,1431
2017,8,Unsampled,201,1,2,2978
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,5020
2017,8,Unsampled,201,1,2,3822
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,5293
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,9343
2017,8,Unsampled,201,1,2,2046
2017,8,Unsampled,201,1,2,5569
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,1655
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,372
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,1642
2017,8,Unsampled,201,1,2,2210
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,3329
2017,8,Unsampled,201,1,2,1350
2017,8,Unsampled,201,1,2,2370
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,1572
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,1,2,5250
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,8,2,181
2017,8,Unsampled,201,8,2,2937
2017,8,Unsampled,201,8,2,1130
2017,8,Unsampled,201,8,2,820
2017,8,Unsampled,201,8,2,4242
2017,8,Unsampled,201,8,2,288
2017,8,Unsampled,201,8,2,1665
2017,8,Unsampled,201,8,2,2485
2017,8,Unsampled,201,8,2,1688
2017,8,Unsampled,201,8,2,0
2017,8,Unsampled,201,10,2,858
2017,8,Unsampled,201,10,2,3129
2017,8,Unsampled,201,10,2,732
2017,8,Unsampled,201,10,2,0
2017,8,Unsampled,201,10,2,5225
2017,8,Unsampled,201,1,2,5655
2017,8,Unsampled,201,1,2,3113
2017,8,Unsampled,201,1,2,1639
2017,8,Unsampled,201,1,2,0
2017,8,Unsampled,201,10,2,137
2017,8,Unsampled,201,10,2,1099
2017,8,Unsampled,201,1,2,175
2017,8,Unsampled,201,10,2,897
2017,8,Unsampled,201,4,2,5605
2017,8,Unsampled,201,4,2,0
2017,8,Unsampled,201,4,2,0
2017,8,Unsampled,201,2,2,0
2017,8,Unsampled,201,2,2,0
2017,8,Unsampled,201,7,2,0
2017,8,Unsampled,201,7,2,0
2017,8,Unsampled,201,7,2,859
2017,8,Unsampled,241,1,2,2679
2017,8,Unsampled,241,1,2,4694
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,1463
2017,8,Unsampled,241,1,2,527
2017,8,Unsampled,241,1,2,4018
2017,8,Unsampled,241,1,2,2419
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,2253
2017,8,Unsampled,241,1,2,10390
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,2568
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,2073
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,393
2017,8,Unsampled,241,1,2,4097
2017,8,Unsampled,241,9,2,721
2017,8,Unsampled,241,9,2,7075
2017,8,Unsampled,241,9,2,9833
2017,8,Unsampled,241,9,2,2337
2017,8,Unsampled,241,9,2,728
2017,8,Unsampled,241,9,2,926
2017,8,Unsampled,241,9,2,0
2017,8,Unsampled,241,9,2,4382
2017,8,Unsampled,241,9,2,2236
2017,8,Unsampled,241,9,2,5146
2017,8,Unsampled,241,9,2,9222
2017,8,Unsampled,241,9,2,1586
2017,8,Unsampled,241,9,2,3772
2017,8,Unsampled,241,9,2,1574
2017,8,Unsampled,241,9,2,5995
2017,8,Unsampled,241,9,2,4485
2017,8,Unsampled,241,9,2,1955
2017,8,Unsampled,241,9,2,9231
2017,8,Unsampled,241,9,2,744
2017,8,Unsampled,241,1,2,1582
2017,8,Unsampled,241,1,2,788
2017,8,Unsampled,241,1,2,2348
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,2444
2017,8,Unsampled,241,1,2,5608
2017,8,Unsampled,241,1,2,2858
2017,8,Unsampled,241,1,2,3472
2017,8,Unsampled,241,1,2,3641
2017,8,Unsampled,241,1,2,1047
2017,8,Unsampled,241,1,2,350
2017,8,Unsampled,241,1,2,3779
2017,8,Unsampled,241,1,2,174
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,2877
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,1999
2017,8,Unsampled,241,1,2,172
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,170
2017,8,Unsampled,241,1,2,4499
2017,8,Unsampled,241,1,2,352
2017,8,Unsampled,241,1,2,168
2017,8,Unsampled,241,1,2,4845
2017,8,Unsampled,241,1,2,2951
2017,8,Unsampled,241,1,2,714
2017,8,Unsampled,241,1,2,3744
2017,8,Unsampled,241,1,2,1327
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,3766
2017,8,Unsampled,241,1,2,2606
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,3334
2017,8,Unsampled,241,1,2,2407
2017,8,Unsampled,241,1,2,6077
2017,8,Unsampled,241,8,2,696
2017,8,Unsampled,241,8,2,1065
2017,8,Unsampled,241,8,2,712
2017,8,Unsampled,241,8,2,4080
2017,8,Unsampled,241,8,2,0
2017,8,Unsampled,241,8,2,0
2017,8,Unsampled,241,10,2,0
2017,8,Unsampled,241,10,2,0
2017,8,Unsampled,241,10,2,2122
2017,8,Unsampled,241,10,2,1600
2017,8,Unsampled,241,1,2,3168
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,0
2017,8,Unsampled,241,1,2,5341
2017,8,Unsampled,241,10,2,1565
2017,8,Unsampled,241,10,2,4109
2017,8,Unsampled,241,1,2,3757
2017,8,Unsampled,241,10,2,2386
2017,8,Unsampled,241,4,2,839
2017,8,Unsampled,241,4,2,2389
2017,8,Unsampled,241,7,2,8075
2017,8,Unsampled,241,9,2,674
2017,8,Unsampled,211,1,2,533
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,1446
2017,8,Unsampled,211,1,2,713
2017,8,Unsampled,211,1,2,2862
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,4589
2017,8,Unsampled,211,1,2,176
2017,8,Unsampled,211,1,2,4437
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,88
2017,8,Unsampled,211,1,2,3093
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,3434
2017,8,Unsampled,211,1,2,1775
2017,8,Unsampled,211,1,2,2050
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,1128
2017,8,Unsampled,211,9,2,602
2017,8,Unsampled,211,9,2,3322
2017,8,Unsampled,211,9,2,14072
2017,8,Unsampled,211,9,2,7679
2017,8,Unsampled,211,9,2,2422
2017,8,Unsampled,211,9,2,3396
2017,8,Unsampled,211,9,2,2006
2017,8,Unsampled,211,9,2,0
2017,8,Unsampled,211,9,2,410
2017,8,Unsampled,211,9,2,5620
2017,8,Unsampled,211,9,2,729
2017,8,Unsampled,211,9,2,17824
2017,8,Unsampled,211,9,2,0
2017,8,Unsampled,211,9,2,1785
2017,8,Unsampled,211,9,2,1267
2017,8,Unsampled,211,9,2,1579
2017,8,Unsampled,211,9,2,2538
2017,8,Unsampled,211,9,2,1613
2017,8,Unsampled,211,4,2,0
2017,8,Unsampled,211,1,2,3000
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,4472
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,1633
2017,8,Unsampled,211,1,2,1887
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,1076
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,1263
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,2098
2017,8,Unsampled,211,1,2,1047
2017,8,Unsampled,211,1,2,0
2017,8,Unsampled,211,1,2,969
2017,8,Unsampled,211,1,2,2805
2017,8,Unsampled,211,1,2,3418
2017,8,Unsampled,211,8,2,581
2017,8,Unsampled,211,8,2,809
2017,8,Unsampled,211,8,2,3279
2017,8,Unsampled,211,8,2,0
2017,8,Unsampled,211,8,2,175
2017,8,Unsampled,211,8,2,986
2017,8,Unsampled,211,8,2,516
2017,8,Unsampled,211,8,2,5128
2017,8,Unsampled,211,8,2,775
2017,8,Unsampled,211,8,2,3147
2017,8,Unsampled,211,8,2,3331
2017,8,Unsampled,211,8,2,0
2017,8,Unsampled,211,8,2,1775
2017,8,Unsampled,211,8,2,2549
2017,8,Unsampled,211,10,2,2779
2017,8,Unsampled,211,10,2,7053
2017,8,Unsampled,211,10,2,0
2017,8,Unsampled,211,10,2,0
2017,8,Unsampled,211,10,2,0
2017,8,Unsampled,211,10,2,0
2017,8,Unsampled,211,10,2,5170
2017,8,Unsampled,211,4,2,0
2017,8,Unsampled,211,4,2,0
2017,8,Unsampled,211,2,2,0
2017,8,Unsampled,211,2,2,0
2017,8,Unsampled,211,2,2,0
2017,8,Unsampled,211,2,2,0
2017,8,Unsampled,211,7,2,0
2017,8,Unsampled,211,7,2,0
2017,8,Unsampled,211,7,2,0
2017,8,Unsampled,211,7,2,0
2017,8,Unsampled,211,7,2,0
2017,8,Unsampled,211,9,2,699
2017,8,Unsampled,221,3,2,978
2017,8,Unsampled,221,1,2,0
2017,8,Unsampled,221,1,2,0
2017,8,Unsampled,221,1,2,1625
2017,8,Unsampled,221,1,2,0
2017,8,Unsampled,221,1,2,0
2017,8,Unsampled,221,9,2,2424
2017,8,Unsampled,221,9,2,8020
2017,8,Unsampled,221,9,2,4746
2017,8,Unsampled,221,9,2,1764
2017,8,Unsampled,221,9,2,1875
2017,8,Unsampled,221,9,2,2878
2017,8,Unsampled,221,9,2,2686
2017,8,Unsampled,221,9,2,7084
2017,8,Unsampled,221,9,2,11030
2017,8,Unsampled,221,9,2,1286
2017,8,Unsampled,221,9,2,2260
2017,8,Unsampled,221,9,2,0
2017,8,Unsampled,221,9,2,2887
2017,8,Unsampled,221,9,2,0
2017,8,Unsampled,221,9,2,888
2017,8,Unsampled,221,9,2,0
2017,8,Unsampled,221,9,2,5031
2017,8,Unsampled,221,9,2,1337
2017,8,Unsampled,221,9,2,0
2017,8,Unsampled,221,4,2,221
2017,8,Unsampled,221,4,2,633
2017,8,Unsampled,221,1,2,2501
2017,8,Unsampled,221,1,2,725
2017,8,Unsampled,221,1,2,2233
2017,8,Unsampled,221,1,2,545
2017,8,Unsampled,221,1,2,0
2017,8,Unsampled,221,1,2,2855
2017,8,Unsampled,221,1,2,611
2017,8,Unsampled,221,1,2,2204
2017,8,Unsampled,221,1,2,741
2017,8,Unsampled,221,1,2,1870
2017,8,Unsampled,221,1,2,147
2017,8,Unsampled,221,1,2,1062
2017,8,Unsampled,221,8,2,1423
2017,8,Unsampled,221,8,2,688
2017,8,Unsampled,221,8,2,0
2017,8,Unsampled,221,8,2,1608
2017,8,Unsampled,221,8,2,0
2017,8,Unsampled,221,8,2,916
2017,8,Unsampled,221,8,2,3220
2017,8,Unsampled,221,8,2,1598
2017,8,Unsampled,221,8,2,1457
2017,8,Unsampled,221,8,2,2742
2017,8,Unsampled,221,8,2,0
2017,8,Unsampled,221,8,2,927
2017,8,Unsampled,221,10,2,538
2017,8,Unsampled,221,10,2,1968
2017,8,Unsampled,221,10,2,0
2017,8,Unsampled,221,10,2,0
2017,8,Unsampled,221,10,2,2564
2017,8,Unsampled,221,10,2,940
2017,8,Unsampled,221,4,2,0
2017,8,Unsampled,221,4,2,0
2017,8,Unsampled,221,4,2,0
2017,8,Unsampled,221,2,2,0
2017,8,Unsampled,221,2,2,0
2017,8,Unsampled,221,2,2,0
2017,8,Unsampled,221,2,2,21
2017,8,Unsampled,221,2,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,7,2,0
2017,8,Unsampled,221,3,2,0
2017,8,Unsampled,221,9,2,0
2017,8,Unsampled,221,6,2,0
2017,8,Unsampled,231,1,2,218
2017,8,Unsampled,231,1,2,191
2017,8,Unsampled,231,1,2,4188
2017,8,Unsampled,231,1,2,254
2017,8,Unsampled,231,1,2,488
2017,8,Unsampled,231,1,2,296
2017,8,Unsampled,231,1,2,4727
2017,8,Unsampled,231,1,2,6998
2017,8,Unsampled,231,1,2,194
2017,8,Unsampled,231,1,2,5159
2017,8,Unsampled,231,1,2,1110
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,539
2017,8,Unsampled,231,9,2,5510
2017,8,Unsampled,231,9,2,6308
2017,8,Unsampled,231,9,2,2412
2017,8,Unsampled,231,9,2,0
2017,8,Unsampled,231,9,2,0
2017,8,Unsampled,231,9,2,5567
2017,8,Unsampled,231,9,2,367
2017,8,Unsampled,231,9,2,5053
2017,8,Unsampled,231,9,2,900
2017,8,Unsampled,231,9,2,3933
2017,8,Unsampled,231,9,2,0
2017,8,Unsampled,231,9,2,1644
2017,8,Unsampled,231,9,2,359
2017,8,Unsampled,231,1,2,5626
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,1029
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,1,2,736
2017,8,Unsampled,231,1,2,1415
2017,8,Unsampled,231,1,2,1601
2017,8,Unsampled,231,1,2,0
2017,8,Unsampled,231,8,2,739
2017,8,Unsampled,231,8,2,0
2017,8,Unsampled,231,8,2,0
2017,8,Unsampled,231,1,2,1767
2017,8,Unsampled,231,2,2,0
2017,8,Unsampled,231,2,2,0
2017,9,Unsampled,121,4,2,0
2017,9,Unsampled,121,2,2,0
2017,9,Unsampled,121,3,2,0
2017,9,Unsampled,121,3,2,0
2017,9,Unsampled,121,3,2,0
2017,9,Unsampled,121,1,2,2465
2017,9,Unsampled,121,1,2,4223
2017,9,Unsampled,121,1,2,0
2017,9,Unsampled,121,1,2,1158
2017,9,Unsampled,121,1,2,5085
2017,9,Unsampled,121,1,2,0
2017,9,Unsampled,121,1,2,2372
2017,9,Unsampled,121,1,2,1284
2017,9,Unsampled,121,1,2,1042
2017,9,Unsampled,121,1,2,0
2017,9,Unsampled,121,1,2,1303
2017,9,Unsampled,121,9,2,5365
2017,9,Unsampled,121,1,2,1950
2017,9,Unsampled,121,1,2,1402
2017,9,Unsampled,121,1,2,2155
2017,9,Unsampled,121,10,2,3404
2017,9,Unsampled,121,4,2,161
2017,9,Unsampled,121,2,2,2603
2017,9,Unsampled,121,2,2,1904
2017,9,Unsampled,121,2,2,0
2017,9,Unsampled,121,2,2,0
2017,9,Unsampled,131,4,2,0
2017,9,Unsampled,131,4,2,0
2017,9,Unsampled,131,4,2,0
2017,9,Unsampled,131,4,2,0
2017,9,Unsampled,131,4,2,427
2017,9,Unsampled,131,1,2,2128
2017,9,Unsampled,131,1,2,1109
2017,9,Unsampled,131,1,2,492
2017,9,Unsampled,131,1,2,2486
2017,9,Unsampled,131,1,2,1441
2017,9,Unsampled,131,9,2,5472
2017,9,Unsampled,131,9,2,3076
2017,9,Unsampled,131,1,2,747
2017,9,Unsampled,131,1,2,2769
2017,9,Unsampled,131,1,2,2935
2017,9,Unsampled,131,1,2,0
2017,9,Unsampled,131,8,2,777
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,2570
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,21
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,2,2,0
2017,9,Unsampled,131,7,2,0
2017,9,Unsampled,131,9,2,1103
2017,9,Unsampled,131,6,2,126
2017,9,Unsampled,141,3,2,0
2017,9,Unsampled,141,1,2,5576
2017,9,Unsampled,141,1,2,4330
2017,9,Unsampled,141,1,2,2403
2017,9,Unsampled,141,1,2,2950
2017,9,Unsampled,141,1,2,47
2017,9,Unsampled,141,1,2,74
2017,9,Unsampled,141,7,2,251
2017,9,Unsampled,141,7,2,2481
2017,9,Unsampled,141,7,2,4003
2017,9,Unsampled,141,7,2,0
2017,9,Unsampled,141,7,2,0
2017,9,Unsampled,141,3,2,0
2017,9,Unsampled,141,3,2,0
2017,9,Unsampled,151,4,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,4,2,0
2017,9,Unsampled,151,4,2,140
2017,9,Unsampled,151,1,2,277
2017,9,Unsampled,151,1,2,2522
2017,9,Unsampled,151,1,2,1801
2017,9,Unsampled,151,1,2,0
2017,9,Unsampled,151,1,2,2300
2017,9,Unsampled,151,1,2,1718
2017,9,Unsampled,151,1,2,336
2017,9,Unsampled,151,1,2,2856
2017,9,Unsampled,151,1,2,5738
2017,9,Unsampled,151,1,2,1729
2017,9,Unsampled,151,1,2,2108
2017,9,Unsampled,151,1,2,4167
2017,9,Unsampled,151,1,2,1727
2017,9,Unsampled,151,1,2,2135
2017,9,Unsampled,151,1,2,2350
2017,9,Unsampled,151,1,2,2029
2017,9,Unsampled,151,1,2,336
2017,9,Unsampled,151,1,2,1967
2017,9,Unsampled,151,1,2,712
2017,9,Unsampled,151,1,2,1407
2017,9,Unsampled,151,1,2,265
2017,9,Unsampled,151,1,2,1745
2017,9,Unsampled,151,1,2,1504
2017,9,Unsampled,151,1,2,917
2017,9,Unsampled,151,9,2,6707
2017,9,Unsampled,151,9,2,0
2017,9,Unsampled,151,9,2,77
2017,9,Unsampled,151,9,2,0
2017,9,Unsampled,151,9,2,0
2017,9,Unsampled,151,9,2,147
2017,9,Unsampled,151,9,2,0
2017,9,Unsampled,151,1,2,270
2017,9,Unsampled,151,1,2,0
2017,9,Unsampled,151,1,2,2920
2017,9,Unsampled,151,1,2,2148
2017,9,Unsampled,151,1,2,235
2017,9,Unsampled,151,1,2,6008
2017,9,Unsampled,151,1,2,2747
2017,9,Unsampled,151,1,2,2573
2017,9,Unsampled,151,1,2,1454
2017,9,Unsampled,151,1,2,3045
2017,9,Unsampled,151,1,2,1399
2017,9,Unsampled,151,1,2,0
2017,9,Unsampled,151,1,2,2122
2017,9,Unsampled,151,1,2,2155
2017,9,Unsampled,151,8,2,2870
2017,9,Unsampled,151,8,2,365
2017,9,Unsampled,151,8,2,541
2017,9,Unsampled,151,8,2,487
2017,9,Unsampled,151,8,2,427
2017,9,Unsampled,151,8,2,651
2017,9,Unsampled,151,10,2,316
2017,9,Unsampled,151,1,2,160
2017,9,Unsampled,151,1,2,1641
2017,9,Unsampled,151,1,2,333
2017,9,Unsampled,151,10,2,2592
2017,9,Unsampled,151,4,2,29
2017,9,Unsampled,151,2,2,1806
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,2,2,0
2017,9,Unsampled,151,7,2,0
2017,9,Unsampled,151,7,2,173
2017,9,Unsampled,151,7,2,2692
2017,9,Unsampled,151,7,2,0
2017,9,Unsampled,151,7,2,120
2017,9,Unsampled,151,7,2,0
2017,9,Unsampled,151,7,2,0
2017,9,Unsampled,151,7,2,0
2017,9,Unsampled,151,3,2,0
2017,9,Unsampled,151,6,2,0
2017,9,Unsampled,191,2,2,0
2017,9,Unsampled,191,2,2,1
2017,9,Unsampled,191,2,2,1
2017,9,Unsampled,191,4,2,124
2017,9,Unsampled,191,1,2,0
2017,9,Unsampled,191,1,2,383
2017,9,Unsampled,191,1,2,3521
2017,9,Unsampled,191,1,2,149
2017,9,Unsampled,191,1,2,1703
2017,9,Unsampled,191,1,2,551
2017,9,Unsampled,191,1,2,114
2017,9,Unsampled,191,1,2,640
2017,9,Unsampled,191,1,2,558
2017,9,Unsampled,191,1,2,0
2017,9,Unsampled,191,1,2,0
2017,9,Unsampled,191,1,2,3075
2017,9,Unsampled,191,1,2,0
2017,9,Unsampled,191,1,2,3536
2017,9,Unsampled,191,1,2,4547
2017,9,Unsampled,191,1,2,1237
2017,9,Unsampled,191,1,2,1
2017,9,Unsampled,191,1,2,2153
2017,9,Unsampled,191,1,2,2055
2017,9,Unsampled,191,9,2,2174
2017,9,Unsampled,191,9,2,0
2017,9,Unsampled,191,9,2,1811
2017,9,Unsampled,191,9,2,6390
2017,9,Unsampled,191,9,2,7867
2017,9,Unsampled,191,9,2,6184
2017,9,Unsampled,191,9,2,1042
2017,9,Unsampled,191,9,2,1502
2017,9,Unsampled,191,9,2,4671
2017,9,Unsampled,191,9,2,1411
2017,9,Unsampled,191,9,2,3112
2017,9,Unsampled,191,9,2,2744
2017,9,Unsampled,191,9,2,1335
2017,9,Unsampled,191,9,2,6966
2017,9,Unsampled,191,9,2,8152
2017,9,Unsampled,191,9,2,0
2017,9,Unsampled,191,9,2,5191
2017,9,Unsampled,191,9,2,3587
2017,9,Unsampled,191,9,2,3566
2017,9,Unsampled,191,9,2,627
2017,9,Unsampled,191,9,2,2
2017,9,Unsampled,191,9,2,3627
2017,9,Unsampled,191,9,2,6031
2017,9,Unsampled,191,9,2,1377
2017,9,Unsampled,191,9,2,0
2017,9,Unsampled,191,4,2,0
2017,9,Unsampled,191,4,2,1942
2017,9,Unsampled,191,1,2,692
2017,9,Unsampled,191,1,2,144
2017,9,Unsampled,191,1,2,3939
2017,9,Unsampled,191,1,2,808
2017,9,Unsampled,191,1,2,2550
2017,9,Unsampled,191,1,2,933
2017,9,Unsampled,191,1,2,2066
2017,9,Unsampled,191,1,2,3512
2017,9,Unsampled,191,1,2,1276
2017,9,Unsampled,191,1,2,4314
2017,9,Unsampled,191,1,2,3055
2017,9,Unsampled,191,1,2,1194
2017,9,Unsampled,191,1,2,3376
2017,9,Unsampled,191,1,2,5031
2017,9,Unsampled,191,1,2,2015
2017,9,Unsampled,191,1,2,1037
2017,9,Unsampled,191,1,2,608
2017,9,Unsampled,191,1,2,0
2017,9,Unsampled,191,1,2,1
2017,9,Unsampled,191,1,2,497
2017,9,Unsampled,191,1,2,5761
2017,9,Unsampled,191,1,2,4856
2017,9,Unsampled,191,1,2,1115
2017,9,Unsampled,191,1,2,299
2017,9,Unsampled,191,1,2,1071
2017,9,Unsampled,191,1,2,3748
2017,9,Unsampled,191,1,2,200
2017,9,Unsampled,191,1,2,738
2017,9,Unsampled,191,8,2,4036
2017,9,Unsampled,191,8,2,191
2017,9,Unsampled,191,8,2,660
2017,9,Unsampled,191,8,2,361
2017,9,Unsampled,191,8,2,2996
2017,9,Unsampled,191,8,2,1393
