,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
4420,412288565144.0,118.0,6.0,,
4421,412288565148.0,,,,
4422,412288565150.0,87.0,3.0,,
4423,412288565160.0,,,,
4424,412288725003.0,147.0,7.0,1515.0,
4425,412288725007.0,,,,
4426,412288725010.0,306.0,4.0,,
4427,412288725014.0,222.0,1.0,1515.0,
4428,412288725021.0,107.0,3.0,,
4429,412288725023.0,,,,
4430,412288725027.0,222.0,1.0,,
4431,412288725072.0,,,,
4432,412288725078.0,309.0,3.0,,
4433,412288725082.0,44.0,4.0,,
4434,412288725084.0,,,,
4435,412288725088.0,463.0,6.0,215.0,
4436,412288725093.0,316.0,3.0,,
4437,412288725094.0,68.0,4.0,,
4438,412288725118.0,304.0,5.0,,
4439,412288725131.0,137.0,1.0,315.0,
4440,412288725138.0,306.0,3.0,,
4441,412288725142.0,,,,
4442,412288725156.0,118.0,6.0,,
4443,412288725157.0,,,,
4444,412288867001.0,107.0,3.0,,
4445,412288867006.0,87.0,3.0,,
4446,412288867009.0,99.0,5.0,,
4447,412288867013.0,147.0,7.0,,
4448,412288867016.0,222.0,1.0,815.0,
4449,412288867018.0,282.0,5.0,,
4450,412288867030.0,,,,
4451,412288867033.0,282.0,5.0,415.0,
4452,412288867049.0,107.0,3.0,,
4453,412288867051.0,41.0,4.0,,
4454,412288867053.0,279.0,3.0,,
4455,412288867057.0,309.0,3.0,1015.0,
4456,412288867059.0,463.0,6.0,,
4457,412288867062.0,107.0,3.0,,
4458,412288867066.0,306.0,4.0,,
4459,412288867068.0,279.0,3.0,,
4460,412288867070.0,279.0,3.0,215.0,
4461,412288867073.0,107.0,3.0,682.0,
4462,412288867076.0,149.0,3.0,175.0,
4463,412288867079.0,310.0,5.0,,
4464,412288867083.0,87.0,3.0,,
4465,412288867086.0,,,,
4466,412288867119.0,310.0,5.0,,
4467,412288867121.0,41.0,4.0,,
4468,412288867123.0,316.0,3.0,,
4469,412288867124.0,306.0,3.0,1515.0,
4470,412288867126.0,316.0,3.0,515.0,
4471,412288867128.0,99.0,5.0,,
4472,412288867136.0,,,,
4473,412288867155.0,149.0,3.0,279.0,
4474,412288900005.0,309.0,3.0,,
4475,412288900008.0,137.0,1.0,,
4476,412288900011.0,309.0,3.0,,
4477,412288900034.0,52.0,4.0,,
4478,412288900036.0,107.0,3.0,,
4479,412288900039.0,222.0,1.0,,
4480,412288900041.0,68.0,4.0,,
4481,412288900042.0,309.0,3.0,,
4482,412288900046.0,87.0,3.0,,
4483,412288900048.0,306.0,4.0,,
4484,412288900054.0,224.0,4.0,1015.0,
4485,412288900060.0,87.0,3.0,,
4486,412288900063.0,463.0,6.0,,
4487,412288900069.0,260.0,5.0,,
4488,412288900071.0,87.0,3.0,,
4489,412288900074.0,279.0,3.0,,
4490,412288900075.0,87.0,3.0,,
4491,412288900077.0,49.0,4.0,,
4492,412288900080.0,87.0,3.0,,
4493,412288900108.0,282.0,5.0,,
4494,412288900114.0,99.0,5.0,,
4495,412288900115.0,99.0,5.0,,
4496,412288900137.0,,,,
4497,412288900145.0,479.0,1.0,,
4498,412288900159.0,309.0,3.0,,
4499,412290000017.0,,,,
4500,412290000021.0,,,,
4501,412290000029.0,141.0,7.0,6015.0,
4502,412290000065.0,296.0,3.0,,
4503,412290000076.0,,,,
4504,412290000099.0,91.0,4.0,,
4505,412298222005.0,69.0,5.0,715.0,
4506,412298222008.0,279.0,3.0,,
4507,412298222014.0,224.0,4.0,140.0,
4508,412298222032.0,147.0,7.0,,
4509,412298222038.0,78.0,5.0,,
4510,412298222053.0,,,,
4511,412298222079.0,309.0,3.0,,
4512,412298222083.0,118.0,1.0,0.0,
4513,412298222087.0,282.0,5.0,1265.0,
4514,412298222101.0,52.0,4.0,,
4515,412298341031.0,107.0,3.0,415.0,
4516,412298341036.0,,,,
4517,412298341039.0,137.0,1.0,,
4518,412298341040.0,304.0,5.0,,
4519,412298341064.0,52.0,4.0,415.0,
4520,412298341067.0,260.0,5.0,,
4521,412298341074.0,99.0,5.0,,
4522,412298341092.0,282.0,5.0,,
4523,412298341095.0,121.0,6.0,,
4524,412298341103.0,310.0,5.0,,
4525,412298451003.0,241.0,3.0,,
4526,412298451004.0,78.0,5.0,,
4527,412298451010.0,196.0,5.0,35.0,
4528,412298451011.0,,,,
4529,412298451018.0,107.0,3.0,82.0,
4530,412298451030.0,310.0,5.0,115.0,
4531,412298451052.0,107.0,3.0,,
4532,412298451055.0,1104.0,5.0,135.0,
4533,412298451061.0,99.0,5.0,,
4534,412298451077.0,280.0,5.0,,
4535,412298451084.0,,,,
4536,412298451085.0,,,,
4537,412298451089.0,310.0,5.0,248.0,
4538,412298451090.0,,,,
4539,412298696009.0,107.0,3.0,615.0,
4540,412298696016.0,107.0,3.0,665.0,
4541,412298696019.0,260.0,5.0,,
4542,412298696022.0,282.0,5.0,,
4543,412298696026.0,41.0,4.0,648.0,
4544,412298696033.0,118.0,6.0,1015.0,
4545,412298696043.0,107.0,3.0,,
4546,412298696046.0,52.0,4.0,,
4547,412298696048.0,,,,
4548,412298696054.0,87.0,3.0,,
4549,412298696059.0,87.0,3.0,315.0,
4550,412298696062.0,,,,
4551,412298696086.0,316.0,6.0,,
4552,412298696088.0,474.0,7.0,215.0,
4553,412298696098.0,118.0,6.0,,
4554,412298864001.0,,,,
4555,412298864002.0,309.0,3.0,315.0,
4556,412298864007.0,87.0,3.0,215.0,
4557,412298864020.0,184.0,3.0,,
4558,412298864025.0,107.0,3.0,490.0,
4559,412298864027.0,,,,
4560,412298864045.0,49.0,4.0,,
4561,412298864047.0,,,,
4562,412298864051.0,87.0,3.0,,
4563,412298864057.0,241.0,3.0,,
4564,412298864069.0,312.0,1.0,,
4565,412298864071.0,41.0,4.0,515.0,
4566,412298864073.0,107.0,3.0,,
4567,412298864075.0,,,,
4568,412298864091.0,282.0,5.0,,
4569,412298864094.0,463.0,6.0,,
4570,412298864097.0,,,,
4571,412298868012.0,279.0,3.0,315.0,
4572,412298868013.0,310.0,5.0,,
4573,412298868015.0,309.0,3.0,,
4574,412298868034.0,312.0,1.0,415.0,
4575,412298868035.0,,,,
4576,412298868041.0,87.0,3.0,,
4577,412298868042.0,,,,
4578,412298868044.0,310.0,5.0,715.0,
4579,412298868049.0,137.0,1.0,,
4580,412298868078.0,115.0,5.0,,
4581,412298868080.0,41.0,4.0,,
4582,412298868081.0,,,,
4583,412298868082.0,,,,
4584,412298868100.0,118.0,1.0,,
4585,412298868102.0,91.0,4.0,,
4586,412298916006.0,87.0,3.0,315.0,
4587,412298916023.0,87.0,3.0,348.0,
4588,412298916024.0,,,,
4589,412298916028.0,87.0,3.0,415.0,
4590,412298916063.0,,,,
4591,412298916066.0,310.0,5.0,,
4592,412298916068.0,,,,
4593,412298916070.0,137.0,1.0,,
4594,412298916072.0,115.0,5.0,,
4595,412298916093.0,282.0,5.0,,
4596,412298916096.0,306.0,3.0,,
4597,412300000003.0,2000.0,,2000.0,
4598,412300000005.0,125.0,7.0,,
4599,412300000012.0,250.0,,500.0,
4600,412300000015.0,125.0,7.0,,
4601,412300000019.0,263.0,5.0,,
4602,412300000022.0,310.0,5.0,0.0,
4603,412300000023.0,394.0,6.0,0.0,
4604,412300000024.0,309.0,3.0,0.0,
4605,412300000042.0,100.0,,264.0,
4606,412300000083.0,118.0,1.0,,
4607,412300000108.0,312.0,3.0,,
4608,412308696007.0,309.0,3.0,,
4609,412308696008.0,222.0,1.0,,
4610,412308696010.0,,,,
4611,412308696011.0,280.0,5.0,,
4612,412308696013.0,190.0,,700.0,
4613,412308696014.0,240.0,,1201.0,
4614,412308696016.0,316.0,3.0,,
4615,412308696017.0,,,,
4616,412308696020.0,263.0,5.0,,
4617,412308696021.0,240.0,5.0,,
4618,412308696025.0,25.0,,750.0,
4619,412308696047.0,87.0,3.0,,
4620,412308696048.0,107.0,3.0,,
4621,412308696051.0,115.0,5.0,,
4622,412308696054.0,304.0,5.0,,
4623,412308696067.0,309.0,3.0,,
4624,412308696068.0,,,,
4625,412308696069.0,192.0,,67.0,
4626,412308696070.0,113.0,,1000.0,
4627,412308696080.0,250.0,,3000.0,
4628,412308696086.0,64.0,5.0,,
4629,412308696087.0,304.0,5.0,,
4630,412308696090.0,,,,
4631,412308696091.0,306.0,3.0,,
4632,412308696093.0,279.0,3.0,,
4633,412308696095.0,279.0,3.0,,
4634,412308696096.0,87.0,3.0,,
4635,412308696097.0,279.0,3.0,,
4636,412308696098.0,479.0,1.0,,
4637,412308696112.0,155.0,5.0,906.0,
4638,412308785001.0,279.0,3.0,,
4639,412308785026.0,,,,
4640,412308785028.0,310.0,5.0,,
4641,412308785030.0,304.0,5.0,,
4642,412308785039.0,,,,
4643,412308785043.0,304.0,5.0,,
4644,412308785045.0,260.0,5.0,,
4645,412308785050.0,306.0,4.0,,
4646,412308785061.0,,,,
4647,412308785063.0,306.0,4.0,,
4648,412308785065.0,309.0,3.0,,
4649,412308785066.0,,,,
4650,412308785073.0,118.0,1.0,,
4651,412308785074.0,309.0,3.0,,
4652,412308785076.0,306.0,4.0,,
4653,412308785077.0,304.0,5.0,,
4654,412308785099.0,309.0,3.0,,
4655,412308785100.0,316.0,3.0,,
4656,412308785101.0,87.0,3.0,,
4657,412308785102.0,306.0,4.0,,
4658,412308785103.0,87.0,3.0,,
4659,412308785104.0,107.0,3.0,,
4660,412308785107.0,64.0,5.0,,
4661,412308785111.0,107.0,3.0,,
4662,412308853004.0,300.0,,1000.0,
4663,412308853009.0,279.0,3.0,,
4664,412308853018.0,240.0,5.0,,
4665,412308853027.0,,,,
4666,412308853029.0,350.0,,3000.0,
4667,412308853036.0,,,,
4668,412308853038.0,87.0,3.0,,
4669,412308853041.0,41.0,4.0,,
4670,412308853044.0,41.0,4.0,,
4671,412308853046.0,107.0,3.0,,
4672,412308853049.0,107.0,3.0,,
4673,412308853052.0,306.0,4.0,,
4674,412308853059.0,270.0,,1000.0,
4675,412308853062.0,115.0,5.0,,
4676,412308853064.0,304.0,5.0,,
4677,412308853075.0,,,,
4678,412308853084.0,225.0,,1000.0,
4679,412308853085.0,309.0,3.0,,
4680,412308853088.0,87.0,3.0,,
4681,412308853089.0,304.0,5.0,,
4682,412308853092.0,309.0,3.0,,
4683,412308853094.0,87.0,3.0,,
4684,412308868002.0,310.0,5.0,,
4685,412308868006.0,310.0,5.0,,
4686,412308868031.0,,,,
4687,412308868032.0,107.0,3.0,,
4688,412308868033.0,87.0,3.0,,
4689,412308868034.0,107.0,3.0,,
4690,412308868035.0,107.0,3.0,,
4691,412308868037.0,,,,
4692,412308868040.0,87.0,3.0,,
4693,412308868053.0,,,,
4694,412308868055.0,304.0,5.0,,
4695,412308868056.0,304.0,5.0,,
4696,412308868057.0,279.0,3.0,,
4697,412308868058.0,147.0,7.0,,
4698,412308868060.0,304.0,5.0,,
4699,412308868071.0,306.0,4.0,,
4700,412308868072.0,,,,
4701,412308868078.0,279.0,3.0,,
4702,412308868079.0,279.0,3.0,,
4703,412308868081.0,279.0,3.0,,
4704,412308868082.0,279.0,3.0,,
4705,412308868105.0,94.0,,240.0,
4706,412308868106.0,70.0,3.0,,
4707,412308868109.0,,,,
4708,412308868110.0,107.0,3.0,,
4709,412400000016.0,262.0,3.0,,
4710,412400000020.0,750.0,,1676.0,
4711,412408222003.0,147.0,7.0,,
4712,412408222004.0,147.0,7.0,,
4713,412408222005.0,382.0,2.0,,
4714,412408222011.0,282.0,5.0,,
4715,412408222015.0,,,,
4716,412408222017.0,300.0,,740.0,
4717,412408222026.0,176.0,1.0,,
4718,412408222034.0,176.0,1.0,,
4719,412408240002.0,382.0,2.0,,
4720,412408240013.0,63.0,5.0,,
4721,412408240019.0,280.0,5.0,,
4722,412408240025.0,,,,
4723,412408240029.0,,,,
4724,412408240030.0,282.0,5.0,,
4725,412408240035.0,64.0,5.0,,
4726,412408818001.0,64.0,5.0,,
4727,412408818006.0,417.0,5.0,,
4728,412408818012.0,310.0,5.0,,
4729,412408818014.0,310.0,5.0,,
4730,412408818024.0,250.0,,233.0,
4731,412408818027.0,310.0,5.0,,
4732,412408818028.0,316.0,3.0,,
4733,412408818031.0,310.0,5.0,,
4734,412408818032.0,310.0,5.0,,
4735,412408818033.0,176.0,1.0,,
4736,412408864007.0,382.0,2.0,,
4737,412408864008.0,80.0,5.0,,
4738,412408864009.0,316.0,6.0,,
4739,412408864010.0,,,,
4740,412408864018.0,147.0,7.0,,
4741,412408864021.0,222.0,1.0,,
4742,412408864022.0,,,,
4743,412408864023.0,282.0,5.0,,
4744,412410000015.0,310.0,5.0,5015.0,
4745,412410000032.0,207.0,5.0,5015.0,
4746,412410000038.0,282.0,5.0,7900.0,
4747,412410000049.0,241.0,3.0,2515.0,
4748,412410000063.0,310.0,5.0,2765.0,
4749,412410000075.0,474.0,7.0,,
4750,412410000093.0,280.0,5.0,,
4751,412418074003.0,309.0,3.0,1265.0,
4752,412418074007.0,479.0,1.0,,
4753,412418074008.0,,,,
4754,412418074012.0,382.0,2.0,,
4755,412418074014.0,274.0,3.0,,
4756,412418074023.0,304.0,5.0,,
4757,412418074027.0,36.0,4.0,1015.0,
4758,412418074056.0,310.0,5.0,,
4759,412418074058.0,316.0,3.0,,
4760,412418074059.0,241.0,3.0,,
4761,412418074092.0,310.0,5.0,,
4762,412418074095.0,184.0,3.0,,
4763,412418074097.0,310.0,5.0,,
4764,412418074098.0,282.0,5.0,,
4765,412418074099.0,282.0,5.0,,
4766,412418074111.0,147.0,7.0,,
4767,412418074122.0,260.0,5.0,,
4768,412418118004.0,474.0,7.0,1095.0,
4769,412418118031.0,382.0,2.0,,
4770,412418118033.0,176.0,1.0,,
4771,412418118034.0,,,,
4772,412418118042.0,316.0,3.0,,
4773,412418118062.0,463.0,6.0,65.0,
4774,412418118066.0,463.0,6.0,3215.0,
4775,412418118068.0,184.0,3.0,,
4776,412418118070.0,280.0,5.0,3015.0,
4777,412418118071.0,,,,
4778,412418118073.0,,,,
4779,412418118088.0,68.0,4.0,,
4780,412418118090.0,,,,
4781,412418118091.0,147.0,7.0,,
4782,412418118104.0,282.0,5.0,,
4783,412418118106.0,222.0,1.0,,
4784,412418118108.0,282.0,5.0,,
4785,412418118109.0,282.0,5.0,,
4786,412418118121.0,184.0,3.0,,
4787,412418240005.0,348.0,5.0,,
4788,412418240009.0,147.0,7.0,1015.0,
4789,412418240039.0,274.0,3.0,,
4790,412418240041.0,,,,
4791,412418240047.0,,,,
4792,412418240048.0,310.0,5.0,,
4793,412418240054.0,274.0,3.0,,
4794,412418240057.0,310.0,5.0,,
4795,412418240060.0,310.0,5.0,,
4796,412418240061.0,64.0,5.0,,
4797,412418240065.0,115.0,5.0,,
4798,412418240094.0,282.0,5.0,,
4799,412418240100.0,282.0,5.0,,
4800,412418240105.0,310.0,5.0,252.0,
4801,412418240107.0,463.0,6.0,,
4802,412418240110.0,,,,
4803,412418240119.0,,,,
4804,412418443002.0,241.0,3.0,,
4805,412418443016.0,113.0,3.0,,
4806,412418443018.0,374.0,3.0,815.0,
4807,412418443020.0,306.0,4.0,,
4808,412418443021.0,,,,
4809,412418443043.0,274.0,3.0,,
4810,412418443046.0,310.0,5.0,,
4811,412418443051.0,99.0,5.0,,
4812,412418443077.0,310.0,5.0,,
4813,412418443083.0,374.0,3.0,,
4814,412418443086.0,374.0,3.0,,
4815,412418443089.0,147.0,7.0,2015.0,
4816,412418443117.0,184.0,3.0,1515.0,
4817,412418818001.0,382.0,2.0,,
4818,412418818006.0,176.0,1.0,390.0,
4819,412418818017.0,,,,
4820,412418818019.0,67.0,3.0,,
4821,412418818022.0,463.0,6.0,165.0,
4822,412418818044.0,463.0,6.0,,
4823,412418818064.0,417.0,5.0,315.0,
4824,412418818067.0,163.0,1.0,,
4825,412418818069.0,274.0,3.0,,
4826,412418818072.0,147.0,7.0,1192.0,
4827,412418818074.0,64.0,5.0,,
4828,412418818080.0,374.0,3.0,,
4829,412418818084.0,463.0,6.0,,
4830,412418818112.0,310.0,5.0,,
4831,412418818113.0,184.0,3.0,,
4832,412418818120.0,260.0,5.0,,
4833,412418854010.0,310.0,5.0,,
4834,412418854011.0,115.0,5.0,,
4835,412418854013.0,222.0,1.0,,
4836,412418854024.0,147.0,7.0,515.0,
4837,412418854026.0,310.0,5.0,,
4838,412418854037.0,,,,
4839,412418854045.0,274.0,3.0,,
4840,412418854076.0,312.0,1.0,,
4841,412418854082.0,312.0,3.0,415.0,
4842,412418854085.0,184.0,3.0,,
4843,412418854087.0,316.0,6.0,765.0,
4844,412418854096.0,184.0,3.0,,
4845,412418854114.0,312.0,3.0,,
4846,412418854116.0,,,,
4847,412418854118.0,147.0,7.0,,
4848,412418900025.0,274.0,3.0,,
4849,412418900028.0,274.0,3.0,,
4850,412418900029.0,113.0,3.0,,
4851,412418900030.0,163.0,1.0,,
4852,412418900035.0,310.0,5.0,,
4853,412418900036.0,310.0,5.0,,
4854,412418900040.0,312.0,3.0,,
4855,412418900050.0,,,,
4856,412418900052.0,274.0,3.0,,
4857,412418900053.0,184.0,3.0,,
4858,412418900055.0,36.0,4.0,,
4859,412418900078.0,312.0,3.0,,
4860,412418900079.0,274.0,3.0,,
4861,412418900081.0,310.0,5.0,,
4862,412418900101.0,147.0,7.0,1348.0,
4863,412418900102.0,260.0,5.0,,
4864,412418900103.0,184.0,3.0,,
4865,412418900115.0,316.0,6.0,515.0,
4866,412420000004.0,282.0,5.0,,
4867,412420000006.0,1750.0,,4500.0,
4868,412420000033.0,850.0,,200.0,
4869,412428214005.0,310.0,5.0,,
4870,412428214007.0,309.0,3.0,,
4871,412428214016.0,,,,
4872,412428214018.0,382.0,2.0,,
4873,412428214021.0,309.0,3.0,,
4874,412428214022.0,382.0,2.0,,
4875,412428214024.0,310.0,5.0,,
4876,412428214031.0,80.0,5.0,,
4877,412428214034.0,382.0,2.0,,
4878,412428214043.0,309.0,3.0,,
4879,412428214053.0,382.0,2.0,,
4880,412428214054.0,309.0,3.0,,
4881,412428214062.0,207.0,5.0,,
4882,412428214064.0,479.0,1.0,,
4883,412428214065.0,309.0,3.0,,
4884,412428214066.0,463.0,6.0,,
4885,412428400012.0,147.0,7.0,,
4886,412428400013.0,,,,
4887,412428400015.0,382.0,2.0,,
4888,412428400026.0,309.0,3.0,,
4889,412428400028.0,1213.0,3.0,444.0,
4890,412428400029.0,310.0,5.0,,
4891,412428400032.0,176.0,1.0,,
4892,412428400044.0,309.0,3.0,,
4893,412428400046.0,176.0,1.0,,
4894,412428400047.0,176.0,1.0,,
4895,412428400048.0,163.0,1.0,,
4896,412428400049.0,382.0,2.0,,
4897,412428400050.0,382.0,2.0,,
4898,412428400051.0,,,,
4899,412428400052.0,382.0,2.0,,
4900,412428400840.0,463.0,6.0,,
4901,412428797002.0,241.0,3.0,,
4902,412428797011.0,382.0,2.0,,
4903,412428797014.0,474.0,7.0,2000.0,
4904,412428797019.0,,,,
4905,412428797027.0,163.0,1.0,,
4906,412428797030.0,,,,
4907,412428797035.0,309.0,3.0,,
4908,412428797039.0,,,,
4909,412428797040.0,479.0,1.0,,
4910,412428797041.0,176.0,1.0,,
4911,412428797056.0,,,,
4912,412428797057.0,382.0,2.0,,
4913,412428797058.0,,,,
4914,412428797059.0,309.0,3.0,,
4915,412428797067.0,463.0,6.0,,
4916,412428797068.0,463.0,6.0,,
4917,412428797069.0,382.0,2.0,,
4918,412428900001.0,282.0,5.0,,
4919,412428900003.0,282.0,5.0,,
4920,412428900008.0,282.0,5.0,,
4921,412428900009.0,,,,
4922,412428900010.0,260.0,5.0,,
4923,412428900017.0,,,,
4924,412428900020.0,463.0,6.0,,
4925,412428900023.0,374.0,3.0,,
4926,412428900025.0,312.0,3.0,,
4927,412428900036.0,176.0,1.0,,
4928,412428900037.0,382.0,2.0,,
4929,412428900038.0,163.0,1.0,,
4930,412428900042.0,309.0,3.0,,
4931,412428900045.0,241.0,3.0,,
4932,412428900055.0,309.0,3.0,,
4933,412428900060.0,382.0,2.0,,
4934,412428900063.0,479.0,1.0,,
4935,412430000022.0,1213.0,3.0,1915.0,
4936,412430000042.0,,,,
4937,412430000046.0,474.0,7.0,5195.0,
4938,412430000063.0,474.0,7.0,681.0,
4939,412430000103.0,309.0,3.0,,
4940,412430000115.0,474.0,7.0,,
4941,412430000145.0,282.0,5.0,2809.0,
4942,412430000151.0,304.0,5.0,215.0,
4943,412430000162.0,1213.0,3.0,,
4944,412430000168.0,474.0,7.0,163.0,
4945,412438049004.0,1213.0,3.0,1015.0,
4946,412438049006.0,382.0,2.0,,
4947,412438049009.0,474.0,7.0,615.0,
4948,412438049014.0,309.0,3.0,,
4949,412438049018.0,280.0,5.0,,
4950,412438049040.0,282.0,5.0,,
4951,412438049061.0,,,,
4952,412438049068.0,309.0,3.0,,
4953,412438049079.0,,,,
4954,412438049081.0,310.0,5.0,,
4955,412438049083.0,309.0,3.0,915.0,
4956,412438049086.0,160.0,5.0,415.0,
4957,412438049101.0,309.0,3.0,911.0,
4958,412438049122.0,309.0,3.0,,
4959,412438049128.0,280.0,5.0,,
4960,412438049130.0,282.0,5.0,,
4961,412438049137.0,260.0,5.0,,
4962,412438049140.0,280.0,5.0,,
4963,412438049144.0,163.0,1.0,,
4964,412438049146.0,176.0,1.0,,
4965,412438049149.0,,,,
4966,412438049152.0,260.0,5.0,,
4967,412438049153.0,282.0,5.0,1515.0,
4968,412438049154.0,67.0,3.0,,
4969,412438049156.0,26.0,4.0,,
4970,412438049181.0,348.0,5.0,,
4971,412438107001.0,113.0,3.0,,
4972,412438107011.0,309.0,3.0,,
4973,412438107012.0,115.0,5.0,,
4974,412438107016.0,163.0,1.0,,
4975,412438107044.0,382.0,2.0,,
4976,412438107048.0,75.0,5.0,,
4977,412438107054.0,240.0,5.0,,
4978,412438107082.0,176.0,1.0,,
4979,412438107085.0,115.0,5.0,,
4980,412438107088.0,176.0,1.0,,
4981,412438107091.0,176.0,1.0,,
4982,412438107124.0,176.0,1.0,,
4983,412438107127.0,280.0,5.0,,
4984,412438107158.0,,,,
4985,412438107183.0,68.0,4.0,,
4986,412438107184.0,80.0,5.0,,
4987,412438393010.0,176.0,1.0,,
4988,412438393015.0,163.0,1.0,,
4989,412438393041.0,1213.0,3.0,1495.0,
4990,412438393043.0,176.0,1.0,,
4991,412438393056.0,382.0,2.0,,
4992,412438393073.0,163.0,1.0,,
4993,412438393074.0,63.0,5.0,0.0,
4994,412438393075.0,176.0,1.0,,
4995,412438393107.0,282.0,5.0,,
4996,412438393112.0,474.0,7.0,515.0,
4997,412438393117.0,309.0,3.0,,
4998,412438393131.0,309.0,3.0,,
4999,412438393133.0,260.0,5.0,,
5000,412438393139.0,479.0,1.0,163.0,
5001,412438393159.0,309.0,3.0,,
5002,412438393167.0,280.0,5.0,,
5003,412438393173.0,309.0,3.0,,
5004,412438393178.0,80.0,5.0,,
5005,412438565017.0,304.0,5.0,,
5006,412438565023.0,64.0,5.0,,
5007,412438565028.0,382.0,2.0,,
5008,412438565053.0,,,,
5009,412438565057.0,64.0,5.0,,
5010,412438565062.0,63.0,5.0,,
5011,412438565069.0,310.0,5.0,,
5012,412438565078.0,67.0,3.0,274.0,
5013,412438565113.0,474.0,7.0,715.0,
5014,412438565116.0,36.0,4.0,,
5015,412438565126.0,382.0,2.0,,
5016,412438565163.0,309.0,3.0,,
5017,412438565164.0,67.0,3.0,,
5018,412438565165.0,,,,
5019,412438565166.0,309.0,3.0,,
5020,412438565182.0,113.0,3.0,10.0,
5021,412438696019.0,64.0,5.0,,
5022,412438696020.0,49.0,4.0,,
5023,412438696021.0,80.0,5.0,,
5024,412438696025.0,274.0,3.0,515.0,
5025,412438696027.0,75.0,5.0,,
5026,412438696037.0,80.0,5.0,,
5027,412438696039.0,382.0,2.0,,
5028,412438696066.0,309.0,3.0,,
5029,412438696071.0,309.0,3.0,,
5030,412438696089.0,382.0,2.0,1015.0,
5031,412438696092.0,382.0,2.0,,
5032,412438696100.0,282.0,5.0,765.0,
5033,412438696105.0,374.0,3.0,,
5034,412438696136.0,309.0,3.0,,
5035,412438696138.0,75.0,5.0,,
5036,412438696143.0,282.0,5.0,,
5037,412438696155.0,310.0,5.0,1215.0,
5038,412438696177.0,26.0,4.0,,
5039,412438696180.0,,,,
5040,412438797003.0,78.0,5.0,,
5041,412438797008.0,63.0,5.0,,
5042,412438797013.0,474.0,7.0,1125.0,
5043,412438797049.0,309.0,3.0,163.0,
5044,412438797064.0,115.0,5.0,,
5045,412438797072.0,316.0,6.0,,
5046,412438797077.0,176.0,1.0,,
5047,412438797084.0,1120.0,5.0,815.0,
5048,412438797087.0,309.0,3.0,,
5049,412438797090.0,309.0,3.0,,
5050,412438797110.0,309.0,3.0,,
5051,412438797134.0,474.0,7.0,2015.0,
5052,412438797135.0,147.0,7.0,,
5053,412438797141.0,49.0,4.0,,
5054,412438864002.0,41.0,4.0,,
5055,412438864007.0,75.0,5.0,,
5056,412438864024.0,67.0,3.0,,
5057,412438864026.0,309.0,3.0,,
5058,412438864029.0,176.0,1.0,,
5059,412438864036.0,184.0,3.0,,
5060,412438864038.0,163.0,1.0,,
5061,412438864060.0,310.0,5.0,,
5062,412438864067.0,479.0,1.0,,
5063,412438864093.0,309.0,3.0,,
5064,412438864094.0,382.0,2.0,,
5065,412438864095.0,309.0,3.0,1935.0,
5066,412438864102.0,479.0,1.0,,
5067,412438864104.0,310.0,5.0,,
5068,412438864106.0,382.0,2.0,,
5069,412438864108.0,26.0,4.0,,
5070,412438864129.0,309.0,3.0,,
5071,412438864132.0,479.0,1.0,,
5072,412438868030.0,382.0,2.0,,
5073,412438868031.0,163.0,1.0,,
5074,412438868032.0,176.0,1.0,,
5075,412438868033.0,,,,
5076,412438868034.0,474.0,7.0,75.0,
5077,412438868035.0,382.0,2.0,,
5078,412438868052.0,260.0,5.0,,
5079,412438868055.0,176.0,1.0,,
5080,412438868080.0,310.0,5.0,,
5081,412438868096.0,,,,
5082,412438868099.0,309.0,3.0,200.0,
5083,412438868118.0,176.0,1.0,,
5084,412438868119.0,310.0,5.0,,
5085,412438868120.0,382.0,2.0,,
5086,412438868123.0,69.0,5.0,,
