,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
3010,432208049025.0,50.0,4.0,0.0,
3011,432208049028.0,195.0,7.0,15.0,
3012,432208049045.0,84.0,3.0,,
3013,432208049053.0,275.0,5.0,15.0,
3014,432208049055.0,117.0,7.0,115.0,
3015,432208049073.0,275.0,5.0,,
3016,432208049076.0,290.0,5.0,,
3017,432208049077.0,489.0,6.0,,
3018,432208049079.0,290.0,5.0,,
3019,432208049082.0,290.0,5.0,,
3020,432208049085.0,,,,
3021,432208049089.0,138.0,4.0,1015.0,
3022,432208049094.0,,,,
3023,432208049114.0,100.0,5.0,615.0,
3024,432208049120.0,63.0,4.0,,
3025,432208049127.0,489.0,6.0,15.0,
3026,432208222011.0,526.0,7.0,,
3027,432208222014.0,,,,
3028,432208222015.0,,,,
3029,432208222046.0,138.0,4.0,915.0,
3030,432208222051.0,,,,
3031,432208222060.0,63.0,4.0,,
3032,432208222063.0,290.0,5.0,465.0,
3033,432208222066.0,74.0,4.0,,
3034,432208222068.0,,,,
3035,432208222075.0,138.0,4.0,15.0,
3036,432208222102.0,93.0,4.0,,
3037,432208222106.0,552.0,6.0,265.0,
3038,432208222111.0,245.0,1.0,,
3039,432208240002.0,488.0,3.0,,
3040,432208240004.0,69.0,3.0,,
3041,432208240007.0,290.0,5.0,,
3042,432208240008.0,,,,
3043,432208240009.0,84.0,3.0,215.0,
3044,432208240030.0,195.0,7.0,0.0,
3045,432208240032.0,488.0,3.0,915.0,
3046,432208240037.0,552.0,6.0,1015.0,
3047,432208240042.0,,,,
3048,432208240049.0,938.0,4.0,15.0,
3049,432208240054.0,105.0,5.0,1015.0,
3050,432208240057.0,,,,
3051,432208240070.0,,,,
3052,432208240099.0,313.0,5.0,,
3053,432208240101.0,313.0,5.0,0.0,
3054,432208240103.0,290.0,5.0,,
3055,432208240113.0,72.0,5.0,,
3056,432208240117.0,313.0,5.0,,
3057,432208240119.0,,,,
3058,432208240128.0,,,,
3059,432208240129.0,313.0,5.0,,
3060,432208759019.0,457.0,5.0,,
3061,432208759021.0,93.0,4.0,,
3062,432208759024.0,105.0,5.0,15.0,
3063,432208759034.0,457.0,5.0,,
3064,432208759036.0,313.0,5.0,,
3065,432208759038.0,,,,
3066,432208759043.0,77.0,5.0,,
3067,432208759044.0,66.0,6.0,1015.0,
3068,432208759078.0,313.0,5.0,,
3069,432208759081.0,93.0,4.0,1215.0,
3070,432208759083.0,275.0,5.0,,
3071,432208759088.0,105.0,5.0,415.0,
3072,432208759091.0,,,,
3073,432208759096.0,526.0,7.0,547.0,
3074,432208759107.0,,,,
3075,432208759108.0,126.0,5.0,315.0,
3076,432208759122.0,290.0,5.0,,
3077,432208759124.0,260.0,1.0,,
3078,432208759125.0,382.0,5.0,,
3079,432208759130.0,,,,
3080,432208864003.0,354.0,3.0,,
3081,432208864010.0,82.0,4.0,,
3082,432208864012.0,195.0,7.0,,
3083,432208864013.0,64.0,4.0,,
3084,432208864027.0,72.0,5.0,,
3085,432208864029.0,64.0,5.0,848.0,
3086,432208864050.0,50.0,4.0,,
3087,432208864056.0,,,,
3088,432208864059.0,,,,
3089,432208864061.0,64.0,5.0,565.0,
3090,432208864064.0,489.0,6.0,,
3091,432208864065.0,72.0,5.0,,
3092,432208864071.0,117.0,7.0,275.0,
3093,432208864086.0,105.0,5.0,20.0,
3094,432208864087.0,,,,
3095,432208864090.0,,,,
3096,432208864093.0,526.0,7.0,1015.0,
3097,432208864095.0,290.0,5.0,,
3098,432208864097.0,,,,
3099,432208864110.0,105.0,5.0,315.0,
3100,432208864115.0,313.0,5.0,,
3101,432208864118.0,382.0,5.0,,
3102,432208864121.0,,,,
3103,432208881005.0,84.0,3.0,,
3104,432208881018.0,,,,
3105,432208881023.0,290.0,5.0,,
3106,432208881026.0,84.0,3.0,,
3107,432208881033.0,105.0,5.0,65.0,
3108,432208881048.0,117.0,7.0,15.0,
3109,432208881052.0,290.0,5.0,,
3110,432208881058.0,117.0,7.0,15.0,
3111,432208881080.0,457.0,5.0,,
3112,432208916017.0,50.0,4.0,,
3113,432208916031.0,79.0,4.0,,
3114,432208916040.0,,,,
3115,432208916041.0,,,,
3116,432208916062.0,489.0,6.0,1415.0,
3117,432208916067.0,526.0,7.0,35.0,
3118,432208916098.0,,,,
3119,432208916100.0,,,,
3120,432208916105.0,,,,
3121,432208916109.0,,,,
3122,432208916123.0,,,,
3123,432208916126.0,195.0,7.0,,
3124,432218214001.0,55.0,,380.0,
3125,432218214003.0,,,,
3126,432218214005.0,354.0,3.0,,
3127,432218214020.0,82.0,4.0,,
3128,432218214022.0,489.0,6.0,,
3129,432218214024.0,195.0,7.0,,
3130,432218214026.0,290.0,5.0,,
3131,432218214030.0,313.0,5.0,,
3132,432218214035.0,382.0,5.0,,
3133,432218214038.0,313.0,5.0,,
3134,432218214042.0,,,,
3135,432218214048.0,138.0,4.0,,
3136,432218214072.0,,,,
3137,432218214075.0,210.0,3.0,,
3138,432218214076.0,271.0,,1480.0,
3139,432218214095.0,313.0,5.0,,
3140,432218214097.0,105.0,5.0,500.0,
3141,432218214120.0,,,,
3142,432218214123.0,52.0,,300.0,
3143,432218214125.0,354.0,3.0,,
3144,432218214126.0,275.0,5.0,,
3145,432218214128.0,73.0,5.0,,
3146,432218214130.0,86.0,4.0,,
3147,432218395006.0,69.0,3.0,0.0,
3148,432218395010.0,84.0,3.0,,
3149,432218395017.0,275.0,5.0,,
3150,432218395019.0,290.0,5.0,,
3151,432218395021.0,84.0,3.0,,
3152,432218395028.0,290.0,5.0,,
3153,432218395051.0,63.0,4.0,,
3154,432218395054.0,109.0,3.0,,
3155,432218395056.0,84.0,3.0,,
3156,432218395058.0,210.0,3.0,,
3157,432218395068.0,63.0,4.0,266.0,
3158,432218395069.0,404.0,5.0,,
3159,432218395070.0,290.0,5.0,,
3160,432218395074.0,290.0,5.0,,
3161,432218395078.0,,,,
3162,432218395080.0,128.0,4.0,,
3163,432218395082.0,,,,
3164,432218395083.0,48.0,4.0,,
3165,432218395086.0,64.0,5.0,,
3166,432218395088.0,290.0,5.0,,
3167,432218395109.0,313.0,5.0,,
3168,432218395110.0,100.0,5.0,,
3169,432218395113.0,63.0,4.0,,
3170,432218395116.0,90.0,5.0,,
3171,432218395121.0,,,,
3172,432218395122.0,195.0,7.0,,
3173,432218818004.0,354.0,3.0,,
3174,432218818007.0,488.0,3.0,,
3175,432218818016.0,82.0,4.0,,
3176,432218818040.0,60.0,,101.0,
3177,432218818045.0,210.0,3.0,,
3178,432218818050.0,210.0,3.0,,
3179,432218818052.0,100.0,5.0,,
3180,432218818055.0,59.0,5.0,,
3181,432218818057.0,64.0,4.0,,
3182,432218818060.0,1000.0,,3000.0,
3183,432218818084.0,300.0,,1000.0,
3184,432218818087.0,313.0,5.0,,
3185,432218818089.0,290.0,5.0,,
3186,432218818094.0,375.0,,300.0,
3187,432218818096.0,,,,
3188,432218818098.0,72.0,5.0,,
3189,432218818102.0,313.0,5.0,,
3190,432218818107.0,100.0,5.0,,
3191,432218818108.0,63.0,4.0,,
3192,432218818137.0,93.0,4.0,,
3193,432218818140.0,105.0,5.0,20.0,
3194,432218835009.0,1250.0,,50.0,
3195,432218835015.0,,,,
3196,432218835018.0,90.0,5.0,,
3197,432218835031.0,,,,
3198,432218835034.0,300.0,,500.0,
3199,432218835036.0,79.0,4.0,,
3200,432218835037.0,93.0,4.0,,
3201,432218835041.0,64.0,5.0,,
3202,432218835043.0,,,,
3203,432218835046.0,,,,
3204,432218835062.0,138.0,4.0,50.0,
3205,432218835065.0,17.0,,133.0,
3206,432218835067.0,77.0,5.0,,
3207,432218835071.0,77.0,5.0,,
3208,432218835100.0,290.0,5.0,,
3209,432218835103.0,313.0,5.0,,
3210,432218835115.0,200.0,,89.0,
3211,432218835117.0,82.0,4.0,,
3212,432218835118.0,,,,
3213,432218835124.0,488.0,3.0,,
3214,432218835127.0,110.0,5.0,,
3215,432218835129.0,18.0,,,
3216,432218835131.0,64.0,5.0,,
3217,432218835133.0,93.0,4.0,,
3218,432218835138.0,93.0,4.0,250.0,
3219,432218900008.0,457.0,5.0,,
3220,432218900011.0,82.0,4.0,,
3221,432218900013.0,84.0,3.0,,
3222,432218900014.0,69.0,3.0,,
3223,432218900029.0,290.0,5.0,,
3224,432218900033.0,,,,
3225,432218900049.0,210.0,3.0,,
3226,432218900053.0,100.0,5.0,,
3227,432218900059.0,290.0,5.0,,
3228,432218900061.0,50.0,4.0,,
3229,432218900063.0,150.0,,600.0,
3230,432218900066.0,93.0,4.0,,
3231,432218900077.0,211.0,2.0,,
3232,432218900079.0,48.0,4.0,,
3233,432218900081.0,84.0,3.0,,
3234,432218900085.0,,,,
3235,432218900090.0,210.0,,100.0,
3236,432218900092.0,,,,
3237,432218900093.0,84.0,3.0,,
3238,432218900104.0,64.0,5.0,,
3239,432218900106.0,64.0,5.0,,
3240,432218900111.0,100.0,,500.0,
3241,432218900112.0,,,,
3242,432218900114.0,69.0,3.0,,
3243,432218900119.0,350.0,5.0,,
3244,432218900132.0,86.0,4.0,,
3245,432218900134.0,86.0,4.0,,
3246,432218900135.0,48.0,4.0,,
3247,432218900136.0,,,,
3248,432218917002.0,86.0,4.0,,
3249,432218917012.0,69.0,3.0,,
3250,432218917023.0,,,,
3251,432218917025.0,,,,
3252,432218917027.0,90.0,5.0,,
3253,432218917032.0,,,,
3254,432218917039.0,,,,
3255,432218917044.0,313.0,5.0,,
3256,432218917047.0,210.0,3.0,,
3257,432218917064.0,79.0,4.0,,
3258,432218917073.0,69.0,3.0,,
3259,432218917091.0,290.0,5.0,,
3260,432218917099.0,313.0,5.0,,
3261,432218917101.0,193.0,,4500.0,
3262,432218917105.0,290.0,5.0,,
3263,432218917139.0,117.0,7.0,,
3264,432218917141.0,59.0,5.0,,
3265,432218917142.0,,,,
3266,432228049001.0,438.0,4.0,765.0,
3267,432228049004.0,840.0,5.0,,
3268,432228049006.0,72.0,5.0,,
3269,432228049008.0,74.0,4.0,,
3270,432228049011.0,252.0,3.0,,
3271,432228049014.0,354.0,3.0,15.0,
3272,432228049016.0,354.0,3.0,,
3273,432228049017.0,84.0,3.0,,
3274,432228049029.0,84.0,3.0,,
3275,432228049030.0,457.0,5.0,,
3276,432228049034.0,290.0,5.0,,
3277,432228049037.0,84.0,3.0,165.0,
3278,432228049039.0,438.0,4.0,,
3279,432228049040.0,48.0,4.0,,
3280,432228049056.0,,,,
3281,432228049057.0,86.0,4.0,515.0,
3282,432228049059.0,64.0,5.0,,
3283,432228049061.0,50.0,4.0,,
3284,432228049062.0,77.0,5.0,1515.0,
3285,432228049065.0,290.0,5.0,,
3286,432228049068.0,938.0,4.0,2115.0,
3287,432228049074.0,93.0,4.0,,
3288,432228049075.0,82.0,4.0,,
3289,432228049077.0,,,,
3290,432228049078.0,354.0,3.0,,
3291,432228049081.0,69.0,3.0,55.0,
3292,432228049093.0,488.0,3.0,1905.0,
3293,432228049096.0,354.0,3.0,204.0,
3294,432228049103.0,59.0,3.0,,
3295,432228049105.0,93.0,4.0,1015.0,
3296,432228049106.0,,,,
3297,432228049107.0,50.0,4.0,115.0,
3298,432228049109.0,93.0,4.0,615.0,
3299,432228049113.0,297.0,5.0,1015.0,
3300,432228049124.0,69.0,3.0,,
3301,432228049129.0,69.0,3.0,848.0,
3302,432228853003.0,290.0,5.0,,
3303,432228853005.0,488.0,3.0,,
3304,432228853007.0,260.0,1.0,215.0,
3305,432228853009.0,,,,
3306,432228853020.0,50.0,4.0,25.0,
3307,432228853022.0,290.0,5.0,,
3308,432228853025.0,489.0,6.0,,
3309,432228853042.0,350.0,5.0,340.0,
3310,432228853043.0,245.0,1.0,,
3311,432228853046.0,79.0,4.0,,
3312,432228853058.0,275.0,5.0,,
3313,432228853060.0,109.0,1.0,,
3314,432228853063.0,488.0,3.0,,
3315,432228853064.0,488.0,3.0,,
3316,432228853066.0,354.0,3.0,,
3317,432228853067.0,329.0,5.0,,
3318,432228853070.0,329.0,5.0,1255.0,
3319,432228853072.0,117.0,7.0,1365.0,
3320,432228853085.0,488.0,3.0,215.0,
3321,432228853098.0,79.0,4.0,815.0,
3322,432228853101.0,74.0,4.0,15.0,
3323,432228853102.0,73.0,5.0,,
3324,432228853104.0,74.0,4.0,,
3325,432228853126.0,,,,
3326,432228853128.0,,,,
3327,432228867010.0,82.0,4.0,,
3328,432228867012.0,245.0,1.0,,
3329,432228867013.0,64.0,5.0,,
3330,432228867026.0,260.0,1.0,,
3331,432228867028.0,350.0,5.0,0.0,
3332,432228867031.0,84.0,3.0,,
3333,432228867033.0,488.0,3.0,,
3334,432228867035.0,,,,
3335,432228867036.0,105.0,5.0,815.0,
3336,432228867038.0,290.0,5.0,,
3337,432228867050.0,69.0,3.0,,
3338,432228867053.0,,,,
3339,432228867054.0,72.0,5.0,,
3340,432228867079.0,329.0,5.0,,
3341,432228867080.0,290.0,5.0,340.0,
3342,432228867087.0,488.0,3.0,,
3343,432228867088.0,93.0,4.0,,
3344,432228867091.0,354.0,3.0,,
3345,432228867092.0,350.0,5.0,,
3346,432228867094.0,,,,
3347,432228867095.0,,,,
3348,432228867097.0,73.0,5.0,165.0,
3349,432228867099.0,,,,
3350,432228867100.0,79.0,4.0,0.0,
3351,432228867116.0,110.0,5.0,3515.0,
3352,432228867118.0,275.0,5.0,1015.0,
3353,432228867121.0,72.0,5.0,,
3354,432228867123.0,73.0,5.0,,
3355,432228867125.0,141.0,5.0,45.0,
3356,432228867127.0,210.0,3.0,,
3357,432228916002.0,488.0,3.0,,
3358,432228916015.0,93.0,4.0,,
3359,432228916018.0,354.0,3.0,,
3360,432228916019.0,260.0,1.0,,
3361,432228916021.0,,,,
3362,432228916023.0,488.0,3.0,,
3363,432228916024.0,329.0,5.0,,
3364,432228916027.0,138.0,4.0,1015.0,
3365,432228916041.0,79.0,4.0,,
3366,432228916044.0,,,,
3367,432228916047.0,489.0,6.0,,
3368,432228916049.0,63.0,4.0,,
3369,432228916052.0,489.0,6.0,,
3370,432228916069.0,488.0,3.0,,
3371,432228916071.0,488.0,3.0,,
3372,432228916073.0,354.0,3.0,115.0,
3373,432228916082.0,,,,
3374,432228916083.0,84.0,3.0,,
3375,432228916084.0,117.0,7.0,15.0,
3376,432228916086.0,258.0,1.0,35.0,
3377,432228916089.0,,,,
3378,432228916090.0,211.0,2.0,,
3379,432228916108.0,,,,
3380,432228916110.0,,,,
3381,432228916111.0,,,,
3382,432228916112.0,329.0,5.0,,
3383,432228916114.0,,,,
3384,432228916115.0,,,,
3385,432228916117.0,138.0,4.0,615.0,
3386,432228916119.0,73.0,5.0,,
3387,432228916122.0,34.0,4.0,,
3388,432238055005.0,,,,
3389,432238055012.0,313.0,5.0,,
3390,432238055017.0,354.0,3.0,500.0,
3391,432238055021.0,489.0,6.0,,
3392,432238055023.0,488.0,3.0,,
3393,432238055025.0,313.0,5.0,,
3394,432238055027.0,488.0,3.0,,
3395,432238055030.0,350.0,5.0,,
3396,432238055044.0,457.0,5.0,,
3397,432238055051.0,240.0,,1134.0,
3398,432238055061.0,329.0,5.0,,
3399,432238055065.0,354.0,3.0,,
3400,432238055068.0,64.0,5.0,,
3401,432238055070.0,329.0,5.0,,
3402,432238055072.0,488.0,3.0,,
3403,432238055075.0,354.0,3.0,,
3404,432238055079.0,354.0,3.0,,
3405,432238055090.0,238.0,,300.0,
3406,432238055093.0,488.0,3.0,,
3407,432238055102.0,64.0,5.0,,
3408,432238055132.0,,,,
3409,432238337004.0,489.0,6.0,,
3410,432238337008.0,313.0,5.0,,
3411,432238337013.0,488.0,3.0,,
3412,432238337015.0,438.0,4.0,,
3413,432238337018.0,290.0,5.0,,
3414,432238337033.0,290.0,5.0,,
3415,432238337038.0,,,,
3416,432238337040.0,354.0,3.0,,
3417,432238337062.0,,,,
3418,432238337082.0,354.0,3.0,,
3419,432238337119.0,211.0,2.0,,
3420,432238337122.0,329.0,5.0,,
3421,432238337135.0,84.0,3.0,,
3422,432238337136.0,450.0,,500.0,
3423,432238337137.0,93.0,4.0,,
3424,432238337138.0,69.0,3.0,,
3425,432238565024.0,243.0,,2000.0,
3426,432238565026.0,,,,
3427,432238565028.0,290.0,5.0,,
3428,432238565032.0,,,,
3429,432238565039.0,69.0,3.0,,
3430,432238565041.0,329.0,5.0,,
3431,432238565048.0,69.0,3.0,,
3432,432238565057.0,350.0,5.0,,
3433,432238565069.0,488.0,3.0,,
3434,432238565073.0,63.0,4.0,,
3435,432238565084.0,350.0,5.0,,
3436,432238565110.0,329.0,5.0,,
3437,432238565111.0,69.0,3.0,,
3438,432238565115.0,354.0,3.0,,
3439,432238565121.0,63.0,4.0,,
3440,432238565126.0,,,,
3441,432238565130.0,249.0,5.0,,
3442,432238757002.0,489.0,6.0,,
3443,432238757007.0,290.0,5.0,,
3444,432238757009.0,,,,
3445,432238757011.0,290.0,5.0,,
3446,432238757014.0,290.0,5.0,,
3447,432238757019.0,,,,
3448,432238757031.0,290.0,5.0,,
3449,432238757045.0,275.0,5.0,,
3450,432238757049.0,,,,
3451,432238757055.0,275.0,5.0,,
3452,432238757060.0,350.0,5.0,,
3453,432238757076.0,100.0,5.0,,
3454,432238757077.0,488.0,3.0,,
3455,432238757092.0,315.0,5.0,,
3456,432238757097.0,,,,
3457,432238757098.0,,,,
3458,432238757104.0,,,,
3459,432238757105.0,329.0,5.0,,
3460,432238757107.0,,,,
3461,432238757108.0,210.0,3.0,,
3462,432238757112.0,100.0,5.0,,
3463,432238757114.0,438.0,5.0,,
3464,432238757116.0,488.0,3.0,,
3465,432238757117.0,,,,
3466,432238818010.0,438.0,4.0,,
3467,432238818016.0,938.0,4.0,151.0,
3468,432238818035.0,,,,
3469,432238818036.0,354.0,3.0,,
3470,432238818037.0,457.0,5.0,,
3471,432238818042.0,84.0,3.0,,
3472,432238818043.0,69.0,3.0,,
3473,432238818054.0,457.0,5.0,,
3474,432238818063.0,250.0,,200.0,
3475,432238818080.0,315.0,5.0,,
3476,432238818083.0,488.0,3.0,,
3477,432238818086.0,,,,
3478,432238818088.0,82.0,4.0,,
3479,432238818101.0,86.0,,275.0,
3480,432238818103.0,59.0,5.0,,
3481,432238818120.0,329.0,5.0,,
3482,432238818133.0,110.0,5.0,,
3483,432238853020.0,526.0,7.0,6000.0,
3484,432238853022.0,245.0,1.0,,
3485,432238853029.0,285.0,,1000.0,
3486,432238853046.0,235.0,,700.0,
3487,432238853052.0,235.0,,378.0,
3488,432238853058.0,350.0,5.0,,
3489,432238853067.0,354.0,3.0,,
3490,432238853071.0,354.0,3.0,,
3491,432238853074.0,100.0,5.0,,
3492,432238853078.0,354.0,3.0,,
3493,432238853091.0,249.0,5.0,,
3494,432238853095.0,315.0,5.0,,
3495,432238853109.0,69.0,3.0,,
3496,432238853113.0,488.0,3.0,,
3497,432238853118.0,,,,
3498,432238853123.0,488.0,3.0,,
3499,432238853128.0,354.0,3.0,,
3500,432238867001.0,354.0,3.0,,
3501,432238867003.0,313.0,5.0,,
3502,432238867006.0,489.0,6.0,,
3503,432238867034.0,260.0,1.0,,
3504,432238867047.0,260.0,1.0,,
3505,432238867050.0,329.0,5.0,600.0,
3506,432238867053.0,93.0,4.0,,
3507,432238867056.0,,,,
3508,432238867059.0,,,,
3509,432238867064.0,69.0,3.0,,
3510,432238867066.0,350.0,5.0,,
3511,432238867081.0,488.0,3.0,,
3512,432238867085.0,354.0,3.0,,
3513,432238867087.0,488.0,3.0,,
3514,432238867089.0,300.0,,200.0,
3515,432238867094.0,90.0,5.0,,
3516,432238867096.0,457.0,5.0,,
3517,432238867099.0,,,,
3518,432238867100.0,488.0,3.0,,
3519,432238867106.0,350.0,5.0,,
3520,432238867124.0,354.0,3.0,,
3521,432238867125.0,489.0,6.0,,
3522,432238867127.0,,,,
3523,432238867129.0,93.0,4.0,,
3524,432238867131.0,73.0,5.0,,
3525,432238867134.0,69.0,3.0,,
3526,432248055007.0,850.0,6.0,10015.0,
3527,432248055010.0,117.0,7.0,320.0,
3528,432248055018.0,,,,
3529,432248055020.0,275.0,5.0,,
3530,432248055021.0,,,,
3531,432248055025.0,438.0,4.0,,
3532,432248055030.0,,,,
3533,432248055031.0,,,,
3534,432248055039.0,,,,
3535,432248055048.0,290.0,5.0,,
3536,432248055049.0,138.0,4.0,35.0,
3537,432248055053.0,,,,
3538,432248055055.0,275.0,5.0,,
3539,432248055067.0,73.0,5.0,,
3540,432248074011.0,141.0,5.0,315.0,
3541,432248074012.0,275.0,5.0,,
3542,432248074014.0,457.0,5.0,,
3543,432248074016.0,72.0,5.0,215.0,
3544,432248074027.0,,,,
3545,432248074029.0,275.0,5.0,,
3546,432248074033.0,526.0,7.0,1615.0,
3547,432248074035.0,72.0,5.0,,
3548,432248074044.0,,,,
3549,432248074046.0,252.0,3.0,,
3550,432248074070.0,313.0,5.0,,
3551,432248074075.0,90.0,5.0,348.0,
3552,432248237006.0,82.0,4.0,,
3553,432248237008.0,82.0,4.0,315.0,
3554,432248237032.0,,,,
3555,432248237038.0,275.0,5.0,315.0,
3556,432248237062.0,275.0,5.0,,
3557,432248237065.0,,,,
3558,432248237068.0,110.0,5.0,,
3559,432248341005.0,93.0,4.0,,
3560,432248341009.0,105.0,5.0,115.0,
3561,432248341023.0,66.0,6.0,165.0,
3562,432248341034.0,74.0,4.0,115.0,
3563,432248341037.0,313.0,5.0,,
3564,432248341051.0,313.0,5.0,715.0,
3565,432248341054.0,,,,
3566,432248341057.0,552.0,6.0,1015.0,
3567,432248341061.0,290.0,5.0,,
3568,432248341063.0,457.0,5.0,,
3569,432248341064.0,,,,
3570,432248341066.0,275.0,5.0,,
3571,432248341073.0,526.0,7.0,2015.0,
3572,432248451017.0,,,,
3573,432248451019.0,90.0,5.0,,
3574,432248451022.0,,,,
3575,432248451028.0,,,,
3576,432248451040.0,,,,
3577,432248451042.0,210.0,3.0,,
3578,432248451047.0,86.0,4.0,348.0,
3579,432248451050.0,275.0,5.0,515.0,
3580,432248451052.0,457.0,5.0,,
3581,432248451056.0,457.0,5.0,,
3582,432248835003.0,117.0,7.0,65.0,
3583,432248835013.0,526.0,7.0,2015.0,
3584,432248835015.0,210.0,3.0,2015.0,
3585,432248835024.0,588.0,5.0,4615.0,
3586,432248835041.0,290.0,5.0,,
3587,432248835043.0,290.0,5.0,,
3588,432248835045.0,552.0,6.0,1115.0,
3589,432248835058.0,313.0,5.0,,
3590,432248835060.0,72.0,5.0,140.0,
3591,432248835069.0,,,,
3592,432248835071.0,,,,
3593,432248835074.0,382.0,5.0,,
3594,432248835076.0,249.0,5.0,1023.0,
3595,432258074003.0,69.0,3.0,,
3596,432258074005.0,275.0,,1000.0,
3597,432258074016.0,382.0,5.0,,
3598,432258074017.0,489.0,6.0,,
3599,432258074018.0,404.0,5.0,,
3600,432258074019.0,82.0,4.0,,
3601,432258074022.0,313.0,5.0,,
3602,432258074044.0,,,,
3603,432258074045.0,69.0,3.0,,
3604,432258074064.0,290.0,5.0,,
3605,432258074066.0,77.0,5.0,,
3606,432258074081.0,238.0,,500.0,
3607,432258074083.0,290.0,5.0,,
3608,432258074084.0,260.0,1.0,,
3609,432258074085.0,,,,
3610,432258074087.0,,,,
3611,432258074089.0,290.0,5.0,,
3612,432258074090.0,,,,
3613,432258074093.0,90.0,5.0,,
3614,432258074095.0,438.0,4.0,,
3615,432258074099.0,210.0,3.0,,
3616,432258074100.0,,,,
3617,432258074101.0,,,,
3618,432258074114.0,,,,
3619,432258074133.0,50.0,,500.0,
3620,432258074135.0,,,,
3621,432258214008.0,84.0,3.0,,
3622,432258214009.0,64.0,5.0,,
3623,432258214011.0,,,,
3624,432258214020.0,313.0,5.0,,
3625,432258214023.0,489.0,6.0,,
3626,432258214029.0,82.0,4.0,,
3627,432258214031.0,380.0,3.0,,
3628,432258214042.0,93.0,4.0,,
3629,432258214043.0,59.0,5.0,50.0,
3630,432258214047.0,84.0,3.0,,
3631,432258214048.0,49.0,4.0,,
3632,432258214068.0,,,,
3633,432258214069.0,,,,
3634,432258214072.0,260.0,1.0,2000.0,
3635,432258214098.0,489.0,6.0,,
3636,432258214102.0,252.0,3.0,,
3637,432258214104.0,489.0,6.0,,
3638,432258214106.0,290.0,5.0,,
3639,432258214107.0,489.0,6.0,,
3640,432258214109.0,489.0,6.0,,
3641,432258214110.0,290.0,5.0,,
3642,432258214111.0,313.0,5.0,,
3643,432258214113.0,313.0,5.0,,
3644,432258214120.0,,,,
3645,432258214121.0,90.0,5.0,,
3646,432258214123.0,329.0,5.0,,
3647,432258214125.0,73.0,5.0,,
3648,432258785007.0,354.0,3.0,,
3649,432258785010.0,128.0,4.0,,
3650,432258785027.0,71.0,3.0,,
3651,432258785032.0,,,,
3652,432258785035.0,489.0,6.0,,
3653,432258785037.0,489.0,6.0,,
3654,432258785041.0,84.0,3.0,,
3655,432258785046.0,57.0,,629.0,
3656,432258785049.0,84.0,3.0,,
3657,432258785053.0,500.0,,700.0,
3658,432258785054.0,,,,
3659,432258785057.0,290.0,5.0,,
3660,432258785058.0,290.0,5.0,,
3661,432258785061.0,210.0,3.0,,
3662,432258785062.0,290.0,5.0,,
3663,432258785063.0,74.0,4.0,,
3664,432258785082.0,1250.0,,5000.0,
3665,432258785086.0,313.0,5.0,,
3666,432258785088.0,210.0,3.0,,
3667,432258785091.0,210.0,3.0,,
3668,432258785103.0,313.0,5.0,,
3669,432258785105.0,290.0,5.0,,
3670,432258785132.0,354.0,3.0,,
3671,432258835002.0,50.0,,44.0,
3672,432258835014.0,404.0,5.0,,
3673,432258835028.0,290.0,5.0,,
3674,432258835033.0,84.0,3.0,,
3675,432258835036.0,438.0,4.0,,
3676,432258835039.0,,,,
3677,432258835040.0,350.0,,400.0,
3678,432258835056.0,210.0,3.0,,
3679,432258835071.0,290.0,5.0,,
3680,432258835075.0,105.0,5.0,89.0,
3681,432258835076.0,,,,
3682,432258835108.0,290.0,5.0,,
3683,432258835112.0,86.0,4.0,,
3684,432258835115.0,64.0,5.0,0.0,
3685,432258835116.0,,,,
3686,432258835127.0,85.0,,200.0,
3687,432258835128.0,,,,
3688,432258835130.0,42.0,,100.0,
3689,432258881001.0,354.0,3.0,,
3690,432258881006.0,488.0,3.0,,
3691,432258881025.0,195.0,7.0,,
3692,432258881030.0,84.0,3.0,,
3693,432258881034.0,,,,
3694,432258881038.0,82.0,4.0,,
3695,432258881050.0,88.0,,500.0,
3696,432258881067.0,,,,
3697,432258881073.0,90.0,5.0,,
3698,432258881077.0,71.0,3.0,,
3699,432258881079.0,210.0,3.0,,
3700,432258881117.0,,,,
3701,432258881126.0,,,,
3702,432258881129.0,117.0,7.0,,
