,SERIAL,SAMP_PORT_GRP_PV
6309,311908764108.0,A181
6310,311908876014.0,A181
6311,311908876015.0,A181
6312,311908876018.0,A181
6313,311908876039.0,A181
6314,311908876041.0,A181
6315,311908876043.0,A181
6316,311908876044.0,A181
6317,311908876047.0,A181
6318,311908876049.0,A181
6319,311908876050.0,A181
6320,311908876064.0,A181
6321,311908876066.0,A181
6322,311908876069.0,A181
6323,311908876087.0,A181
6324,311908876088.0,A181
6325,311908876090.0,A181
6326,311908876091.0,A181
6327,311908876094.0,AGE
6328,311908876095.0,A181
6329,311908876096.0,A181
6330,311908876099.0,A181
6331,311908876101.0,A181
6332,311908876111.0,A181
6333,311908876112.0,A181
6334,311908876114.0,A181
6335,311908876115.0,A181
6336,311908876118.0,A181
6337,311908876121.0,A181
6338,311908883003.0,A181
6339,311908883009.0,MAC
6340,311908883012.0,A181
6341,311908883013.0,A181
6342,311908883017.0,A181
6343,311908883020.0,A181
6344,311908883031.0,A181
6345,311908883037.0,AGE
6346,311908883061.0,A181
6347,311908883062.0,A181
6348,311908883065.0,A181
6349,311908883067.0,A181
6350,311908883079.0,A181
6351,311908883082.0,MAC
6352,311908883084.0,A181
6353,311908883103.0,A181
6354,311908883105.0,A181
6355,311908883106.0,A181
6356,311908883109.0,A181
6357,311908883122.0,A181
6358,311908883125.0,A181
6359,311908901001.0,A181
6360,311908901004.0,A181
6361,311908901007.0,A181
6362,311908901023.0,A181
6363,311908901053.0,A181
6364,311908901059.0,A181
6365,311908901104.0,A181
6366,311908901126.0,A181
6367,311908904005.0,A181
6368,311908904008.0,A181
6369,311908904042.0,A181
6370,311908904045.0,A181
6371,311908904048.0,A181
6372,311908904051.0,A181
6373,311908904056.0,A181
6374,311908904058.0,A181
6375,311908904086.0,A181
6376,311908904089.0,A181
6377,311908904093.0,MAC
6378,311908904097.0,A181
6379,311908904098.0,AGE
6380,311908904100.0,A181
6381,311908904117.0,AGE
6382,311908904124.0,A181
6383,311908904127.0,A181
6384,311918427003.0,A181
6385,311918427008.0,A181
6386,311918427036.0,A181
6387,311918427039.0,A181
6388,311918427044.0,A181
6389,311918427060.0,A181
6390,311918427062.0,A181
6391,311918427067.0,A181
6392,311918427076.0,A181
6393,311918427080.0,A181
6394,311918427085.0,A181
6395,311918427091.0,A181
6396,311918427120.0,A181
6397,311918427127.0,AGE
6398,311918427128.0,A181
6399,311918427181.0,A181
6400,311918659011.0,A181
6401,311918659018.0,A181
6402,311918659023.0,A181
6403,311918659028.0,A181
6404,311918659045.0,A181
6405,311918659050.0,AGE
6406,311918659057.0,A181
6407,311918659065.0,A181
6408,311918659070.0,A181
6409,311918659101.0,A181
6410,311918659106.0,A181
6411,311918659111.0,A181
6412,311918829022.0,A181
6413,311918829025.0,MAC
6414,311918829027.0,A181
6415,311918829029.0,A181
6416,311918829047.0,A181
6417,311918829052.0,A181
6418,311918829054.0,A181
6419,311918829077.0,A181
6420,311918829079.0,A181
6421,311918829088.0,A181
6422,311918829093.0,A181
6423,311918829112.0,A181
6424,311918829114.0,A181
6425,311918829121.0,A181
6426,311918829126.0,A181
6427,311918829129.0,AGE
6428,311918830002.0,A181
6429,311918830007.0,A181
6430,311918830009.0,A181
6431,311918830013.0,A181
6432,311918830016.0,A181
6433,311918830033.0,A181
6434,311918830038.0,A181
6435,311918830041.0,A181
6436,311918830069.0,AGE
6437,311918830072.0,A181
6438,311918830075.0,A181
6439,311918830086.0,A181
6440,311918830095.0,A181
6441,311918830098.0,AGE
6442,311918830108.0,A181
6443,311918830113.0,A181
6444,311918830119.0,A181
6445,311918876004.0,A181
6446,311918876006.0,A181
6447,311918876010.0,MAC
6448,311918876012.0,A181
6449,311918876014.0,A181
6450,311918876019.0,A181
6451,311918876024.0,A181
6452,311918876030.0,A181
6453,311918876068.0,A181
6454,311918876073.0,A181
6455,311918876074.0,AGE
6456,311918876087.0,MAC
6457,311918876092.0,A181
6458,311918876097.0,A181
6459,311918876104.0,A181
6460,311918876110.0,A181
6461,311918876117.0,A181
6462,311918901001.0,A181
6463,311918901026.0,A181
6464,311918901031.0,A181
6465,311918901035.0,A181
6466,311918901043.0,AGE
6467,311918901078.0,A181
6468,311918901081.0,A181
6469,311918901082.0,A181
6470,311918901109.0,A181
6471,311918903015.0,A181
6472,311918903017.0,A181
6473,311918903020.0,A181
6474,311918903049.0,A181
6475,311918903051.0,A181
6476,311918903055.0,A181
6477,311918903061.0,A181
6478,311918903064.0,A181
6479,311918903071.0,A181
6480,311918903096.0,A181
6481,311918903100.0,A181
6482,311918903105.0,A181
6483,311918903123.0,A181
6484,311918903125.0,A181
6485,311918904005.0,A181
6486,311918904034.0,A181
6487,311918904037.0,A181
6488,311918904040.0,A181
6489,311918904042.0,A181
6490,311918904048.0,A181
6491,311918904053.0,A181
6492,311918904059.0,MAC
6493,311918904063.0,A181
6494,311918904066.0,A181
6495,311918904084.0,A181
6496,311918904089.0,A181
6497,311918904094.0,A181
6498,311918904099.0,A181
6499,311918904103.0,A181
6500,311918904116.0,A181
6501,311918904124.0,A181
6502,311928427002.0,A181
6503,311928427019.0,A181
6504,311928427021.0,A181
6505,311928427035.0,A181
6506,311928427048.0,A181
6507,311928659005.0,A181
6508,311928659007.0,A181
6509,311928659009.0,A181
6510,311928659015.0,A181
6511,311928659022.0,A181
6512,311928659026.0,A181
6513,311928659033.0,A181
6514,311928659042.0,A181
6515,311928659054.0,A181
6516,311928829001.0,A181
6517,311928829020.0,A181
6518,311928829032.0,A181
6519,311928829036.0,A181
6520,311928829041.0,A181
6521,311928829045.0,A181
6522,311928829051.0,A181
6523,311928830004.0,A181
6524,311928830024.0,A181
6525,311928830027.0,A181
6526,311928830030.0,A181
6527,311928830044.0,A181
6528,311928830050.0,A181
6529,311928830053.0,A181
6530,311928876003.0,A181
6531,311928876006.0,A181
6532,311928876016.0,A181
6533,311928876023.0,A181
6534,311928876025.0,A181
6535,311928876028.0,A181
6536,311928876040.0,A181
6537,311928876043.0,A181
6538,311928883008.0,A181
6539,311928883011.0,A181
6540,311928883014.0,A181
6541,311928883018.0,A181
6542,311928883029.0,A181
6543,311928883034.0,A181
6544,311928883037.0,A181
6545,311928883039.0,A181
6546,311928883052.0,A181
6547,311928901010.0,A181
6548,311928901013.0,A181
6549,311928901017.0,A181
6550,311928901047.0,A181
6551,311928901049.0,A181
6552,311938427507.0,A181
6553,311938427509.0,A181
6554,311938427529.0,A181
6555,311938659502.0,A181
6556,311938659504.0,A181
6557,311938659506.0,A181
6558,311938659508.0,A181
6559,311938659510.0,A181
6560,311938659537.0,A181
6561,311938659553.0,A181
6562,311938830501.0,A181
6563,311938830503.0,A181
6564,311938830514.0,A181
6565,311938830520.0,A181
6566,311938830522.0,A181
6567,311938830532.0,A181
6568,311938876512.0,A181
6569,311938876521.0,A181
6570,311938876527.0,A181
6571,311938876534.0,A181
6572,311938876535.0,A181
6573,311938883511.0,A181
6574,311938883517.0,A181
6575,311938883518.0,A181
6576,311938883526.0,A181
6577,311938883528.0,A181
6578,311938883530.0,A181
6579,311938904505.0,A181
6580,311938904515.0,A181
6581,311938904516.0,A181
6582,311938904524.0,A181
6583,311938904531.0,A181
6584,311938904536.0,A181
6585,312038074005.0,A151
6586,312038074007.0,A151
6587,312038074010.0,A131
6588,312038900013.0,A151
6589,312208112003.0,A121
6590,312208112009.0,A121
6591,312208112012.0,A121
6592,312208112034.0,A121
6593,312208112041.0,A121
6594,312208112055.0,A121
6595,312208112062.0,A121
6596,312208112065.0,A121
6597,312208112073.0,A121
6598,312208112094.0,A121
6599,312208112098.0,A121
6600,312208112101.0,AHE
6601,312208112104.0,A121
6602,312208112107.0,A121
6603,312208112109.0,AHE
6604,312208112116.0,A121
6605,312208341007.0,A121
6606,312208341013.0,A121
6607,312208341017.0,A121
6608,312208341019.0,A121
6609,312208341035.0,A121
6610,312208341039.0,A121
6611,312208341060.0,A121
6612,312208341095.0,A121
6613,312208341097.0,A121
6614,312208341103.0,A121
6615,312208341108.0,A121
6616,312208341115.0,A121
6617,312208341136.0,A121
6618,312208691002.0,AHE
6619,312208691030.0,A121
6620,312208691046.0,A121
6621,312208691053.0,A121
6622,312208691076.0,A121
6623,312208691080.0,A121
6624,312208691083.0,AHE
6625,312208691086.0,A121
6626,312208691093.0,A121
6627,312208691118.0,A121
6628,312208691120.0,A121
6629,312208691122.0,A121
6630,312208691124.0,A121
6631,312208696005.0,A121
6632,312208696008.0,AHE
6633,312208696022.0,A121
6634,312208696025.0,A121
6635,312208696029.0,A121
6636,312208696031.0,A121
6637,312208696052.0,AHE
6638,312208696059.0,A121
6639,312208696064.0,A121
6640,312208696071.0,A121
6641,312208696077.0,A121
6642,312208696081.0,A121
6643,312208696082.0,A121
6644,312208696084.0,A121
6645,312208696087.0,A121
6646,312208696091.0,A121
6647,312208696112.0,A121
6648,312208696117.0,A121
6649,312208696126.0,AHE
6650,312208696130.0,A121
6651,312208696133.0,A121
6652,312208785006.0,A121
6653,312208785011.0,A121
6654,312208785014.0,A121
6655,312208785018.0,A121
6656,312208785036.0,A121
6657,312208785042.0,A121
6658,312208785049.0,A121
6659,312208785054.0,A121
6660,312208785068.0,A121
6661,312208785069.0,A121
6662,312208785072.0,A121
6663,312208785113.0,A121
6664,312208785135.0,A121
6665,312208785139.0,A121
6666,312208785141.0,A121
6667,312208835001.0,A121
6668,312208835004.0,A121
6669,312208835032.0,A121
6670,312208835037.0,A121
6671,312208835043.0,A121
6672,312208835047.0,A121
6673,312208835051.0,A121
6674,312208835079.0,A121
6675,312208835096.0,A121
6676,312208835102.0,A121
6677,312208835106.0,A121
6678,312208835110.0,A121
6679,312208835119.0,A121
6680,312208835125.0,A121
6681,312208835134.0,A121
6682,312208835138.0,A121
6683,312208835140.0,A121
6684,312208835144.0,A121
6685,312208881010.0,A121
6686,312208881016.0,A121
6687,312208881024.0,A121
6688,312208881028.0,A121
6689,312208881033.0,A121
6690,312208881057.0,A121
6691,312208881061.0,A121
6692,312208881070.0,A121
6693,312208881085.0,A121
6694,312208881092.0,AHE
6695,312208881111.0,A121
6696,312208881114.0,A121
6697,312208881121.0,A121
6698,312208881123.0,A121
6699,312208881128.0,A121
6700,312208881132.0,A121
6701,312208881145.0,A121
6702,312218055003.0,A121
6703,312218055026.0,A121
6704,312218055029.0,A121
6705,312218055034.0,A121
6706,312218055037.0,A121
6707,312218055039.0,A121
6708,312218055043.0,A121
6709,312218055056.0,A121
6710,312218055058.0,A121
6711,312218055071.0,A121
6712,312218055077.0,A121
6713,312218055078.0,A121
6714,312218055080.0,A121
6715,312218055085.0,A121
6716,312218055086.0,A121
6717,312218055091.0,A121
6718,312218055108.0,A121
6719,312218055111.0,A121
6720,312218055115.0,A121
6721,312218055120.0,A121
6722,312218602011.0,A121
6723,312218602014.0,A121
6724,312218602017.0,A121
6725,312218602024.0,A121
6726,312218602027.0,A121
6727,312218602042.0,A121
6728,312218602047.0,A121
6729,312218602059.0,A121
6730,312218602062.0,A121
6731,312218602065.0,A121
6732,312218602066.0,A121
6733,312218602070.0,A121
6734,312218602081.0,A121
6735,312218602094.0,A121
6736,312218602097.0,A121
6737,312218602099.0,A121
6738,312218602101.0,A121
6739,312218602104.0,A121
6740,312218602105.0,A121
6741,312218602107.0,A121
6742,312218602119.0,A121
6743,312218691012.0,A121
6744,312218691013.0,A121
6745,312218691016.0,A121
6746,312218691032.0,A121
6747,312218691035.0,A121
6748,312218691040.0,A121
6749,312218691045.0,A121
6750,312218691049.0,A121
6751,312218691060.0,A121
6752,312218691076.0,A121
6753,312218691079.0,A121
6754,312218691093.0,A121
6755,312218691095.0,A121
6756,312218691096.0,A121
6757,312218691100.0,A121
6758,312218691116.0,A121
6759,312218691118.0,A121
6760,312218696001.0,A121
6761,312218696004.0,A121
6762,312218696007.0,A121
6763,312218696020.0,A121
6764,312218696022.0,A121
6765,312218696041.0,A121
6766,312218696044.0,A121
6767,312218696046.0,A121
6768,312218696048.0,A121
6769,312218696050.0,A121
6770,312218696051.0,A121
6771,312218696054.0,A121
6772,312218696061.0,A121
6773,312218696063.0,A121
6774,312218696064.0,A121
6775,312218696067.0,A121
6776,312218696069.0,A121
6777,312218696083.0,A121
6778,312218696084.0,A121
6779,312218696087.0,A121
6780,312218696090.0,A121
6781,312218696102.0,A121
6782,312218696103.0,A121
6783,312218696106.0,A121
6784,312218696117.0,A121
6785,312218696121.0,A121
6786,312218725006.0,A121
6787,312218725008.0,A121
6788,312218725009.0,A121
6789,312218725010.0,A121
6790,312218725025.0,A121
6791,312218725028.0,A121
6792,312218725031.0,A121
6793,312218725033.0,A121
6794,312218725036.0,A121
6795,312218725052.0,A121
6796,312218725053.0,A121
6797,312218725057.0,A121
6798,312218725072.0,A121
6799,312218725088.0,A121
6800,312218725092.0,A121
6801,312218725109.0,A121
6802,312218725110.0,A121
6803,312218725112.0,A121
6804,312228395002.0,A121
6805,312228395005.0,A121
6806,312228395015.0,A121
6807,312228395019.0,A121
6808,312228395024.0,A121
6809,312228395027.0,A121
6810,312228395029.0,A121
6811,312228395035.0,A121
6812,312228395052.0,A121
6813,312228395055.0,A121
6814,312228395059.0,A121
6815,312228395072.0,A121
6816,312228395074.0,A121
6817,312228395077.0,A121
6818,312228395078.0,A121
6819,312228395079.0,A121
6820,312228395095.0,A121
6821,312228395101.0,A121
6822,312228395122.0,A121
6823,312228395128.0,A121
6824,312228395131.0,A121
6825,312228395134.0,A121
6826,312228395136.0,A121
6827,312228395138.0,A121
6828,312228395139.0,A121
6829,312228395141.0,A121
6830,312228395143.0,A121
6831,312228769041.0,A121
6832,312228769046.0,A121
6833,312228769051.0,A121
6834,312228769065.0,A121
6835,312228769068.0,A121
6836,312228769071.0,A121
6837,312228769076.0,A121
6838,312228769080.0,A121
6839,312228769081.0,A121
6840,312228769117.0,A121
6841,312228769121.0,A121
6842,312228769124.0,A121
6843,312228769130.0,A121
6844,312228769135.0,A121
6845,312228769137.0,A121
6846,312228769140.0,A121
6847,312228797001.0,A121
6848,312228797007.0,A121
6849,312228797011.0,A121
6850,312228797014.0,A121
6851,312228797017.0,A121
6852,312228797021.0,A121
6853,312228797043.0,A121
6854,312228797044.0,A121
6855,312228797053.0,A121
6856,312228797054.0,A121
6857,312228797056.0,A121
6858,312228797060.0,A121
6859,312228797062.0,A121
6860,312228797084.0,A121
6861,312228797092.0,A121
6862,312228797100.0,A121
6863,312228797106.0,A121
6864,312228797108.0,A121
6865,312228797114.0,A121
6866,312228797119.0,A121
6867,312228797155.0,A121
6868,312228854004.0,A121
6869,312228854013.0,A121
6870,312228854028.0,A121
6871,312228854039.0,A121
6872,312228854049.0,A121
6873,312228854083.0,A121
6874,312228854086.0,A121
6875,312228854093.0,A121
6876,312228854094.0,A121
6877,312228854098.0,A121
6878,312228854104.0,A121
6879,312228854110.0,A121
6880,312228854112.0,A121
6881,312228854116.0,A121
6882,312228854118.0,A121
6883,312228854127.0,A121
6884,312228854154.0,A121
6885,312228864008.0,A121
6886,312228864009.0,A121
6887,312228864012.0,A121
6888,312228864030.0,A121
6889,312228864037.0,A121
6890,312228864040.0,A121
6891,312228864064.0,A121
6892,312228864066.0,A121
6893,312228864067.0,A121
6894,312228864069.0,A121
6895,312228864070.0,A121
6896,312228864073.0,A121
6897,312228864075.0,A121
6898,312228864091.0,A121
6899,312228864097.0,A121
6900,312228864123.0,A121
6901,312228864125.0,A121
6902,312228864132.0,A121
6903,312228864133.0,A121
6904,312228864142.0,A121
6905,312228864144.0,A121
6906,312228864148.0,A121
6907,312228900010.0,A121
6908,312228900016.0,A121
6909,312228900020.0,A121
6910,312228900023.0,A121
6911,312228900034.0,A121
6912,312228900036.0,A121
6913,312228900047.0,A121
6914,312228900048.0,A121
6915,312228900050.0,A121
6916,312228900057.0,A121
6917,312228900058.0,A121
6918,312228900063.0,A121
6919,312228900082.0,A121
6920,312228900085.0,A121
6921,312228900088.0,A121
6922,312228900089.0,A121
6923,312228900109.0,A121
6924,312228900113.0,A121
6925,312228900120.0,A121
6926,312228900146.0,A121
6927,312228900152.0,A121
6928,312238237002.0,A121
6929,312238237003.0,A121
6930,312238237010.0,A121
6931,312238237011.0,A121
6932,312238237032.0,A121
6933,312238237035.0,A121
6934,312238237038.0,A121
6935,312238237041.0,A121
6936,312238237043.0,A121
6937,312238237062.0,A121
6938,312238237085.0,A121
6939,312238237089.0,A121
6940,312238237092.0,A121
6941,312238237096.0,A121
6942,312238237109.0,A121
6943,312238237112.0,A121
6944,312238237113.0,A121
6945,312238237128.0,A121
6946,312238395006.0,A121
6947,312238395018.0,AHE
6948,312238395020.0,A121
6949,312238395024.0,A121
6950,312238395028.0,A121
6951,312238395050.0,A121
6952,312238395053.0,A121
6953,312238395054.0,A121
6954,312238395056.0,AHE
6955,312238395060.0,A121
6956,312238395072.0,A121
6957,312238395074.0,A121
6958,312238395075.0,AHE
6959,312238395078.0,A121
6960,312238395083.0,A121
6961,312238395114.0,A121
6962,312238395115.0,A121
6963,312238395117.0,A121
6964,312238395121.0,A121
6965,312238395124.0,A121
6966,312238404007.0,A121
6967,312238404009.0,A121
6968,312238404013.0,A121
6969,312238404015.0,AHE
6970,312238404031.0,A121
6971,312238404033.0,A121
6972,312238404037.0,A121
6973,312238404061.0,AHE
6974,312238404068.0,A121
6975,312238404070.0,AHE
6976,312238404088.0,A121
6977,312238404090.0,AHE
6978,312238404093.0,AHE
6979,312238404094.0,A121
6980,312238404097.0,A121
6981,312238404103.0,A121
6982,312238404118.0,A121
6983,312238404120.0,A121
6984,312238758001.0,A121
6985,312238758004.0,AHE
6986,312238758005.0,A121
6987,312238758008.0,A121
6988,312238758025.0,A121
6989,312238758027.0,A121
6990,312238758051.0,A121
6991,312238758055.0,A121
6992,312238758077.0,A121
6993,312238758082.0,AHE
6994,312238758095.0,A121
6995,312238758098.0,A121
6996,312238758100.0,A121
6997,312238758102.0,A121
6998,312238758106.0,A121
6999,312238758108.0,A121
7000,312238758129.0,A121
7001,312238758130.0,A121
7002,312238758132.0,A121
7003,312238835012.0,A121
7004,312238835017.0,A121
7005,312238835021.0,A121
7006,312238835023.0,AHE
7007,312238835029.0,A121
7008,312238835042.0,A121
7009,312238835044.0,A121
7010,312238835048.0,A121
7011,312238835052.0,A121
7012,312238835065.0,A121
7013,312238835067.0,A121
7014,312238835071.0,A121
7015,312238835080.0,AHE
7016,312238835084.0,A121
7017,312238835087.0,A121
7018,312238835101.0,A121
7019,312238835116.0,A121
7020,312238835119.0,A121
7021,312238835127.0,A121
7022,312238853019.0,A121
7023,312238853022.0,A121
7024,312238853026.0,A121
7025,312238853030.0,AHE
7026,312238853034.0,A121
7027,312238853036.0,A121
7028,312238853039.0,A121
7029,312238853046.0,A121
7030,312238853049.0,A121
7031,312238853064.0,A121
7032,312238853069.0,A121
7033,312238853091.0,A121
7034,312238853104.0,A121
7035,312238853107.0,A121
7036,312238853110.0,A121
7037,312238853111.0,A121
7038,312238853125.0,A121
7039,312238853126.0,A121
7040,312238853131.0,A121
