SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
423328853024.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328853025.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328853056.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328853058.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328853067.0,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328854051.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328854509.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328921015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328921042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328921059.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338451021.0,,,,,0.0,0.0,0.0,0.0
423338451510.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338759512.0,1508.0,1508.0,,,,,,
423338785017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338785029.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338797052.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338797518.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338853026.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338853039.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338853050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338853525.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338864032.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338864033.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338864047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338864077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338864521.0,422.0,422.0,422.0,0.0,0.0,0.0,0.0,0.0
423338867055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338867071.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423338867508.0,7265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348240039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348240509.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348240511.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348443024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348769043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348818006.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348860014.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348860017.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348860041.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348917018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348917019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423348917028.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358214034.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358214059.0,495.0,495.0,495.0,495.0,495.0,495.0,,
423358214510.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358237517.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358267008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358267037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358835001.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358835049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358835058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358854513.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358868014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358868015.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358868027.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358868041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358917043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423358917506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368049002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368049021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368237042.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368237520.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368404055.0,208.0,208.0,,,,,,
423368404504.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368404505.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368835023.0,203.0,203.0,203.0,203.0,203.0,,,
423368835025.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368835036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368835044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368835056.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368853039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368853041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368853517.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368854001.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368854015.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368868029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368868031.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423368868509.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049004.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049055.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049061.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378049067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378055012.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378055018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378055020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378055035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378055068.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378237510.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378237511.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378565062.0,,,0.0,0.0,0.0,0.0,0.0,0.0
423378565066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378565069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378785023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378785046.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378785047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378785501.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378853007.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378853033.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378853043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378853058.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423378853513.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388451005.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388451014.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388725028.0,,,,,0.0,0.0,0.0,0.0
423388725508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388767023.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388767032.0,,,0.0,0.0,0.0,0.0,0.0,0.0
423388835051.0,205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0
423388835501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388835515.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388835516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388854034.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388854511.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388916045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388921001.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388921010.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388921033.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423388921043.0,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398055060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398565507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398696014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398696028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398759019.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398759022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398759037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398759506.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398818032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398818042.0,1825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398853053.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398853061.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398853067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423398853513.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408074002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408074066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408393050.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408393053.0,258.0,258.0,,,,,,
423408400001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408404018.0,633.0,633.0,,,,,,
423408404019.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408404020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408404057.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408443032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408443043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408443045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408818010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408818033.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408818511.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408864007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423408864009.0,748.0,748.0,,,,,,
423408864520.0,608.0,608.0,,,,,,
423408864521.0,1933.0,1933.0,0.0,0.0,0.0,0.0,0.0,0.0
423408873041.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049019.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049033.0,5.0,5.0,5.0,,,,,
423418049066.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049521.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418049524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418237511.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418393010.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418393514.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418451011.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418696007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418696059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418696060.0,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418725053.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418853050.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418853051.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418853063.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418853064.0,383.0,383.0,,,,,,
423418860041.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418860042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423418860056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508214002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508214004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508214020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508214021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508214030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508337003.0,,,,,,0.0,0.0,0.0
423508759012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508854007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508854014.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423508854019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528400005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528400008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528400035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528404010.0,472.0,472.0,472.0,,,,,
423528404012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528785027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528785033.0,,,,0.0,0.0,0.0,0.0,0.0
423528818022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528818026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423528917036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538102022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538451020.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538759016.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538759024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538892011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538900021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839015.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839023.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038839027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855002.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855008.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038855027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038886010.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038886011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038886012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038890011.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038890012.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038890017.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038890018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894022.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038894030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909006.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909014.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909015.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909016.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909022.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424038909023.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058855052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058880005.0,124.0,124.0,124.0,,,,,
424058880012.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058880027.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058880034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058880039.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886024.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886026.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886044.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886047.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058886048.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058890026.0,83.0,83.0,,,,,,
424058890043.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058894025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058894027.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058894032.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058894040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909050.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058909053.0,283.0,283.0,,,,,,
424058909054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058910007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058910016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424058910045.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224002.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224006.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424088224010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088224032.0,72.0,72.0,72.0,,,,,
424088880002.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880009.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880015.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880018.0,233.0,233.0,,,,,,
424088880020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880029.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880031.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880044.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880051.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088880052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886011.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886022.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886037.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886039.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886047.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886050.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088886056.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909007.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909014.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909019.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909021.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909027.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909036.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909051.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909059.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909060.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088909073.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910004.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910010.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910024.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910034.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910036.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910039.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424088910043.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098224002.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098224004.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098855010.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098855017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098855020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098855028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098855029.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880002.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880014.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098880028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098890015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098890019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098890021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098890028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098894004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098894007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
