SERIAL,FINAL_WT
412870000049,
412870000050,625.958
412870000073,533.358
412870000076,549.086
412870000081,533.358
412878107011,484.871
412878107026,464.709
412878107027,395.396
412878107028,464.709
412878107039,464.709
412878107051,410.362
412878107055,395.003
412878107059,
412878393006,410.362
412898565006,395.396
412898565028,464.709
412898565029,395.003
412898565039,393.821
412898565062,625.958
412898565074,484.871
412898565084,410.362
412898565085,410.362
412898565086,
412898565087,410.362
412898565095,
412898696001,513.908
412898696027,464.709
412898696034,571.050
412898696035,395.396
412800000066,136.821
412800000071,136.821
412808404016,614.977
412808404017,395.003
412808404019,393.821
412808404020,538.105
412808404021,395.396
412808404045,395.396
412808404067,464.709
412808404073,410.362
412808602014,410.362
412808602015,395.003
412808602033,393.821
412808602034,395.396
412808602035,533.358
412828917035,
412828917052,
412828917054,907.262
412828917066,671.189
412830000010,533.358
412830000012,533.358
412830000020,533.358
412830000033,533.358
412830000067,571.050
412830000068,131.831
412830000071,131.045
412830000073,484.871
412838222009,467.189
412838222026,464.709
412838222027,494.178
412878393018,395.396
412878393019,410.362
412878393045,
412878393062,484.871
412878393067,464.709
412878393069,464.709
412878443020,410.362
412878443029,395.396
412878443042,393.821
412878443043,
412878443063,
412878443065,533.358
412878443066,410.362
412878443072,410.362
412878443078,
412878443080,410.362
412898696045,538.105
412898696052,
412898696063,603.995
412898696066,410.362
412898696082,410.362
412898696083,410.362
412898696093,533.358
412898696096,549.086
412898757019,410.362
412898757020,395.396
412898757021,395.396
412898757023,395.396
412898757040,
412898757051,484.871
412898757056,
412808602036,464.709
412808602037,484.871
412808602038,
412808602070,
412808757003,410.362
412808757004,395.396
412808757032,484.871
412808757043,
412808757044,464.709
412808757055,464.709
412808757065,484.871
412808785006,484.871
412808785022,464.709
412808785024,513.908
412808785031,395.396
412838222054,
412838222055,393.821
412838222056,
412838222066,467.189
412838222072,
412838222089,395.396
412838237006,410.362
412838237011,464.709
412838237037,464.709
412838237041,
412838237065,
412838237092,395.396
412838393007,464.709
412838393008,614.977
412838393022,464.709
412838393025,
412838393028,395.396
412878757005,395.396
412878757023,410.362
412878757032,395.396
412878757061,410.362
412878853007,410.362
412878853008,464.709
412878853009,395.396
412878853010,395.396
412878853033,464.709
412878853060,467.189
412878867001,484.871
412878867004,464.709
412878867021,395.396
412878867022,
412878867024,464.709
412898757059,464.709
412898757067,464.709
412898757080,
412898873002,395.396
412898873036,140.211
412898873037,395.003
412898873043,464.709
412898873044,395.396
412898873089,
412898873090,410.362
412898892017,410.362
412898892018,410.362
412898892030,464.709
412898892032,464.709
412898892046,410.362
412898892047,
412808785042,395.396
412808785056,549.086
412808785057,410.362
412808785058,549.086
412808785060,464.709
412808785061,410.362
412808867001,410.362
412808867002,410.362
412808867005,513.908
412808867039,395.396
412808867040,513.396
412808867041,395.003
412808867046,410.362
412808867047,
412808867048,464.709
412838393031,395.003
412838393032,395.003
412838393061,395.396
412838393062,395.396
412838393063,464.709
412838393078,464.709
412838393080,395.396
412838393081,
412838393082,395.396
412838404014,494.178
412838404015,614.977
412838404016,395.003
412838404021,410.362
412838404030,464.709
412838404039,
412838404040,395.396
412878867025,395.396
412878867035,395.003
412878867037,
412878867038,
412878867052,
412878867053,464.709
412878867056,395.003
412878867057,395.003
412878867074,410.362
412878868003,410.362
412878868030,395.396
412878868036,395.396
412878868047,395.396
412878868048,395.396
412878868058,
412878868075,410.362
412898892048,410.362
412898892065,464.709
412898892069,513.908
412898892071,538.105
412898892081,410.362
412898892097,410.362
412900000003,1007.169
412900000015,1007.169
412900000039,914.463
412908102007,653.188
412908102025,
412908102030,653.188
412908102033,
412908107004,907.262
412908107012,671.189
412808867049,464.709
412808867050,393.821
412808867062,
412808867063,410.362
412808867064,465.476
412808873007,410.362
412808873008,533.358
412808873030,
412808873051,513.908
412808873052,393.821
412808873053,464.709
412808873054,395.396
412808873059,
412808881009,484.871
412808881010,410.362
412838404052,395.396
412838404053,
412838404064,393.821
412838404084,533.358
412838404085,410.362
412838404088,
412838404093,464.709
412838404094,410.362
412838404095,395.003
412838443017,
412838443018,395.003
412838443023,
412838443024,
412838443046,395.396
412838443047,393.821
412838443048,
412878868077,410.362
412878881002,395.396
412878881012,393.821
412878881016,549.086
412878881017,395.396
412878881031,464.709
412878881040,
412878881054,410.362
412878881068,410.362
412878881079,410.362
412878900013,533.358
412878900014,410.362
412878900015,
412878900034,395.396
412878900041,
412878900044,464.709
412908107014,671.189
412908107022,642.901
412908107026,671.189
412908107035,
412908267009,671.189
412908267018,
412908267021,642.901
412908267024,642.901
412908400006,914.463
412908400010,642.901
412908400011,671.189
412908400023,900.062
412908400032,
412908400038,653.188
412908400041,
412908400042,
412808881011,464.709
412808881012,484.871
412808881013,410.362
412808881025,513.908
412808881026,410.362
412808881027,464.709
412808881028,464.709
412808881029,393.821
412808881068,464.709
412808881069,410.362
412808881072,410.362
412810000011,549.086
412810000019,533.358
412810000028,538.105
412810000032,533.358
412838443060,
412838443076,
412838443090,
412838602005,
412838602019,410.362
412838602035,410.362
412838602036,395.396
412838602038,395.396
412838602042,395.396
412838602057,
412838602058,393.821
412838602059,410.362
412838602074,
412838602075,
412838759013,549.086
412838759029,395.396
412838759034,
412878900046,464.709
412878900064,464.709
412878900070,410.362
412878900071,410.362
412880000020,1470.182
412880000028,377.517
412880000039,1761.073
412880000057,1527.347
412880000062,1527.347
412880000080,1527.347
412880000090,1132.274
412880000098,1132.274
412888102015,1330.760
412888102022,1336.529
412888102026,
412908868005,653.188
412908868013,671.189
412908868016,671.189
412908868019,671.189
412908868027,671.189
412908868028,671.189
412908868031,
412908868034,671.189
412908868036,653.188
412908868037,
412908868040,
412908873001,
412908873002,648.045
412908873008,
412908873020,
412908873029,939.665
412910000010,533.358
412810000039,513.908
412810000040,533.358
412810000044,159.733
412810000056,131.831
412810000066,135.908
412810000067,131.831
412810000068,135.098
412810000069,131.045
412810000075,513.908
412810000077,467.189
412810000083,131.045
412810000084,141.052
412810000085,141.052
412810000091,533.358
412838759049,395.396
412838759050,
412838759051,395.396
412838759069,410.362
412838759070,
412838759077,395.003
412838917001,
412838917002,533.358
412838917003,
412838917004,603.995
412838917043,
412838917044,464.709
412838917045,410.362
412838917079,464.709
412838917083,
412838917086,
412838917087,
412888102044,1132.274
412888102079,1132.274
412888102081,1330.760
412888102083,1132.274
412888102097,1527.347
412888222037,1132.274
412888222040,1572.387
412888222042,1330.760
412888222043,1132.274
412888222055,1127.763
412888222056,1132.274
412888222058,1359.182
412888222092,1132.274
412888222093,1471.648
412888222094,1132.274
412910000064,135.908
412918237007,464.709
412918237013,410.362
412918237028,
412918237030,395.396
412918237031,393.821
412918237032,513.908
412918237033,533.358
412918237052,395.396
412918240026,410.362
412918240035,464.709
412918240036,513.908
412918240038,494.178
412918240039,395.396
412918240059,395.396
412810000099,533.358
412810000114,131.831
412818049003,533.358
412818049036,410.362
412818049037,395.003
412818049042,
412818049089,395.396
412818049090,533.358
412818049104,513.908
412818049107,
412818049111,
412818222010,513.908
412818222014,549.086
412818222015,467.189
412818222038,494.178
412838917091,395.396
412850000024,513.908
412850000029,513.908
412850000034,395.396
412850000035,484.871
412850000057,410.362
412850000062,464.709
412850000067,538.105
412858240004,410.362
412858240017,395.396
412858240018,464.709
412858240021,513.908
412858240026,410.362
412858240052,466.723
412858240054,410.362
412888222095,1175.129
412888222096,1572.387
412888267001,1761.073
412888267003,1131.146
412888267005,1132.274
412888267017,1330.760
412888267045,1471.648
412888267070,
412888267071,
412888267072,1131.146
412888267074,1471.648
412888267075,1132.274
412888267076,1540.939
412888267091,
412888341002,1540.939
412918240070,395.396
412918341011,464.709
412918341014,464.709
412918341047,395.396
412918341048,
412918341049,410.362
412918341050,395.396
412918341063,513.396
412918341076,410.362
412918404024,464.709
412918404025,395.003
412918404037,513.908
412918404051,395.396
412918404053,
412918404062,410.362
412918404065,485.392
412818222051,410.362
412818222052,
412818222092,410.362
412818222095,513.908
412818237004,464.709
412818237005,395.396
412818237009,494.178
412818237049,395.003
412818237063,410.362
412818237064,
412818237088,395.396
412818237103,513.908
412818237112,464.709
412818267021,395.003
412818267029,533.358
412858240061,513.396
412858240068,410.362
412858404006,410.362
412858404009,395.396
412858404019,464.709
412858404049,549.086
412858404056,410.362
412858404065,410.362
412858602003,410.362
412858602023,395.396
412858602025,484.871
412858602038,464.709
412858602039,395.396
412858602040,538.105
412858602041,393.821
412888341004,1131.146
412888341018,
412888341019,1132.274
412888341031,1132.274
412888341032,1175.129
412888341034,1471.648
412888341036,1127.763
412888341046,1336.529
412888341048,1132.274
412888341050,
412888341061,1132.274
412888341085,1175.129
412888400006,1415.148
412888400007,
412888400016,1131.146
412888400027,1132.274
412918404066,410.362
412918443008,410.362
412918443012,
412918443015,395.003
412918443016,
412918443045,395.396
412918443054,410.362
412918443055,395.396
412918443071,
412918443072,
412918451006,533.358
412918451018,464.709
412918451020,395.003
412918451021,466.723
412918451034,393.821
412918451044,395.396
412818267054,
412818267061,
412818267062,410.362
