SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
413408393022.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408393055.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408785036.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408785514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408785515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408818063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408818080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408818527.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408900069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408900508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408917030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408917043.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413408917098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413500000009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413500000018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413508102007.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413508602021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413508602028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413508785010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413508868003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413508868035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413520000014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413528074002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413528074007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413528074008.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413528074032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413528337021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413528769011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413540000022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413540000041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413548240021.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413548393019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413550000001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413550000028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558214002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558222009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558222029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558240005.0,,,0.0,0.0,0.0,0.0,0.0,0.0
413558240014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558854017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558854018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413558917025.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414038224007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038224013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038224014.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038839015.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038839018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038839027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038855017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038880014.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038885012.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038885029.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038886037.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038886044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038894001.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038894008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038894019.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038894021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038909033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910029.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414038910042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224021.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224034.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224036.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224046.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058224059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839027.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839032.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839042.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839056.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058839059.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855021.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855028.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855040.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058855047.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885002.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885015.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885024.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414058885026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885035.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058885049.0,,,,,0.0,0.0,0.0,0.0
414058909001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909026.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414058909069.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224003.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224008.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224015.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068224024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839006.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839028.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839031.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068839052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880018.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880023.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880028.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880029.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880031.0,229.0,229.0,229.0,229.0,,,,
414068880042.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068880051.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885009.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885032.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068885043.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886027.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886039.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886043.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886046.0,0.0,0.0,,,,,,
414068886053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068886055.0,366.0,366.0,,,,,,
414068909026.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909033.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414068909045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148224002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148224009.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148224023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855047.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855049.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148855051.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886031.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886040.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148886046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890010.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890016.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890028.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890030.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148890032.0,277.0,277.0,,,,,,
414148890034.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909020.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909034.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909044.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148909055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414148910072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000022.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000040.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414161000048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855003.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855009.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855017.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855029.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855033.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855038.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168855043.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168880007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168880011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168880019.0,208.0,208.0,,,,,,
414168880033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168880039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168880045.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886002.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886019.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886044.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886052.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168886056.0,268.0,268.0,268.0,,,,,
414168890006.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168890020.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414168890029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168890046.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168890053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168890055.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168890059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909012.0,4455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909034.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909040.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909044.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909045.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909048.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909049.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909057.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414168909058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414210000076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218209002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218209004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218249044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218249045.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414218249070.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414218249082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218249086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218698051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218713037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218713038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218713040.0,349.0,349.0,,,,,,
414218713066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218713067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218713068.0,288.0,288.0,288.0,,,,,
414218755064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218858071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218875031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218875058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218875059.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414218889023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218889026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218889027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218896048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218896055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414218896074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414230000020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414230000030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414230000058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238083046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238209001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238209008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238209010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238249012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238249064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238249090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238328081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238698071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238698072.0,482.0,482.0,482.0,,,,,
414238698073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238857033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238870016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238870021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238875051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238875053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414238875054.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414238875056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414240000043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414240000128.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414242038053.0,708.0,708.0,,,,,,
414242038056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414242038092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414242038093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414242038118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414242038119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248083036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248083125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248209002.0,,,,,,0.0,0.0,0.0
414248209007.0,,,,,0.0,0.0,0.0,0.0
414248209008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248209010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248209011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248209107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248697017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248697072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248697073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248697075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248697087.0,168.0,168.0,168.0,168.0,,,,
414248713070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248713086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248713114.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414248713116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248713117.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414248741079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248741098.0,4008.0,4008.0,,,,,,
414248857019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248857024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248857025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248857027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248857097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248889042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414248889109.0,,,,0.0,0.0,0.0,0.0,0.0
414248889123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268249068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268249131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268713070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268713071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268713121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268713139.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414268713156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268741011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268755001.0,18.0,18.0,,,,,,
414268755110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268755135.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268875103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268875104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268875142.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268875145.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896162.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896165.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414268896203.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414270000009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414270000014.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414270000102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414272038045.0,86.0,86.0,86.0,86.0,86.0,86.0,,
414272038047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414272038048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414272038049.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414278209006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278209007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278668017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278668106.0,,,,0.0,0.0,0.0,0.0,0.0
414278698034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278698037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278698104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278857022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278857027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278857053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278858065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278858076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278858080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278858108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278875059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278896078.0,,,0.0,0.0,0.0,0.0,0.0,0.0
