SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
421038913049.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913060.0,10.0,36.0,0.0,N,61.0,21.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913064.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913080.0,50.0,25.0,0.0,N,30.0,30.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913083.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421038913090.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903017.0,35.0,20.0,17.0,N,25.0,10.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903020.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903023.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903027.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903030.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903058.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903064.0,37.0,25.0,0.0,N,5.0,54.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903068.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903082.0,17.0,7.0,0.0,N,61.0,47.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903084.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903109.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903114.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903124.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903126.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903128.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808903146.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876010.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876020.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876023.0,43.0,41.0,0.0,N,10.0,24.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876035.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876038.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838876506.0,29.0,43.0,9.0,N,106.0,38.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838888005.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838888014.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838888025.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838888028.0,,,,,,,,,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838888030.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838903018.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838903026.0,25.0,15.0,0.0,N,55.0,22.0,,E,33.0,56.0,0.0,S,151.0,10.0,,E,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911056.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911066.0,43.0,18.0,0.0,N,2.0,56.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911069.0,58.0,53.0,0.0,N,5.0,38.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018911072.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913003.0,44.0,50.0,0.0,N,0.0,43.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913007.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913011.0,49.0,26.0,10.0,N,2.0,36.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913031.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913034.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913049.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913053.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913058.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913074.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420508832016.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508878002.0,52.0,18.0,0.0,N,4.0,46.0,,E,44.0,33.0,59.0,N,26.0,6.0,,E,3.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508878007.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508878012.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420508878019.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420518625002.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420518831003.0,52.0,18.0,0.0,N,4.0,46.0,,E,50.0,6.0,6.0,N,14.0,15.0,,E,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420518832001.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625001.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625002.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625004.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625005.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625006.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625008.0,52.0,18.0,0.0,N,4.0,46.0,,E,52.0,18.0,0.0,N,4.0,46.0,,E,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625009.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420808904031.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904034.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904036.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904041.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904049.0,31.0,11.0,0.0,N,29.0,57.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904051.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904055.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904057.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904061.0,39.0,36.0,24.0,N,19.0,54.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904065.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904090.0,43.0,10.0,0.0,N,79.0,56.0,,W,45.0,19.0,0.0,N,75.0,40.0,,W,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904094.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904104.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838903040.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838904006.0,41.0,14.0,0.0,N,8.0,41.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838904015.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838904037.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838904504.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911001.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911016.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911017.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911022.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911029.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911032.0,29.0,43.0,9.0,N,106.0,38.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838911507.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838920004.0,41.0,14.0,0.0,N,8.0,41.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838920007.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420838920027.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421018913095.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427005.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427036.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427506.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427507.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427514.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427517.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427522.0,43.0,18.0,0.0,N,2.0,56.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427523.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028427524.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,3.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028723010.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028723018.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028723041.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421028723044.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,4.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420528625010.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625011.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625012.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625013.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625014.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528625015.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798001.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798002.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798003.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798004.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798005.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798006.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798007.0,49.0,1.0,0.0,N,2.0,33.0,,E,27.0,56.0,0.0,N,15.0,23.0,,W,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798008.0,52.0,18.0,0.0,N,4.0,46.0,,E,29.0,13.0,0.0,N,47.0,58.0,,E,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798009.0,38.0,17.0,0.0,N,0.0,34.0,,W,38.0,17.0,0.0,N,0.0,34.0,,W,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420528798010.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,51.0,23.0,51.0,N,3.0,20.0,47.0,W
420808904107.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904111.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904115.0,43.0,41.0,0.0,N,10.0,24.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904120.0,43.0,41.0,0.0,N,10.0,24.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904134.0,41.0,18.0,0.0,N,2.0,5.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904136.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904139.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808904147.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911001.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911007.0,0.0,19.0,0.0,N,6.0,43.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911012.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911016.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911056.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
420808911060.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108427079.0,27.0,58.0,0.0,N,82.0,32.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108427096.0,36.0,5.0,0.0,N,115.0,9.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108427112.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108427115.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108427125.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659004.0,58.0,53.0,0.0,N,5.0,38.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659024.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659028.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659036.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659041.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659045.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659074.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659085.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659090.0,,,,,,,,,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659094.0,49.0,26.0,10.0,N,2.0,36.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128723071.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764010.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764014.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764016.0,44.0,50.0,0.0,N,0.0,43.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764019.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764033.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764036.0,63.0,27.0,0.0,N,10.0,56.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764039.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764044.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128764061.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128829008.0,44.0,50.0,0.0,N,0.0,43.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128829011.0,49.0,12.0,30.0,N,2.0,11.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128829013.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421128829018.0,0.0,41.0,0.0,S,73.0,10.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
422208055003.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055004.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055008.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055012.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055019.0,40.0,58.0,26.0,N,28.0,49.0,,E,37.0,8.0,0.0,N,37.0,37.0,,E,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055042.0,40.0,58.0,26.0,N,28.0,49.0,,E,26.0,8.0,2.0,S,28.0,14.0,,E,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055046.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055055.0,13.0,55.0,0.0,N,100.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055069.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055081.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
422208055083.0,8.0,58.0,33.0,N,38.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
421078829102.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078829106.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078829114.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888003.0,41.0,20.0,0.0,N,19.0,47.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888009.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888019.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888021.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888022.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888036.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888043.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888045.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888062.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888067.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421078888068.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
421108659101.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,1.0,51.0,9.0,10.0,N,0.0,11.0,24.0,W
