SERIAL,ukleg,ovleg,directleg
422498341086.0,5895.0,1053.0,6920.0
422498341092.0,5994.0,,
422498341095.0,3416.0,2043.0,5415.0
422498341100.0,3416.0,2211.0,4251.0
422498565019.0,5994.0,,
422498565034.0,3416.0,303.0,3165.0
422498565042.0,3416.0,3908.0,3170.0
422498565082.0,,,
422498769002.0,5260.0,,
422498769006.0,3769.0,,
422498769007.0,3416.0,,
422498769010.0,713.0,,
422498769025.0,,,
422498769035.0,3416.0,,
422498769044.0,713.0,,
422498769054.0,5960.0,,
422498769079.0,5994.0,,
422498769084.0,,,
422498769090.0,4183.0,,
422498769091.0,3416.0,,
422498769102.0,4183.0,,
422498769103.0,3416.0,1358.0,4183.0
422498892012.0,3416.0,1823.0,5117.0
422498892013.0,3456.0,,
422498892023.0,3416.0,738.0,3938.0
422498892024.0,924.0,,
422498892027.0,5639.0,,
422498892032.0,3416.0,,
422498892036.0,631.0,,
422498892047.0,10575.0,,
422498892075.0,5994.0,,
422498892076.0,3109.0,,
422498921026.0,5994.0,,
422498921031.0,5639.0,,
422498921041.0,791.0,,
422498921046.0,924.0,,
422498921050.0,3416.0,,
422498921058.0,,,
422498921070.0,7293.0,,
422498921083.0,3416.0,,
422498921088.0,5994.0,,
422508102002.0,3416.0,,
422508102014.0,1086.0,,
422508102016.0,4201.0,137.0,4178.0
422508102020.0,3983.0,,
422508102039.0,3942.0,999.0,4324.0
422508102042.0,3864.0,,
422508102046.0,1148.0,,
422508102056.0,4671.0,,
422508102067.0,4671.0,,
422508102077.0,4740.0,,
422508102078.0,3416.0,7483.0,10575.0
422508102092.0,3416.0,2092.0,4961.0
422508102096.0,2163.0,,
422508102100.0,1086.0,,
422508102112.0,,,
422508102115.0,4740.0,921.0,4412.0
422508102118.0,5354.0,,
422508400003.0,319.0,,
422508400018.0,3756.0,1922.0,4786.0
422508400022.0,3864.0,,
422508400024.0,5960.0,,
422508400035.0,1148.0,,
422508400038.0,4671.0,,
422508400068.0,2163.0,,
422508400086.0,2952.0,6930.0,4365.0
422508400094.0,5742.0,,
422508400097.0,,,
422508400109.0,5742.0,,
422508404029.0,791.0,,
422508404030.0,3756.0,210.0,3730.0
422508404031.0,3416.0,8824.0,11412.0
422508404032.0,648.0,,
422508404033.0,5443.0,,
422508404036.0,4251.0,,
422508404040.0,3537.0,,
422508404043.0,3667.0,,
422508404069.0,615.0,,
422508404074.0,3443.0,106.0,3343.0
422508404080.0,4201.0,,
422508404082.0,4740.0,245.0,4964.0
422508404093.0,4418.0,63.0,4365.0
422508404095.0,791.0,,
422508404108.0,3416.0,1034.0,4239.0
422508404110.0,1130.0,,
422508404113.0,3443.0,482.0,3839.0
422508404114.0,3170.0,,
422508404119.0,5354.0,,
422508404129.0,,,
422508404130.0,5260.0,,
422508602004.0,4418.0,,
422508602008.0,4418.0,,
422508602012.0,3416.0,,
422508602021.0,3416.0,,
422508602045.0,4251.0,,
422508602048.0,648.0,,
422508602053.0,1086.0,,
422508602057.0,5354.0,,
422508602071.0,1086.0,,
422508602073.0,4671.0,,
422508602076.0,4418.0,1020.0,5383.0
422508602079.0,2163.0,,
422508602081.0,1086.0,,
422508602099.0,3416.0,3632.0,6761.0
422508602104.0,4786.0,,
422508602117.0,5354.0,,
422508757005.0,3443.0,,
422508757013.0,3416.0,,
422508757017.0,3416.0,,
422508757019.0,3416.0,,
422508757023.0,4418.0,,
422508757058.0,,,
422508757061.0,3443.0,,
422508757075.0,4418.0,,
422508757103.0,5742.0,,
422508757123.0,3443.0,,
422508757126.0,5994.0,,
422508757127.0,3456.0,,
422508757128.0,,,
422508867001.0,4201.0,,
422508867006.0,1148.0,,
422508867010.0,5960.0,,
422508867025.0,3443.0,,
422508867037.0,3537.0,,
422508867044.0,3537.0,,
422508867054.0,4251.0,,
422508867085.0,5415.0,,
422508867089.0,5473.0,,
422508867120.0,4786.0,,
422508867121.0,3942.0,,
422508867122.0,5994.0,,
422508867124.0,4740.0,,
422508867125.0,3942.0,,
422508868027.0,3942.0,,
422508868028.0,3416.0,,
422508868047.0,3667.0,,
422508868049.0,4251.0,,
422508868084.0,,,
422508868098.0,2163.0,,
422508868105.0,5415.0,,
422508868133.0,4418.0,,
422508900007.0,913.0,,
422508900009.0,913.0,,
422508900011.0,3416.0,3632.0,6761.0
422508900026.0,3983.0,,
422508900034.0,3443.0,,
422508900051.0,4251.0,,
422508900052.0,4251.0,,
422508900055.0,5994.0,,
422508900060.0,3443.0,,
422508900063.0,4201.0,,
422508900083.0,5415.0,,
422508900087.0,4003.0,,
422508900106.0,4740.0,,
422508900131.0,5354.0,,
422508900134.0,973.0,,
422518074001.0,3416.0,3985.0,5639.0
422518797002.0,3416.0,1514.0,4853.0
422518797003.0,3109.0,,
422538222001.0,3416.0,3696.0,5994.0
422538222002.0,3924.0,,
422538341004.0,6690.0,,
422538759003.0,3416.0,,
422548102001.0,924.0,,
422548102007.0,3416.0,,
422548102011.0,3443.0,,
422548102014.0,924.0,,
422548102023.0,4418.0,,
422548102036.0,3256.0,,
422548102039.0,713.0,,
422548102042.0,4418.0,,
422548102046.0,4418.0,,
422548102082.0,1086.0,,
422548102092.0,3443.0,,
422548102095.0,5354.0,,
422548102098.0,3443.0,,
422548102101.0,3416.0,,
422548102104.0,5443.0,,
422548102108.0,4740.0,,
422548102121.0,3416.0,1732.0,5112.0
422548102144.0,4786.0,,
422548267018.0,3443.0,,
422548267035.0,3416.0,3359.0,6236.0
422548267038.0,1148.0,,
422548267041.0,3443.0,,
422548267044.0,3443.0,,
422548267053.0,3443.0,,
422548267055.0,3443.0,,
422548267078.0,3864.0,,
422548267079.0,,,
422548267091.0,4003.0,,
422548267093.0,4003.0,,
422548267096.0,3443.0,,
422548267099.0,,,
422548267100.0,4786.0,432.0,4739.0
422548267111.0,5742.0,,
422548267133.0,3443.0,,
422548267135.0,,,
422548267148.0,6016.0,,
422548400006.0,470.0,,
422548400025.0,5960.0,,
422548400029.0,4418.0,,
422548400031.0,3443.0,,
422548400043.0,791.0,,
422548400051.0,3443.0,,
422548400052.0,,,
422548400061.0,3667.0,,
422548400084.0,1148.0,,
422548400102.0,4201.0,,
422548400118.0,3170.0,,
422548400122.0,3443.0,,
422548400126.0,4201.0,,
422548400132.0,3443.0,,
422548400143.0,973.0,,
422548725002.0,3942.0,,
422548725010.0,3443.0,,
422548725017.0,2526.0,,
422548725037.0,3256.0,,
422548725040.0,3864.0,,
422548725066.0,648.0,,
422548725070.0,3170.0,,
422548725073.0,3942.0,,
422548725075.0,4418.0,1020.0,5383.0
422548725076.0,4418.0,,
422548725081.0,,,
422548725110.0,470.0,,
422548725116.0,5443.0,,
422548725119.0,3416.0,7483.0,10575.0
422548725120.0,973.0,,
422548725139.0,319.0,,
422548769004.0,5443.0,2553.0,7225.0
422548769047.0,713.0,,
422548769048.0,4418.0,,
422548769049.0,4418.0,,
422548769060.0,,,
422548769064.0,,,
422548769083.0,913.0,,
422548769085.0,,,
422548769094.0,5742.0,,
422548769097.0,3170.0,,
422548769123.0,4201.0,,
422548769136.0,2288.0,,
422548769137.0,5217.0,,
422548769138.0,,,
422548769141.0,2288.0,,
422548797003.0,1148.0,,
422548797008.0,3416.0,,
422548797024.0,319.0,,
422548797027.0,4418.0,1021.0,5438.0
422548797032.0,713.0,,
422548797059.0,4740.0,,
422548797065.0,5443.0,,
422548797071.0,3942.0,,
422548797072.0,3942.0,,
422548797103.0,3170.0,,
422548797105.0,924.0,,
422548797117.0,4740.0,,
422548797142.0,5260.0,,
422548797145.0,5443.0,,
422548867019.0,3942.0,,
422548867020.0,3416.0,,
422548867021.0,3416.0,,
422548867022.0,4251.0,,
422548867026.0,3443.0,,
422548867030.0,4251.0,,
422548867033.0,3537.0,,
422548867057.0,4740.0,,
422548867058.0,5994.0,1788.0,5960.0
422548867068.0,5960.0,,
422548867086.0,3416.0,,
422548867087.0,913.0,,
422548867089.0,4418.0,,
422548867112.0,5260.0,,
422548867114.0,3170.0,,
422548867115.0,3443.0,,
422548867125.0,4740.0,,
422548867127.0,3416.0,2198.0,4984.0
422548867146.0,3443.0,,
422548867149.0,,,
422548881005.0,3443.0,,
422548881009.0,3443.0,,
422548881013.0,3416.0,,
422548881016.0,3416.0,3632.0,6761.0
422548881034.0,4201.0,526.0,3711.0
422548881056.0,3443.0,,
422548881062.0,4671.0,,
422548881067.0,648.0,,
422548881069.0,10508.0,1499.0,11796.0
422548881074.0,5354.0,,
422548881077.0,3942.0,,
422548881090.0,4003.0,331.0,4081.0
422548881106.0,924.0,,
422548881128.0,4201.0,,
422548881129.0,5260.0,,
422548881130.0,3537.0,,
422548881131.0,924.0,,
422558214007.0,6016.0,,
422558214010.0,3256.0,,
422558214011.0,3443.0,,
422558214015.0,5639.0,,
422558214017.0,713.0,,
422558214033.0,6016.0,,
422558214045.0,3416.0,7483.0,10575.0
422558214046.0,3769.0,,
422558214047.0,1148.0,,
422558214048.0,,,
422558214052.0,5415.0,,
422558214054.0,5960.0,4857.0,10575.0
422558214055.0,5960.0,269.0,5925.0
422558214057.0,3416.0,1358.0,4183.0
422558214058.0,648.0,,
422558214069.0,3416.0,,
422558214081.0,3416.0,,
422558214091.0,3416.0,,
422558451004.0,3416.0,2151.0,5557.0
422558451022.0,3256.0,,
422558451025.0,3443.0,,
422558451026.0,3942.0,,
422558451028.0,6016.0,,
422558451032.0,5639.0,,
422558451036.0,3416.0,,
422558451063.0,3938.0,,
422558451065.0,3416.0,2043.0,5415.0
422558451092.0,3416.0,,
422558451094.0,5994.0,,
422558835001.0,2743.0,,
422558835005.0,,,
422558835031.0,1148.0,,
422558835051.0,5415.0,,
422558835053.0,648.0,,
422558835056.0,5895.0,542.0,5457.0
422558835059.0,631.0,,
422558835068.0,3416.0,5618.0,9015.0
422558835075.0,5994.0,,
422558835096.0,3416.0,,
422558835097.0,3109.0,,
422558835099.0,,,
422558835100.0,10575.0,,
422558835101.0,3416.0,8705.0,10105.0
422558860002.0,5639.0,,
422558860006.0,3256.0,,
422558860008.0,2288.0,,
422558860009.0,3769.0,,
422558860012.0,5994.0,700.0,6690.0
422558860013.0,,,
422558860014.0,4710.0,,
422558860016.0,3256.0,,
422558860027.0,713.0,,
422558860061.0,3443.0,2243.0,5217.0
422558860064.0,10575.0,,
422558860066.0,10575.0,,
422558860084.0,5994.0,,
422558860086.0,6016.0,,
422558860088.0,6016.0,,
422558860089.0,6016.0,,
422558864023.0,631.0,,
422558864024.0,3416.0,3908.0,3170.0
422558864037.0,3416.0,7483.0,10575.0
422558864038.0,6016.0,,
422558864039.0,5960.0,,
422558864041.0,5994.0,,
422558864044.0,1148.0,,
422558864050.0,1148.0,,
422558864073.0,5639.0,,
422558864076.0,3416.0,,
422558864077.0,3416.0,,
422558864078.0,648.0,,
422558864079.0,10575.0,,
422558864098.0,3109.0,,
422558881018.0,5217.0,,
422558881019.0,3942.0,409.0,4172.0
422558881020.0,3443.0,,
422558881049.0,924.0,,
422558881082.0,3416.0,,
422558881083.0,5415.0,,
422558881085.0,4183.0,,
422558881087.0,6016.0,,
422558881090.0,2163.0,,
422558881102.0,3416.0,2472.0,4665.0
422558881103.0,3416.0,8733.0,11796.0
422558917003.0,3456.0,,
422558917021.0,713.0,,
422558917034.0,5994.0,3750.0,9015.0
422558917035.0,5994.0,1602.0,6761.0
422558917040.0,5994.0,3750.0,9015.0
422558917042.0,3443.0,,
422558917060.0,3416.0,,
422558917071.0,3416.0,,
422558917072.0,3416.0,3482.0,6208.0
422558917074.0,3938.0,,
422558917080.0,3938.0,,
422558917093.0,5994.0,,
422558917095.0,4183.0,,
422578237003.0,913.0,,
422578237004.0,4418.0,,
422578237006.0,648.0,,
422578237027.0,4740.0,,
422578237030.0,3983.0,,
422578237031.0,791.0,,
422578237033.0,3864.0,,
422578237050.0,5742.0,,
422578237055.0,615.0,,
422578237072.0,,,
422578237074.0,2163.0,,
422578237099.0,3416.0,1732.0,5112.0
422578237108.0,470.0,,
422578237111.0,615.0,,
422578341002.0,3443.0,,
422578341012.0,3416.0,3632.0,6761.0
422578341013.0,576.0,,
422578341014.0,3443.0,,
422578341015.0,3983.0,129.0,3864.0
422578341016.0,4251.0,,
422578341019.0,576.0,,
422578341037.0,791.0,,
422578341041.0,3443.0,425.0,3733.0
422578341047.0,3983.0,594.0,4441.0
422578341048.0,3443.0,,
422578341071.0,5443.0,4109.0,9552.0
422578341077.0,470.0,,
422578341102.0,791.0,,
422578341103.0,3443.0,,
422578341104.0,5260.0,110.0,5295.0
422578341112.0,973.0,,
422578696005.0,3443.0,,
422578696007.0,3256.0,,
422578696010.0,5960.0,,
422578696020.0,713.0,,
422578696023.0,3443.0,,
422578696025.0,5960.0,,
422578696042.0,4740.0,,
422578696056.0,1148.0,,
422578696057.0,1086.0,,
422578696058.0,5994.0,585.0,5514.0
422578696059.0,4740.0,,
422578696060.0,3942.0,,
422578696062.0,3416.0,,
422578696081.0,5443.0,236.0,5217.0
422578696084.0,4003.0,,
422578696086.0,3443.0,,
422578696087.0,4418.0,,
422578696093.0,,,
422578696095.0,713.0,,
422578696096.0,5443.0,,
422578696097.0,3443.0,,
422578696113.0,5217.0,,
422578696114.0,3443.0,,
422578785009.0,713.0,,
422578785011.0,3416.0,1823.0,5117.0
422578785026.0,5994.0,4307.0,10281.0
422578785028.0,3443.0,,
422578785029.0,3416.0,3434.0,6569.0
422578785040.0,1086.0,,
422578785043.0,3864.0,,
422578785080.0,3416.0,2043.0,5415.0
422578785083.0,791.0,,
422578785098.0,3443.0,,
422578785100.0,713.0,,
422578785101.0,6016.0,,
422578785105.0,5443.0,,
422578785106.0,5354.0,,
422578785107.0,713.0,,
422578785110.0,3456.0,,
422578835001.0,1148.0,,
422578835017.0,3416.0,,
422578835034.0,3416.0,,
422578835035.0,4201.0,,
422578835036.0,3443.0,,
422578835054.0,3416.0,,
422578835067.0,,,
422578835068.0,5217.0,,
422578835069.0,2163.0,,
422578835070.0,5354.0,,
422578835073.0,5354.0,,
422578835075.0,3416.0,7443.0,10281.0
422578835076.0,3942.0,234.0,3756.0
422578835079.0,4003.0,1276.0,5260.0
422578835089.0,3443.0,,
422578835094.0,3756.0,,
422578835109.0,2288.0,,
422578881008.0,791.0,,
422578881021.0,791.0,,
422578881022.0,4201.0,,
422578881024.0,4003.0,,
422578881038.0,3416.0,3023.0,5808.0
422578881039.0,3443.0,,
422578881044.0,3667.0,,
422578881045.0,3416.0,,
422578881046.0,3416.0,1578.0,4808.0
422578881051.0,3443.0,,
422578881052.0,4418.0,,
422578881063.0,5415.0,,
422578881064.0,3443.0,,
422578881065.0,4201.0,,
422578881066.0,5415.0,,
422578881082.0,3170.0,,
422578881088.0,3170.0,,
422578881090.0,4003.0,,
422578881091.0,3416.0,1514.0,4853.0
422578881092.0,3170.0,,
422588049002.0,3109.0,,
422588868001.0,5960.0,,
422598102011.0,5960.0,,
422598102012.0,648.0,,
422598102015.0,5960.0,,
422598102019.0,3924.0,,
422598102026.0,3416.0,,
422598102037.0,3443.0,,
422598102038.0,7293.0,,
422598240013.0,5217.0,,
422598240018.0,5742.0,,
422598240020.0,3109.0,,
422598240028.0,5415.0,,
422598240030.0,3416.0,,
422598240039.0,973.0,,
422598240040.0,1148.0,,
422598797002.0,3537.0,,
422598797007.0,913.0,,
422598797009.0,5994.0,4584.0,10575.0
422598797017.0,5742.0,,
422598797021.0,3109.0,,
422598797024.0,3924.0,,
422598797032.0,3443.0,,
422598797033.0,6690.0,,
422598835001.0,3416.0,1732.0,5112.0
422598835008.0,791.0,,
422598835022.0,3924.0,,
422598835025.0,4183.0,,
422598835029.0,3416.0,1031.0,3804.0
422598835041.0,713.0,,
422598854003.0,5354.0,,
422598854006.0,5895.0,5878.0,897.0
422598854010.0,5994.0,4584.0,10575.0
422598854016.0,5742.0,,
422598854023.0,3924.0,,
422598854034.0,6690.0,,
422598854035.0,6690.0,,
422598854036.0,3416.0,,
422608049004.0,3256.0,,
422608049012.0,2288.0,1135.0,3073.0
422608049015.0,2288.0,,
422608049022.0,5994.0,502.0,6090.0
422608049038.0,924.0,,
422608049039.0,5960.0,,
422608049061.0,10575.0,,
422608049065.0,5994.0,,
422608049070.0,973.0,,
422608049071.0,3416.0,,
422608049073.0,3769.0,,
422608049074.0,3416.0,,
422608049076.0,3109.0,,
422608049080.0,3416.0,,
422608049090.0,3416.0,4140.0,5945.0
422608049093.0,3416.0,1047.0,3560.0
422608107001.0,2755.0,,
422608107023.0,6016.0,,
422608107034.0,6016.0,,
422608107035.0,6016.0,,
422608107041.0,6016.0,,
422608107043.0,924.0,,
422608107048.0,1148.0,,
422608107069.0,3443.0,,
422608107072.0,5895.0,,
422608107075.0,3416.0,,
422608107096.0,6016.0,,
422608237006.0,2288.0,,
422608237008.0,3416.0,1197.0,4482.0
422608237024.0,5994.0,,
422608237028.0,713.0,,
422608237033.0,1148.0,,
422608237045.0,631.0,,
422608237046.0,631.0,,
422608237087.0,3416.0,,
422608237088.0,6016.0,,
422608404002.0,2755.0,,
422608404019.0,5994.0,2652.0,8619.0
422608404025.0,3443.0,,
422608404026.0,1148.0,,
422608404037.0,6016.0,,
422608404053.0,3416.0,1233.0,3924.0
422608404057.0,470.0,,
422608404084.0,3416.0,,
422608404092.0,5994.0,,
422608404095.0,3416.0,,
422608769010.0,3256.0,,
422608769014.0,3256.0,,
422608769029.0,5994.0,,
422608769032.0,713.0,,
422608769054.0,791.0,,
422608769055.0,973.0,,
422608769067.0,4183.0,,
422608769077.0,3416.0,,
422608769079.0,,,
422608769081.0,,,
422608769089.0,3109.0,,
422608864003.0,3416.0,7483.0,10575.0
422608864007.0,3256.0,,
422608864009.0,,,
422608864020.0,,,
422608864031.0,3416.0,,
422608864050.0,5639.0,596.0,5160.0
422608864051.0,3416.0,,
422608864058.0,973.0,,
422608864062.0,5415.0,,
422608864064.0,3769.0,,
422608864068.0,,,
422608864083.0,5994.0,4584.0,10575.0
422608864085.0,3416.0,,
422608864094.0,6690.0,,
422608867005.0,713.0,,
422608867011.0,3256.0,,
422608867013.0,5994.0,,
422608867016.0,3256.0,,
422608867036.0,3416.0,7237.0,10508.0
422608867052.0,1148.0,,
422608867056.0,5895.0,,
422608867059.0,5895.0,,
422608867063.0,3769.0,,
422608867066.0,5994.0,,
422608867082.0,5994.0,,
422608881017.0,3416.0,1566.0,3678.0
422608881018.0,3456.0,,
422608881021.0,3416.0,6837.0,3443.0
422608881027.0,5895.0,,
422608881030.0,3416.0,,
422608881042.0,3416.0,,
422608881047.0,631.0,,
422608881078.0,3416.0,3491.0,6350.0
422608881086.0,2163.0,,
422608881097.0,,,
422628049003.0,973.0,,
422628049007.0,648.0,,
422628049014.0,924.0,,
422628049016.0,3416.0,1211.0,3769.0
422628049020.0,913.0,,
422628049022.0,913.0,,
422628049024.0,924.0,,
422628049028.0,3443.0,,
422628049029.0,3443.0,,
422628049036.0,5960.0,,
422628049049.0,3443.0,,
422628049066.0,4740.0,,
422628049069.0,3942.0,1842.0,5354.0
422628049078.0,5217.0,,
422628049080.0,4740.0,,
422628049081.0,4418.0,587.0,4672.0
422628049083.0,5354.0,,
422628049084.0,615.0,,
422628049086.0,713.0,,
422628049102.0,4418.0,,
422628049105.0,5994.0,,
422628049125.0,5415.0,,
422628049129.0,3416.0,6840.0,10119.0
422628049131.0,5415.0,,
422628049132.0,5443.0,,
422628049147.0,973.0,,
422628049148.0,3756.0,155.0,3839.0
422628049167.0,576.0,,
422628267032.0,3416.0,,
422628267033.0,,,
422628267044.0,10508.0,1638.0,11412.0
422628267046.0,1086.0,,
422628267051.0,3256.0,,
422628267054.0,1148.0,,
422628267057.0,4740.0,,
422628267059.0,3756.0,1477.0,4854.0
422628267079.0,3537.0,1036.0,4329.0
422628267082.0,3416.0,,
422628267085.0,4201.0,,
422628267087.0,10508.0,1499.0,11796.0
422628267106.0,4671.0,,
422628267109.0,3416.0,5618.0,9015.0
422628267112.0,3170.0,,
422628267115.0,5742.0,,
422628267133.0,5742.0,,
422628267134.0,,,
422628267136.0,3416.0,1514.0,4853.0
422628267151.0,3456.0,,
422628565021.0,3443.0,,
422628565025.0,,,
422628565027.0,5960.0,,
422628565031.0,3416.0,,
422628565050.0,4740.0,,
422628565058.0,3443.0,,
422628565064.0,3443.0,,
422628565067.0,4201.0,728.0,4336.0
422628565092.0,3443.0,,
422628565095.0,2163.0,,
422628565118.0,3443.0,,
422628565119.0,4418.0,,
422628565152.0,3443.0,,
422628565157.0,791.0,,
422628565158.0,2288.0,,
422628696004.0,648.0,,
422628696008.0,3416.0,1197.0,4482.0
422628696011.0,3256.0,,
422628696015.0,3416.0,,
422628696017.0,3443.0,,
422628696037.0,3537.0,337.0,3864.0
422628696061.0,8619.0,9656.0,5438.0
422628696096.0,1086.0,,
422628696097.0,1148.0,4862.0,5994.0
422628696098.0,1148.0,4370.0,5506.0
422628696100.0,4740.0,,
422628696104.0,4003.0,,
422628696144.0,3443.0,,
422628696146.0,4418.0,,
422628696166.0,648.0,,
422628759010.0,4418.0,,
422628759013.0,791.0,,
422628759018.0,3256.0,,
422628759019.0,4740.0,,
422628759052.0,,,
422628759055.0,3983.0,129.0,3864.0
422628759073.0,4418.0,7576.0,3165.0
422628759074.0,4418.0,,
422628759075.0,4418.0,183.0,4336.0
422628759076.0,5994.0,,
422628759077.0,3256.0,,
422628759107.0,5443.0,,
422628759110.0,5354.0,,
422628759114.0,3416.0,1578.0,4808.0
422628759117.0,3443.0,,
422628759123.0,,,
422628759128.0,,,
422628759130.0,3416.0,3434.0,6569.0
422628759160.0,3537.0,,
422628759163.0,2288.0,,
422628759170.0,2288.0,,
422628769002.0,3443.0,,
422628769034.0,713.0,,
422628769038.0,3443.0,,
422628769039.0,3983.0,360.0,3625.0
422628769070.0,4201.0,,
422628769072.0,3443.0,,
422628769093.0,3443.0,759.0,4201.0
422628769099.0,3443.0,540.0,3983.0
422628769111.0,4418.0,,
422628769113.0,,,
422628769116.0,3443.0,,
422628769122.0,4786.0,,
422628769127.0,,,
422628769140.0,2288.0,,
422628769141.0,3170.0,,
422628769153.0,973.0,,
422628769155.0,3443.0,,
422628769159.0,,,
422628769162.0,2288.0,,
422628769165.0,319.0,,
422628769169.0,,,
422628900001.0,4418.0,,
422628900006.0,319.0,,
422628900009.0,4418.0,,
422628900042.0,5443.0,,
422628900043.0,5443.0,,
422628900053.0,791.0,,
422628900056.0,4740.0,,
422628900065.0,4418.0,,
422628900068.0,3443.0,,
422628900071.0,3443.0,187.0,3256.0
