SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
434808899153.00,2.3333333,2.3333333,2.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434808899155.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434818755093.00,10,10,10,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434818875025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434922038024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434922038066.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434922038067.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434922038088.00,72,,,,,,,,1,4,M,,,,,,,,1,4,1,4
434922038105.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434922038106.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434922038111.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434928083082.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928083103.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434928328007.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328008.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328013.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328063.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328064.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328074.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434928328099.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928328109.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928741041.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928741043.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928741100.00,1,1,1,,,,,,1,2,M,M,M,,,,,,1,2,1,2
434928857017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928857022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434928857098.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928857107.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928870030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928870031.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928870035.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928870059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434928870061.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928870079.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928875004.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928875048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434928875050.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434928875054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434928875108.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958083019.00,2,2,2,2,2,,,,1,2,M,M,M,M,M,,,,1,2,1,2
434958083021.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958181058.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958328015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958328016.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434958328017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434958698002.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958698060.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434958698075.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958875027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434958875045.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434958875049.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958896040.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
434958896053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434958922010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
434958922055.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
434958922064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435008128009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435008312018.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435008472016.00,1,1,1,1,,,,,1,2,M,M,M,M,,,,,1,2,1,2
435008473012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435008726006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435008726012.00,,,,,,,,,0,,,,,,,,,,0,,0,
435008874012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435038474002.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435038726002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435038726003.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435038788002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435068474021.00,18,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435068788009.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435068874009.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435068874017.00,8.5,8.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435068906017.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435068906020.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435068906036.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108280001.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108321023.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108356008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435108356009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435108708011.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108708013.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108710013.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435108739012.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108739017.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108774002.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435108774013.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108774018.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435108912014.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435118321006.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435118366001.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435131000018.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435131000024.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435131000025.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435138280002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435138280004.00,99,,,,,,,,1,4,M,,,,,,,,1,4,1,4
435138280011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435138366018.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435138366019.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435138774002.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435138774016.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435138912001.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435138912014.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435138912015.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148280005.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148280006.00,19,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148321013.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148321017.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148356009.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148366012.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148774010.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435148774021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435148774023.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168280001.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168280002.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435168356004.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168708003.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168710008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168710010.00,1.6666667,1.6666667,1.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
435168739003.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435168739005.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308279004.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308279006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308279010.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308279011.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308279030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308280001.00,78,,,,,,,,1,4,M,,,,,,,,1,4,1,4
435308280010.00,100,,,,,,,,1,4,M,,,,,,,,1,4,1,4
435308280011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308280012.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308321016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308321023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435308356012.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308356016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308356024.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308774305.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308912003.00,97,,,,,,,,1,4,M,,,,,,,,1,4,1,4
435308912012.00,5.5,5.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
435308912013.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308912018.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308912022.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435308912029.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435408321016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435408366008.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435408366012.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418280010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418280018.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418280021.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418280029.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418280030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418708011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435418708026.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418710006.00,21.75,21.75,21.75,21.75,,,,,1,3,M,M,M,M,,,,,1,3,1,3
435418710015.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435418710018.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435608648010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435608648011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435608811002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618705021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618736007.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618736011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618736017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618736018.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618746001.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618746002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618746013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618746015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435618746016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618746017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618811004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618811005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618811014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618812001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618812003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618812006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435618812012.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435628385016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435628736007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435628736016.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435628746013.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435628746015.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435628746017.00,21,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638736008.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638736018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638736022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638736024.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
435638736025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638736026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638736027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638736028.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638746004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638746013.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435638746017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638746019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638746028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638746032.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638746042.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638787022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638787039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638787040.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638811001.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638811003.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638811005.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638811009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638811012.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435638811018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435638811023.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435658736001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435658736006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435658812002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435658812011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435688812025.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435688812029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435698812011.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435698812020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435718648001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435718648008.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435718736002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435718746019.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435718811004.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435718811015.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435718812026.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435738648019.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435738736001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435738736004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435738787014.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435738812004.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435738812019.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435913316003.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435913316007.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435913316018.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435913316022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435913316025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435913316028.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918415001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435918415020.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918415022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918415028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435918415031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435918671003.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671004.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671008.00,3.25,3.25,3.25,3.25,,,,,1,2,M,M,M,M,,,,,1,2,1,2
435918671009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671019.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671024.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918671025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435918714003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435918714008.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918714009.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435918714018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928415010.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415014.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415033.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415035.00,1.2,1.2,1.2,1.2,1.2,,,,1,2,M,M,M,M,M,,,,1,2,1,2
435928415037.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415042.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928415047.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928415063.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415069.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415070.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435928415071.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415073.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415077.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928415315.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415357.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415358.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928415359.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671004.00,18.5,18.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435928671029.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671030.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671036.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671311.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671314.00,5.6666667,5.6666667,5.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
435928671321.00,6,6,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435928671324.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671339.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671340.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928671343.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671345.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
435928671355.00,2.6666667,2.6666667,2.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
435928671356.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671357.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671358.00,10.5,10.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
435928671362.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
435928671365.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
436018484001.00,303,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018484002.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018484023.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018484029.00,2.3333333,2.3333333,2.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
436018484031.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018792002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018792006.00,5.3333333,5.3333333,5.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
436018793018.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436018865008.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018865009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018865017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018865022.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018866002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018866007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018866008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436018866010.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436018866021.00,72,,,,,,,,1,4,M,,,,,,,,1,4,1,4
436018919003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028750028.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028750036.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028750042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028792017.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436028792024.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028792031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028792034.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028792038.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028792045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028792046.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028793018.00,56,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028793032.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028793033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028793038.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028793043.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028865015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028865020.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436028865025.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028865045.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028865048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028865050.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028865054.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866019.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028866031.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866032.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866036.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866047.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028866052.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028914024.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436028914035.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028914036.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028914041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028914042.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436028919003.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028919010.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028919020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028919036.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436028919037.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068484029.00,97,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068484031.00,98,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068750003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436068750005.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068750050.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068792002.00,92,,,,,,,,1,4,M,,,,,,,,1,4,1,4
436068792018.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068852004.00,96,,,,,,,,1,4,M,,,,,,,,1,4,1,4
436068852006.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068865006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068865012.00,92,,,,,,,,1,4,M,,,,,,,,1,4,1,4
436068865023.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068865027.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068865041.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068866008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068866020.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068866033.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068866045.00,44,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436068914012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436068914054.00,38,38,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436078484017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078484022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078484025.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078484047.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078484048.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078484049.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078720023.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
