SERIAL,UKLEG,OVLEG,DIRECTLEG
432568917009,913.0,,
432568917055,4671.0,,
432568917064,4418.0,,
432568917065,5994.0,,
432568917084,4418.0,201.0,4324.0
432568917087,4671.0,1345.0,3983.0
432568917090,3416.0,1823.0,5117.0
432568917100,3537.0,,
432568917103,3416.0,,
432568917126,5217.0,,
432568917127,3170.0,,
432568917131,973.0,,
432578074002,3416.0,1057.0,2962.0
432578074006,3416.0,2198.0,4984.0
432578074010,1148.0,,
432578074011,3938.0,,
432578074012,4710.0,,
432578074015,3443.0,,
432578074018,3443.0,,
432578074028,3938.0,,
432578074052,713.0,,
432578074060,3416.0,738.0,3938.0
432578074062,3416.0,1057.0,2962.0
432578074064,3769.0,,
432578074115,4183.0,,
432578074130,3109.0,,
432578214004,3256.0,,
432578214008,576.0,,
432578214019,6016.0,,
432578214021,3256.0,,
432578214022,2288.0,734.0,2962.0
432578214024,4710.0,,
432578214039,3416.0,,
432578214041,924.0,,
432578214044,713.0,,
432578214045,1148.0,,
432578214050,3416.0,2211.0,4251.0
432578214053,791.0,,
432578214086,3416.0,4140.0,5945.0
432578214089,4183.0,537.0,4239.0
432578214091,3416.0,,
432578214097,5994.0,,
432578214099,3769.0,,
432578214117,6016.0,,
432578214118,3416.0,8843.0,11702.0
432578214119,3416.0,1197.0,4482.0
432578214128,10575.0,,
432578214129,3109.0,,
432578222014,3416.0,4007.0,5742.0
432578222026,3443.0,,
432578222035,3416.0,4140.0,5945.0
432578222048,924.0,91.0,901.0
432578222051,3938.0,,
432578222058,3938.0,,
432578222063,1148.0,432.0,1379.0
432578222066,631.0,,
432578222067,713.0,,
432578222068,3416.0,4140.0,5945.0
432578222093,5994.0,4584.0,10575.0
432578222096,6016.0,,
432578222109,3416.0,738.0,3938.0
432578222127,3416.0,,
432578237003,2288.0,,
432578237007,973.0,,
432578237029,713.0,,
432578237036,2288.0,,
432578237049,631.0,,
432578237074,3416.0,1211.0,3769.0
432578237102,3769.0,,
432578237103,3416.0,,
432578237111,6016.0,,
432578237114,6016.0,,
432578237122,3416.0,,
432578237126,3109.0,,
432578341030,319.0,,
432578341031,5994.0,894.0,5808.0
432578341032,5994.0,685.0,6208.0
432578341037,3443.0,,
432578341040,3416.0,8824.0,11412.0
432578341047,3443.0,,
432578341065,3416.0,,
432578341069,3443.0,,
432578341092,648.0,,
432578341095,3416.0,1233.0,3924.0
432578341116,3416.0,,
432578341120,3109.0,,
432578757009,,,
432578757013,2288.0,,
432578757042,3938.0,,
432578757046,3769.0,,
432578757077,5994.0,,
432578757078,10575.0,,
432578757079,713.0,,
432578757085,713.0,,
432578757088,5895.0,,
432578757112,10575.0,,
432578757113,,,
432578818001,2288.0,,
432578818017,3443.0,,
432578818020,5217.0,,
432578818023,2288.0,734.0,2962.0
432578818025,3942.0,258.0,4189.0
432578818027,3938.0,,
432578818054,3416.0,216.0,3624.0
432578818055,1148.0,,
432578818056,3938.0,,
432578818057,,,
432578818072,3769.0,,
432578818076,3769.0,,
432578818090,5895.0,,
432578818094,3769.0,,
432578818098,5895.0,,
432578818105,10575.0,,
432578818110,10575.0,,
432578818123,3109.0,,
432578873033,3416.0,,
432578873034,3256.0,,
432578873038,713.0,,
432578873043,5994.0,,
432578873070,3416.0,,
432578873071,791.0,142.0,901.0
432578873073,3769.0,,
432578873075,3769.0,,
432578873080,3769.0,,
432578873081,3769.0,,
432578873082,3416.0,3203.0,4781.0
432578873084,3416.0,738.0,3938.0
432578873087,5994.0,5686.0,11412.0
432578873106,3769.0,218.0,3804.0
432578873121,3109.0,,
432588074002,615.0,,
432588074004,5217.0,,
432588074006,319.0,,
432588074010,2288.0,734.0,2962.0
432588074012,3416.0,,
432588074013,2755.0,,
432588074022,2288.0,734.0,2962.0
432588074024,6016.0,,
432588074040,3924.0,,
432588074059,3416.0,,
432588074062,3416.0,738.0,3938.0
432588074064,791.0,,
432588074102,3416.0,4750.0,6016.0
432588074107,5415.0,,
432588074108,3416.0,,
432588074110,7293.0,,
432588074118,3416.0,,
432588074120,3416.0,7483.0,10575.0
432588237047,2288.0,,
432588237052,5994.0,,
432588237057,5960.0,,
432588237083,3416.0,,
432588237091,5994.0,,
432588237103,924.0,,
432588237105,713.0,,
432588237106,3416.0,,
432588237109,5415.0,,
432588341007,3416.0,,
432588341009,3416.0,7483.0,10575.0
432588341017,615.0,,
432588341020,3416.0,1823.0,5117.0
432588341021,3924.0,,
432588341023,3416.0,2043.0,5415.0
432588341026,3924.0,,
432588341027,5415.0,,
432588341043,5557.0,,
432588341050,791.0,,
432588341056,5960.0,,
432588341065,5895.0,1608.0,7241.0
432588341067,3416.0,,
432588341070,3416.0,4750.0,6016.0
432588341113,6690.0,,
432588341125,7293.0,,
432588404001,3256.0,,
432588404019,5415.0,,
432588404035,5994.0,4307.0,10281.0
432588404036,3416.0,4007.0,5742.0
432588404037,5639.0,,
432588404038,3924.0,,
432588404039,5415.0,,
432588404041,1148.0,,
432588404044,5994.0,,
432588404053,3924.0,,
432588404077,10575.0,,
432588404081,3416.0,4465.0,7598.0
432588404084,10575.0,,
432588404098,631.0,,
432588404101,5994.0,,
432588404119,2163.0,,
432588404124,6690.0,,
432588602003,576.0,,
432588602005,615.0,,
432588602008,2037.0,,
432588602011,3416.0,,
432588602028,3924.0,,
432588602029,713.0,,
432588602045,3416.0,,
432588602046,10575.0,,
432588602054,3443.0,,
432588602055,3109.0,,
432588602068,791.0,,
432588602080,5895.0,,
432588602082,3416.0,,
432588602085,3416.0,,
432588602094,7293.0,,
432588602100,,,
432588725014,3443.0,,
432588725015,3416.0,,
432588725016,713.0,,
432588725030,713.0,,
432588725032,3924.0,,
432588725033,6016.0,,
432588725034,5415.0,,
432588725061,1148.0,,
432588725066,3416.0,3434.0,6569.0
432588725069,3443.0,,
432588725088,5895.0,1608.0,7241.0
432588725090,5994.0,,
432588725095,6690.0,3607.0,10281.0
432588725111,7293.0,,
432588725126,3109.0,,
432588916049,5994.0,,
432588916079,3416.0,3434.0,6569.0
432588916114,3416.0,3434.0,6569.0
432588916116,3416.0,8824.0,11412.0
432588916117,,,
432588916127,3109.0,,
432588917051,3443.0,,
432588917058,5994.0,,
432588917074,5895.0,,
432588917076,5415.0,,
432588917078,5994.0,5686.0,11412.0
432588917089,3416.0,8824.0,11412.0
432588917092,3443.0,,
432588917096,3416.0,,
432588917099,5415.0,,
432588917122,3416.0,,
432588917123,6690.0,,
432588917128,3416.0,,
432588917129,7293.0,,
432598565003,648.0,,
432598565019,576.0,,
432598565022,3443.0,1091.0,4418.0
432598565024,4740.0,2444.0,5266.0
432598565043,5443.0,,
432598565060,3416.0,7483.0,10575.0
432598565083,791.0,,
432598565085,5354.0,,
432598565086,913.0,,
432598565089,10508.0,,
432598565095,3942.0,258.0,4189.0
432598565099,5443.0,,
432598565121,3416.0,1732.0,5112.0
432598565124,3443.0,,
432598565126,3416.0,3632.0,6761.0
432598565127,648.0,,
432598565143,648.0,,
432598565147,3456.0,,
432598725002,3416.0,,
432598725005,470.0,,
432598725006,973.0,,
432598725007,4201.0,,
432598725008,3416.0,7483.0,10575.0
432598725010,3416.0,,
432598725014,5354.0,,
432598725027,3537.0,855.0,4324.0
432598725047,4251.0,,
432598725049,3443.0,,
432598725052,4418.0,,
432598725059,4201.0,,
432598725081,5994.0,,
432598725084,3942.0,,
432598725107,3443.0,,
432598725108,4418.0,,
432598725118,3443.0,,
432598725120,713.0,,
432598725134,,,
432598725135,3983.0,,
432598725136,1148.0,,
432598725137,3416.0,,
432598725149,2288.0,,
432598725152,2288.0,,
432598757004,913.0,,
432598757009,615.0,,
432598757017,913.0,,
432598757020,3443.0,,
432598757023,4418.0,,
432598757025,4418.0,1021.0,5438.0
432598757028,4201.0,,
432598757029,576.0,,
432598757030,4418.0,1021.0,5438.0
432598757050,3416.0,4080.0,7293.0
432598757053,4740.0,,
432598757103,3443.0,,
432598757104,4418.0,,
432598757112,5354.0,,
432598757114,5994.0,,
432598757123,4671.0,,
432598757125,3416.0,,
432598757128,3983.0,,
432598757130,576.0,,
432598757151,,,
432598757155,319.0,,
432598797011,4251.0,,
432598797012,3416.0,,
432598797013,913.0,,
432598797016,4418.0,,
432598797036,3864.0,,
432598797063,713.0,,
432598797064,,,
432598797065,3443.0,,
432598797066,3537.0,,
432598797068,4251.0,,
432598797070,913.0,,
432598797072,4418.0,,
432598797075,648.0,,
432598797077,4201.0,,
432598797093,4740.0,,
432598797094,5443.0,,
432598797096,2163.0,,
432598797098,4740.0,939.0,5533.0
432598797100,3416.0,2043.0,5415.0
432598797131,3443.0,,
432598797133,3983.0,,
432598797138,3170.0,,
432598797140,319.0,,
432598797154,3443.0,,
432598818031,924.0,,
432598818032,3416.0,,
432598818033,470.0,,
432598818034,3537.0,,
432598818035,3416.0,,
432598818042,3537.0,585.0,3984.0
432598818051,3443.0,,
432598818055,3443.0,,
432598818058,4201.0,,
432598818061,615.0,,
432598818069,10508.0,,
432598818071,4418.0,,
432598818073,4418.0,,
432598818076,5443.0,2553.0,7225.0
432598818082,4671.0,,
432598818101,791.0,,
432598818115,713.0,,
432598818116,791.0,,
432598818119,3416.0,,
432598818146,3416.0,7483.0,10575.0
432598818148,3456.0,,
432598818150,3443.0,,
432598818153,3537.0,,
432598900001,1148.0,,
432598900015,3256.0,,
432598900037,3416.0,,
432598900038,3537.0,,
432598900039,4418.0,,
432598900040,3416.0,,
432598900041,5994.0,700.0,6690.0
432598900044,3864.0,,
432598900045,5443.0,,
432598900046,3443.0,,
432598900048,3864.0,,
432598900067,10508.0,,
432598900080,5443.0,,
432598900087,913.0,,
432598900088,1148.0,,
432598900090,1086.0,,
432598900092,4201.0,4672.0,5895.0
432598900109,913.0,,
432598900110,615.0,,
432598900111,5260.0,,
432598900122,3416.0,,
432598900129,5354.0,,
432598900139,973.0,,
432598900141,4740.0,,
432598900142,713.0,,
432598900144,3443.0,,
432598900145,3443.0,,
432608049002,5260.0,,
432608049010,5443.0,,
432608049011,913.0,,
432608049012,5260.0,,
432608049013,3416.0,7443.0,10281.0
432608049014,,,
432608049015,3416.0,4093.0,6090.0
432608049017,2288.0,294.0,2193.0
432608049021,3769.0,,
432608049022,713.0,,
432608049027,3416.0,738.0,3938.0
432608049029,3416.0,,
432608049040,791.0,,
432608049041,,,
432608049042,5994.0,700.0,6690.0
432608049043,3416.0,1739.0,4318.0
432608049044,3416.0,5618.0,9015.0
432608049045,3416.0,,
432608049054,713.0,,
432608049055,3416.0,,
432608049056,913.0,,
432608049057,615.0,,
432608049058,973.0,,
432608049060,3416.0,1211.0,3769.0
432608214006,,,
432608214007,4710.0,,
432608214008,924.0,,
432608214009,3416.0,,
432608214016,5994.0,,
432608214018,648.0,,
432608214019,713.0,,
432608214030,3416.0,,
432608214031,3109.0,,
432608214032,3416.0,,
432608214033,,,
432608214034,3416.0,,
432608214035,3416.0,,
432608214046,3416.0,3401.0,5160.0
432608214047,3416.0,7483.0,10575.0
432608214048,3416.0,7237.0,10508.0
432608214049,1086.0,,
432608214061,3443.0,2308.0,4722.0
432608214062,3443.0,,
432608214063,,,
432608835001,5354.0,,
432608835003,973.0,,
432608835004,3416.0,4930.0,5960.0
432608835005,,,
432608835020,5994.0,4584.0,10575.0
432608835023,5994.0,,
432608835025,,,
432608835036,3416.0,,
432608835037,5742.0,,
432608835038,631.0,,
432608835050,791.0,,
432608835051,3443.0,,
432608835052,648.0,,
432608835053,3416.0,7483.0,10575.0
432608835059,913.0,,
432618240004,913.0,,
432618240012,913.0,,
432618240014,3416.0,,
432618240016,5443.0,,
432618240018,3416.0,,
432618240021,3443.0,,
432618240022,5960.0,,
432618240040,3667.0,,
432618240043,1148.0,,
432618240046,4201.0,447.0,3839.0
432618240057,4201.0,,
432618240059,3537.0,,
432618240066,,,
432618240097,3443.0,,
432618240098,,,
432618400001,913.0,,
432618400013,3942.0,7722.0,5900.0
432618400015,3256.0,,
432618400020,4418.0,,
432618400031,3256.0,,
432618400034,3416.0,,
432618400037,791.0,,
432618400039,1148.0,,
432618400044,4418.0,,
432618400077,10508.0,,
432618400079,3942.0,,
432618400080,,,
432618400081,5994.0,1602.0,6761.0
432618400091,3416.0,3663.0,3109.0
432618400095,3416.0,6840.0,10119.0
432618400113,3416.0,4750.0,6016.0
432618400115,3416.0,3032.0,5933.0
432618451002,3983.0,1912.0,5217.0
432618451025,791.0,,
432618451032,3416.0,,
432618451033,5960.0,,
432618451035,4418.0,,
432618451036,1148.0,5580.0,6569.0
432618451038,4740.0,,
432618451058,5354.0,,
432618451060,3537.0,,
432618451061,10508.0,,
432618451064,,,
432618451065,924.0,,
432618451069,4786.0,,
432618451096,924.0,,
432618451111,924.0,,
432618451112,3416.0,,
432618757023,648.0,,
432618757024,3416.0,4291.0,6690.0
432618757027,3756.0,,
432618757030,4418.0,,
432618757041,3443.0,,
432618757045,924.0,,
432618757049,3443.0,,
432618757051,713.0,,
432618757055,4418.0,,
432618757056,4418.0,,
432618757070,5354.0,,
432618757090,3537.0,,
432618757092,924.0,,
432618757114,319.0,,
432618797003,713.0,,
432618797007,3256.0,,
432618797009,913.0,,
432618797011,3416.0,7483.0,10575.0
432618797019,4418.0,1363.0,4642.0
432618797063,5217.0,,
432618797073,3756.0,229.0,3953.0
432618797074,791.0,,
432618797076,3942.0,,
432618797083,5443.0,,
432618797086,713.0,,
432618797088,5260.0,,
432618797102,5742.0,,
432618797105,3443.0,,
432618797106,2288.0,4235.0,5933.0
432618860005,576.0,,
432618860006,713.0,,
432618860008,,,
432618860010,3416.0,,
432618860026,3756.0,,
432618860028,5960.0,,
432618860029,4201.0,,
432618860050,3537.0,,
432618860052,913.0,,
432618860054,,,
432618860072,4418.0,,
432618860082,3170.0,,
432618860084,3416.0,7237.0,10508.0
432618860087,4418.0,,
432618860089,5994.0,,
432618860101,3537.0,1921.0,4854.0
432618860104,470.0,,
432618860107,3756.0,1076.0,4825.0
432618860108,3456.0,,
432618860110,3443.0,,
432628240003,3942.0,,
432628240005,4418.0,,
432628240009,1148.0,,
432628240013,4418.0,1795.0,5713.0
432628240026,5994.0,967.0,6236.0
432628240028,4418.0,,
432628240030,3416.0,,
432628240032,4201.0,355.0,3864.0
432628240034,5960.0,,
432628240035,3443.0,,
432628240043,3864.0,,
432628240045,4251.0,,
432628240053,5354.0,,
432628240075,3942.0,,
432628240077,5443.0,,
432628240078,3170.0,,
432628240098,791.0,,
432628240099,2288.0,,
432628240100,4418.0,,
432628240101,3416.0,4093.0,6090.0
432628400001,3443.0,,
432628400020,4418.0,,
432628400021,3416.0,,
432628400022,4418.0,,
432628400023,1148.0,,
432628400025,3983.0,,
432628400041,3983.0,461.0,4324.0
432628400042,3667.0,,
432628400044,648.0,,
432628400046,5994.0,4307.0,10281.0
432628400062,3416.0,,
432628400064,,,
432628400076,5443.0,,
432628400093,3416.0,3632.0,6761.0
432628400094,3416.0,,
432628400095,3416.0,,
432628400097,3416.0,1197.0,4482.0
432628400102,3443.0,,
432628400108,5994.0,5686.0,11412.0
432628404007,713.0,,
432628404015,3256.0,,
432628404018,4418.0,,
432628404036,3443.0,,
432628404037,3983.0,,
432628404038,4740.0,245.0,4964.0
432628404039,5960.0,,
432628404040,713.0,,
432628404047,5443.0,,
432628404055,5443.0,,
432628404056,3942.0,121.0,3972.0
432628404063,4671.0,,
432628404067,10508.0,,
432628404068,4003.0,,
432628404069,,,
432628404070,4418.0,,
432628404073,4418.0,3085.0,6333.0
432628404074,4418.0,21.0,4398.0
432628404080,5260.0,,
432628404082,924.0,,
432628404104,791.0,,
432628404105,5217.0,,
432628404106,973.0,,
432628404107,3416.0,4465.0,7598.0
432628696011,3416.0,,
432628696012,3416.0,6840.0,10119.0
432628696014,3942.0,,
432628696016,913.0,,
432628696027,791.0,,
432628696029,,,
432628696031,4740.0,,
432628696059,5994.0,,
432628696060,5994.0,,
432628696061,5994.0,3750.0,9015.0
432628696079,4786.0,,
432628696081,5742.0,,
432628696083,3170.0,,
432628696087,3416.0,3434.0,6569.0
432628696092,3443.0,,
432628696110,3456.0,,
432628860002,3942.0,403.0,4329.0
432628860004,4418.0,,
432628860006,615.0,,
432628860008,713.0,,
432628860017,576.0,,
432628860048,10508.0,,
432628860049,4003.0,,
432628860052,713.0,,
432628860058,1086.0,,
432628860071,4201.0,,
432628860072,,,
432628860084,3416.0,,
432628860085,,,
432628860086,5443.0,,
432628860090,5260.0,,
432638785002,3416.0,4291.0,6690.0
432638868001,3416.0,1031.0,3804.0
432648055002,713.0,,
432648055017,913.0,,
432648055020,3416.0,1514.0,4853.0
432648055023,5960.0,,
432648055026,3756.0,2893.0,6333.0
432648055057,4200.0,,
432648055064,4201.0,,
432648055082,3983.0,,
432648055083,924.0,,
432648055096,1130.0,,
432648055106,791.0,,
432648055108,,,
432648055109,1130.0,,
432648055110,1130.0,,
432648055119,3416.0,3032.0,5933.0
432648393014,4418.0,,
432648393015,470.0,,
432648393016,3416.0,7443.0,10281.0
432648393019,5443.0,,
432648393022,3416.0,,
432648393024,4418.0,,
432648393028,3416.0,,
432648393048,4251.0,,
432648393051,4201.0,,
432648393054,1148.0,,
432648393063,3443.0,,
432648393075,3416.0,8146.0,5330.0
432648393078,2163.0,1331.0,3416.0
432648393091,3443.0,,
432648393094,3416.0,,
432648393124,3256.0,,
432648393126,5443.0,,
432648757005,3443.0,,
432648757007,3416.0,,
432648757009,3443.0,2243.0,5217.0
432648757011,713.0,,
432648757012,3416.0,1578.0,4808.0
432648757025,4740.0,939.0,5533.0
432648757027,4418.0,,
432648757029,713.0,,
432648757050,3864.0,,
432648757072,3416.0,,
432648757073,3667.0,,
432648757103,5260.0,,
432648757104,,,
432648757105,924.0,,
432648757107,2288.0,4235.0,5933.0
432648757127,3416.0,,
432648757128,470.0,,
432648860008,3256.0,,
432648860010,1148.0,,
432648860013,713.0,,
432648860034,3416.0,1358.0,4183.0
432648860038,4251.0,,
432648860059,4418.0,,
432648860067,615.0,,
432648860068,3537.0,,
432648860069,3667.0,,
432648860070,5994.0,,
432648860085,,,
432648860092,713.0,,
432648860093,3416.0,5618.0,9015.0
432648860095,3416.0,,
432648860112,3443.0,938.0,4324.0
432648860114,5217.0,,
432648868001,3416.0,3632.0,6761.0
432648868030,3443.0,,
432648868031,791.0,,
432648868032,3416.0,,
432648868040,1148.0,,
432648868041,5960.0,,
432648868042,406.0,,
432648868044,4251.0,,
432648868045,3983.0,,
432648868046,3667.0,,
432648868047,4200.0,,
432648868074,3416.0,,
432648868076,4671.0,,
432648868080,4003.0,1534.0,5443.0
432648868081,4003.0,1092.0,4259.0
432648868102,5443.0,,
432648868121,,,
432648868125,713.0,,
432648873004,615.0,,
432648873006,3942.0,,
432648873033,3864.0,,
432648873035,3864.0,,
432648873049,4418.0,4088.0,5895.0
432648873053,3667.0,,
432648873056,4251.0,,
432648873060,3443.0,,
432648873061,3416.0,4181.0,5506.0
432648873084,3416.0,1578.0,4808.0
432648873087,,,
432648873097,3443.0,,
432648873098,791.0,,
432648873099,4003.0,,
432648873100,1086.0,,
432648873101,4786.0,,
432648873111,3256.0,,
432648873120,3256.0,,
432648916003,713.0,,
432648916018,791.0,,
432648916021,4418.0,,
432648916039,4418.0,,
432648916043,1148.0,,
432648916062,10508.0,,
432648916088,3416.0,5618.0,9015.0
432648916090,3443.0,,
432648916115,3416.0,,
432648916116,3443.0,,
432648916117,4740.0,,
432648916118,5217.0,,
432648916130,3416.0,,
432658055005,,,
432658055008,4251.0,,
432658055012,,,
432658055040,3443.0,,
432658055042,3443.0,,
432658055043,3443.0,,
432658055047,3443.0,,
432658055049,3443.0,,
432658055054,3983.0,,
432658055055,3443.0,,
432658055056,,,
432658055058,4201.0,,
432658055063,5994.0,,
432658055068,4418.0,,
432658074001,5994.0,,
432658074002,4418.0,,
432658074004,5639.0,,
432658074006,5639.0,,
432658074007,5960.0,,
432658074011,5994.0,,
432658074019,3416.0,,
432658074026,4201.0,,
432658074027,3416.0,3696.0,5994.0
432658074029,4201.0,,
432658074030,4201.0,,
432658074033,5994.0,,
432658074035,5994.0,,
432658074036,3416.0,,
432658074037,3170.0,,
432658074039,3416.0,,
432658074061,4671.0,,
432658074064,3443.0,,
432658074066,4418.0,,
432658074074,2755.0,,
432658074076,5443.0,,
432658074078,3416.0,3663.0,3109.0
432658074089,3416.0,3160.0,6080.0
432658074091,4003.0,1493.0,5330.0
432658074092,4003.0,,
432658074101,5895.0,1608.0,7241.0
432658240003,4251.0,,
432658240009,5960.0,,
432658240044,5994.0,,
432658240045,3443.0,,
432658240052,3443.0,,
432658240053,4418.0,,
432658240057,3983.0,,
432658240071,3443.0,,
432658240073,3443.0,,
432658240075,4740.0,,
432658240094,615.0,,
432658240095,3416.0,,
432658725013,5994.0,1389.0,7085.0
432658725015,3667.0,,
432658725016,3416.0,,
432658725017,5960.0,,
432658725021,3864.0,,
432658725023,4201.0,,
432658725028,3170.0,,
432658725031,4201.0,,
432658725032,,,
432658725034,3416.0,,
432658725038,3416.0,1197.0,4482.0
432658725050,3443.0,,
432658725051,4418.0,,
432658725059,4201.0,,
432658725060,4671.0,,
432658725065,4418.0,,
432658725067,4418.0,3085.0,6333.0
432658725080,3416.0,,
432658725082,3416.0,7483.0,10575.0
432658725084,5354.0,,
432658725086,3416.0,,
432658725090,4003.0,,
432658725093,4003.0,,
432658917010,5994.0,,
432658917014,5639.0,,
432658917018,10575.0,,
432658917020,10575.0,,
432658917024,5994.0,,
432658917025,4740.0,,
432658917041,3443.0,,
