SERIAL,ukleg,ovleg,directleg
432298835135,4710,,
432298835138,463,,
432298835141,3456,,
432298835142,463,,
432298853005,6761,1567,7026
432298853008,1561,2848,3109
432298853014,3456,,
432298853016,791,,
432298853018,279,,
432298853022,734,204,647
432298853023,3456,,
432298853042,369,,
432298853043,369,,
432298853044,1561,,
432298853049,4825,,
432298853053,734,,
432298853058,913,715,1559
432298853072,5354,,
432298853074,1561,1526,3085
432298853077,1501,193,1340
432298853080,6761,,
432298853083,3456,,
432298853087,5933,,
432298853102,973,,
432298853107,3241,1845,4231
432298853111,973,1900,2865
432298853117,973,,
432298853121,4482,,
432298853124,908,,
432298853128,3581,,
432298853130,2193,,
432298853131,5443,,
432298853144,1561,,
432298917009,5354,,
432298917011,,,
432298917013,468,,
432298917025,,,
432298917027,463,,
432298917041,6761,,
432298917047,279,,
432298917048,3456,,
432298917050,279,,
432298917055,908,,
432298917059,3667,,
432298917061,,,
432298917066,908,,
432298917070,585,,
432298917082,5933,3328,9015
432298917085,3667,,
432298917091,,,
432298917101,5933,,
432298917104,4482,,
432298917109,2193,,
432298917113,2193,,
432298917116,406,,
432298917118,908,,
432298917119,311,,
432298917129,5443,,
432298917132,5443,,
432298917146,5067,,
432408118002,5639,,
432408118010,5960,,
432408118012,5960,,
432408118019,3443,2470,5443
432408118021,3443,,
432408118023,3416,738,3938
432408118026,3443,588,3953
432408118028,3416,,
432408118037,3443,,
432408118045,4201,,
432408118046,973,,
432408118048,973,,
432408118052,5443,,
432408118055,3416,6840,10119
432408118065,791,,
432408118068,713,,
432408451004,5994,,
432408451005,5639,,
432408451006,3756,,
432408451014,3416,3434,6569
432408451025,3416,3632,6761
432408451031,3983,,
432408451036,648,4637,5067
432408451039,3667,,
432408451040,3537,,
432408451051,5443,,
432408759007,5639,,
432408759008,5994,938,6350
432408759009,4251,,
432408759016,3864,,
432408759017,4251,,
432408759020,3443,,
432408759022,3443,,
432408759033,3416,,
432408759035,3443,,
432408759043,4201,,
432408759044,3443,,
432408759059,3416,5618,9015
432408759060,3416,5618,9015
432408759063,,,
432408759067,3443,540,3983
432408864001,3170,,
432408864013,5960,,
432408864015,3983,,
432408864024,,,
432408864027,3443,,
432408864032,3256,2296,5260
432408864047,4418,,
432408864061,3443,,
432408864062,3416,4930,5960
432408864064,791,,
432408864066,3443,,
432408873003,3170,,
432408873029,3416,,
432408873030,3416,,
432408873034,3443,,
432408873038,3256,,
432408873049,648,,
432408873050,5443,,
432408873053,5443,6518,11412
432408873054,4418,,
432408873056,3416,,
432408873057,3416,4140,5945
432408873058,319,,
432408873069,4740,,
432418102002,5994,,
432418102015,3256,,
432418102018,3942,,
432418102030,5994,,
432418102033,924,,
432418102042,648,,
432418102067,10575,,
432418102068,,,
432418102085,3416,2043,5415
432418102087,5994,5686,11412
432418237006,3443,,
432418237010,2288,,
432418237020,3769,,
432418237041,5994,,
432418237061,648,,
432418237081,5415,,
432418237089,4183,,
432418267012,3416,,
432418267013,576,,
432418267036,,,
432418267040,6016,,
432418267051,5895,542,5457
432418267079,3416,2151,5557
432418267083,3416,2211,4251
432418404025,4710,38,4747
432418404026,791,,
432418404027,3416,3434,6569
432418404028,6016,,
432418404056,,,
432418404059,5960,,
432418404062,5994,,
432418404063,3416,4465,7598
432418404076,2163,,
432418404086,3416,1514,4853
432418443004,1148,,
432418443017,3443,,
432418443019,713,,
432418443043,648,,
432418443065,4183,,
432418443069,631,,
432418443078,,,
432418602009,576,,
432418602021,713,,
432418602038,3416,,
432418602039,713,,
432418602044,3416,8824,11412
432418602047,5415,,
432418602049,973,,
432418602054,3443,,
432418602066,5639,,
432418602070,3416,,
432418602075,5895,,
432418602091,5994,,
432418868001,5443,,
432418868005,1561,,
432418868008,3416,1031,3804
432418868011,3769,,
432418868023,3769,,
432418868032,3769,,
432418868035,5960,,
432418868046,973,,
432418868048,5994,,
432418868050,973,,
432418868071,,,
432418868073,713,,
432418868080,5994,,
432418892003,615,,
432418892022,713,,
432418892029,924,,
432418892034,3416,3632,6761
432418892037,3416,8824,11412
432418892045,3443,,
432418892052,5960,,
432418892055,6016,,
432418892058,713,,
432418892072,3416,1233,3924
432418892074,5994,,
432418892077,5415,,
432418892088,5994,,
432418892092,3109,,
432438341001,5260,,
432438341006,3416,7443,10281
432438341012,3416,7483,10575
432438341015,791,,
432438341027,5960,269,5925
432438341029,3416,,
432438341031,3416,6924,3581
432438341037,1086,,
432438341050,791,,
432438341053,3416,2092,4961
432438341062,973,,
432438395003,3416,8824,11412
432438395004,5895,,
432438395007,5354,,
432438395009,5260,,
432438395011,3416,7483,10575
432438395019,4710,,
432438395020,5994,4307,10281
432438395023,713,,
432438395025,5960,,
432438395030,5742,,
432438395040,,,
432438395042,3416,542,3085
432438395049,713,,
432438395057,5994,1569,6569
432438395059,5994,,
432438395063,713,,
432438400005,5895,,
432438400016,5994,4584,10575
432438400022,5960,,
432438400028,3416,4930,5960
432438400032,3416,6840,10119
432438400041,791,,
432438400043,,,
432438400052,3416,3632,6761
432438400054,3416,3434,6569
432438835002,973,,
432438835014,791,,
432438835018,5994,3750,9015
432438835039,470,,
432438835045,3416,1514,4853
432438835047,4183,,
432438835048,1086,,
432438835051,3416,,
432438835056,3416,738,3938
432438835061,648,,
432438892008,5217,,
432438892010,3416,738,3938
432438892013,3416,7483,10575
432438892021,648,,
432438892024,615,,
432438892026,5960,,
432438892036,3938,,
432438892038,,,
432438892058,2163,,
432438892060,713,,
432448055007,,,
432448055010,3416,,
432448055032,3416,,
432448055033,3443,,
432448055037,713,,
432448055053,648,,
432448055079,3443,,
432448055080,5994,5686,11412
432448055083,3416,,
432448055093,,,
432448055095,3416,1859,4573
432448074001,3416,,
432448074004,3456,,
432448074005,2288,,
432448074008,3769,,
432448074009,5994,700,6690
432448074011,3456,,
432448074019,4710,,
432448074021,615,,
432448074044,3416,,
432448074045,1148,,
432448074046,1148,,
432448074047,1148,,
432448074049,3416,,
432448074061,4183,,
432448074063,3938,,
432448074065,5415,,
432448074067,713,,
432448074085,3416,7483,10575
432448074086,6016,,
432448074087,6016,,
432448074088,4183,,
432448074090,3416,7443,10281
432448240002,,,
432448240026,2288,,
432448240027,5639,,
432448240029,615,,
432448240035,3416,,
432448240038,3938,,
432448240041,5994,,
432448240042,3443,,
432448240055,3416,,
432448240060,3938,,
432448240062,631,,
432448240064,3416,,
432448240066,973,,
432448240068,3109,,
432448240069,,,
432448240076,3416,,
432448240094,3416,,
432448240100,,,
432448759013,713,,
432448759014,,,
432448759018,3769,,
432448759031,6016,,
432448759039,3416,,
432448759043,6016,,
432448759070,3443,,
432448759071,5994,,
432448759089,3416,3663,3109
432448759091,3416,,
432448759096,3416,8824,11412
432448854003,2755,,
432448854006,3769,,
432448854012,3416,,
432448854015,3416,,
432448854016,3416,,
432448854017,3256,,
432448854056,973,,
432448854057,,,
432448854058,,,
432448854097,,,
432448854098,3416,,
432448854099,3416,,
432448860023,3416,,
432448860024,5994,,
432448860025,3256,,
432448860028,3769,,
432448860030,5895,,
432448860034,924,,
432448860040,5994,,
432448860048,3938,,
432448860050,470,,
432448860054,,,
432448860072,3938,,
432448860073,6016,,
432448860075,5415,,
432448860078,3416,1211,3769
432448860092,3109,,
432458118003,3443,,
432458118016,3443,,
432458118018,3443,,
432458118020,4418,,
432458118023,791,,
432458118036,3983,,
432458118037,3443,,
432458118038,1148,,
432458118065,3416,,
432458118066,5217,,
432458118067,,,
432458118068,2163,,
432458118070,4418,,
432458118074,5742,,
432458118085,3456,,
432458118089,3416,,
432458118091,924,,
432458118092,3443,,
432458118093,3170,,
432458118094,3416,1031,3804
432458118104,791,,
432458118109,713,,
432458237002,3416,3632,6761
432458237017,5960,,
432458237019,913,,
432458237021,4418,,
432458237039,791,,
432458237040,3537,,
432458237057,4418,,
432458237059,913,,
432458237061,1148,,
432458237072,5354,,
432458237075,1086,,
432458237098,3170,,
432458237099,3170,,
432458237100,3416,1233,3924
432458696001,615,,
432458696005,1148,,
432458696007,319,,
432458696008,470,,
432458696015,576,,
432458696024,791,,
432458696041,3667,,
432458696054,4418,,
432458696055,5742,,
432458696058,5217,,
432458696079,3416,4093,6090
432458696080,5217,,
432458696081,1086,,
432458696083,3537,,
432458696084,3416,2198,4984
432458696088,3456,,
432458696095,5639,723,5225
432458696096,5260,,
432458696097,648,,
432458696108,3416,,
432458696113,3537,,
432458797006,319,,
432458797009,3443,,
432458797025,913,,
432458797026,5960,,
432458797027,5960,,
432458797028,913,,
432458797030,3416,,
432458797031,4251,,
432458797042,4251,,
432458797047,3416,7237,10508
432458797051,615,,
432458797052,3667,,
432458797053,5443,,
432458797060,5443,,
432458797063,3667,1190,4825
432458797086,3942,,
432458797087,3416,1578,4808
432458797090,4201,,
432458853004,913,,
432458853034,4418,,
432458853045,713,,
432458853046,5994,,
432458853049,3416,7443,10281
432458853050,3416,7443,10281
432458853064,3256,,
432458853069,3416,3632,6761
432458853071,4418,,
432458853073,5443,,
432458853105,3416,,
432458853106,1148,,
432458853107,3443,,
432458853111,3416,,
432458881010,319,,
432458881011,1148,,
432458881012,3416,3632,6761
432458881013,713,,
432458881014,3443,,
432458881032,4418,587,4672
432458881033,791,,
432458881035,3416,,
432458881043,3443,,
432458881048,4418,1194,4639
432458881062,5217,,
432458881077,1086,,
432458881078,3416,,
432458881082,4003,394,4329
432458881101,5443,,
432458881102,5354,,
432458881103,3443,,
432458881110,1148,,
432458881112,6016,,
432478055006,5994,,
432478055009,713,,
432478055022,6016,,
432478055034,791,,
432478055035,3416,,
432478055037,3416,,
432478055039,,,
432478055042,3924,,
432478055060,648,,
432478055071,4183,537,4239
432478055074,3416,,
432478055081,3416,2092,4961
432478341004,6016,,
432478341005,1148,,
432478341024,6016,,
432478341036,3416,1566,3678
432478341040,,,
432478341043,791,,
432478341046,,,
432478341065,5994,,
432478341083,6690,,
432478341084,648,,
432478341085,5994,,
432478341089,6690,,
432478451003,3416,3339,4933
432478451014,4710,,
432478451016,3416,8824,11412
432478451018,5994,,
432478451019,3416,,
432478451028,3924,,
432478451033,470,,
432478451063,3942,,
432478451064,3416,,
432478451067,5415,,
432478451088,3416,5618,9015
432478602002,,,
432478602007,1148,146,1227
432478602010,3924,,
432478602023,5994,,
432478602038,3416,,
432478602041,5639,3059,4192
432478602044,,,
432478602061,3416,7483,10575
432478602062,3416,,
432478602087,4183,,
432478854025,3416,,
432478854026,5994,,
432478854027,3256,,
432478854029,3924,,
432478854048,,,
432478854053,3416,,
432478854057,973,,
432478854066,6690,,
432478854076,6690,3607,10281
432478854079,7293,3228,10508
432478854080,5994,,
432478854082,3109,,
432478854090,,,
432478860011,3416,,
432478860012,4710,,
432478860013,713,,
432478860015,3416,,
432478860017,713,,
432478860020,4710,,
432478860031,3416,1358,4183
432478860045,,,
432478860052,6016,,
432478860055,3443,,
432478860056,,,
432478860058,10575,,
432478860059,,,
432478860070,7293,,
432478860072,6690,,
432478860073,3416,1197,4482
432478881001,3256,,
432478881008,3456,,
432478881021,3443,,
432478881032,3924,,
432478881049,3443,,
432478881050,3443,,
432478881051,10575,,
432478881068,6016,,
432478881069,3416,2198,4984
432478881077,3416,1047,3560
432478881078,3416,,
432498074004,3416,1233,3924
432498074007,3769,,
432498074009,3256,,
432498074011,1148,4862,5994
432498074015,3416,,
432498074016,2755,,
432498074017,3769,,
432498074018,3537,,
432498074032,3769,,
432498074039,3769,,
432498074056,6016,,
432498074062,3938,,
432498074064,,,
432498074078,5994,5686,11412
432498074080,5639,,
432498074095,3443,,
432498074112,713,,
432498074113,3109,,
432498074117,3416,,
432498074124,3416,2198,4984
432498393002,2755,,
432498393008,2288,,
432498393023,615,,
432498393024,3443,,
432498393025,3769,,
432498393027,1148,,
432498393045,1148,,
432498393050,1148,,
432498393052,3416,,
432498393060,3443,,
432498393061,713,,
432498393099,3416,,
432498393100,10575,,
432498393101,5415,,
432498393102,3416,,
432498393106,6016,,
432498393107,3109,,
432498393108,3416,2198,4984
432498393110,3416,,
432498393111,3416,2198,4984
432498757021,5994,,
432498757022,3416,,
432498757034,3443,,
432498757037,,,
432498757051,3938,,
432498757053,,,
432498757065,3416,1233,3924
432498757066,4183,,
432498757067,5639,,
432498757103,4183,,
432498757121,3416,,
432498757123,4183,,
432498797003,319,,
432498797006,2755,,
432498797041,3416,3985,5639
432498797042,3416,1823,5117
432498797043,3443,,
432498797046,924,,
432498797049,5960,,
432498797068,6016,,
432498797069,3938,,
432498797073,3938,,
432498797075,3416,3632,6761
432498797076,3416,,
432498797079,3416,,
432498797083,5895,,
432498797087,3416,7483,10575
432498797091,3416,,
432498797104,3416,,
432498797115,3109,,
432498797116,3416,2198,4984
432498797126,3416,7483,10575
432498818001,648,,
432498818019,3416,,
432498818026,713,,
432498818028,3769,,
432498818057,1148,,
432498818071,5994,4600,10508
432498818072,3938,,
432498818089,6016,,
432498818092,3416,3632,6761
432498818109,3938,,
432498818118,3416,5618,9015
432498818122,3416,,
432498868010,,,
432498868012,3416,,
432498868013,1148,,
432498868014,2755,,
432498868029,3416,,
432498868030,3769,,
432498868035,3416,,
432498868044,3769,,
432498868047,3769,,
432498868055,3769,,
432498868081,3416,,
432498868084,5994,,
432498868085,5994,,
432498868088,5994,,
432498868090,3938,,
432498868093,4183,,
432498868097,3416,,
432498868098,3443,,
432498868114,4183,,
432498868120,3416,7483,10575
432508107004,3416,7483,10575
432508107006,5354,,
432508107020,1148,,
432508107023,5443,,
432508107026,3416,,
432508107044,4710,,
432508107045,5415,,
432508107056,1148,,
432508107058,3443,,
432508237003,10508,,
432508237005,3416,,
432508237019,4740,,
432508237029,5994,4600,10508
432508237043,631,,
432508237823,5994,,
432508341001,5895,542,5457
432508341013,4786,,
432508341014,3416,,
432508341016,2288,,
432508341025,5443,7495,10575
432508341031,3109,,
432508341036,5742,,
432508341039,5217,,
432508341052,3443,,
432508818002,10508,,
432508818009,3416,5618,9015
432508818017,4418,,
