SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
422508404082.0,224.0,2.0,,
422508404093.0,285.0,2.0,,
422508404095.0,47.0,5.0,,
422508404108.0,210.0,3.0,140.0,
422508404110.0,60.0,4.0,,
422508404113.0,224.0,2.0,,
422508404114.0,334.0,5.0,,
422508404119.0,285.0,2.0,165.0,
422508404129.0,,,,
422508404130.0,285.0,2.0,,
422508404132.0,,,,
422508602004.0,837.0,2.0,15.0,
422508602008.0,331.0,0.0,,
422508602012.0,338.0,0.0,,
422508602021.0,293.0,0.0,,
422508602045.0,334.0,5.0,,
422508602048.0,56.0,4.0,0.0,
422508602053.0,62.0,5.0,,
422508602057.0,285.0,2.0,,
422508602070.0,,,,
422508602071.0,62.0,5.0,,
422508602072.0,,,,
422508602073.0,285.0,2.0,,
422508602076.0,526.0,5.0,,
422508602079.0,321.0,5.0,,
422508602081.0,62.0,5.0,,
422508602099.0,248.0,5.0,,
422508602102.0,,,,
422508602104.0,1225.0,3.0,,
422508602116.0,,,,
422508602117.0,224.0,2.0,,
422508757005.0,264.0,0.0,,
422508757013.0,293.0,0.0,,
422508757015.0,,,,
422508757017.0,293.0,0.0,,
422508757019.0,293.0,0.0,,
422508757023.0,331.0,0.0,,
422508757058.0,,,,
422508757059.0,,,,
422508757061.0,224.0,2.0,,
422508757075.0,224.0,2.0,,
422508757103.0,248.0,5.0,,
422508757123.0,264.0,0.0,,
422508757126.0,236.0,0.0,,
422508757127.0,285.0,2.0,,
422508757128.0,,,,
422508867001.0,285.0,2.0,,
422508867006.0,32.0,5.0,202.0,
422508867010.0,1981.0,3.0,1665.0,
422508867025.0,224.0,2.0,,
422508867037.0,837.0,2.0,515.0,
422508867044.0,1225.0,3.0,,
422508867054.0,334.0,5.0,,
422508867065.0,,,,
422508867085.0,283.0,5.0,115.0,
422508867088.0,,,,
422508867089.0,224.0,2.0,,
422508867120.0,837.0,2.0,1515.0,
422508867121.0,224.0,2.0,2291.0,
422508867122.0,236.0,0.0,,
422508867124.0,285.0,2.0,,
422508867125.0,224.0,2.0,,
422508868027.0,285.0,2.0,,
422508868028.0,293.0,0.0,,
422508868047.0,224.0,2.0,382.0,
422508868049.0,289.0,5.0,,
422508868064.0,,,,
422508868084.0,,,,
422508868090.0,,,,
422508868091.0,,,,
422508868098.0,321.0,5.0,,
422508868101.0,,,,
422508868105.0,248.0,5.0,,
422508868107.0,,,,
422508868133.0,224.0,2.0,,
422508900007.0,25.0,4.0,115.0,
422508900009.0,54.0,4.0,,
422508900011.0,283.0,5.0,,
422508900026.0,224.0,2.0,,
422508900034.0,224.0,2.0,,
422508900051.0,289.0,5.0,,
422508900052.0,289.0,5.0,,
422508900055.0,283.0,5.0,,
422508900060.0,264.0,0.0,,
422508900062.0,,,,
422508900063.0,224.0,2.0,,
422508900083.0,283.0,5.0,,
422508900087.0,285.0,2.0,,
422508900106.0,285.0,2.0,,
422508900131.0,224.0,2.0,615.0,
422508900134.0,55.0,4.0,,
422518074001.0,,,,
422518797002.0,,,,
422518797003.0,,,,
422538222001.0,,,,
422538222002.0,,,,
422538341004.0,,,,
422538759003.0,,,,
422548102001.0,76.0,5.0,,
422548102007.0,293.0,0.0,,
422548102011.0,264.0,0.0,,
422548102014.0,76.0,5.0,,
422548102023.0,331.0,0.0,,
422548102036.0,837.0,2.0,615.0,
422548102039.0,63.0,4.0,,
422548102042.0,331.0,0.0,,
422548102046.0,224.0,2.0,,
422548102082.0,62.0,5.0,,
422548102092.0,264.0,0.0,,
422548102095.0,224.0,2.0,1153.0,
422548102098.0,224.0,2.0,,
422548102101.0,338.0,0.0,5015.0,
422548102104.0,285.0,2.0,,
422548102108.0,285.0,2.0,,
422548102109.0,,,,
422548102121.0,210.0,3.0,,
422548102144.0,224.0,2.0,50.0,
422548267015.0,,,,
422548267018.0,224.0,2.0,,
422548267035.0,283.0,5.0,,
422548267038.0,32.0,5.0,,
422548267041.0,264.0,0.0,,
422548267044.0,224.0,2.0,,
422548267053.0,224.0,0.0,,
422548267054.0,,,,
422548267055.0,264.0,0.0,,
422548267078.0,224.0,2.0,75.0,
422548267079.0,,,,
422548267080.0,,,,
422548267091.0,1225.0,3.0,205.0,
422548267093.0,285.0,2.0,415.0,
422548267096.0,264.0,0.0,215.0,
422548267099.0,,,,
422548267100.0,285.0,2.0,,
422548267111.0,248.0,5.0,,
422548267133.0,264.0,0.0,,
422548267135.0,,,,
422548267148.0,346.0,3.0,,
422548400006.0,70.0,4.0,,
422548400025.0,248.0,5.0,,
422548400029.0,331.0,0.0,,
422548400031.0,854.0,1.0,1415.0,
422548400043.0,75.0,5.0,,
422548400045.0,,,,
422548400051.0,264.0,0.0,,
422548400052.0,,,,
422548400061.0,224.0,2.0,,
422548400084.0,56.0,5.0,,
422548400088.0,,,,
422548400102.0,224.0,2.0,,
422548400118.0,334.0,5.0,,
422548400122.0,264.0,0.0,,
422548400124.0,,,,
422548400126.0,285.0,2.0,,
422548400132.0,264.0,0.0,,
422548400140.0,,,,
422548400143.0,55.0,4.0,,
422548725002.0,285.0,2.0,,
422548725010.0,224.0,2.0,,
422548725012.0,,,,
422548725017.0,339.0,5.0,,
422548725037.0,285.0,2.0,100.0,
422548725040.0,224.0,2.0,,
422548725063.0,,,,
422548725066.0,56.0,4.0,,
422548725070.0,334.0,5.0,,
422548725073.0,224.0,2.0,,
422548725075.0,526.0,5.0,,
422548725076.0,224.0,2.0,,
422548725081.0,,,,
422548725110.0,167.0,5.0,193.0,
422548725113.0,,,,
422548725116.0,285.0,2.0,,
422548725119.0,,,,
422548725120.0,55.0,4.0,,
422548725139.0,47.0,5.0,,
422548769004.0,224.0,2.0,,
422548769047.0,48.0,4.0,,
422548769048.0,224.0,2.0,,
422548769049.0,224.0,2.0,,
422548769050.0,,,,
422548769060.0,,,,
422548769064.0,,,,
422548769083.0,25.0,4.0,,
422548769085.0,,,,
422548769094.0,248.0,5.0,,
422548769097.0,289.0,5.0,,
422548769123.0,837.0,2.0,215.0,
422548769134.0,,,,
422548769136.0,339.0,5.0,,
422548769137.0,285.0,2.0,,
422548769138.0,,,,
422548769141.0,321.0,5.0,6015.0,
422548769147.0,,,,
422548797003.0,32.0,5.0,,
422548797008.0,293.0,0.0,,
422548797024.0,47.0,5.0,,
422548797027.0,169.0,7.0,149.0,
422548797032.0,193.0,5.0,515.0,
422548797059.0,224.0,2.0,5.0,
422548797065.0,224.0,2.0,515.0,
422548797071.0,224.0,2.0,,
422548797072.0,837.0,2.0,1532.0,
422548797103.0,334.0,5.0,,
422548797105.0,70.0,5.0,,
422548797117.0,837.0,2.0,1015.0,
422548797142.0,285.0,2.0,,
422548797145.0,285.0,2.0,,
422548867019.0,285.0,2.0,,
422548867020.0,293.0,0.0,,
422548867021.0,293.0,0.0,,
422548867022.0,289.0,5.0,,
422548867026.0,224.0,2.0,,
422548867028.0,,,,
422548867030.0,289.0,5.0,,
422548867033.0,837.0,2.0,774.0,
422548867057.0,837.0,2.0,1912.0,
422548867058.0,248.0,5.0,,
422548867068.0,248.0,5.0,,
422548867086.0,293.0,0.0,,
422548867087.0,25.0,4.0,,
422548867089.0,331.0,0.0,,
422548867107.0,,,,
422548867112.0,837.0,2.0,2015.0,
422548867114.0,334.0,5.0,,
422548867115.0,224.0,2.0,,
422548867125.0,285.0,2.0,215.0,
422548867127.0,248.0,5.0,,
422548867146.0,264.0,0.0,25.0,
422548867149.0,,,,
422548881005.0,264.0,0.0,,
422548881009.0,264.0,0.0,,
422548881013.0,338.0,0.0,,
422548881016.0,248.0,5.0,,
422548881034.0,285.0,2.0,,
422548881056.0,224.0,2.0,,
422548881062.0,224.0,2.0,5706.0,
422548881067.0,56.0,4.0,129.0,
422548881069.0,442.0,5.0,,
422548881074.0,224.0,2.0,,
422548881077.0,285.0,2.0,35.0,
422548881090.0,224.0,2.0,1565.0,
422548881106.0,76.0,5.0,2015.0,
422548881128.0,1225.0,3.0,2291.0,
422548881129.0,285.0,2.0,,
422548881130.0,1225.0,3.0,75.0,
422548881131.0,70.0,5.0,,
422558214007.0,289.0,5.0,,
422558214010.0,285.0,2.0,11715.0,
422558214011.0,264.0,0.0,,
422558214015.0,294.0,1.0,15.0,
422558214017.0,48.0,4.0,315.0,
422558214030.0,,,,
422558214033.0,289.0,5.0,,
422558214045.0,465.0,4.0,315.0,
422558214046.0,234.0,2.0,465.0,
422558214047.0,32.0,5.0,,
422558214048.0,,,,
422558214052.0,248.0,5.0,,
422558214054.0,694.0,3.0,,
422558214055.0,1981.0,3.0,1615.0,
422558214057.0,221.0,1.0,,
422558214058.0,76.0,5.0,,
422558214069.0,338.0,0.0,,
422558214081.0,338.0,0.0,1515.0,
422558214091.0,293.0,0.0,,
422558451004.0,283.0,5.0,,
422558451022.0,224.0,2.0,,
422558451025.0,224.0,2.0,348.0,
422558451026.0,285.0,2.0,,
422558451028.0,289.0,5.0,,
422558451032.0,289.0,5.0,,
422558451036.0,293.0,0.0,,
422558451063.0,234.0,2.0,,
422558451065.0,248.0,5.0,,
422558451092.0,338.0,0.0,1315.0,
422558451094.0,236.0,0.0,,
422558835001.0,321.0,5.0,,
422558835005.0,,,,
422558835031.0,32.0,5.0,315.0,
422558835051.0,248.0,5.0,,
422558835053.0,65.0,5.0,,
422558835056.0,447.0,5.0,265.0,
422558835059.0,63.0,4.0,100.0,
422558835068.0,694.0,3.0,,
422558835075.0,283.0,5.0,,
422558835096.0,293.0,0.0,,
422558835097.0,289.0,5.0,72.0,
422558835099.0,,,,
422558835100.0,694.0,3.0,2515.0,
422558835101.0,554.0,5.0,0.0,
422558860002.0,294.0,1.0,0.0,
422558860006.0,224.0,2.0,,
422558860008.0,339.0,5.0,115.0,
422558860009.0,246.0,2.0,,
422558860012.0,,,,
422558860013.0,,,,
422558860014.0,328.0,5.0,665.0,
422558860016.0,711.0,2.0,,
422558860027.0,48.0,4.0,,
422558860029.0,,,,
422558860061.0,285.0,2.0,,
422558860062.0,,,,
422558860064.0,465.0,4.0,315.0,
422558860066.0,694.0,3.0,,
422558860067.0,,,,
422558860084.0,236.0,0.0,815.0,
422558860086.0,289.0,5.0,,
422558860088.0,289.0,5.0,,
422558860089.0,289.0,5.0,,
422558864023.0,63.0,4.0,115.0,
422558864024.0,289.0,5.0,,
422558864037.0,465.0,4.0,,
422558864038.0,289.0,5.0,,
422558864039.0,248.0,5.0,,
422558864041.0,283.0,5.0,,
422558864044.0,56.0,5.0,,
422558864050.0,32.0,5.0,1265.0,
422558864073.0,294.0,1.0,,
422558864076.0,293.0,0.0,,
422558864077.0,411.0,1.0,865.0,
422558864078.0,76.0,5.0,,
422558864079.0,465.0,4.0,1315.0,
422558864098.0,334.0,5.0,,
422558881018.0,285.0,2.0,,
422558881019.0,285.0,2.0,415.0,
422558881020.0,264.0,0.0,,
422558881043.0,,,,
422558881049.0,282.0,6.0,682.0,
422558881082.0,338.0,0.0,,
422558881083.0,283.0,5.0,,
422558881085.0,203.0,1.0,,
422558881087.0,289.0,5.0,,
422558881090.0,339.0,5.0,515.0,
422558881102.0,289.0,5.0,,
422558881103.0,442.0,5.0,,
422558917003.0,224.0,2.0,,
422558917021.0,48.0,4.0,,
422558917034.0,465.0,4.0,,
422558917035.0,283.0,5.0,,
422558917040.0,634.0,7.0,,
422558917042.0,854.0,1.0,2443.0,
422558917060.0,338.0,0.0,,
422558917070.0,,,,
422558917071.0,293.0,0.0,815.0,
422558917072.0,248.0,5.0,,
422558917074.0,246.0,2.0,,
422558917080.0,246.0,2.0,,
422558917093.0,283.0,5.0,,
422558917095.0,203.0,1.0,,
422578237003.0,54.0,4.0,,
422578237004.0,224.0,2.0,,
422578237006.0,76.0,5.0,,
422578237027.0,285.0,2.0,,
422578237030.0,285.0,2.0,,
422578237031.0,75.0,5.0,,
422578237033.0,224.0,2.0,,
422578237049.0,,,,
422578237050.0,617.0,5.0,2515.0,
422578237053.0,,,,
422578237055.0,48.0,4.0,315.0,
422578237072.0,,,,
422578237074.0,321.0,5.0,1765.0,
422578237099.0,256.0,3.0,,
422578237108.0,70.0,4.0,,
422578237111.0,48.0,4.0,,
422578341002.0,224.0,2.0,,
422578341012.0,248.0,5.0,,
422578341013.0,63.0,4.0,,
422578341014.0,264.0,0.0,,
422578341015.0,285.0,2.0,,
422578341016.0,289.0,5.0,,
422578341018.0,,,,
422578341019.0,63.0,4.0,,
422578341037.0,47.0,5.0,,
422578341041.0,285.0,2.0,,
422578341047.0,224.0,2.0,,
422578341048.0,264.0,0.0,,
422578341071.0,554.0,5.0,,
422578341077.0,70.0,4.0,0.0,
422578341102.0,75.0,5.0,,
422578341103.0,224.0,2.0,,
422578341104.0,224.0,2.0,,
422578341112.0,55.0,4.0,0.0,
422578696005.0,264.0,0.0,,
422578696007.0,837.0,2.0,2046.0,
422578696010.0,248.0,5.0,,
422578696020.0,63.0,4.0,38.0,
422578696023.0,264.0,0.0,,
422578696025.0,283.0,5.0,,
422578696042.0,224.0,2.0,,
422578696056.0,32.0,5.0,,
422578696057.0,62.0,5.0,,
422578696058.0,283.0,5.0,,
422578696059.0,224.0,2.0,6015.0,
422578696060.0,224.0,2.0,,
422578696061.0,,,,
422578696062.0,293.0,0.0,,
422578696081.0,215.0,0.0,,
422578696084.0,285.0,2.0,,
422578696085.0,,,,
422578696086.0,224.0,2.0,,
422578696087.0,224.0,2.0,,
422578696093.0,,,,
422578696095.0,28.0,4.0,148.0,
422578696096.0,224.0,2.0,115.0,
422578696097.0,224.0,2.0,,
422578696113.0,215.0,0.0,,
422578696114.0,224.0,2.0,,
422578785009.0,63.0,4.0,,
422578785011.0,256.0,3.0,,
422578785026.0,694.0,3.0,,
422578785028.0,264.0,0.0,,
422578785029.0,2144.0,5.0,973.0,
422578785040.0,64.0,5.0,,
422578785043.0,285.0,2.0,112.0,
422578785078.0,,,,
422578785080.0,248.0,5.0,,
422578785083.0,47.0,5.0,,
422578785098.0,224.0,2.0,,
422578785100.0,48.0,4.0,15.0,
422578785101.0,346.0,3.0,0.0,
422578785105.0,224.0,2.0,,
422578785106.0,837.0,2.0,1215.0,
422578785107.0,63.0,4.0,,
422578785110.0,285.0,2.0,,
422578835001.0,56.0,5.0,,
422578835017.0,411.0,1.0,15.0,
422578835032.0,,,,
422578835034.0,,,,
422578835035.0,285.0,2.0,,
422578835036.0,224.0,2.0,,
422578835054.0,293.0,0.0,,
422578835067.0,,,,
422578835068.0,215.0,0.0,,
422578835069.0,339.0,5.0,7015.0,
422578835070.0,224.0,2.0,,
422578835073.0,285.0,2.0,,
422578835075.0,694.0,3.0,,
422578835076.0,1225.0,3.0,215.0,
422578835079.0,285.0,2.0,80.0,
422578835089.0,1225.0,3.0,165.0,
422578835094.0,224.0,2.0,1015.0,
422578835109.0,321.0,5.0,515.0,
422578881008.0,75.0,5.0,,
422578881021.0,47.0,5.0,,
422578881022.0,224.0,2.0,,
422578881024.0,837.0,2.0,2015.0,
422578881038.0,248.0,5.0,,
422578881039.0,264.0,0.0,,
422578881044.0,837.0,2.0,1015.0,
422578881045.0,371.0,3.0,915.0,
422578881046.0,210.0,3.0,,
422578881051.0,224.0,2.0,,
422578881052.0,331.0,0.0,65.0,
422578881063.0,283.0,5.0,1495.0,
422578881064.0,224.0,2.0,,
422578881065.0,285.0,2.0,765.0,
422578881066.0,283.0,5.0,,
422578881082.0,289.0,5.0,0.0,
422578881088.0,289.0,5.0,,
422578881090.0,285.0,2.0,,
422578881091.0,671.0,3.0,1215.0,
422578881092.0,334.0,5.0,,
422588049002.0,,,,
422588868001.0,,,,
422598102004.0,,,,
422598102011.0,248.0,5.0,,
422598102012.0,76.0,5.0,,
422598102015.0,248.0,5.0,,
422598102019.0,246.0,2.0,,
422598102026.0,250.0,,463.0,
422598102027.0,,,,
422598102037.0,224.0,2.0,0.0,
422598102038.0,283.0,5.0,,
422598240005.0,,,,
422598240013.0,285.0,2.0,,
422598240018.0,283.0,5.0,,
422598240020.0,334.0,5.0,,
422598240028.0,248.0,5.0,,
422598240030.0,338.0,0.0,,
422598240039.0,51.0,4.0,,
422598240040.0,32.0,5.0,,
422598797002.0,224.0,2.0,,
422598797007.0,25.0,4.0,100.0,
422598797009.0,694.0,3.0,,
422598797017.0,265.0,,0.0,
422598797021.0,334.0,5.0,,
422598797024.0,,,,
422598797032.0,264.0,0.0,,
422598797033.0,283.0,5.0,,
422598835001.0,256.0,3.0,,
422598835008.0,47.0,5.0,,
422598835014.0,,,,
422598835022.0,,,,
422598835025.0,150.0,,150.0,
422598835029.0,250.0,,700.0,
422598835031.0,,,,
422598835041.0,75.0,,250.0,
422598854003.0,285.0,2.0,,
422598854006.0,526.0,5.0,,
422598854010.0,465.0,4.0,,
422598854016.0,283.0,5.0,,
422598854023.0,246.0,2.0,,
422598854034.0,283.0,5.0,,
422598854035.0,,,,
422598854036.0,293.0,0.0,,
422598854042.0,,,,
422608049004.0,285.0,2.0,546.0,
422608049012.0,103.0,6.0,,
422608049015.0,321.0,5.0,,
422608049022.0,211.0,5.0,,
422608049038.0,50.0,5.0,90.0,
422608049039.0,1981.0,3.0,2015.0,
422608049060.0,,,,
422608049061.0,694.0,3.0,,
422608049065.0,236.0,0.0,,
422608049070.0,51.0,4.0,65.0,
422608049071.0,293.0,0.0,,
422608049073.0,234.0,2.0,,
422608049074.0,338.0,0.0,,
422608049076.0,289.0,5.0,50.0,
422608049080.0,293.0,0.0,,
422608049090.0,261.0,3.0,753.0,
422608049093.0,283.0,5.0,,
422608107001.0,339.0,5.0,,
422608107023.0,289.0,5.0,,
422608107034.0,346.0,3.0,,
422608107035.0,289.0,5.0,,
422608107041.0,289.0,5.0,,
422608107043.0,70.0,5.0,,
422608107048.0,138.0,7.0,515.0,
422608107069.0,224.0,2.0,,
422608107072.0,634.0,7.0,,
422608107075.0,293.0,0.0,615.0,
422608107096.0,289.0,5.0,0.0,
422608237006.0,321.0,5.0,,
422608237008.0,220.0,1.0,515.0,
422608237024.0,236.0,0.0,,
422608237028.0,48.0,4.0,,
422608237033.0,32.0,5.0,,
422608237040.0,,,,
422608237044.0,,,,
422608237045.0,63.0,4.0,240.0,
422608237046.0,48.0,4.0,,
422608237087.0,293.0,0.0,,
422608237088.0,346.0,3.0,,
422608404002.0,321.0,5.0,,
422608404019.0,694.0,3.0,1165.0,
422608404025.0,264.0,0.0,,
422608404026.0,138.0,7.0,515.0,
422608404037.0,289.0,5.0,,
422608404053.0,246.0,2.0,,
422608404057.0,70.0,4.0,,
422608404084.0,338.0,0.0,,
422608404092.0,236.0,0.0,,
422608404095.0,293.0,0.0,,
422608769010.0,224.0,2.0,10.0,
422608769014.0,285.0,2.0,,
422608769029.0,283.0,5.0,765.0,
422608769032.0,193.0,5.0,45.0,
422608769054.0,47.0,5.0,2.0,
422608769055.0,55.0,4.0,,
422608769067.0,203.0,1.0,,
422608769077.0,338.0,0.0,,
422608769079.0,,,,
422608769081.0,,,,
422608769089.0,334.0,5.0,,
422608769091.0,,,,
422608864003.0,694.0,3.0,,
422608864007.0,285.0,2.0,,
422608864009.0,,,,
422608864020.0,,,,
422608864031.0,293.0,0.0,2015.0,
422608864050.0,289.0,5.0,5215.0,
422608864051.0,293.0,0.0,,
422608864058.0,151.0,5.0,1065.0,
422608864062.0,283.0,5.0,,
422608864064.0,234.0,2.0,,
422608864068.0,,,,
422608864083.0,465.0,4.0,,
422608864085.0,293.0,0.0,,
422608864094.0,283.0,5.0,,
422608867005.0,193.0,5.0,65.0,
422608867011.0,285.0,2.0,5.0,
422608867013.0,283.0,5.0,,
422608867016.0,285.0,2.0,,
422608867036.0,465.0,4.0,2515.0,
422608867049.0,,,,
422608867052.0,138.0,7.0,245.0,
422608867056.0,370.0,5.0,515.0,
422608867059.0,370.0,5.0,215.0,
422608867063.0,246.0,2.0,,
422608867066.0,236.0,0.0,1015.0,
422608867082.0,236.0,0.0,,
422608881017.0,289.0,5.0,,
422608881018.0,285.0,2.0,,
422608881021.0,264.0,0.0,,
422608881027.0,526.0,5.0,515.0,
422608881030.0,293.0,0.0,,
422608881042.0,293.0,0.0,,
422608881047.0,48.0,4.0,515.0,
422608881078.0,283.0,5.0,,
422608881086.0,339.0,5.0,,
422608881097.0,,,,
422628049003.0,55.0,4.0,,
422628049007.0,76.0,5.0,,
422628049012.0,,,,
422628049014.0,76.0,5.0,,
422628049016.0,246.0,2.0,,
422628049020.0,282.0,6.0,3015.0,
422628049022.0,54.0,4.0,,
422628049024.0,76.0,5.0,,
422628049028.0,264.0,0.0,3050.0,
422628049029.0,264.0,0.0,,
422628049036.0,283.0,5.0,,
422628049049.0,264.0,0.0,,
422628049066.0,224.0,2.0,2015.0,
422628049069.0,224.0,2.0,215.0,
422628049078.0,285.0,2.0,,
422628049080.0,285.0,2.0,0.0,
422628049081.0,370.0,5.0,,
422628049083.0,224.0,2.0,,
422628049084.0,48.0,4.0,,
422628049086.0,48.0,4.0,0.0,
422628049102.0,224.0,2.0,668.0,
422628049105.0,2144.0,5.0,715.0,
422628049125.0,248.0,5.0,,
422628049129.0,465.0,4.0,,
422628049131.0,248.0,5.0,,
422628049132.0,224.0,2.0,774.0,
422628049147.0,55.0,4.0,,
422628049148.0,242.0,2.0,,
422628049167.0,48.0,4.0,,
422628267032.0,293.0,0.0,,
422628267033.0,,,,
422628267040.0,,,,
422628267044.0,442.0,5.0,,
422628267046.0,64.0,5.0,,
422628267051.0,224.0,2.0,846.0,
422628267054.0,32.0,5.0,380.0,
422628267057.0,224.0,2.0,1515.0,
422628267059.0,224.0,2.0,15.0,
422628267079.0,224.0,2.0,0.0,
422628267082.0,338.0,0.0,,
422628267085.0,285.0,2.0,774.0,
422628267087.0,442.0,5.0,,
422628267089.0,,,,
422628267106.0,224.0,2.0,18.0,
422628267109.0,465.0,4.0,,
422628267112.0,289.0,5.0,,
422628267115.0,248.0,5.0,,
422628267133.0,283.0,5.0,2015.0,
422628267134.0,,,,
422628267136.0,671.0,3.0,115.0,
422628267151.0,224.0,2.0,,
422628565021.0,264.0,0.0,,
422628565025.0,,,,
422628565027.0,248.0,5.0,,
422628565031.0,338.0,0.0,,
422628565050.0,285.0,2.0,774.0,
422628565058.0,264.0,0.0,,
422628565064.0,264.0,0.0,,
422628565067.0,370.0,5.0,,
422628565092.0,224.0,2.0,,
422628565095.0,339.0,5.0,,
422628565118.0,854.0,1.0,,
422628565119.0,224.0,2.0,,
422628565120.0,,,,
422628565126.0,,,,
422628565152.0,264.0,0.0,964.0,
422628565157.0,159.0,5.0,65.0,
422628565158.0,321.0,5.0,,
422628696004.0,56.0,4.0,,
422628696008.0,192.0,1.0,15.0,
422628696011.0,224.0,2.0,115.0,
422628696015.0,338.0,0.0,415.0,
422628696017.0,264.0,0.0,,
422628696037.0,285.0,2.0,145.0,
422628696061.0,634.0,7.0,75.0,
422628696096.0,64.0,5.0,,
422628696097.0,283.0,5.0,,
422628696098.0,283.0,5.0,,
422628696100.0,285.0,2.0,115.0,
422628696104.0,285.0,2.0,1077.0,
422628696135.0,,,,
422628696144.0,264.0,0.0,1248.0,
422628696146.0,224.0,2.0,,
422628696166.0,176.0,6.0,,
422628759010.0,224.0,2.0,,
422628759013.0,47.0,5.0,,
422628759018.0,285.0,2.0,76.0,
422628759019.0,285.0,2.0,1265.0,
422628759052.0,,,,
422628759055.0,285.0,2.0,265.0,
422628759073.0,339.0,5.0,315.0,
422628759074.0,331.0,0.0,,
422628759075.0,526.0,5.0,315.0,
422628759076.0,236.0,0.0,,
422628759077.0,285.0,2.0,,
422628759107.0,224.0,2.0,1912.0,
422628759110.0,224.0,2.0,165.0,
422628759114.0,210.0,3.0,15.0,
422628759117.0,264.0,0.0,115.0,
422628759121.0,,,,
422628759123.0,,,,
422628759128.0,,,,
422628759130.0,283.0,5.0,682.0,
422628759160.0,224.0,2.0,1015.0,
422628759163.0,321.0,5.0,,
422628759170.0,321.0,5.0,682.0,
422628769002.0,264.0,0.0,,
422628769034.0,48.0,4.0,,
422628769035.0,,,,
422628769038.0,264.0,0.0,,
422628769039.0,224.0,2.0,,
422628769070.0,224.0,2.0,,
422628769072.0,264.0,0.0,,
422628769093.0,224.0,2.0,167.0,
422628769099.0,285.0,2.0,280.0,
422628769111.0,224.0,2.0,,
422628769113.0,,,,
422628769116.0,264.0,0.0,,
422628769122.0,285.0,2.0,,
422628769127.0,,,,
422628769140.0,321.0,5.0,,
422628769141.0,334.0,5.0,,
422628769153.0,51.0,4.0,,
422628769155.0,264.0,0.0,,
422628769159.0,,,,
422628769162.0,321.0,5.0,,
422628769165.0,47.0,5.0,,
422628769169.0,,,,
422628900001.0,331.0,0.0,,
422628900006.0,47.0,5.0,,
422628900009.0,331.0,0.0,,
422628900041.0,,,,
422628900042.0,285.0,2.0,,
422628900043.0,224.0,2.0,,
422628900053.0,75.0,5.0,365.0,
422628900056.0,224.0,2.0,,
422628900060.0,,,,
422628900065.0,224.0,2.0,,
422628900068.0,224.0,2.0,,
422628900071.0,224.0,2.0,,
422628900088.0,224.0,2.0,,
422628900090.0,224.0,2.0,,
422628900091.0,285.0,2.0,,
422628900137.0,289.0,5.0,,
422628900138.0,248.0,5.0,,
422628900150.0,70.0,4.0,,
422628900154.0,293.0,0.0,,
422628900156.0,248.0,5.0,,
422628900164.0,283.0,5.0,,
422628921005.0,,,,
422628921023.0,70.0,4.0,4.0,
422628921026.0,224.0,2.0,,
422628921030.0,224.0,2.0,,
422628921045.0,285.0,2.0,,
422628921047.0,285.0,2.0,679.0,
422628921048.0,285.0,2.0,315.0,
422628921062.0,,,,
422628921063.0,224.0,2.0,1015.0,
422628921094.0,224.0,2.0,190.0,
422628921101.0,285.0,2.0,,
422628921103.0,70.0,4.0,,
422628921108.0,224.0,2.0,365.0,
422628921124.0,215.0,0.0,,
422628921139.0,289.0,5.0,,
422628921142.0,264.0,0.0,,
422628921143.0,264.0,0.0,682.0,
422628921145.0,,,,
422628921149.0,248.0,5.0,715.0,
422628921161.0,246.0,2.0,,
422628921168.0,224.0,2.0,10.0,
422638074001.0,70.0,4.0,215.0,
422638074002.0,294.0,1.0,,
422638074004.0,285.0,2.0,,
422638074005.0,56.0,4.0,,
422638074007.0,203.0,1.0,,
422638074023.0,76.0,5.0,,
422638074025.0,346.0,3.0,,
422638074026.0,293.0,0.0,,
422638074031.0,283.0,5.0,,
422638074040.0,55.0,4.0,,
422638074043.0,293.0,0.0,,
422638074049.0,234.0,2.0,,
