SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
432238337015,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432238337018,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337033,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337038,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238337040,40,42,0,N,74,10,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337082,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337119,19,5,0,N,72,52,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214121,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214123,43,10,0,N,79,56,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258214125,30,8,0,N,31,23,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258785007,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785010,59,54,0,N,11,5,,E,63,27,0,N,10,56,,E,3,51,28,11,N,0,27,8,W
432258785027,50,52,0,N,7,9,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258785035,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432258785037,1,22,0,N,103,59,,E,37,1,0,S,174,47,,E,3,51,28,11,N,0,27,8,W
432258785041,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785046,52,9,58,N,20,58,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258785049,48,21,17,N,11,47,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785053,40,5,0,N,116,36,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258785057,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
431208872011,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872020,55,44,25,N,9,9,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872024,50,2,0,N,8,34,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872030,52,18,0,N,4,46,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872039,50,6,6,N,14,15,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872040,36,40,0,N,4,30,,W,,,,,,,,,3,51,30,30,N,0,3,30,E
431208872062,53,26,0,N,6,15,,W,,,,,,,,,4,51,30,30,N,0,3,30,E
431208884008,38,52,0,N,1,22,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208884009,52,18,0,N,4,46,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208884010,53,26,0,N,6,15,,W,,,,,,,,,3,51,30,30,N,0,3,30,E
431208884017,50,2,0,N,8,34,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208884018,51,57,0,N,4,26,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208884025,51,17,0,N,6,45,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208884026,52,22,0,N,13,30,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
432218395110,64,8,0,N,21,57,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395113,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395116,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218395122,37,53,45,N,23,43,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818004,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818007,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818016,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818040,47,28,0,N,8,33,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218818045,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818050,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818052,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818055,50,54,0,N,4,29,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818057,52,9,58,N,20,58,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818060,50,54,0,N,4,29,,E,35,33,0,N,139,46,,E,4,51,28,11,N,0,27,8,W
432218818084,50,2,0,N,8,34,,E,34,24,0,N,135,14,,E,4,51,28,11,N,0,27,8,W
432238337122,49,11,0,N,123,11,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337135,48,41,0,N,9,13,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337136,43,10,0,N,79,56,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432238337137,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238337138,52,22,0,N,13,30,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565024,13,55,0,N,100,36,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238565026,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565028,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565039,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565041,44,53,0,N,63,31,,W,52,30,0,N,57,0,,W,3,51,28,11,N,0,27,8,W
432238565048,53,38,0,N,10,0,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565057,45,28,0,N,73,45,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565069,40,42,0,N,74,10,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565073,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565084,51,7,0,N,114,1,,W,53,19,0,N,113,35,,W,3,51,28,11,N,0,27,8,W
432258785058,50,2,0,N,8,34,,E,37,27,45,N,126,26,,E,3,51,28,11,N,0,27,8,W
432258785061,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785062,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785063,38,46,0,N,9,8,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785082,1,22,0,N,103,59,,E,34,57,0,S,138,32,,E,4,51,28,11,N,0,27,8,W
432258785086,13,55,0,N,100,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785088,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785091,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785103,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785105,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258785132,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835002,48,41,0,N,9,13,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258835014,4,42,0,N,74,9,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835028,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835033,50,52,0,N,7,9,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
431208884055,43,41,0,N,10,24,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208884064,49,37,0,N,6,12,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208884065,47,28,0,N,8,33,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893016,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208893021,50,2,0,N,8,34,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893029,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893033,52,18,0,N,4,46,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893044,47,28,0,N,8,33,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208893047,50,6,6,N,14,15,,E,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893053,,,,,,,,,,,,,,,,,4,51,30,30,N,0,3,30,E
431208893056,45,38,0,N,8,43,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431208893063,49,37,0,N,6,12,,E,,,,,,,,,3,51,30,30,N,0,3,30,E
431218351029,45,38,0,N,8,43,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218351030,53,26,0,N,6,15,,W,,,,,,,,,2,51,30,30,N,0,3,30,E
431218351031,52,18,0,N,4,46,,E,,,,,,,,,1,51,30,30,N,0,3,30,E
432218818087,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818089,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818094,1,22,0,N,103,59,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218818098,53,26,0,N,6,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818102,25,4,0,N,121,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818107,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818108,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818137,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218818140,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835009,50,2,0,N,8,34,,E,22,50,0,S,43,15,,W,4,51,28,11,N,0,27,8,W
432218835015,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835018,40,58,26,N,28,49,,E,37,8,0,N,37,37,,E,3,51,28,11,N,0,27,8,W
432218835034,4,42,0,N,74,9,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835036,55,37,0,N,12,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565110,49,11,0,N,123,11,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565111,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565115,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565121,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238565130,30,8,0,N,31,23,,E,21,30,0,N,39,12,,E,3,51,28,11,N,0,27,8,W
432238757002,1,22,0,N,103,59,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
432238757007,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757009,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238757011,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757014,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757031,1,22,0,N,103,59,,E,6,9,0,S,106,51,,E,3,51,28,11,N,0,27,8,W
432238757045,8,58,33,N,38,47,,E,6,53,0,S,39,12,,E,3,51,28,11,N,0,27,8,W
432238757055,8,58,33,N,38,47,,E,6,19,0,N,5,37,,E,3,51,28,11,N,0,27,8,W
432238757060,45,28,0,N,73,45,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835036,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432258835039,1,22,0,N,103,59,,E,37,1,0,S,174,47,,E,3,51,28,11,N,0,27,8,W
432258835040,4,42,0,N,74,9,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432258835056,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835071,28,34,0,N,77,7,,E,13,55,0,N,100,36,,E,3,51,28,11,N,0,27,8,W
432258835075,46,14,22,N,6,6,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258835076,,,,,,,,,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835108,37,27,45,N,126,26,,E,35,33,0,N,139,46,,E,3,51,28,11,N,0,27,8,W
432258835112,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835115,58,53,0,N,5,38,,E,62,0,0,N,10,0,,E,4,51,28,11,N,0,27,8,W
432258835116,,,,,,,,,,,,,,,,,3,51,28,11,N,0,27,8,W
432258835127,40,58,26,N,28,49,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258835130,46,14,22,N,6,6,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258881001,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881006,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
431218351032,51,17,0,N,6,45,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218351033,36,40,0,N,4,30,,W,,,,,,,,,1,51,30,30,N,0,3,30,E
431218351044,53,26,0,N,6,15,,W,,,,,,,,,2,51,30,30,N,0,3,30,E
431218351048,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218351063,,,,,,,,,,,,,,,,,1,51,30,30,N,0,3,30,E
431218776034,48,43,0,N,2,23,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776035,46,14,22,N,6,6,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776036,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776038,46,14,22,N,6,6,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776039,50,6,6,N,14,15,,E,,,,,,,,,1,51,30,30,N,0,3,30,E
431218776040,53,26,0,N,6,15,,W,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776049,46,55,0,N,7,30,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776051,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776052,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218776064,47,28,0,N,8,33,,E,,,,,,,,,1,51,30,30,N,0,3,30,E
432218835037,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835041,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835043,,,,,,,,,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835062,48,41,0,N,9,13,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835065,55,37,0,N,12,39,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835067,38,46,0,N,9,8,,W,32,41,0,N,16,46,,W,3,51,28,11,N,0,27,8,W
432218835071,38,46,0,N,9,8,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835100,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835103,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835115,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835117,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835118,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432218835124,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835127,30,8,0,N,31,23,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835129,30,8,0,N,31,23,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238757076,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757077,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757092,40,58,26,N,28,49,,E,26,0,0,N,44,0,,E,3,51,28,11,N,0,27,8,W
432238757104,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238757105,49,11,0,N,123,11,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757107,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238757108,64,8,0,N,21,57,,W,31,8,36,N,121,48,,E,3,51,28,11,N,0,27,8,W
432238757112,64,8,0,N,21,57,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757114,37,1,0,S,174,47,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757116,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238757117,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432238818010,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432238818016,40,42,0,N,74,10,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
432238818035,13,55,0,N,100,36,,E,14,31,0,N,121,1,,E,3,51,28,11,N,0,27,8,W
432258881025,37,53,45,N,23,43,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881030,50,2,0,N,8,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881038,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881050,52,9,58,N,20,58,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258881073,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881077,46,14,22,N,6,6,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258881079,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258881126,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258881129,59,54,0,N,11,5,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258881131,40,58,26,N,28,49,,E,31,43,23,N,35,59,,E,3,51,28,11,N,0,27,8,W
432258917004,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917012,4,42,0,N,74,9,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917013,4,42,0,N,74,9,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
431218776069,50,2,0,N,8,34,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843007,45,38,0,N,8,43,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843008,45,38,0,N,8,43,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843009,50,2,0,N,8,34,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843010,45,38,0,N,8,43,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843011,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843012,48,43,0,N,2,23,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843045,50,6,6,N,14,15,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843046,43,41,0,N,10,24,,E,,,,,,,,,1,51,30,30,N,0,3,30,E
431218843047,51,57,0,N,4,26,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843065,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218843071,46,14,22,N,6,6,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218872013,51,11,0,N,4,28,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218872014,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218872015,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
432218835131,59,54,0,N,11,5,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835133,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218835138,50,54,0,N,4,29,,E,46,14,22,N,6,6,,E,4,51,28,11,N,0,27,8,W
432218900008,40,58,26,N,28,49,,E,6,35,0,N,3,20,,E,3,51,28,11,N,0,27,8,W
432218900011,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900013,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900014,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900029,35,33,0,N,139,46,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900049,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900053,59,39,0,N,17,55,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900059,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900061,53,26,0,N,6,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900063,55,37,0,N,12,39,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218900066,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900077,28,34,0,N,77,7,,E,31,42,0,N,74,48,,E,3,51,28,11,N,0,27,8,W
432238818036,29,59,0,N,95,21,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818037,26,8,2,S,28,14,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818042,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818043,48,41,0,N,9,13,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818054,8,58,33,N,38,47,,E,6,35,0,N,3,20,,E,3,51,28,11,N,0,27,8,W
432238818063,52,9,58,N,20,58,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238818080,40,58,26,N,28,49,,E,25,16,0,N,51,34,,E,3,51,28,11,N,0,27,8,W
432238818083,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818088,40,58,26,N,28,49,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818101,22,40,0,N,71,30,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238818103,50,54,0,N,4,29,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238818120,49,11,0,N,123,11,,W,55,30,0,N,125,0,,W,3,51,28,11,N,0,27,8,W
432238818133,30,8,0,N,31,23,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853020,1,22,0,N,103,59,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238853022,28,34,0,N,77,7,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917021,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,3,51,28,11,N,0,27,8,W
432258917024,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917026,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258917051,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258917055,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917060,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432258917065,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917070,47,28,0,N,8,33,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258917078,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432258917080,1,22,0,N,103,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917094,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917096,55,37,0,N,12,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
431218872043,41,48,0,N,12,14,,E,,,,,,,,,1,51,30,30,N,0,3,30,E
431218872060,45,38,0,N,8,43,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218872061,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884020,47,28,0,N,8,33,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884021,50,2,0,N,8,34,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884022,50,2,0,N,8,34,,E,41,48,0,N,12,36,,E,2,51,30,30,N,0,3,30,E
431218884025,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884041,41,48,0,N,12,14,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884042,50,6,6,N,14,15,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884057,52,18,0,N,4,46,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884058,46,55,0,N,7,30,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218884066,53,26,0,N,6,15,,W,,,,,,,,,1,51,30,30,N,0,3,30,E
431218884067,51,17,0,N,6,45,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
431218893001,46,14,22,N,6,6,,E,,,,,,,,,2,51,30,30,N,0,3,30,E
432218900079,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900081,53,38,0,N,10,0,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900090,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218900093,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900104,58,53,0,N,5,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900106,58,53,0,N,5,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900111,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432218900114,48,21,17,N,11,47,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900119,43,10,0,N,79,56,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900132,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900134,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218900135,48,7,0,N,16,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432218917002,47,48,0,N,13,0,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853029,13,55,0,N,100,36,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238853046,8,58,33,N,38,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432238853052,8,58,33,N,38,47,,E,15,20,0,S,28,27,,E,4,51,28,11,N,0,27,8,W
432238853058,45,28,0,N,73,45,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853067,40,42,0,N,74,10,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853071,37,37,7,N,122,22,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853074,59,39,0,N,17,55,,E,61,24,0,N,23,44,,E,3,51,28,11,N,0,27,8,W
432238853078,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853091,40,58,26,N,28,49,,E,26,16,0,N,50,38,,E,3,51,28,11,N,0,27,8,W
432238853095,40,58,26,N,28,49,,E,29,13,0,N,47,58,,E,3,51,28,11,N,0,27,8,W
432238853109,51,17,0,N,6,45,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853113,64,8,0,N,21,57,,W,40,42,0,N,74,10,,W,3,51,28,11,N,0,27,8,W
432238853123,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238853128,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432238867001,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432258917097,37,27,45,N,126,26,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
432258917118,43,10,0,N,79,56,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
