SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
434208713044,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434208713156,15,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434208875146,6,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434208896125,4,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434208896180,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434212038156,9,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
434212038237,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434218698049,2,2,,,,,,,1.064,1,M,M,,,,,,,1.186,1,1.215,1
434218698136,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434218698139,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434218698140,2,2,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
434218698185,6,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
434218698252,3,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
434218755204,1,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
434218755224,10,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434218870167,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434218875055,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434218875180,9,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434218875182,4,4,,,,,,,1.078,1,M,M,,,,,,,1.058,1,1.676,1
434218889076,8,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
434218889111,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434218889194,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434218899226,3,3,,,,,,,1.064,1,M,M,,,,,,,1.186,1,1.215,1
434218899255,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434228180022,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
434228180023,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434228180080,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434228668050,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434228741030,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434228741052,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434228858081,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434228875004,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434228875006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434228875085,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434228875087,51,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
434228889055,2,2,,,,,,,1.026,1,M,M,,,,,,,1.014,1,1.059,1
434228889069,2,2,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
434228899048,1,1,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
434228899067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434228899090,14,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434228922014,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434248180119,5,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
434248180122,3,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
434248180131,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248209019,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434248209020,2,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434248209024,3,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
434248209025,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434248209078,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434248209117,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248668029,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434248668095,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434248755007,1,1,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
434248755076,2,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434248755077,1,1,1,,,,,,1.026,1,M,M,M,,,,,,1.014,1,1.059,1
434248755085,3,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434248755087,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434248755111,6,6,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
434248755112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248889012,1,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
434248889014,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434248889079,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434248889081,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434248896054,2,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
434248896063,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
434248896066,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434248896120,4,4,4,,,,,,1.053,2,M,M,M,,,,,,1.046,2,1.153,2
434248896121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248897031,2,2,,,,,,,1.026,1,M,M,,,,,,,1.014,1,1.059,1
434248897042,5,5,,,,,,,1.187,2,M,M,,,,,,,1.264,2,1.143,2
434248897072,2,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434248899051,2,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434248899053,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434248899071,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434248899103,1,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
434248899104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248899130,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434248899133,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434268668011,4,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
434268668017,14,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
434268698088,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434268698157,4,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268698158,8,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
434268713077,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434268713114,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268713205,2,2,,,,,,,1.178,2,M,M,,,,,,,1.117,2,1.167,2
434268755003,3,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
434268755080,2,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
434268870031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434268870129,65,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268875176,3,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
434268875229,20,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434268899149,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434268899160,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434268899163,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268899193,3,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268899194,3,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
434268899231,1,1,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
434288083056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434288181045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434288181046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434288181050,2,2,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
434288181109,3,3,3,,,,,,1.004,1,M,M,M,,,,,,1.080,1,1.021,1
434288328042,3,3,,,,,,,1.026,1,M,M,,,,,,,1.014,1,1.059,1
434288697029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434288870013,30,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434288870020,95,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
434288875032,5,5,5,,,,,,1.125,2,M,M,M,,,,,,1.133,2,1.167,2
434288875075,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434408697003,4,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
434408697004,5,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434438083018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434438698007,4,4,,,,,,,1.069,2,M,M,,,,,,,1.038,2,1.078,2
434438858019,3,3,3,,,,,,1.069,2,M,M,M,,,,,,1.038,2,1.078,2
434438858022,5,5,,,,,,,1.069,2,M,M,,,,,,,1.038,2,1.078,2
434438875024,13,13,,,,,,,1.069,2,M,M,,,,,,,1.038,2,1.078,2
434448181005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434448209071,3,3,,,,,,,1.004,1,M,M,,,,,,,1.080,1,1.021,1
434448668100,3,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
434448713059,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434448858065,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
434448858094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434448897098,2,2,2,2,,,,,1.003,2,M,M,M,M,,,,,1.036,2,1.015,2
434448899081,1,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434448899084,2,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
434448899106,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434448922103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434468668011,83,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434468857012,2,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434468857021,5,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
434468857024,72,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
434468875017,2,2,,,,,,,1.004,1,M,M,,,,,,,1.080,1,1.021,1
434478181049,7,7,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
434478181051,5,5,5,,,,,,1.004,1,M,M,M,,,,,,1.080,1,1.021,1
434478697102,97,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434478698035,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434478698057,5,5,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
434478870016,56,56,,,,,,,1.003,2,M,M,,,,,,,1.036,2,1.015,2
434478889058,138,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434478889059,47,47,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
434478889120,1,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
434478922026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434478922044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434478922069,4,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
434498698121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434498857100,108,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
434498857116,4,4,4,4,4,,,,1.053,2,M,M,M,M,M,,,,1.046,2,1.153,2
434498875023,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434498875068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434498875069,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434498875096,12,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434498899120,2,2,2,,,,,,1.004,1,M,M,M,,,,,,1.080,1,1.021,1
434498922041,8,8,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
434808698065,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434808857004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434808857086,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434808857115,5,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434808858017,30,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
434808858039,3,3,3,3,,,,,1.056,1,M,M,M,M,,,,,1.160,1,1.235,1
434808858051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434808858112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434808858113,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434808896063,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434808896159,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434808899070,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
434808899148,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434808899153,2,2,2,,,,,,1.071,1,M,M,M,,,,,,1.112,1,1.132,1
434808899155,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434818755093,10,10,10,,,,,,1.004,1,M,M,M,,,,,,1.080,1,1.021,1
434818875025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434922038024,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434922038066,3,,,,,,,,1.124,2,M,,,,,,,,1.246,2,1.193,2
434922038067,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434922038088,72,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
434922038105,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434922038106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434922038111,2,2,,,,,,,1.224,1,M,M,,,,,,,1.252,1,1.276,1
434928083082,9,,,,,,,,1.124,2,M,,,,,,,,1.246,2,1.193,2
434928083103,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434928328007,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434928328008,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434928328013,6,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928328014,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928328063,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928328064,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928328074,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434928328099,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
434928328109,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434928741041,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434928741043,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928741100,1,1,1,,,,,,1.089,1,M,M,M,,,,,,1.275,1,1.447,1
434928857017,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434928857022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434928857098,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928857107,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434928870030,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434928870031,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928870035,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928870059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434928870061,3,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434928870079,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928875004,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434928875048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434928875050,3,3,,,,,,,1.316,1,M,M,,,,,,,1.450,1,1.273,1
434928875054,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434928875108,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
434958083019,2,2,2,2,2,,,,1.154,1,M,M,M,M,M,,,,1.339,1,1.191,1
434958083021,6,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
434958181058,7,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434958328015,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434958328016,3,3,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
434958328017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434958698002,9,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
434958698060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434958698075,5,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
434958875027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434958875045,4,4,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
434958875049,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
434958896040,3,3,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
434958896053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
434958922010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
434958922055,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
434958922064,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435008128009,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435008312018,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435008472016,1,1,1,1,,,,,1.095,1,M,M,M,M,,,,,1.025,1,1.513,1
435008473012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435008726006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435008726012,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
435008874012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435038474002,1,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
435038726002,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435038726003,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435038788002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435068474021,18,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
435068788009,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435068874009,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435068874017,9,9,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
435068906017,6,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435068906020,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
435068906036,6,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435108280001,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435108321023,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
435108356008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435108356009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435108708011,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435108708013,10,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
435108710013,7,7,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
435108739012,6,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435108739017,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435108774002,2,2,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
435108774013,1,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
435108774018,7,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
435108912014,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435118321006,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435118366001,5,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
435131000018,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435131000024,7,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
435131000025,7,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
435138280002,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435138280004,99,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
435138280011,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435138366018,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435138366019,4,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
435138774002,2,2,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
435138774016,3,3,,,,,,,1.178,2,M,M,,,,,,,1.117,2,1.167,2
435138912001,2,2,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
435138912014,5,5,,,,,,,1.199,1,M,M,,,,,,,1.097,1,1.147,1
435138912015,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435148280005,14,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
435148280006,19,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
435148321013,5,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
435148321017,14,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
435148356009,7,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
435148366012,4,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
435148774010,14,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
435148774021,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435148774023,3,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
435168280001,8,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435168280002,2,2,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
435168356004,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
435168708003,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435168710008,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
435168710010,2,2,2,,,,,,1.089,1,M,M,M,,,,,,1.275,1,1.447,1
435168739003,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435168739005,2,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
435308279004,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435308279006,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435308279010,1,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
435308279011,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435308279030,3,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
435308280001,78,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
435308280010,100,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
435308280011,3,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
435308280012,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435308321016,3,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
435308321023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435308356012,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
435308356016,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
435308356024,3,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
435308774305,2,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
435308912003,97,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
435308912012,6,6,,,,,,,1.033,3,M,M,,,,,,,1.128,3,1.032,3
435308912013,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
435308912018,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435308912022,5,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
435308912029,7,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435408321016,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435408366008,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435408366012,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435418280010,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435418280018,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435418280021,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435418280029,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435418280030,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
435418708011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435418708026,4,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435418710006,22,22,22,22,,,,,1.033,3,M,M,M,M,,,,,1.128,3,1.032,3
435418710015,5,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
435418710018,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435608648010,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435608648011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435608811002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435618705021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618736007,5,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
435618736011,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
435618736017,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435618736018,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435618746001,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435618746002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618746013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618746015,2,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
435618746016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618746017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618811004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618811005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
