REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
38853,131,1,1,0,A131,1
38854,131,1,1,0,A131,1
38856,131,1,1,430,A131,1
38857,131,8,1,0,A131,8
38859,131,2,1,130,A131,2
38861,131,2,1,0,A131,2
38862,131,2,1,543,A131,2
38864,131,2,1,2141,A131,2
38865,131,2,1,923,A131,2
38867,131,2,1,327,A131,2
38868,131,2,1,137,A131,2
38870,131,2,1,404,A131,2
38872,131,9,1,0,A131,9
38873,131,6,1,13696,A131,6
38875,141,1,1,116,A141,1
38876,141,1,1,0,A141,1
38878,141,1,1,2891,A141,1
38879,141,1,1,0,A141,1
38881,141,7,1,0,A141,7
38883,141,7,1,0,A141,7
38884,141,7,1,387,A141,7
38886,141,3,1,2528,A141,3
38887,141,3,1,991,A141,3
38889,151,2,1,678,A151,2
38890,151,2,1,0,A151,2
38892,151,3,1,138,A151,3
38893,151,3,1,10913,A151,3
38895,151,3,1,3181,A151,3
38896,151,4,1,4436,A151,4
38898,151,1,1,0,A151,1
38900,151,1,1,0,A151,1
38901,151,1,1,152,A151,1
38903,151,1,1,0,A151,1
38904,151,1,1,0,A151,1
38906,151,1,1,641,A151,1
38907,151,1,1,0,A151,1
38908,151,1,1,191,A151,1
38909,151,1,1,62,A151,1
38910,151,1,1,0,A151,1
38911,151,1,1,0,A151,1
38912,151,1,1,119,A151,1
38913,151,1,1,0,A151,1
38914,151,1,1,0,A151,1
38915,151,1,1,0,A151,1
38916,151,1,1,0,A151,1
38917,151,1,1,783,A151,1
38918,151,1,1,0,A151,1
38919,151,1,1,1328,A151,1
38920,151,1,1,50,A151,1
38921,151,1,1,0,A151,1
38922,151,9,1,765,A151,9
38923,151,9,1,152,A151,9
38924,151,9,1,0,A151,9
38925,151,9,1,405,A151,9
38926,151,9,1,490,A151,9
38927,151,9,1,114,A151,9
38928,151,9,1,833,A151,9
38929,151,1,1,87,A151,1
38930,151,1,1,198,A151,1
38931,151,1,1,0,A151,1
38932,151,1,1,117,A151,1
38933,151,1,1,166,A151,1
38934,151,1,1,277,A151,1
38935,151,1,1,1172,A151,1
38936,151,1,1,237,A151,1
38937,151,1,1,0,A151,1
38938,151,1,1,149,A151,1
38939,151,1,1,145,A151,1
38940,151,1,1,1107,A151,1
38941,151,1,1,0,A151,1
38942,151,1,1,0,A151,1
38943,151,8,1,465,A151,8
38944,151,8,1,0,A151,8
38945,151,8,1,0,A151,8
38946,151,8,1,131,A151,8
38947,151,8,1,0,A151,8
38948,151,8,1,0,A151,8
38949,151,10,1,0,A151,10
38950,151,1,1,71,A151,1
38951,151,1,1,0,A151,1
38952,151,1,1,197,A151,1
38953,151,10,1,1961,A151,10
38954,151,4,1,0,A151,4
38955,151,2,1,1891,A151,2
38956,151,2,1,446,A151,2
38957,151,2,1,0,A151,2
38958,151,2,1,511,A151,2
38959,151,2,1,3712,A151,2
38960,151,2,1,1253,A151,2
38961,151,2,1,0,A151,2
38962,151,2,1,0,A151,2
38963,151,2,1,0,A151,2
38964,151,2,1,3001,A151,2
38965,151,7,1,0,A151,7
38966,151,7,1,676,A151,7
38967,151,7,1,0,A151,7
38968,151,7,1,3394,A151,7
38969,151,7,1,0,A151,7
38970,151,7,1,3015,A151,7
38971,151,7,1,3718,A151,7
38972,151,7,1,1597,A151,7
38973,151,3,1,638,A151,3
38974,151,6,1,13641,A151,6
38975,191,2,1,1,A191,2
38976,191,2,1,1,A191,2
38977,191,2,1,0,A191,2
38978,191,4,1,0,A191,4
38979,191,1,1,1342,A191,1
38980,191,1,1,0,A191,1
38981,191,1,1,3462,A191,1
38982,191,1,1,1704,A191,1
38983,191,1,1,2294,A191,1
38984,191,1,1,0,A191,1
38985,191,1,1,150,A191,1
38986,191,1,1,653,A191,1
38987,191,1,1,0,A191,1
38988,191,1,1,2274,A191,1
38989,191,1,1,417,A191,1
38990,191,1,1,954,A191,1
38991,191,1,1,2243,A191,1
38992,191,1,1,1839,A191,1
38993,191,1,1,3647,A191,1
38994,191,1,1,424,A191,1
38995,191,1,1,2800,A191,1
38996,191,1,1,596,A191,1
38997,191,1,1,0,A191,1
38998,191,9,1,4207,A191,9
38999,191,9,1,694,A191,9
39000,191,9,1,0,A191,9
39001,191,9,1,1616,A191,9
39002,191,9,1,9340,A191,9
39003,191,9,1,10304,A191,9
39004,191,9,1,809,A191,9
39005,191,9,1,0,A191,9
39006,191,9,1,0,A191,9
39007,191,9,1,4528,A191,9
39008,191,9,1,995,A191,9
39009,191,9,1,1795,A191,9
39010,191,9,1,0,A191,9
39011,191,9,1,10674,A191,9
39012,191,9,1,9019,A191,9
39013,191,9,1,8190,A191,9
39014,191,9,1,2123,A191,9
39015,191,9,1,1443,A191,9
39016,191,9,1,6670,A191,9
39017,191,9,1,0,A191,9
39018,191,9,1,4319,A191,9
39019,191,9,1,156,A191,9
39020,191,9,1,7080,A191,9
39021,191,9,1,1193,A191,9
39022,191,9,1,749,A191,9
39024,191,4,1,0,A191,4
39025,191,1,1,4096,A191,1
39027,191,1,1,760,A191,1
39028,191,1,1,0,A191,1
39030,191,1,1,0,A191,1
39032,191,1,1,0,A191,1
39033,191,1,1,0,A191,1
39035,191,1,1,3618,A191,1
39036,191,1,1,1095,A191,1
39038,191,1,1,732,A191,1
39039,191,1,1,1803,A191,1
39041,191,1,1,1734,A191,1
39043,191,1,1,3630,A191,1
39044,191,1,1,1866,A191,1
39046,191,1,1,1117,A191,1
39047,191,1,1,824,A191,1
39049,191,1,1,0,A191,1
39050,191,1,1,0,A191,1
39052,191,1,1,1471,A191,1
39053,191,8,1,4123,A191,8
39055,191,8,1,0,A191,8
39056,191,8,1,0,A191,8
39058,191,8,1,527,A191,8
39060,191,8,1,0,A191,8
39061,191,8,1,2495,A191,8
39063,191,8,1,0,A191,8
39064,191,8,1,887,A191,8
39066,191,8,1,7508,A191,8
39067,191,8,1,7867,A191,8
39069,191,10,1,7065,A191,10
39071,191,10,1,740,A191,10
39072,191,10,1,1645,A191,10
39074,191,10,1,7257,A191,10
39076,191,10,1,2986,A191,10
39077,191,4,1,1704,A191,4
39079,191,4,1,3287,A191,4
39080,191,4,1,715,A191,4
39082,191,2,1,1291,A191,2
39083,191,7,1,1231,A191,7
39085,191,7,1,3880,A191,7
39086,191,7,1,1,A191,7
39088,191,7,1,1,A191,7
39089,191,7,1,1177,A191,7
39091,191,7,1,888,A191,7
39184,181,2,1,3167,A181,2
39185,181,2,1,603,A181,2
39186,181,2,1,2046,A181,2
39187,181,2,1,6716,A181,2
39188,181,2,1,1184,A181,2
39189,181,2,1,1050,A181,2
39190,181,7,1,1232,A181,7
39191,181,7,1,5236,A181,7
39192,181,7,1,115,A181,7
39193,181,7,1,342,A181,7
39194,181,7,1,1045,A181,7
39195,181,7,1,309,A181,7
39196,181,7,1,1817,A181,7
39197,181,7,1,0,A181,7
39198,181,7,1,0,A181,7
39199,181,9,1,1377,A181,9
39200,181,6,1,6565,A181,6
39201,181,7,1,4255,A181,7
39202,181,7,1,521,A181,7
39203,181,7,1,78,A181,7
39204,181,7,1,2,A181,7
39205,201,1,1,0,A201,1
39206,201,1,1,5544,A201,1
39207,201,1,1,0,A201,1
39208,201,1,1,0,A201,1
39209,201,1,1,247,A201,1
39210,201,1,1,0,A201,1
39211,201,1,1,0,A201,1
39212,201,1,1,0,A201,1
39213,201,1,1,3456,A201,1
39214,201,1,1,237,A201,1
39215,201,1,1,0,A201,1
39216,201,1,1,0,A201,1
39217,201,1,1,0,A201,1
39218,201,1,1,0,A201,1
39219,201,1,1,1478,A201,1
39220,201,1,1,1380,A201,1
39221,201,1,1,4061,A201,1
39222,201,1,1,169,A201,1
39223,201,1,1,0,A201,1
39224,201,1,1,3322,A201,1
39225,201,1,1,7130,A201,1
39226,201,1,1,2145,A201,1
39227,201,1,1,4523,A201,1
39228,201,1,1,1521,A201,1
39229,201,1,1,8718,A201,1
39230,201,1,1,8024,A201,1
39231,201,1,1,0,A201,1
39232,201,1,1,0,A201,1
39233,201,1,1,0,A201,1
39234,201,1,1,0,A201,1
39235,201,1,1,4962,A201,1
39236,201,1,1,0,A201,1
39237,201,1,1,4277,A201,1
39238,201,1,1,173,A201,1
39239,201,1,1,3128,A201,1
39240,201,1,1,1351,A201,1
39241,201,9,1,348,A201,9
39242,201,9,1,2791,A201,9
39243,201,9,1,367,A201,9
39092,191,7,1,999,A191,7
39093,191,3,1,0,A191,3
39094,191,3,1,0,A191,3
39095,191,9,1,3310,A191,9
39096,191,7,1,1065,A191,7
39097,191,7,1,1185,A191,7
39098,181,2,1,1221,A181,2
39099,181,2,1,0,A181,2
39100,181,2,1,308,A181,2
39101,181,3,1,0,A181,3
39102,181,4,1,3476,A181,4
39103,181,4,1,300,A181,4
39104,181,4,1,604,A181,4
39105,181,1,1,222,A181,1
39106,181,1,1,1575,A181,1
39107,181,1,1,1873,A181,1
39108,181,1,1,0,A181,1
39109,181,1,1,137,A181,1
39110,181,1,1,0,A181,1
39111,181,1,1,301,A181,1
39112,181,1,1,0,A181,1
39113,181,1,1,664,A181,1
39114,181,1,1,0,A181,1
39115,181,1,1,2297,A181,1
39116,181,1,1,1176,A181,1
39117,181,1,1,593,A181,1
39118,181,9,1,0,A181,9
39119,181,9,1,0,A181,9
39120,181,9,1,501,A181,9
39121,181,9,1,5254,A181,9
39122,181,9,1,6627,A181,9
39123,181,9,1,0,A181,9
39124,181,9,1,0,A181,9
39125,181,9,1,3736,A181,9
39126,181,9,1,0,A181,9
39127,181,9,1,1,A181,9
39128,181,9,1,443,A181,9
39129,181,9,1,11452,A181,9
39130,181,9,1,4338,A181,9
39131,181,9,1,5084,A181,9
39132,181,9,1,8752,A181,9
39133,181,9,1,2492,A181,9
39134,181,9,1,11690,A181,9
39135,181,9,1,725,A181,9
39136,181,9,1,1420,A181,9
39137,181,9,1,1253,A181,9
39138,181,9,1,5906,A181,9
39139,181,9,1,161,A181,9
39140,181,1,1,3460,A181,1
39141,181,1,1,0,A181,1
39142,181,1,1,0,A181,1
39143,181,1,1,153,A181,1
39144,181,1,1,1,A181,1
39145,181,1,1,2509,A181,1
39146,181,1,1,129,A181,1
39148,181,1,1,0,A181,1
39149,181,1,1,2465,A181,1
39151,181,1,1,446,A181,1
39153,181,1,1,162,A181,1
39154,181,1,1,875,A181,1
39156,181,1,1,4240,A181,1
39157,181,1,1,0,A181,1
39159,181,8,1,0,A181,8
39160,181,8,1,166,A181,8
39162,181,8,1,553,A181,8
39163,181,8,1,894,A181,8
39165,181,8,1,339,A181,8
39167,181,8,1,0,A181,8
39168,181,8,1,0,A181,8
39170,181,8,1,4161,A181,8
39171,181,8,1,5904,A181,8
39173,181,8,1,1786,A181,8
39175,181,10,1,10513,A181,10
39176,181,10,1,1558,A181,10
39178,181,1,1,63,A181,1
39179,181,10,1,5577,A181,10
39181,181,10,1,1115,A181,10
39183,181,4,1,4084,A181,4
39244,201,9,1,678,A201,9
39246,201,9,1,10384,A201,9
39247,201,9,1,0,A201,9
39249,201,9,1,5309,A201,9
39250,201,9,1,355,A201,9
39252,201,9,1,286,A201,9
39254,201,9,1,190,A201,9
39255,201,9,1,8249,A201,9
39257,201,9,1,5024,A201,9
39258,201,9,1,3381,A201,9
39260,201,9,1,2596,A201,9
39262,201,9,1,4984,A201,9
39263,201,9,1,902,A201,9
39265,201,9,1,735,A201,9
39266,201,9,1,1633,A201,9
39268,201,1,1,5283,A201,1
39269,201,1,1,5540,A201,1
39271,201,1,1,0,A201,1
39272,201,1,1,173,A201,1
39274,201,1,1,913,A201,1
39276,201,1,1,94,A201,1
40234,241,1,2,6077,A241,1
40235,241,8,2,696,A241,8
40236,241,8,2,1065,A241,8
40237,241,8,2,712,A241,8
40238,241,8,2,4080,A241,8
40239,241,8,2,0,A241,8
40240,241,8,2,0,A241,8
40241,241,10,2,0,A241,10
40242,241,10,2,0,A241,10
40243,241,10,2,2122,A241,10
40244,241,10,2,1600,A241,10
40245,241,1,2,3168,A241,1
40246,241,1,2,0,A241,1
40247,241,1,2,0,A241,1
40248,241,1,2,5341,A241,1
40249,241,10,2,1565,A241,10
40250,241,10,2,4109,A241,10
40251,241,1,2,3757,A241,1
40252,241,10,2,2386,A241,10
40253,241,4,2,839,A241,4
40254,241,4,2,2389,A241,4
40255,241,7,2,8075,A241,7
40256,241,9,2,674,A241,9
40257,211,1,2,533,A211,1
40258,211,1,2,0,A211,1
40259,211,1,2,1446,A211,1
40260,211,1,2,713,A211,1
40261,211,1,2,2862,A211,1
40262,211,1,2,0,A211,1
40263,211,1,2,4589,A211,1
40264,211,1,2,176,A211,1
40265,211,1,2,4437,A211,1
40266,211,1,2,0,A211,1
40267,211,1,2,88,A211,1
40268,211,1,2,3093,A211,1
40269,211,1,2,0,A211,1
40270,211,1,2,0,A211,1
40271,211,1,2,3434,A211,1
40272,211,1,2,1618,A211,1
40273,211,1,2,1817,A211,1
40274,211,1,2,1613,A211,1
40275,211,1,2,0,A211,1
40276,211,1,2,0,A211,1
40277,211,1,2,1043,A211,1
40278,211,1,2,0,A211,1
40279,211,1,2,0,A211,1
40280,211,1,2,1720,A211,1
40281,211,1,2,1357,A211,1
40282,211,1,2,70,A211,1
40283,211,1,2,895,A211,1
40284,211,1,2,3065,A211,1
40285,211,1,2,2843,A211,1
40286,211,8,2,1849,A211,8
40287,211,8,2,803,A211,8
40288,211,8,2,2912,A211,8
40289,211,8,2,0,A211,8
40290,211,8,2,178,A211,8
40291,211,8,2,720,A211,8
40292,211,8,2,185,A211,8
40293,211,8,2,6204,A211,8
40294,211,8,2,1341,A211,8
40295,211,8,2,3034,A211,8
40296,211,8,2,3668,A211,8
40297,211,8,2,0,A211,8
40298,211,8,2,1673,A211,8
40299,211,8,2,3242,A211,8
40300,211,10,2,2172,A211,10
40301,211,10,2,4880,A211,10
40302,211,10,2,0,A211,10
40303,211,10,2,0,A211,10
40304,211,10,2,464,A211,10
40305,211,10,2,0,A211,10
40306,211,10,2,5199,A211,10
40307,211,4,2,0,A211,4
40308,211,4,2,0,A211,4
40309,211,2,2,0,A211,2
40310,211,2,2,0,A211,2
40311,211,2,2,0,A211,2
40312,211,2,2,0,A211,2
40313,211,7,2,0,A211,7
40314,211,7,2,0,A211,7
40315,211,7,2,0,A211,7
40316,211,7,2,0,A211,7
40317,211,7,2,0,A211,7
40318,211,7,2,610,A211,7
40319,211,9,2,904,A211,9
40320,221,3,2,1488,A221,3
40321,221,3,2,0,A221,3
40322,221,1,2,1545,A221,1
40323,221,9,2,2321,A221,9
40324,221,9,2,7965,A221,9
40325,221,9,2,4430,A221,9
40326,221,9,2,1653,A221,9
40327,221,9,2,1965,A221,9
40328,221,9,2,2589,A221,9
40329,221,9,2,2089,A221,9
40330,221,9,2,7657,A221,9
40331,221,9,2,9971,A221,9
40332,221,9,2,1608,A221,9
40333,221,9,2,2553,A221,9
40334,221,9,2,0,A221,9
40335,221,9,2,2821,A221,9
40336,221,9,2,0,A221,9
40337,221,9,2,737,A221,9
40338,221,9,2,0,A221,9
40339,221,9,2,5029,A221,9
40340,221,9,2,1122,A221,9
40341,221,9,2,0,A221,9
40342,221,4,2,0,A221,4
40343,221,4,2,0,A221,4
40344,221,1,2,3021,A221,1
40345,221,1,2,856,A221,1
40346,221,1,2,2529,A221,1
40347,221,1,2,692,A221,1
40349,221,1,2,2852,A221,1
40350,221,1,2,756,A221,1
40352,221,1,2,671,A221,1
40353,221,1,2,1386,A221,1
40355,221,1,2,0,A221,1
40357,221,8,2,1300,A221,8
40358,221,8,2,760,A221,8
40360,221,8,2,1581,A221,8
40361,221,8,2,0,A221,8
40363,221,8,2,3197,A221,8
40364,221,8,2,1385,A221,8
40366,221,8,2,1901,A221,8
40368,221,8,2,533,A221,8
40369,221,10,2,337,A221,10
40371,221,10,2,0,A221,10
40373,221,10,2,0,A221,10
40374,221,10,2,2414,A221,10
40376,221,4,2,0,A221,4
40377,221,4,2,0,A221,4
40379,221,2,2,0,A221,2
40381,221,2,2,0,A221,2
40382,221,2,2,0,A221,2
40384,221,7,2,0,A221,7
40385,221,7,2,0,A221,7
40387,221,7,2,0,A221,7
40389,221,7,2,0,A221,7
40390,221,7,2,78,A221,7
40392,221,3,2,0,A221,3
40394,221,6,2,0,A221,6
40395,231,1,2,210,A231,1
40397,231,1,2,4093,A231,1
40398,231,1,2,293,A231,1
40400,231,1,2,0,A231,1
40401,231,1,2,206,A231,1
40403,231,1,2,4410,A231,1
40405,231,1,2,187,A231,1
40406,231,1,2,4774,A231,1
40408,231,1,2,0,A231,1
40409,231,1,2,0,A231,1
40411,231,9,2,5585,A231,9
40412,231,9,2,5897,A231,9
40414,231,9,2,0,A231,9
40415,231,9,2,0,A231,9
40417,231,9,2,348,A231,9
40419,231,9,2,716,A231,9
40420,231,9,2,3747,A231,9
40422,231,9,2,1646,A231,9
40423,231,1,2,5678,A231,1
40425,231,1,2,0,A231,1
40427,231,1,2,859,A231,1
40428,231,1,2,0,A231,1
40430,231,1,2,1615,A231,1
40431,231,1,2,1640,A231,1
40433,231,8,2,922,A231,8
40435,231,8,2,0,A231,8
40436,231,1,2,1450,A231,1
40438,231,2,2,0,A231,2
40439,231,2,2,0,A231,2
40441,121,2,2,0,A121,2
40443,121,1,2,2581,A121,1
40444,121,1,2,6458,A121,1
40446,121,1,2,4706,A121,1
40447,121,1,2,3968,A121,1
40449,121,1,2,987,A121,1
40450,121,1,2,1729,A121,1
40452,121,1,2,4143,A121,1
40453,121,1,2,2450,A121,1
40455,121,10,2,4001,A121,10
40457,121,2,2,3229,A121,2
40458,121,2,2,0,A121,2
40460,131,4,2,0,A131,4
40461,131,4,2,0,A131,4
40463,131,4,2,0,A131,4
40464,131,1,2,3120,A131,1
40466,131,1,2,847,A131,1
40468,131,1,2,2344,A131,1
40469,131,9,2,6042,A131,9
40471,131,1,2,968,A131,1
40472,131,1,2,2848,A131,1
40474,131,1,2,0,A131,1
40475,131,1,2,0,A131,1
40477,131,2,2,0,A131,2
40478,131,2,2,0,A131,2
40480,131,2,2,0,A131,2
40481,131,2,2,0,A131,2
40483,131,2,2,0,A131,2
40485,131,7,2,172,A131,7
40486,131,7,2,0,A131,7
40488,131,6,2,177,A131,6
40489,141,3,2,0,A141,3
40491,141,1,2,6627,A141,1
40493,141,1,2,3377,A141,1
40494,141,1,2,3467,A141,1
40496,141,7,2,3869,A141,7
40497,141,7,2,7097,A141,7
40499,141,7,2,0,A141,7
40501,141,3,2,0,A141,3
40502,151,4,2,0,A151,4
40504,151,3,2,0,A151,3
40506,151,3,2,0,A151,3
40507,151,3,2,0,A151,3
40509,151,4,2,0,A151,4
40510,151,4,2,228,A151,4
40512,151,1,2,3167,A151,1
40513,151,1,2,2325,A151,1
40515,151,1,2,2405,A151,1
40517,151,1,2,268,A151,1
40518,151,1,2,3378,A151,1
40520,151,1,2,1912,A151,1
40521,151,1,2,2255,A151,1
40523,151,1,2,2000,A151,1
40524,151,1,2,2151,A151,1
40526,151,1,2,1444,A151,1
40527,151,1,2,374,A151,1
40529,151,1,2,2352,A151,1
40530,151,1,2,2521,A151,1
38663,211,1,1,653,A211,1
38666,211,8,1,0,A211,8
38669,211,8,1,412,A211,8
38672,211,8,1,0,A211,8
38674,211,8,1,5485,A211,8
38677,211,8,1,2001,A211,8
38680,211,10,1,1015,A211,10
38682,211,10,1,6021,A211,10
38685,211,4,1,1599,A221,4
38688,211,2,1,0,A211,2
38690,211,2,1,2352,A211,2
38693,211,7,1,1594,A211,7
38696,211,9,1,703,A211,9
38699,221,1,1,0,A221,1
38701,221,1,1,142,A221,1
38704,221,9,1,5787,A221,9
38707,221,9,1,0,A221,9
38710,221,9,1,1157,A221,9
38713,221,9,1,5930,A221,9
38715,221,9,1,9976,A221,9
38718,221,9,1,388,A221,9
38836,121,4,1,194,A121,4
38839,121,2,1,0,A121,2
38842,131,4,1,3931,A131,4
38844,131,4,1,2556,A131,4
38847,131,1,1,0,A131,1
38850,131,1,1,0,A131,1
38852,131,9,1,0,A131,9
38855,131,1,1,0,A131,1
38858,131,2,1,4622,A131,2
38860,131,2,1,1500,A131,2
38863,131,2,1,612,A131,2
38866,131,2,1,244,A131,2
38869,131,2,1,0,A131,2
38871,131,7,1,0,A131,7
38874,141,3,1,9297,A141,3
38877,141,1,1,245,A141,1
38880,141,1,1,0,A141,1
38882,141,7,1,182,A141,7
38885,141,7,1,632,A141,7
38888,151,4,1,7861,A151,4
38891,151,3,1,774,A151,3
38894,151,3,1,3939,A151,3
38897,151,4,1,0,A151,4
38899,151,1,1,2182,A151,1
38902,151,1,1,0,A151,1
38905,151,1,1,0,A151,1
39023,191,4,1,1623,A191,4
39026,191,1,1,0,A191,1
39029,191,1,1,0,A191,1
39031,191,1,1,0,A191,1
39034,191,1,1,4578,A191,1
39037,191,1,1,935,A191,1
39040,191,1,1,1763,A191,1
39042,191,1,1,1365,A191,1
39045,191,1,1,1593,A191,1
39048,191,1,1,648,A191,1
39051,191,1,1,1012,A191,1
39054,191,8,1,1243,A191,8
39057,191,8,1,0,A191,8
39059,191,8,1,1579,A191,8
39062,191,8,1,211,A191,8
39065,191,8,1,6532,A191,8
39068,191,8,1,4780,A191,8
39070,191,10,1,6260,A191,10
39073,191,1,1,0,A191,1
39075,191,10,1,10539,A191,10
39078,191,4,1,2622,A191,4
39081,191,2,1,2353,A191,2
39084,191,7,1,1009,A191,7
39087,191,7,1,1,A191,7
39090,191,7,1,2295,A191,7
39147,181,1,1,0,A181,1
39150,181,1,1,2813,A181,1
39152,181,1,1,0,A181,1
39155,181,1,1,1689,A181,1
39158,181,8,1,611,A181,8
39161,181,8,1,693,A181,8
39164,181,8,1,0,A181,8
39166,181,8,1,56,A181,8
39169,181,8,1,2199,A181,8
39172,181,8,1,0,A181,8
39174,181,10,1,5709,A181,10
39177,181,10,1,2186,A181,10
39180,181,10,1,5226,A181,10
39182,181,4,1,2021,A181,4
39245,201,9,1,186,A201,9
39248,201,9,1,0,A201,9
39251,201,9,1,0,A201,9
39253,201,9,1,0,A201,9
39256,201,9,1,1753,A201,9
39259,201,9,1,3418,A201,9
39261,201,9,1,7943,A201,9
39264,201,9,1,1308,A201,9
39267,201,1,1,0,A201,1
39270,201,1,1,761,A201,1
39273,201,1,1,0,A201,1
39275,201,1,1,0,A201,1
40348,221,1,2,0,A221,1
40351,221,1,2,1978,A221,1
40354,221,1,2,0,A221,1
40356,221,1,2,911,A221,1
40359,221,8,2,0,A221,8
40362,221,8,2,861,A221,8
40365,221,8,2,1483,A221,8
40367,221,8,2,0,A221,8
40370,221,10,2,2966,A221,10
40372,221,10,2,96,A221,10
40375,221,10,2,732,A221,10
40378,221,4,2,0,A221,4
40380,221,2,2,0,A221,2
40383,221,2,2,0,A221,2
40386,221,7,2,0,A221,7
40388,221,7,2,0,A221,7
40391,221,7,2,0,A221,7
40393,221,9,2,0,A221,9
40396,231,1,2,395,A231,1
40399,231,1,2,596,A231,1
40402,231,1,2,0,A231,1
40404,231,1,2,6690,A231,1
40407,231,1,2,1258,A231,1
40410,231,1,2,724,A231,1
40413,231,9,2,2389,A231,9
40416,231,9,2,5651,A231,9
40418,231,9,2,5199,A231,9
40421,231,9,2,0,A231,9
40424,231,1,2,0,A231,1
40426,231,1,2,0,A231,1
40429,231,1,2,914,A231,1
40432,231,1,2,0,A231,1
40434,231,8,2,0,A231,8
40437,231,10,2,165,A231,10
40440,121,4,2,0,A121,4
40442,121,3,2,0,A121,3
40445,121,1,2,1619,A121,1
40448,121,1,2,1049,A121,1
40451,121,9,2,5602,A121,9
40454,121,1,2,3058,A121,1
40456,121,2,2,3124,A121,2
40459,121,3,2,266,A121,3
40462,131,4,2,0,A131,4
40465,131,1,2,2080,A131,1
40467,131,1,2,2614,A131,1
40470,131,9,2,3282,A131,9
40473,131,1,2,2634,A131,1
40476,131,8,2,711,A121,8
40479,131,2,2,3589,A131,2
40482,131,2,2,0,A131,2
40484,131,2,2,0,A131,2
40487,131,9,2,929,A131,9
40490,141,3,2,0,A141,3
40492,141,1,2,5241,A141,1
40495,141,1,2,63,A141,1
40498,141,7,2,0,A141,7
40500,141,3,2,0,A141,3
40503,151,2,2,0,A151,2
40505,151,3,2,338,A151,3
40508,151,3,2,0,A151,3
40511,151,1,2,395,A151,1
40514,151,1,2,0,A151,1
40516,151,1,2,2738,A151,1
40519,151,1,2,6697,A151,1
40522,151,1,2,4143,A151,1
40525,151,1,2,2034,A151,1
40528,151,1,2,2787,A151,1
