SERIAL,unsamp_traffic_wt
310808827908,1.022753287
310808827909,1.022753287
310808827910,1.022753287
310808827911,1.022753287
310808827912,1.022753287
310808827913,1.022753287
310808827914,1.022753287
310808827916,1.022753287
310808827917,1.022753287
310808827918,1.022753287
310808827919,1.022753287
310808827920,1.022753287
310808847101,1.022753287
310808847102,1.022753287
310808847103,1.022753287
310808847104,1.022753287
310808847105,1.022753287
310808847106,1.022753287
310808847107,1.0372489813
310808847108,1.022753287
310808847109,1.022753287
310808847110,1.022753287
310808847111,1.022753287
310808847112,1.022753287
310808847113,1.022753287
310808847114,1.022753287
310808847115,1.022753287
310808847116,1.022753287
310808847117,1.022753287
310808847118,1.022753287
310808847119,1.022753287
310808847120,1.022753287
310808847121,1.022753287
310808847122,1.022753287
310808847123,1.022753287
310808869301,1.022753287
310808869302,1.022753287
310808869303,1.022753287
310808869304,1.022753287
310808869305,1.022753287
310808869306,1.022753287
310808869307,1.022753287
310808869308,1.022753287
310808869309,1.022753287
310808869310,1.022753287
310808869311,1.0372489813
310808869312,1.0372489813
310808869313,1.022753287
310808869314,1.022753287
310808869315,1.022753287
310808869316,1.022753287
310808869318,1.022753287
310808869319,1.022753287
310808869320,1.022753287
310818463201,1.0229500906
310818463202,1
310818463203,1.0229500906
310818463204,1.0229500906
310818463205,1.0229500906
310818463206,1.0229500906
310818463207,1.0229500906
310818654501,1.0229500906
310818654502,1
310818654503,1.0229500906
310818654504,1.0229500906
310818654505,1.0229500906
310818654506,1.0229500906
310818827901,1.0229500906
310818827902,1.0229500906
310818827903,1.0229500906
310818827904,1.0229500906
310818827905,1.0229500906
310818827906,1.0229500906
310818827907,1.0229500906
310818847101,1.0229500906
310818847102,1.0229500906
310818847103,1.0229500906
310818847104,1.0229500906
310818847106,1.0229500906
310818869301,1.0229500906
310818869302,1.0229500906
310818869303,1.0229500906
310818869304,1.0229500906
310818869305,1.0229500906
310818869306,1.0229500906
310908463201,1.022753287
310908463202,1.022753287
310908463203,1.022753287
310908463204,1.022753287
310908463205,1.022753287
310908463206,1.022753287
310908463207,1.022753287
310908463208,1.022753287
310908463209,1.022753287
310908463210,1.0372489813
310908463211,1.0372489813
310908463212,1.022753287
310908654501,1.022753287
310908654502,1.022753287
310908654503,1.022753287
310908654504,1.022753287
310908654506,1.022753287
310908654507,1.022753287
310908654508,1.022753287
310908654509,1.022753287
310908654510,1.022753287
310908654513,1.0372489813
310908654514,1.0372489813
310908654550,1.022753287
310908827901,1.022753287
310908827902,1.022753287
310908827903,1.022753287
310908827904,1.022753287
310908827905,1.022753287
310908827906,1.022753287
310908827907,1.022753287
310908827908,1.022753287
310908827909,1.022753287
310908827910,1.0372489813
310908827911,1.0372489813
310908827912,1.0372489813
310908827913,1.0372489813
310908827914,1.022753287
310908847101,1.022753287
310908847102,1.022753287
310908847103,1.022753287
310908847104,1.022753287
310908847107,1.022753287
310908847108,1.022753287
310908847109,1.022753287
310908847111,1.022753287
310908847112,1.022753287
310908847114,1.022753287
310908869301,1.022753287
310908869302,1.022753287
310908869303,1.022753287
310908869304,1.022753287
310908869305,1.022753287
310908869306,1.022753287
310908869308,1.022753287
310908869310,1.022753287
310908869311,1.022753287
310908869313,1.022753287
310908869314,1.022753287
310908869315,1.022753287
310908869316,1.022753287
310908869317,1.0372489813
310928654501,1.0368386605
310928654502,1.0368386605
310928654503,1.0229500906
310928654505,1.0229500906
310928654506,1.0229500906
310928654507,1.0229500906
310928654508,1.0229500906
310928654509,1.0229500906
310928654510,1.0229500906
310928654511,1.0229500906
310928654512,1.0229500906
310928654513,1.0229500906
310928654514,1.0229500906
310928847101,1.0368386605
310928847102,1.0368386605
310928847104,1.0229500906
310928847105,1.0229500906
310928847106,1.0229500906
310928847107,1.0229500906
310928847108,1.0229500906
310928847109,1.0229500906
310928847110,1.0229500906
310928847111,1.0229500906
310928847112,1.0229500906
310928869301,1.0368386605
310928869302,1.0368386605
310928869303,1.0229500906
310928869304,1.0229500906
310928869305,1.0229500906
310928869306,1.0229500906
310928869307,1.0229500906
310928869308,1.0229500906
310928869310,1.0229500906
310928869311,1.0229500906
310928869312,1.0229500906
310928869314,1.0229500906
311008279301,1.0591694813
311008279302,1.0591694813
311008279303,1.0591694813
311008279304,1.0591694813
311008279305,1.0591694813
311008279306,1.0591694813
311008279307,1.0591694813
311008279308,1.0591694813
311008279309,1.0591694813
311008279310,1.0591694813
311008279311,1.0591694813
311008279312,1.0591694813
311008279313,1.0591694813
311008279314,1.0591694813
311008279315,1.0591694813
311008279316,1.0591694813
311008279396,1.0591694813
311008280601,1.0591694813
311008280602,1.0591694813
311008280603,1.0591694813
311008280604,1.0591694813
311008280605,1.0591694813
311008280606,1.0591694813
311008280607,1.0591694813
311008356401,1.0591694813
311008356402,1.0591694813
311008356403,1.0591694813
311008356404,1.0591694813
311008356405,1.0591694813
311008366101,1.0591694813
311008366102,1.0591694813
311008366103,1.0591694813
311008366104,1.0591694813
311008366105,1.0591694813
311008366106,1.0591694813
311008366107,1.0591694813
311008366108,1.0591694813
311008366109,1.0591694813
311008366110,1.0591694813
311008366112,1.0591694813
311008366113,1.0591694813
311008366114,1.0591694813
311008366115,1.0591694813
311008366116,1.0591694813
311008366117,1.0591694813
311008366118,1.0591694813
311008366119,1.0591694813
311008366120,1.0591694813
311008708501,1.0591694813
311008708502,1.0591694813
311008708503,1.0591694813
311008708504,1.0591694813
311008708505,1.0591694813
311008708507,1.0591694813
311008708508,1.0591694813
311008739201,1.0591694813
311008739202,1.0591694813
311008739203,1.0591694813
311008739204,1.0591694813
311008739205,1.0591694813
311008739206,1.0591694813
311008739207,1.0591694813
311008739208,1.0591694813
311008739209,1.0591694813
311008739210,1.0591694813
311008739211,1.0591694813
311008739212,1.0591694813
311008739213,1.0591694813
311008739214,1.0591694813
311008739215,1.0591694813
311008739216,1.0591694813
311018279501,1.0603859242
311018279502,1.0603859242
311018279503,1.0603859242
311018279504,1.0603859242
311018279505,1.0603859242
311018279506,1.0603859242
311018279507,1.0603859242
311018279508,1.0603859242
311018279509,1.0603859242
311018279510,1.0603859242
311018279511,1.0603859242
311018279512,1.0603859242
311018279513,1.0603859242
311018279514,1.0603859242
311018279515,1.0603859242
311018279516,1.0603859242
311018279517,1.0603859242
311018279518,1.0603859242
311018356201,1.0603859242
311018356202,1.0603859242
311018356203,1.0603859242
311018356204,1.0603859242
311018356205,1.0603859242
311018356206,1.0603859242
311018356207,1.0603859242
311018356208,1.0603859242
311018356209,1.0603859242
311018356210,1.0603859242
311018356211,1.0603859242
311018356212,1.0603859242
311018356213,1.0603859242
311018356214,1.0603859242
311018366101,1.0603859242
311018366102,1.0603859242
311018366103,1.0603859242
311018366104,1.0603859242
311018366105,1.0603859242
311018366106,1.0603859242
311018366107,1.0603859242
311018366108,1.0603859242
311018366109,1.0603859242
311018366110,1.0603859242
311018366111,1.0603859242
311018366112,1.0603859242
311018366113,1.0603859242
311018366114,1.0603859242
311018366115,1.0603859242
311018366116,1.0603859242
311018366117,1.0603859242
311018708301,1.0603859242
311018708302,1.0603859242
311018708303,1.0603859242
311018708304,1.0603859242
311018708305,1.0603859242
311018708306,1.0603859242
311018708307,1.0603859242
311018708308,1.0603859242
311018708309,1.0603859242
311018708310,1.0603859242
311018708311,1.0603859242
311018708312,1.0603859242
311018739401,1.0603859242
311018739402,1.0603859242
311018739403,1.0603859242
311018739404,1.0603859242
311018739405,1.0603859242
311018739406,1.0603859242
311018739407,1.0603859242
311018739408,1.0603859242
311018739409,1.0603859242
311018739410,1.0603859242
311018739411,1.0603859242
311018739412,1.0603859242
311018739413,1.0603859242
311018739414,1.0603859242
311018739415,1.0603859242
311018739416,1.0603859242
311038279501,1.0591694813
311038279502,1.0591694813
311038279503,1.0591694813
311038279504,1.0591694813
311038279505,1.0591694813
311038279506,1.0591694813
311038279507,1.0591694813
311038279508,1.0591694813
311038279509,1.0591694813
311038279510,1.0591694813
311038279511,1.0591694813
311038279512,1.0591694813
311038280301,1.0591694813
311038280302,1.0591694813
311038280303,1.0591694813
311038280304,1.0591694813
311038280305,1.0591694813
311038280306,1.0591694813
311038280307,1.0591694813
311038280308,1.0591694813
311038280309,1.0591694813
311038280310,1.0591694813
311038280311,1.0591694813
311038280312,1.0591694813
311038280313,1.0591694813
311038280314,1.0591694813
311038280315,1.0591694813
311038321201,1.0591694813
311038321202,1.0591694813
311038321203,1.0591694813
311038321204,1.0591694813
311038321205,1.0591694813
311038366101,1.0591694813
311038366102,1.0591694813
311038366103,1.0591694813
311038366104,1.0591694813
311038366105,1.0591694813
311038366106,1.0591694813
311038366107,1.0591694813
311038366108,1.0591694813
311038366109,1.0591694813
311038366110,1.0591694813
311038366111,1.0591694813
311038366112,1.0591694813
311038366113,1.0591694813
311038366114,1.0591694813
311038366115,1.0591694813
311038366116,1.0591694813
311038366117,1.0591694813
311038366118,1.0591694813
311038708401,1.0591694813
311038708402,1.0591694813
311038708403,1.0591694813
311038708404,1.0591694813
311038708405,1.0591694813
311038708406,1.0591694813
311038708408,1.0591694813
311038708409,1.0591694813
311038708411,1.0591694813
311038708412,1.0591694813
311038708413,1.0591694813
311038708415,1.0591694813
311038708416,1.0591694813
311038708417,1.0591694813
311038708418,1.0591694813
311038739601,1.0591694813
311038739602,1.0591694813
311038739603,1.0591694813
311038739604,1.0591694813
311038739605,1.0591694813
311038739606,1.0591694813
311038739607,1.0591694813
311038739608,1.0591694813
311038739609,1.0591694813
311038739610,1.0591694813
311038739611,1.0591694813
311038739612,1.0591694813
311038739613,1.0591694813
311048279401,1.0591694813
311048279402,1.0591694813
311048279403,1.0591694813
311048279404,1.0591694813
311048279405,1.0591694813
311048279406,1.0591694813
311048279407,1.0591694813
311048279408,1.0591694813
311048279409,1.0591694813
311048279410,1.0591694813
311048279411,1.0591694813
311048279412,1.0591694813
311048279413,1.0591694813
311048279414,1.0591694813
311048279415,1.0591694813
311048279416,1.0591694813
311048356201,1.0591694813
311048356202,1.0591694813
311048356203,1.0591694813
311048356204,1.0591694813
311048356205,1.0591694813
311048356206,1.0591694813
311048356207,1.0591694813
311048356208,1.0591694813
311048356209,1.0591694813
311048356210,1.0591694813
311048356212,1.0591694813
311048356213,1.0591694813
311048356214,1.0591694813
311048356215,1.0591694813
311048356216,1.0591694813
311048356217,1.0591694813
311048366101,1.0591694813
311048366102,1.0591694813
311048366103,1.0591694813
311048366104,1.0591694813
311048366105,1.0591694813
311048366106,1.0591694813
311048366107,1.0591694813
311048366108,1.0591694813
311048366109,1.0591694813
311048366110,1.0591694813
311048366111,1.0591694813
311048366112,1.0591694813
311048366113,1.0591694813
311048366114,1.0591694813
311048366115,1.0591694813
311048366116,1.0591694813
311048366117,1.0591694813
311048366118,1.0591694813
311048366119,1.0591694813
311048708301,1.0372489813
311048708302,1.0372489813
311048708303,1.0372489813
311048708304,1.0372489813
311048708305,1.0372489813
311048708306,1.0372489813
311048708307,1.0372489813
311048708308,1.0372489813
311048708309,1.0372489813
311048708310,1.0372489813
311048708311,1.0372489813
311048708312,1.0372489813
311048708313,1.0372489813
311048708314,1.0372489813
311048708315,1.0372489813
311048739501,1.0591694813
311048739502,1.0591694813
311048739503,1.0591694813
311048739504,1.0591694813
311048739505,1.0591694813
311048739506,1.0591694813
311048739507,1.0591694813
311048739508,1.0591694813
311048739509,1.0591694813
311048739510,1.0591694813
311048739511,1.0591694813
311048739512,1.0591694813
311048739513,1.0591694813
311048739514,1.0591694813
311058366101,1.0603859242
311068279401,1.0603859242
311068279402,1.0603859242
311068279403,1.0603859242
311068279404,1.0603859242
311068279405,1.0603859242
311068279408,1.0603859242
311068279409,1.0603859242
311068279410,1.0603859242
311068279411,1.0603859242
311068280101,1.0603859242
311068280102,1.0603859242
311068280103,1.0603859242
311068280104,1.0603859242
311068280105,1.0603859242
311068280106,1.0603859242
311068280107,1.0603859242
311068280108,1.0603859242
311068280109,1.0603859242
311068280110,1.0603859242
311068280112,1.0603859242
311068356201,1.0603859242
311068356202,1.0603859242
311068356203,1.0603859242
311068356204,1.0603859242
311068356205,1.0603859242
311068356209,1.0603859242
311068356210,1.0603859242
311068356211,1.0603859242
311068356212,1.0603859242
311068356213,1.0603859242
311068366501,1.0603859242
311068366502,1.0603859242
311068366503,1.0603859242
311068366505,1.0603859242
311068366506,1.0603859242
311068366507,1.0603859242
311068366508,1.0603859242
311068366509,1.0603859242
311068366510,1.0603859242
311068366511,1.0603859242
311068366512,1.0603859242
311068366513,1.0603859242
311068366514,1.0603859242
311068708601,1.0603859242
311068708602,1.0603859242
311068708603,1.0603859242
311068708604,1.0603859242
311068708605,1.0603859242
311068708606,1.0603859242
311068708607,1.0603859242
311068708608,1.0603859242
311068708609,1.0603859242
311068774301,1.0603859242
311068774302,1.0603859242
311068774304,1.0603859242
311068774305,1.0603859242
311068774306,1.0603859242
311068774308,1.0603859242
311068774309,1.0603859242
311068774310,1.0603859242
311068774311,1.0603859242
311078279601,1.0591694813
311078279602,1.0591694813
311078279603,1.0591694813
311078279604,1.0591694813
311078279605,1.0591694813
311078279606,1.0591694813
311078279607,1.0591694813
311078279608,1.0591694813
311078279609,1.0591694813
311078321101,1.0591694813
311078321102,1.0591694813
311078321103,1.0591694813
311078321104,1.0591694813
311078321105,1.0591694813
311078321106,1.0591694813
311078321107,1.0591694813
311078321109,1.0591694813
311078321110,1.0591694813
311078356501,1.0591694813
