SERIAL,SPEND
421018911069,
421018913034,
421018913058,
420908829079,
420908830012,
420908830101,
420908883018,
420158310027,
420158310034,
420318777028,
420318777031,
420318777042,
420318801002,
420318801004,
420318801011,
420318801012,
420318801018,
420318801024,
420318801030,
420228331008,
420318801033,
420318841002,
420818888031,
420818901015,
420818901060,
420818901109,
420178840006,
420178840029,
420178840033,
420228777011,
420228777013,
420808904036,
420808904049,
420808904055,
420808904104,
420049437011,
420049437050,
420049437056,
420049437058,
420049635018,
420049635023,
420049635088,
420049635090,
420049841035,
420808904111,
420808904134,
420908883076,
420908888043,
420158310044,
420158310049,
420158310055,
420158310060,
420158310069,
420158777010,
420158777025,
420158777037,
420158777044,
420158777046,
420158777057,
420049841081,
420049926037,
420049926049,
420148310001,
420148310004,
420148310013,
420318841007,
420318841009,
420318841015,
420318841018,
420318841020,
420318841027,
420318841029,
420318841034,
420318841042,
420049926053,
420049955001,
420049955057,
420049955073,
420051607048,
420051607049,
420051607067,
420051607087,
420059535032,
420148310020,
420148310032,
420148310038,
420148310042,
420148310046,
420228801001,
420228801034,
420818903018,
420818903097,
420818903110,
420818904021,
420818904023,
420818904049,
420818904085,
420818904095,
420818920079,
421018829043,
420059543052,
420059543059,
420059543097,
420808911012,
420808911056,
420808911060,
420808911063,
420808911067,
420808911069,
420808911072,
420808911089,
420808911093,
420808911105,
420808911110,
420808911113,
420808911133,
420808913004,
420808913053,
421018829046,
421018829086,
421018876006,
421018876041,
421018876044,
421018888010,
420158777061,
420158777065,
420158777070,
420158777074,
420808830022,
420808830026,
420808830040,
420808830045,
420808830073,
420808830092,
420908901037,
420908903055,
420908903065,
420148310051,
420148777001,
420158801001,
420158801006,
420158801010,
420158801019,
420158801030,
420158801039,
420158801043,
420158801054,
420158801063,
420908829042,
420808830132,
420148777006,
420148777007,
420148777011,
420148777021,
420148777024,
420148777040,
420148777050,
420148777054,
420148801001,
420148801004,
420148801013,
420148801017,
420528625001,
420528625002,
420528625005,
420818920104,
420168841008,
420168841015,
420168841016,
420168841025,
420168841029,
420178331019,
420178331030,
420318310004,
420318310012,
420318310014,
420808913078,
420808913081,
420059543100,
420059543101,
420059841040,
420059841043,
420059841063,
420059955039,
420178331048,
420178331052,
420708847102,
420708847103,
420708847104,
420708869304,
420808913085,
420808913100,
420808913116,
420818427093,
420818427098,
420818723025,
420908904059,
420908904061,
420158841002,
420158841004,
420158841007,
420158841020,
420158841037,
420158841043,
420158841046,
420158841053,
420168310001,
420168310007,
420168310010,
420168310028,
420528625006,
421018901005,
421018901057,
421018904028,
420808888002,
420808888015,
420808888079,
420808888097,
420808888142,
420808888148,
420808901003,
420908911033,
420908911123,
420148801025,
420148801028,
420148801036,
420148801040,
420148840002,
420148840004,
420528625008,
420528625009,
420528625010,
420528625012,
420528625015,
420528798001,
420528798003,
420528798004,
420528798009,
420528798010,
420528798013,
420528798015,
420528798016,
420528798018,
420528798019,
422228267052,
422228267078,
421038883051,
421038901007,
421038901038,
421038901071,
421108427125,
421108659028,
421108659041,
421108659085,
421108659123,
421108659135,
421108764006,
421108920081,
421108920124,
421118659017,
421118659043,
421118659045,
422208214110,
422208214112,
422208214113,
421038901109,
421038913022,
421108764037,
421108764067,
422208267062,
422208341010,
422208341056,
422248214031,
422248214038,
422248214045,
422248214064,
420168801023,
420168801032,
420168801034,
420168801039,
420168801040,
421138876026,
421138883035,
421138883053,
421138888003,
422238074081,
422238074092,
422238222008,
422238222056,
422238222075,
422238451017,
422238451028,
422248214091,
422248443030,
422248443048,
422248443051,
420168840004,
420168840011,
420168840014,
420168840019,
420168840022,
420168840028,
420168840030,
420528832015,
420528878001,
420528878002,
420528878003,
420528878004,
420528878006,
420528878011,
422228267088,
422228565049,
422228565098,
422228565116,
422228565156,
422238451058,
422238451063,
422238451074,
422238451085,
421048904105,
421048913003,
421048913008,
421048913013,
421048913044,
421048913057,
421048913087,
422248900063,
422248900089,
421078829063,
421078829065,
421078888009,
421078888022,
420528878012,
420528878015,
420528878016,
420528878018,
420708654502,
420708827901,
420708827902,
420708827906,
421038913043,
421038913045,
421038913060,
421038913064,
421038913080,
421038913090,
421038913095,
421048659017,
421048659049,
421048659052,
421048659060,
421048659084,
421108764072,
421108764102,
421108764139,
421108829016,
421108829078,
421108829080,
421078888067,
421078888083,
421078888095,
421118888069,
421118901011,
421118901035,
421118901039,
421098427066,
421098659005,
421098659061,
421108829092,
421108829110,
421108829117,
421108830010,
421118901042,
421118913023,
421078904116,
421078911011,
421078911013,
421078911016,
421078911058,
421138888018,
421138888022,
421138888049,
421138888052,
421208776017,
422228725042,
422238451091,
422238860004,
422238860077,
422238881046,
422248900101,
421078911061,
421078911078,
421078911081,
421078913001,
421078913052,
421128764014,
421128764016,
421128764036,
421128764044,
421128829008,
421128829025,
422228725090,
422228725093,
422228725125,
422228725136,
422228769024,
422228769029,
422228769041,
421048659099,
422238881066,
422238881083,
421058659070,
421058723032,
421058723038,
421058723058,
421058723072,
421058764001,
421058764012,
421058764056,
421118659053,
421118723001,
421118723009,
421118723056,
421128829063,
421128829069,
421128876005,
421048723040,
421048723043,
421048723046,
421048723104,
421048723110,
421048829009,
421048829016,
421058764067,
421108830088,
421108830091,
421108830106,
421118723082,
421118723094,
421118764016,
421118764046,
422208341107,
422208341115,
422208341117,
422208565070,
422208565076,
422208565079,
422208565118,
421038723014,
421038723016,
421038723033,
421038723036,
421038723037,
421038723102,
421098764007,
421098764012,
421098764015,
421098829014,
421098829017,
421098830026,
421108903099,
422208055003,
422208055008,
422248443077,
422248443109,
422248696024,
422248696050,
422248696056,
421038829012,
421038829040,
421038829062,
421038829068,
421038829070,
421078913077,
421078913082,
421078913111,
421078913115,
421208843031,
421208859019,
421208859059,
422228769115,
422238892025,
422238892052,
422238892080,
422238917011,
422238917012,
422238917067,
422238917090,
422248696079,
422248818003,
422248818018,
421078764034,
421078764038,
421078764053,
421078764096,
421128876023,
421128876026,
421128903043,
421128903067,
421128911009,
421128911012,
421128911017,
422228769151,
422228797012,
422228797054,
422228797079,
422228797145,
421048829077,
421048829078,
421048829082,
421048829089,
421058903060,
421058911002,
421058911008,
421058913022,
421058913025,
421058913041,
421058913045,
421108904002,
421108904007,
421108904018,
421078764098,
421078764104,
421078829017,
421118764076,
421118764085,
421118764097,
421118830028,
421118830033,
421118830058,
421128911056,
421128911059,
421048829102,
421048883025,
421048883027,
421048883056,
421048883067,
421048883079,
421048883092,
421108904046,
421108904050,
421108913008,
421108913019,
421108913052,
422208055055,
422208055083,
422208055102,
421118830095,
422208916094,
422208921047,
422208921050,
422208921080,
421038829072,
421038830002,
421038830011,
421038830030,
421038830034,
421098920050,
421098920054,
421098920057,
421108427027,
421108427079,
421208872040,
421208884028,
422208214021,
422208214026,
422208214036,
422208214049,
422208214109,
422248055047,
422248055053,
422248818032,
422248818037,
422248818078,
422248900001,
422248900010,
421038883008,
421038883031,
422228864016,
422228864023,
422228864062,
422228864065,
422228864106,
422228864111,
422248055083,
422248074035,
422248074059,
422248074070,
422248074071,
422248074098,
421058920021,
420168331007,
420168331017,
420168331022,
420168331025,
420168331039,
420168331046,
420168801009,
420168801016,
420168801020,
420528831001,
420528831003,
420528831008,
420528831010,
421138427039,
421138764013,
421138764042,
422228864147,
422228864152,
421048888062,
421048888090,
421108913071,
421108913093,
421108913113,
421108913130,
420528831012,
420528831015,
420528832001,
420528832003,
420528832005,
420528832006,
420528832009,
420528832010,
420528832014,
421138830009,
421138876001,
421138876004,
422228074113,
422228222032,
422228222051,
422228222123,
422428240097,
422428240102,
422428337007,
422428337031,
422428337073,
422428337096,
422488853072,
422438797011,
422438797035,
422438797041,
422438797064,
422438892012,
422438892015,
422438892026,
422438892033,
422498892012,
422498892023,
422498892024,
422498892027,
422498892036,
422458854077,
422458917045,
422458917071,
422508867025,
422508867054,
422508867089,
422578341104,
422488867001,
422488867028,
422488867037,
422488867039,
422488867071,
422488867096,
422488868032,
422488868035,
422488868060,
422548725017,
422548725070,
