REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
293242,121.0,2.0,1.0,300.0,,
293243,131.0,4.0,1.0,390.0,,
293244,131.0,4.0,1.0,1224.0,,
293245,131.0,3.0,1.0,160.0,,
293246,131.0,4.0,1.0,4209.0,,
293247,131.0,4.0,1.0,1836.0,,
293248,131.0,4.0,1.0,0.0,,
293249,131.0,1.0,1.0,110.0,,
293250,131.0,1.0,1.0,0.0,,
293251,131.0,1.0,1.0,0.0,,
293252,131.0,1.0,1.0,0.0,,
293253,131.0,1.0,1.0,79.0,,
293254,131.0,9.0,1.0,433.0,,
293255,131.0,9.0,1.0,25.0,,
293256,131.0,9.0,1.0,56.0,,
293257,131.0,9.0,1.0,692.0,,
293258,221.0,9.0,2.0,0.0,,
293259,221.0,6.0,2.0,0.0,,
293260,231.0,1.0,2.0,0.0,,
293261,231.0,1.0,2.0,192.0,,
293262,231.0,1.0,2.0,0.0,,
293263,231.0,1.0,2.0,3461.0,,
293264,231.0,1.0,2.0,87.0,,
293265,231.0,1.0,2.0,498.0,,
293266,231.0,1.0,2.0,0.0,,
293267,231.0,1.0,2.0,5472.0,,
293268,231.0,1.0,2.0,222.0,,
293269,231.0,1.0,2.0,2978.0,,
293270,231.0,1.0,2.0,844.0,,
293271,231.0,1.0,2.0,0.0,,
293272,231.0,1.0,2.0,0.0,,
293273,231.0,9.0,2.0,172.0,,
293274,231.0,9.0,2.0,4818.0,,
293275,231.0,9.0,2.0,0.0,,
293276,231.0,9.0,2.0,2708.0,,
293277,231.0,9.0,2.0,0.0,,
293278,231.0,9.0,2.0,0.0,,
293279,231.0,9.0,2.0,2132.0,,
293280,231.0,9.0,2.0,1414.0,,
293281,181.0,9.0,1.0,2270.0,,
293282,181.0,9.0,1.0,2738.0,,
293283,181.0,9.0,1.0,1539.0,,
293284,191.0,4.0,2.0,495.0,,
293285,191.0,4.0,2.0,0.0,,
293286,191.0,7.0,2.0,988.0,,
293287,191.0,3.0,2.0,640.0,,
293288,181.0,4.0,2.0,1142.0,,
293289,181.0,4.0,2.0,0.0,,
293290,181.0,1.0,2.0,672.0,,
293291,181.0,1.0,2.0,1352.0,,
293292,181.0,1.0,2.0,0.0,,
293293,181.0,1.0,2.0,1927.0,,
293294,181.0,1.0,2.0,345.0,,
293295,181.0,1.0,2.0,283.0,,
293296,181.0,1.0,2.0,0.0,,
293297,181.0,1.0,2.0,61.0,,
293298,181.0,1.0,2.0,2399.0,,
293299,181.0,1.0,2.0,484.0,,
293300,181.0,1.0,2.0,1367.0,,
293301,181.0,1.0,2.0,363.0,,
293302,181.0,9.0,2.0,0.0,,
293303,181.0,9.0,2.0,113.0,,
293304,181.0,9.0,2.0,380.0,,
293305,181.0,9.0,2.0,183.0,,
293306,181.0,9.0,2.0,0.0,,
293307,181.0,1.0,2.0,806.0,,
293308,181.0,9.0,2.0,0.0,,
293309,181.0,9.0,2.0,0.0,,
293310,181.0,9.0,2.0,93.0,,
293311,181.0,9.0,2.0,0.0,,
293312,181.0,9.0,2.0,598.0,,
293313,181.0,9.0,2.0,0.0,,
293314,181.0,9.0,2.0,1952.0,,
293315,181.0,9.0,2.0,267.0,,
293316,181.0,9.0,2.0,422.0,,
293317,181.0,9.0,2.0,261.0,,
293318,181.0,9.0,2.0,0.0,,
293319,181.0,4.0,2.0,0.0,,
293320,181.0,1.0,2.0,259.0,,
293321,181.0,1.0,2.0,224.0,,
293322,181.0,1.0,2.0,0.0,,
293323,181.0,1.0,2.0,68.0,,
293324,181.0,1.0,2.0,878.0,,
293325,181.0,1.0,2.0,0.0,,
293326,181.0,1.0,2.0,0.0,,
293327,181.0,1.0,2.0,1344.0,,
293328,181.0,1.0,2.0,0.0,,
293329,181.0,1.0,2.0,0.0,,
293330,181.0,1.0,2.0,899.0,,
293331,181.0,1.0,2.0,0.0,,
293332,181.0,1.0,2.0,2804.0,,
293333,181.0,1.0,2.0,0.0,,
293334,181.0,1.0,2.0,0.0,,
293335,181.0,1.0,2.0,131.0,,
293336,181.0,1.0,2.0,198.0,,
293337,181.0,8.0,2.0,0.0,,
293338,181.0,10.0,2.0,0.0,,
293339,181.0,1.0,2.0,1892.0,,
293340,181.0,10.0,2.0,340.0,,
293341,181.0,10.0,2.0,0.0,,
293342,231.0,9.0,2.0,0.0,,
293343,221.0,1.0,1.0,0.0,,
293344,854.0,,1.0,4112.0,,
293563,151.0,4.0,2.0,0.0,,
293564,151.0,2.0,2.0,127.0,,
293565,151.0,3.0,2.0,57.0,,
293566,151.0,3.0,2.0,0.0,,
293567,151.0,3.0,2.0,91.0,,
293568,151.0,4.0,2.0,0.0,,
293569,151.0,4.0,2.0,325.0,,
293570,151.0,1.0,2.0,431.0,,
293571,151.0,1.0,2.0,1710.0,,
293572,151.0,1.0,2.0,2077.0,,
293573,151.0,1.0,2.0,1896.0,,
293574,151.0,1.0,2.0,1934.0,,
293575,151.0,1.0,2.0,3979.0,,
293576,151.0,1.0,2.0,570.0,,
293577,151.0,1.0,2.0,1629.0,,
293578,151.0,1.0,2.0,2519.0,,
293579,151.0,1.0,2.0,1553.0,,
293580,131.0,1.0,1.0,0.0,,
293581,131.0,1.0,1.0,94.0,,
293582,131.0,1.0,1.0,0.0,,
293583,131.0,2.0,1.0,2131.0,,
293584,131.0,2.0,1.0,2766.0,,
293585,131.0,2.0,1.0,379.0,,
293586,131.0,2.0,1.0,185.0,,
293587,131.0,7.0,1.0,15.0,,
293588,131.0,3.0,1.0,0.0,,
293589,131.0,9.0,1.0,60.0,,
293590,131.0,6.0,1.0,10951.0,,
293591,141.0,3.0,1.0,0.0,,
293592,141.0,3.0,1.0,3561.0,,
293593,141.0,1.0,1.0,0.0,,
293594,141.0,1.0,1.0,124.0,,
293595,141.0,1.0,1.0,0.0,,
293596,141.0,1.0,1.0,2810.0,,
293597,141.0,1.0,1.0,0.0,,
293598,141.0,7.0,1.0,134.0,,
293599,141.0,7.0,1.0,0.0,,
293600,141.0,7.0,1.0,755.0,,
293601,141.0,7.0,1.0,416.0,,
293602,141.0,3.0,1.0,117.0,,
293603,141.0,3.0,1.0,240.0,,
293604,151.0,4.0,1.0,5415.0,,
293605,151.0,2.0,1.0,0.0,,
293606,151.0,3.0,1.0,8493.0,,
293607,151.0,3.0,1.0,672.0,,
293608,151.0,3.0,1.0,3239.0,,
293609,151.0,4.0,1.0,3855.0,,
293610,151.0,4.0,1.0,0.0,,
293611,151.0,1.0,1.0,291.0,,
293612,151.0,1.0,1.0,0.0,,
293613,151.0,1.0,1.0,0.0,,
293614,151.0,1.0,1.0,0.0,,
293615,151.0,1.0,1.0,76.0,,
293616,201.0,1.0,1.0,1172.0,,
293617,201.0,1.0,1.0,366.0,,
293618,201.0,1.0,1.0,185.0,,
293619,201.0,1.0,1.0,5879.0,,
293620,201.0,1.0,2.0,0.0,,
293621,201.0,1.0,2.0,0.0,,
293622,201.0,1.0,2.0,108.0,,
293623,201.0,1.0,2.0,133.0,,
293624,201.0,1.0,2.0,452.0,,
293625,201.0,1.0,2.0,291.0,,
293626,201.0,1.0,2.0,0.0,,
293627,201.0,1.0,2.0,0.0,,
293628,201.0,1.0,2.0,190.0,,
293629,201.0,1.0,2.0,0.0,,
293630,201.0,1.0,2.0,3740.0,,
293631,201.0,1.0,2.0,0.0,,
293632,201.0,1.0,2.0,0.0,,
293633,201.0,1.0,2.0,163.0,,
293634,201.0,1.0,2.0,0.0,,
293635,201.0,1.0,2.0,0.0,,
293636,201.0,1.0,2.0,91.0,,
293637,201.0,1.0,2.0,0.0,,
293638,201.0,1.0,2.0,0.0,,
293639,201.0,1.0,2.0,380.0,,
293640,201.0,1.0,2.0,214.0,,
293641,201.0,1.0,2.0,298.0,,
293642,201.0,1.0,2.0,0.0,,
293643,201.0,1.0,2.0,3036.0,,
293644,201.0,1.0,2.0,798.0,,
293645,201.0,1.0,2.0,2571.0,,
293646,201.0,1.0,2.0,0.0,,
293647,201.0,1.0,2.0,0.0,,
293648,201.0,1.0,2.0,158.0,,
293649,201.0,1.0,2.0,614.0,,
293650,201.0,1.0,2.0,178.0,,
293651,201.0,1.0,2.0,0.0,,
293652,201.0,9.0,2.0,4050.0,,
293653,201.0,9.0,2.0,0.0,,
293654,201.0,9.0,2.0,0.0,,
293655,201.0,9.0,2.0,4441.0,,
293656,201.0,9.0,2.0,0.0,,
293657,201.0,9.0,2.0,160.0,,
293658,201.0,9.0,2.0,628.0,,
293659,201.0,9.0,2.0,615.0,,
293660,201.0,9.0,2.0,1904.0,,
293661,201.0,1.0,2.0,536.0,,
293662,201.0,9.0,2.0,1404.0,,
293663,201.0,9.0,2.0,1156.0,,
293664,201.0,9.0,2.0,0.0,,
293665,201.0,9.0,2.0,455.0,,
293666,201.0,1.0,2.0,269.0,,
293667,201.0,9.0,2.0,2517.0,,
293668,201.0,9.0,2.0,2025.0,,
293669,201.0,9.0,2.0,2463.0,,
293670,201.0,9.0,2.0,4562.0,,
293671,201.0,9.0,2.0,0.0,,
293672,201.0,9.0,2.0,2510.0,,
293673,201.0,1.0,2.0,4839.0,,
293674,201.0,1.0,2.0,318.0,,
293675,201.0,1.0,2.0,0.0,,
293676,201.0,1.0,2.0,0.0,,
293677,151.0,1.0,1.0,425.0,,
293678,221.0,1.0,1.0,0.0,,
293679,221.0,1.0,1.0,0.0,,
293680,221.0,1.0,1.0,210.0,,
293681,221.0,9.0,1.0,4469.0,,
293682,221.0,9.0,1.0,0.0,,
293683,241.0,7.0,2.0,0.0,,
293684,241.0,9.0,2.0,0.0,,
293685,211.0,4.0,2.0,221.0,,
293686,211.0,1.0,2.0,0.0,,
293687,211.0,1.0,2.0,0.0,,
293688,211.0,1.0,2.0,503.0,,
293689,211.0,1.0,2.0,316.0,,
293690,211.0,1.0,2.0,515.0,,
293691,211.0,1.0,2.0,2934.0,,
293692,211.0,1.0,2.0,889.0,,
293693,211.0,1.0,2.0,3166.0,,
293694,211.0,1.0,2.0,53.0,,
293695,211.0,1.0,2.0,78.0,,
293696,211.0,1.0,2.0,1170.0,,
293697,211.0,1.0,2.0,827.0,,
293698,211.0,1.0,2.0,155.0,,
293699,211.0,1.0,2.0,959.0,,
293700,211.0,1.0,2.0,189.0,,
293701,211.0,1.0,2.0,181.0,,
293702,211.0,1.0,2.0,756.0,,
293703,211.0,9.0,2.0,4951.0,,
293704,211.0,9.0,2.0,0.0,,
293705,211.0,1.0,2.0,837.0,,
293706,211.0,9.0,2.0,2278.0,,
293707,211.0,9.0,2.0,132.0,,
293708,211.0,9.0,2.0,449.0,,
293709,211.0,9.0,2.0,0.0,,
293710,211.0,9.0,2.0,216.0,,
293711,211.0,9.0,2.0,220.0,,
293712,211.0,9.0,2.0,174.0,,
293713,211.0,9.0,2.0,292.0,,
293714,211.0,9.0,2.0,0.0,,
293715,211.0,4.0,2.0,0.0,,
293716,211.0,1.0,2.0,1253.0,,
293717,211.0,1.0,2.0,742.0,,
293718,211.0,1.0,2.0,67.0,,
293719,151.0,1.0,1.0,0.0,,
293720,151.0,1.0,1.0,298.0,,
293721,151.0,1.0,1.0,0.0,,
293722,151.0,1.0,1.0,0.0,,
293723,151.0,1.0,1.0,0.0,,
293724,151.0,1.0,1.0,1162.0,,
293725,151.0,1.0,1.0,0.0,,
293726,151.0,1.0,1.0,0.0,,
293727,151.0,1.0,1.0,0.0,,
293728,151.0,1.0,1.0,1196.0,,
293729,151.0,1.0,1.0,1091.0,,
293730,151.0,1.0,1.0,0.0,,
293731,151.0,1.0,1.0,0.0,,
293732,151.0,9.0,1.0,1766.0,,
293733,151.0,9.0,1.0,53.0,,
293734,151.0,9.0,1.0,80.0,,
293735,151.0,1.0,1.0,0.0,,
293736,151.0,1.0,1.0,57.0,,
293737,151.0,1.0,1.0,187.0,,
293738,151.0,1.0,1.0,198.0,,
293739,151.0,1.0,1.0,0.0,,
293740,151.0,1.0,1.0,950.0,,
293741,151.0,1.0,1.0,1488.0,,
293742,151.0,1.0,1.0,0.0,,
293743,151.0,1.0,1.0,256.0,,
293744,151.0,1.0,1.0,0.0,,
293745,151.0,1.0,1.0,0.0,,
293746,151.0,8.0,1.0,240.0,,
293747,151.0,10.0,1.0,0.0,,
293748,151.0,1.0,1.0,11.0,,
293749,151.0,1.0,1.0,0.0,,
293750,151.0,1.0,1.0,0.0,,
293751,151.0,10.0,1.0,2717.0,,
293752,151.0,2.0,1.0,0.0,,
293753,151.0,2.0,1.0,2734.0,,
293754,151.0,2.0,1.0,561.0,,
293755,151.0,2.0,1.0,314.0,,
293756,151.0,7.0,1.0,834.0,,
293757,151.0,7.0,1.0,237.0,,
293758,151.0,7.0,1.0,0.0,,
293759,151.0,7.0,1.0,0.0,,
293760,151.0,7.0,1.0,2336.0,,
293761,151.0,7.0,1.0,0.0,,
293762,151.0,7.0,1.0,439.0,,
293763,151.0,7.0,1.0,903.0,,
293764,151.0,7.0,1.0,370.0,,
293765,151.0,6.0,1.0,14509.0,,
293766,191.0,3.0,1.0,0.0,,
293767,191.0,1.0,1.0,64.0,,
293768,191.0,1.0,1.0,2720.0,,
293769,191.0,1.0,1.0,1.0,,
293770,191.0,1.0,1.0,166.0,,
293771,191.0,1.0,1.0,112.0,,
293772,191.0,1.0,1.0,1.0,,
293773,191.0,1.0,1.0,0.0,,
293774,191.0,1.0,1.0,322.0,,
293775,191.0,1.0,1.0,150.0,,
293776,191.0,1.0,1.0,2489.0,,
293777,191.0,1.0,1.0,639.0,,
293778,191.0,1.0,1.0,1728.0,,
293779,191.0,1.0,1.0,936.0,,
293780,201.0,1.0,2.0,141.0,,
