RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,2,651
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,2,689
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,2,1417
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,2,181
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,2,127
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,2,57
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,2,91
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,2,325
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1710
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,2077
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1896
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1934
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,3979
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,570
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1629
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,2519
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1553
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,94
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,1,2131
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,1,2766
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,1,379
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,2,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,7,1,15
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,9,1,60
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,131,6,1,10951
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,1,3561
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,1,124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,1,2810
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,1,134
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,1,755
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,7,1,416
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,1,117
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,141,3,1,240
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,1,5415
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,1,8493
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,1,672
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,3,1,3239
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,1,3855
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,291
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,76
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,425
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,298
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,1162
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,1196
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,1091
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,1,1766
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,1,53
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,1,80
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,57
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,187
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,198
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,950
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,1488
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,256
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,8,1,240
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,11
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,10,1,2717
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,1,2734
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,1,561
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,1,314
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,834
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,237
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,2336
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,439
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,903
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,1,370
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,6,1,14509
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,64
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,2720
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,112
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,322
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,150
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,2489
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,639
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1728
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,936
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,262
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,2452
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,3463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,139
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,3575
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,137
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,121
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,3812
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,3777
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,2193
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1831
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1402
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1878
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,994
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1796
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,2239
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1279
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,2,6513
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,421
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1595
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,3156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1323
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,565
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,2390
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,3223
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,1288
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,272
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,516
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,8,2,555
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,10,2,562
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,73
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,532
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,1,2,124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,10,2,553
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,2,530
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,651
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,593
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,254
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,126
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,51
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,133
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,151,6,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,3,2,569
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,69
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,382
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,112
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,197
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1046
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1329
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,991
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,701
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,2927
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,127
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,2419
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,236
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,3446
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,659
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,62
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,902
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,143
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,769
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,241
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,338
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1686
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,947
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,2124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1811
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,2
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,505
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,861
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,3574
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,173
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1570
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1064
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1271
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,913
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,776
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,4899
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,2,1109
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,345
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,765
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1624
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1162
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1955
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,594
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1401
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,490
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1232
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1275
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,3250
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,1179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,4317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,146
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,349
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,468
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,2
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,3532
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,5426
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,1876
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,3300
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,1510
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,3949
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,7119
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,518
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,4650
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,539
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,4836
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,9,1,1845
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,2707
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,1514
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1780
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,3502
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1936
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,256
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,623
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,4075
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,1414
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,599
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,3993
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,317
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,975
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,1,1,2414
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,3011
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,23
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,149
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,61
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,79
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,4231
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,1475
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,10,1,1066
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,6571
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,678
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,2352
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,4,1,597
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,2,1,1
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,149
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,2680
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,8436
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,284
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,1195
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,1329
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,191,7,1,1445
