SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
412418118106.0,222.0,1.0,,
412418118108.0,282.0,5.0,,
412418118109.0,282.0,5.0,,
412418118121.0,184.0,3.0,,
412418240005.0,348.0,5.0,,
412418240009.0,147.0,7.0,1015.0,
412418240039.0,274.0,3.0,,
412418240041.0,,,,
412418240047.0,,,,
412418240048.0,310.0,5.0,,
412418240054.0,274.0,3.0,,
412418240057.0,310.0,5.0,,
412418240060.0,310.0,5.0,,
412418240061.0,64.0,5.0,,
412418240065.0,114.0,5.0,,
412418240094.0,282.0,5.0,,
412418240100.0,282.0,5.0,,
412418240105.0,310.0,5.0,252.0,
412418240107.0,463.0,6.0,,
412418240110.0,,,,
412418240119.0,,,,
412418443002.0,241.0,3.0,,
412418443016.0,113.0,3.0,,
412418443018.0,374.0,3.0,815.0,
412418443020.0,306.0,4.0,,
412418443021.0,,,,
412418443043.0,274.0,3.0,,
412418443046.0,310.0,5.0,,
412418443051.0,99.0,5.0,,
412418443077.0,310.0,5.0,,
412418443083.0,374.0,3.0,,
412418443086.0,374.0,3.0,,
412418443089.0,147.0,7.0,2015.0,
412418443117.0,184.0,3.0,1515.0,
412418818001.0,382.0,2.0,,
412418818006.0,176.0,1.0,390.0,
412418818017.0,,,,
412418818019.0,67.0,3.0,,
412418818022.0,463.0,6.0,165.0,
412418818044.0,463.0,6.0,,
412418818064.0,417.0,5.0,315.0,
412418818067.0,162.0,1.0,,
412418818069.0,274.0,3.0,,
412418818072.0,147.0,7.0,1192.0,
412418818074.0,64.0,5.0,,
412418818080.0,374.0,3.0,,
412418818084.0,463.0,6.0,,
412418818112.0,310.0,5.0,,
412418818113.0,184.0,3.0,,
412418818120.0,260.0,5.0,,
412418854010.0,310.0,5.0,,
412418854011.0,114.0,5.0,,
412418854013.0,222.0,1.0,,
412418854024.0,147.0,7.0,515.0,
412418854026.0,310.0,5.0,,
412418854037.0,,,,
412418854045.0,274.0,3.0,,
412418854076.0,312.0,1.0,,
412418854082.0,312.0,3.0,415.0,
412418854085.0,184.0,3.0,,
412418854087.0,316.0,6.0,765.0,
412418854096.0,184.0,3.0,,
412418854114.0,312.0,3.0,,
412418854116.0,,,,
412418854118.0,147.0,7.0,,
412418900025.0,274.0,3.0,,
412418900028.0,274.0,3.0,,
412418900029.0,113.0,3.0,,
412418900030.0,162.0,1.0,,
412418900035.0,310.0,5.0,,
412418900036.0,310.0,5.0,,
412418900040.0,312.0,3.0,,
412418900050.0,,,,
412418900052.0,274.0,3.0,,
412418900053.0,184.0,3.0,,
412418900055.0,36.0,4.0,,
412418900078.0,312.0,3.0,,
412418900079.0,274.0,3.0,,
412418900081.0,310.0,5.0,,
412418900101.0,147.0,7.0,1348.0,
412418900102.0,260.0,5.0,,
412418900103.0,184.0,3.0,,
412418900115.0,316.0,6.0,515.0,
412420000004.0,282.0,5.0,,
412420000006.0,1750.0,,4500.0,
412420000033.0,850.0,,200.0,
412428214005.0,310.0,5.0,,
412428214007.0,309.0,3.0,,
412428214016.0,,,,
412428214018.0,382.0,2.0,,
412428214021.0,309.0,3.0,,
412428214022.0,382.0,2.0,,
412428214024.0,310.0,5.0,,
412428214031.0,80.0,5.0,,
412428214034.0,382.0,2.0,,
412428214043.0,309.0,3.0,,
412428214053.0,382.0,2.0,,
412428214054.0,309.0,3.0,,
412428214062.0,207.0,5.0,,
412428214064.0,479.0,1.0,,
412428214065.0,309.0,3.0,,
412428214066.0,463.0,6.0,,
412428400012.0,147.0,7.0,,
412428400013.0,,,,
412428400015.0,382.0,2.0,,
412428400026.0,309.0,3.0,,
412428400028.0,1212.0,3.0,444.0,
412428400029.0,310.0,5.0,,
412428400032.0,176.0,1.0,,
412428400044.0,309.0,3.0,,
412428400046.0,176.0,1.0,,
412428400047.0,176.0,1.0,,
412428400048.0,162.0,1.0,,
412428400049.0,382.0,2.0,,
412428400050.0,382.0,2.0,,
412428400051.0,,,,
412428400052.0,382.0,2.0,,
412428400840.0,463.0,6.0,,
412428797002.0,241.0,3.0,,
412428797011.0,382.0,2.0,,
412428797014.0,474.0,7.0,2000.0,
412428797019.0,,,,
412428797027.0,162.0,1.0,,
412428797030.0,,,,
412428797035.0,309.0,3.0,,
412428797039.0,,,,
412428797040.0,479.0,1.0,,
412428797041.0,176.0,1.0,,
412428797056.0,,,,
412428797057.0,382.0,2.0,,
412428797058.0,,,,
412428797059.0,309.0,3.0,,
412428797067.0,463.0,6.0,,
412428797068.0,463.0,6.0,,
412428797069.0,382.0,2.0,,
412428900001.0,282.0,5.0,,
412428900003.0,282.0,5.0,,
412428900008.0,282.0,5.0,,
412428900009.0,,,,
412428900010.0,260.0,5.0,,
412428900017.0,,,,
412428900020.0,463.0,6.0,,
412428900023.0,374.0,3.0,,
412428900025.0,312.0,3.0,,
412428900036.0,176.0,1.0,,
412428900037.0,382.0,2.0,,
412428900038.0,162.0,1.0,,
412428900042.0,309.0,3.0,,
412428900045.0,241.0,3.0,,
412428900055.0,309.0,3.0,,
412428900060.0,382.0,2.0,,
412428900063.0,479.0,1.0,,
412430000022.0,1212.0,3.0,1915.0,
412430000042.0,,,,
412430000046.0,474.0,7.0,5195.0,
412430000063.0,474.0,7.0,681.0,
412430000103.0,309.0,3.0,,
412430000115.0,474.0,7.0,,
412430000145.0,282.0,5.0,2808.0,
412430000151.0,304.0,5.0,215.0,
412430000162.0,1212.0,3.0,,
412430000168.0,474.0,7.0,163.0,
412438049004.0,1212.0,3.0,1015.0,
412438049006.0,382.0,2.0,,
412438049009.0,474.0,7.0,615.0,
412438049014.0,309.0,3.0,,
412438049018.0,280.0,5.0,,
412438049040.0,282.0,5.0,,
412438049061.0,,,,
412438049068.0,309.0,3.0,,
412438049079.0,,,,
412438049081.0,310.0,5.0,,
412438049083.0,309.0,3.0,915.0,
412438049086.0,160.0,5.0,415.0,
412438049101.0,309.0,3.0,911.0,
412438049122.0,309.0,3.0,,
412438049128.0,280.0,5.0,,
412438049130.0,282.0,5.0,,
412438049137.0,260.0,5.0,,
412438049140.0,280.0,5.0,,
412438049144.0,162.0,1.0,,
412438049146.0,176.0,1.0,,
412438049149.0,,,,
412438049152.0,260.0,5.0,,
412438049153.0,282.0,5.0,1515.0,
412438049154.0,67.0,3.0,,
412438049156.0,26.0,4.0,,
412438049181.0,348.0,5.0,,
412438107001.0,113.0,3.0,,
412438107011.0,309.0,3.0,,
412438107012.0,114.0,5.0,,
412438107016.0,162.0,1.0,,
412438107044.0,382.0,2.0,,
412438107048.0,75.0,5.0,,
412438107054.0,240.0,5.0,,
412438107082.0,176.0,1.0,,
412438107085.0,114.0,5.0,,
412438107088.0,176.0,1.0,,
412438107091.0,176.0,1.0,,
412438107124.0,176.0,1.0,,
412438107127.0,280.0,5.0,,
412438107158.0,,,,
412438107183.0,68.0,4.0,,
412438107184.0,80.0,5.0,,
412438393010.0,176.0,1.0,,
412438393015.0,162.0,1.0,,
412438393041.0,1212.0,3.0,1495.0,
412438393043.0,176.0,1.0,,
412438393056.0,382.0,2.0,,
412438393073.0,162.0,1.0,,
412438393074.0,63.0,5.0,0.0,
412438393075.0,176.0,1.0,,
412438393107.0,282.0,5.0,,
412438393112.0,474.0,7.0,515.0,
412438393117.0,309.0,3.0,,
412438393131.0,309.0,3.0,,
412438393133.0,260.0,5.0,,
412438393139.0,479.0,1.0,163.0,
412438393159.0,309.0,3.0,,
412438393167.0,280.0,5.0,,
412438393173.0,309.0,3.0,,
412438393178.0,80.0,5.0,,
412438565017.0,304.0,5.0,,
412438565023.0,64.0,5.0,,
412438565028.0,382.0,2.0,,
412438565053.0,,,,
412438565057.0,64.0,5.0,,
412438565062.0,63.0,5.0,,
412438565069.0,310.0,5.0,,
412438565078.0,67.0,3.0,274.0,
412438565113.0,474.0,7.0,715.0,
412438565116.0,36.0,4.0,,
412438565126.0,382.0,2.0,,
412438565163.0,309.0,3.0,,
412438565164.0,67.0,3.0,,
412438565165.0,,,,
412438565166.0,309.0,3.0,,
412438565182.0,113.0,3.0,10.0,
412438696019.0,64.0,5.0,,
412438696020.0,49.0,4.0,,
412438696021.0,80.0,5.0,,
412438696025.0,274.0,3.0,515.0,
412438696027.0,75.0,5.0,,
412438696037.0,80.0,5.0,,
412438696039.0,382.0,2.0,,
412438696066.0,309.0,3.0,,
412438696071.0,309.0,3.0,,
412438696089.0,382.0,2.0,1015.0,
412438696092.0,382.0,2.0,,
412438696100.0,282.0,5.0,765.0,
412438696105.0,374.0,3.0,,
412438696136.0,309.0,3.0,,
412438696138.0,75.0,5.0,,
412438696143.0,282.0,5.0,,
412438696155.0,310.0,5.0,1215.0,
412438696177.0,26.0,4.0,,
412438696180.0,,,,
412438797003.0,78.0,5.0,,
412438797008.0,63.0,5.0,,
412438797013.0,474.0,7.0,1125.0,
412438797049.0,309.0,3.0,163.0,
412438797064.0,114.0,5.0,,
412438797072.0,316.0,6.0,,
412438797077.0,176.0,1.0,,
412438797084.0,1120.0,5.0,815.0,
412438797087.0,309.0,3.0,,
412438797090.0,309.0,3.0,,
412438797110.0,309.0,3.0,,
412438797134.0,474.0,7.0,2015.0,
412438797135.0,147.0,7.0,,
412438797141.0,49.0,4.0,,
412438864002.0,40.0,4.0,,
412438864007.0,75.0,5.0,,
412438864024.0,67.0,3.0,,
412438864026.0,309.0,3.0,,
412438864029.0,176.0,1.0,,
412438864036.0,184.0,3.0,,
412438864038.0,162.0,1.0,,
412438864060.0,310.0,5.0,,
412438864067.0,479.0,1.0,,
412438864093.0,309.0,3.0,,
412438864094.0,382.0,2.0,,
412438864095.0,309.0,3.0,1935.0,
412438864102.0,479.0,1.0,,
412438864104.0,310.0,5.0,,
412438864106.0,382.0,2.0,,
412438864108.0,26.0,4.0,,
412438864129.0,309.0,3.0,,
412438864132.0,479.0,1.0,,
412438868030.0,382.0,2.0,,
412438868031.0,162.0,1.0,,
412438868032.0,176.0,1.0,,
412438868033.0,,,,
412438868034.0,474.0,7.0,75.0,
412438868035.0,382.0,2.0,,
412438868052.0,260.0,5.0,,
412438868055.0,176.0,1.0,,
412438868080.0,310.0,5.0,,
412438868096.0,,,,
412438868099.0,309.0,3.0,200.0,
412438868118.0,176.0,1.0,,
412438868119.0,310.0,5.0,,
412438868120.0,382.0,2.0,,
412438868123.0,69.0,5.0,,
412438868142.0,,,,
412438868147.0,280.0,5.0,,
412438868148.0,309.0,3.0,,
412438868150.0,374.0,3.0,,
412438868170.0,260.0,5.0,,
412438868172.0,40.0,4.0,,
412438868174.0,310.0,5.0,,
412438868175.0,,,,
412438868179.0,,,,
412438900005.0,474.0,7.0,755.0,
412438900045.0,176.0,1.0,,
412438900047.0,474.0,7.0,465.0,
412438900050.0,382.0,2.0,,
412438900051.0,176.0,1.0,,
412438900058.0,99.0,5.0,,
412438900059.0,1212.0,3.0,115.0,
412438900065.0,474.0,7.0,815.0,
412438900070.0,474.0,7.0,1495.0,
412438900076.0,260.0,5.0,,
412438900097.0,382.0,2.0,,
412438900098.0,382.0,2.0,,
412438900109.0,36.0,4.0,,
412438900111.0,162.0,1.0,,
412438900114.0,162.0,1.0,,
412438900121.0,309.0,3.0,65.0,
412438900125.0,479.0,1.0,,
412438900157.0,184.0,3.0,,
412438900160.0,309.0,3.0,,
412438900161.0,,,,
412438900169.0,162.0,1.0,,
412438900171.0,80.0,5.0,,
412438900176.0,282.0,5.0,,
412440000091.0,309.0,3.0,215.0,
412440000119.0,309.0,3.0,,
412448237007.0,78.0,5.0,,
412448237009.0,80.0,5.0,,
412448237038.0,474.0,7.0,1815.0,
412448237041.0,69.0,5.0,,
412448237053.0,260.0,5.0,,
412448237055.0,382.0,2.0,,
412448237078.0,78.0,5.0,,
412448237081.0,36.0,4.0,,
412448237084.0,207.0,5.0,1515.0,
412448237114.0,105.0,5.0,515.0,
412448237115.0,80.0,5.0,,
412448240003.0,80.0,5.0,,
412448240006.0,382.0,2.0,,
412448240010.0,309.0,3.0,67.0,
412448240025.0,,,,
412448240032.0,,,,
412448240033.0,99.0,5.0,,
412448240034.0,309.0,3.0,,
412448240036.0,207.0,5.0,,
412448240048.0,162.0,1.0,,
412448240049.0,184.0,3.0,,
412448240051.0,260.0,5.0,,
412448240054.0,,,,
412448240073.0,382.0,2.0,348.0,
412448240074.0,382.0,2.0,615.0,
412448240079.0,,,,
412448240090.0,324.0,2.0,,
412448240093.0,,,,
412448240116.0,,,,
412448240120.0,280.0,5.0,,
412448696012.0,63.0,5.0,,
412448696013.0,80.0,5.0,,
412448696015.0,260.0,5.0,2040.0,
412448696016.0,184.0,3.0,,
412448696017.0,67.0,3.0,,
412448696018.0,382.0,2.0,535.0,
412448696020.0,1212.0,3.0,3235.0,
412448696022.0,382.0,2.0,315.0,
412448696039.0,382.0,2.0,,
412448696044.0,309.0,3.0,,
412448696050.0,176.0,1.0,,
412448696052.0,309.0,3.0,,
412448696067.0,382.0,2.0,700.0,
412448696088.0,463.0,6.0,425.0,
412448696089.0,260.0,5.0,,
412448696098.0,474.0,7.0,1615.0,
412448696107.0,,,,
412448696109.0,382.0,2.0,1015.0,
412448696123.0,68.0,4.0,2.0,
412448769026.0,113.0,3.0,,
412448769027.0,,,,
412448769028.0,80.0,5.0,,
412448769030.0,296.0,3.0,,
412448769031.0,382.0,2.0,,
412448769035.0,,,,
412448769046.0,382.0,2.0,,
412448769056.0,309.0,3.0,,
412448769058.0,382.0,2.0,,
412448769060.0,176.0,1.0,,
412448769061.0,,,,
412448769062.0,,,,
412448769063.0,382.0,2.0,,
412448769086.0,479.0,1.0,,
412448769087.0,,,,
412448769092.0,40.0,4.0,,
412448769101.0,,,,
412448769102.0,64.0,5.0,,
412448769104.0,309.0,3.0,,
412448769106.0,,,,
412448769118.0,309.0,3.0,,
412448785005.0,282.0,5.0,,
412448785024.0,,,,
412448785029.0,280.0,5.0,,
412448785042.0,260.0,5.0,,
412448785047.0,382.0,2.0,,
412448785064.0,382.0,2.0,,
412448785066.0,309.0,3.0,,
412448785071.0,162.0,1.0,,
412448785082.0,309.0,3.0,,
412448785083.0,309.0,3.0,,
412448785085.0,382.0,2.0,,
412448785095.0,282.0,5.0,665.0,
412448785096.0,382.0,2.0,16.0,
412448785117.0,296.0,3.0,,
412448785121.0,113.0,3.0,,
412448900001.0,382.0,2.0,,
412448900008.0,184.0,3.0,2515.0,
412448900014.0,474.0,7.0,2015.0,
412448900019.0,309.0,3.0,125.0,
412448900037.0,176.0,1.0,765.0,
412448900057.0,474.0,7.0,1495.0,
412448900059.0,309.0,3.0,,
412448900065.0,99.0,5.0,,
412448900068.0,474.0,7.0,2215.0,
412448900069.0,282.0,5.0,615.0,
412448900070.0,147.0,7.0,3015.0,
412448900072.0,282.0,5.0,1015.0,
412448900076.0,306.0,3.0,1515.0,
412448900094.0,162.0,1.0,,
412448900097.0,36.0,4.0,,
412448900110.0,463.0,6.0,,
412448900111.0,316.0,3.0,1765.0,
412448900112.0,67.0,3.0,,
412448900113.0,309.0,3.0,,
412448917002.0,113.0,3.0,,
412448917004.0,64.0,5.0,,
412448917011.0,309.0,3.0,515.0,
412448917021.0,80.0,5.0,,
412448917023.0,,,,
412448917040.0,114.0,5.0,,
412448917043.0,,,,
412448917045.0,75.0,5.0,,
412448917075.0,282.0,5.0,,
412448917077.0,,,,
412448917080.0,309.0,3.0,,
412448917099.0,,,,
412448917100.0,374.0,3.0,,
412448917103.0,474.0,7.0,2415.0,
412448917105.0,,,,
412448917108.0,309.0,3.0,1215.0,
412448917122.0,,,,
412460000057.0,382.0,2.0,,
412460000062.0,479.0,1.0,15.0,
412460000063.0,474.0,7.0,,
412460000100.0,260.0,5.0,,
412468237018.0,64.0,5.0,,
412468237039.0,63.0,5.0,,
412468237043.0,280.0,5.0,515.0,
412468237050.0,64.0,5.0,,
412468237056.0,382.0,2.0,,
412468237066.0,382.0,2.0,,
412468237067.0,207.0,5.0,,
412468237072.0,310.0,5.0,,
412468237073.0,,,,
412468237075.0,207.0,5.0,,
412468237115.0,26.0,4.0,,
412468237119.0,282.0,5.0,,
412468240003.0,184.0,3.0,,
412468240021.0,176.0,1.0,3015.0,
412468240029.0,382.0,2.0,5.0,
412468240030.0,,,,
412468240040.0,,,,
412468240046.0,,,,
412468240053.0,282.0,5.0,1155.0,
412468240055.0,176.0,1.0,,
412468240065.0,,,,
412468240069.0,184.0,3.0,1515.0,
412468240071.0,80.0,5.0,,
412468240088.0,,,,
412468240107.0,310.0,5.0,415.0,
412468240110.0,,,,
412468240111.0,,,,
412468240114.0,,,,
412468337012.0,,,,
412468337016.0,309.0,3.0,,
412468337020.0,309.0,3.0,84.0,
412468337023.0,479.0,1.0,390.0,
412468337028.0,309.0,3.0,63.0,
412468337042.0,309.0,3.0,,
412468337045.0,309.0,3.0,,
412468337047.0,64.0,5.0,,
412468337068.0,,,,
412468337070.0,,,,
412468337074.0,382.0,2.0,,
412468337078.0,309.0,3.0,,
412468337093.0,67.0,3.0,,
412468337095.0,,,,
412468337099.0,374.0,3.0,,
412468337109.0,,,,
412468337112.0,,,,
412468337113.0,184.0,3.0,,
412468696001.0,184.0,3.0,,
412468696006.0,67.0,3.0,,
412468696022.0,474.0,7.0,365.0,
412468696038.0,382.0,2.0,,
412468696054.0,1212.0,3.0,2315.0,
412468696079.0,70.0,3.0,265.0,
412468696085.0,474.0,7.0,2415.0,
412468696090.0,147.0,7.0,,
412468696091.0,309.0,3.0,115.0,
412468696118.0,309.0,3.0,,
412468769005.0,,,,
412468769019.0,309.0,3.0,,
412468769026.0,309.0,3.0,,
412468769027.0,,,,
412468769032.0,382.0,2.0,,
412468769041.0,382.0,2.0,,
412468769051.0,309.0,3.0,,
412468769052.0,309.0,3.0,,
412468769076.0,309.0,3.0,274.0,
412468769081.0,1212.0,3.0,415.0,
412468769086.0,479.0,1.0,,
412468769087.0,282.0,5.0,,
412468769089.0,309.0,3.0,,
412468769108.0,,,,
412468769117.0,,,,
412468769120.0,162.0,1.0,,
412468785002.0,49.0,4.0,,
412468785004.0,309.0,3.0,,
412468785024.0,309.0,3.0,64.0,
412468785037.0,374.0,3.0,1015.0,
412468785048.0,382.0,2.0,715.0,
412468785059.0,382.0,2.0,,
412468785060.0,,,,
412468785080.0,382.0,2.0,152.0,
412468785103.0,,,,
412468785104.0,296.0,3.0,,
412468785105.0,,,,
412468900008.0,382.0,2.0,,
412468900010.0,382.0,2.0,,
412468900013.0,382.0,2.0,,
412468900015.0,176.0,1.0,,
412468900025.0,75.0,5.0,32.0,
412468900034.0,296.0,3.0,,
412468900035.0,309.0,3.0,,
412468900036.0,309.0,3.0,,
412468900058.0,382.0,2.0,,
412468900061.0,282.0,5.0,,
412468900064.0,,,,
412468900077.0,309.0,3.0,1865.0,
412468900092.0,75.0,5.0,,
412468900097.0,474.0,7.0,2015.0,
412468900098.0,162.0,1.0,,
412468900101.0,67.0,3.0,,
412468900102.0,78.0,5.0,,
412468917007.0,,,,
412468917009.0,310.0,5.0,,
412468917011.0,374.0,3.0,,
412468917014.0,,,,
412468917017.0,,,,
412468917031.0,,,,
412468917033.0,,,,
412468917044.0,309.0,3.0,385.0,
412468917049.0,,,,
412468917082.0,80.0,5.0,,
412468917083.0,1212.0,3.0,2515.0,
412468917084.0,474.0,7.0,2015.0,
412468917094.0,26.0,4.0,,
412468917096.0,,,,
412468917106.0,309.0,3.0,1265.0,
412468917116.0,184.0,3.0,515.0,
412470000018.0,282.0,5.0,790.0,
412470000037.0,147.0,7.0,2515.0,
412470000047.0,310.0,5.0,,
412470000084.0,147.0,7.0,8015.0,
412478074002.0,176.0,1.0,1015.0,
412478074007.0,348.0,5.0,,
412478074010.0,162.0,1.0,,
412478074011.0,309.0,3.0,,
412478074012.0,309.0,3.0,,
412478074014.0,176.0,1.0,115.0,
412478074033.0,304.0,5.0,25.0,
412478074043.0,282.0,5.0,,
412478074046.0,184.0,3.0,,
412478074050.0,274.0,3.0,,
412478074054.0,274.0,3.0,,
412478074061.0,282.0,5.0,515.0,
412478074062.0,282.0,5.0,,
412478074065.0,67.0,3.0,,
412478074066.0,374.0,3.0,,
412478074068.0,463.0,6.0,,
412478074070.0,417.0,5.0,,
412478074071.0,474.0,7.0,1015.0,
412478074092.0,274.0,3.0,,
412478074101.0,316.0,6.0,915.0,
412478102004.0,306.0,4.0,,
412478102009.0,382.0,2.0,,
412478102030.0,67.0,3.0,,
412478102032.0,162.0,1.0,755.0,
412478102039.0,184.0,3.0,,
412478102042.0,141.0,7.0,215.0,
412478102048.0,274.0,3.0,,
412478102049.0,374.0,3.0,,
412478102085.0,,,,
412478102086.0,310.0,5.0,,
412478102090.0,274.0,3.0,,
412478102091.0,374.0,3.0,,
412478102104.0,463.0,6.0,,
412478102106.0,280.0,5.0,,
412478107001.0,309.0,3.0,,
412478107005.0,348.0,5.0,,
412478107027.0,176.0,1.0,1515.0,
412478107028.0,176.0,1.0,,
412478107031.0,64.0,5.0,515.0,
412478107034.0,99.0,5.0,365.0,
412478107036.0,114.0,5.0,515.0,
412478107075.0,310.0,5.0,1015.0,
412478107076.0,316.0,6.0,,
412478107077.0,310.0,5.0,765.0,
412478107088.0,207.0,5.0,4015.0,
412478107089.0,,,,
412478107096.0,207.0,5.0,,
412478107099.0,184.0,3.0,685.0,
412478107100.0,282.0,5.0,,
412478835003.0,309.0,3.0,146.0,
412478835006.0,78.0,5.0,,
412478835008.0,348.0,5.0,,
412478835015.0,1212.0,3.0,2915.0,
412478835017.0,67.0,3.0,586.0,
412478835019.0,306.0,4.0,,
412478835021.0,,,,
412478835040.0,,,,
412478835041.0,310.0,5.0,515.0,
412478835051.0,312.0,3.0,,
412478835052.0,84.0,5.0,,
412478835053.0,176.0,1.0,,
412478835055.0,767.0,5.0,215.0,
412478835078.0,147.0,7.0,615.0,
412478835079.0,207.0,5.0,,
412478835087.0,348.0,5.0,,
412478835102.0,474.0,7.0,2015.0,
412478835103.0,310.0,5.0,465.0,
412478835131.0,417.0,5.0,1515.0,
412478860025.0,176.0,1.0,,
412478860026.0,374.0,3.0,,
412478860029.0,309.0,3.0,,
412478860035.0,382.0,2.0,180.0,
412478860038.0,63.0,5.0,,
412478860044.0,274.0,3.0,,
412478860045.0,,,,
412478860073.0,113.0,3.0,515.0,
412478860074.0,241.0,3.0,,
412478860080.0,310.0,5.0,,
412478860081.0,241.0,3.0,,
412478860082.0,,,,
412478860083.0,241.0,3.0,,
412478860093.0,463.0,6.0,,
412478860094.0,280.0,5.0,,
412478860095.0,310.0,5.0,,
412478860098.0,,,,
412478917013.0,348.0,5.0,,
412478917016.0,304.0,5.0,465.0,
412478917020.0,,,,
412478917022.0,282.0,5.0,915.0,
412478917023.0,,,,
412478917024.0,,,,
412478917056.0,474.0,7.0,2115.0,
412478917057.0,26.0,4.0,,
412478917058.0,26.0,4.0,,
412478917059.0,,,,
412478917060.0,,,,
412478917063.0,316.0,3.0,,
412478917064.0,,,,
412478917067.0,,,,
412478917069.0,,,,
412478917072.0,,,,
412478917097.0,147.0,7.0,,
412480000015.0,382.0,2.0,,
412480000016.0,309.0,3.0,,
412480000034.0,162.0,1.0,,
412480000058.0,310.0,5.0,,
412480000072.0,36.0,4.0,,
412480000087.0,147.0,7.0,6015.0,
412480000093.0,164.0,5.0,,
412488337002.0,63.0,5.0,,
412488337031.0,382.0,2.0,,
412488337032.0,309.0,3.0,,
412488337033.0,309.0,3.0,,
412488337037.0,382.0,2.0,,
412488337053.0,382.0,2.0,,
412488337064.0,,,,
412488337065.0,382.0,2.0,,
412488337076.0,309.0,3.0,,
412488337077.0,49.0,4.0,,
412488337088.0,260.0,5.0,,
412488337089.0,,,,
412488337091.0,113.0,3.0,,
412488400003.0,99.0,5.0,,
412488400017.0,309.0,3.0,,
412488400027.0,382.0,2.0,,
412488400028.0,382.0,2.0,,
412488400030.0,280.0,5.0,215.0,
412488400035.0,382.0,2.0,89.0,
412488400042.0,,,,
412488400054.0,382.0,2.0,,
412488400066.0,,,,
412488400067.0,309.0,3.0,,
412488400068.0,309.0,3.0,,
412488451011.0,68.0,4.0,,
412488451012.0,474.0,7.0,2015.0,
412488451013.0,99.0,5.0,,
412488451022.0,382.0,2.0,,
412488451025.0,,,,
412488451029.0,309.0,3.0,2605.0,
412488451044.0,309.0,3.0,662.0,
412488451052.0,,,,
412488451062.0,,,,
412488451071.0,309.0,3.0,,
412488451073.0,184.0,3.0,,
412488451074.0,316.0,3.0,,
412488451092.0,,,,
412488602006.0,,,,
412488602008.0,374.0,3.0,,
412488602009.0,309.0,3.0,,
412488602020.0,309.0,3.0,,
412488602023.0,382.0,2.0,,
412488602026.0,382.0,2.0,74.0,
412488602045.0,309.0,3.0,,
412488602046.0,309.0,3.0,,
412488602047.0,309.0,3.0,,
412488602049.0,309.0,3.0,,
412488602050.0,,,,
412488602060.0,176.0,1.0,,
412488602069.0,382.0,2.0,,
412488602070.0,309.0,3.0,,
412488602086.0,,,,
412488602090.0,296.0,3.0,,
412488759004.0,184.0,3.0,,
412488759007.0,382.0,2.0,,
412488759019.0,99.0,5.0,415.0,
412488759036.0,63.0,5.0,,
412488759041.0,,,,
412488759048.0,309.0,3.0,,
412488759059.0,282.0,5.0,,
412488759082.0,,,,
412488759083.0,1212.0,3.0,765.0,
412488759084.0,176.0,1.0,,
412488759094.0,309.0,3.0,,
412488797001.0,80.0,5.0,,
412488797005.0,162.0,1.0,115.0,
412488797014.0,417.0,5.0,,
412488797018.0,309.0,3.0,,
412488797039.0,382.0,2.0,237.0,
412488797055.0,282.0,5.0,,
412488797056.0,99.0,5.0,,
412488797057.0,67.0,3.0,,
412488797078.0,309.0,3.0,,
412488797095.0,,,,
412488864010.0,162.0,1.0,,
412488864021.0,309.0,3.0,,
412488864024.0,382.0,2.0,,
412488864038.0,382.0,2.0,,
412488864040.0,309.0,3.0,,
412488864043.0,309.0,3.0,,
412488864051.0,382.0,2.0,,
412488864061.0,382.0,2.0,,
412488864063.0,69.0,5.0,,
412488864075.0,,,,
412488864079.0,382.0,2.0,,
412488864080.0,474.0,7.0,415.0,
412488864081.0,147.0,7.0,,
412488864085.0,309.0,3.0,,
412490000005.0,,,,
412490000008.0,70.0,3.0,,
412490000022.0,207.0,5.0,,
412490000034.0,296.0,3.0,0.0,
412490000036.0,1725.0,,4000.0,
