SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
434922038111.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434928083082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928083103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328099.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928328109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928741041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928741043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928741100.0,,,,0.0,0.0,0.0,0.0,0.0
434928857017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928857022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928857098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928857107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928870079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928875004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928875048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928875050.0,99.0,99.0,,,,,,
434928875054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434928875108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958083019.0,,,,,,0.0,0.0,0.0
434958083021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958181058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958328015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958328016.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434958328017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958698002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958698060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958698075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958875027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958875045.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434958875049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958896040.0,,,0.0,0.0,0.0,0.0,0.0,0.0
434958896053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958922010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958922055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434958922064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008128009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008312018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008472016.0,,,,,0.0,0.0,0.0,0.0
435008473012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008726006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008726012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435008874012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435038474002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435038726002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435038726003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435038788002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068474021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068788009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068874009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068874017.0,258.0,258.0,,,,,,
435068906017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068906020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435068906036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108280001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108321023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108356008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108356009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108708011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108708013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108710013.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435108739012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108739017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108774002.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435108774013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108774018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435108912014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435118321006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435118366001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435131000018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435131000024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435131000025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138280002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138280004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138280011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138366018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138366019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435138774002.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435138774016.0,340.0,340.0,,,,,,
435138912001.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435138912014.0,283.0,283.0,,,,,,
435138912015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148280005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148280006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148321013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148321017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148356009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148366012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148774010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148774021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435148774023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168280001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168280002.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435168356004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168708003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168710008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168710010.0,,,,0.0,0.0,0.0,0.0,0.0
435168739003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435168739005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308279004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308279006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308279010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308279011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308279030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308280001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308280010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308280011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308280012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308321016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308321023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308356012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308356016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308356024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308774305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308912003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308912012.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435308912013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308912018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308912022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435308912029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435408321016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435408366008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435408366012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418280010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418280018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418280021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418280029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418280030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418708011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418708026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418710006.0,,,,,0.0,0.0,0.0,0.0
435418710015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435418710018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435608648010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435608648011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435608811002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618705021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618736007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618736011.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618736017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618736018.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746001.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746015.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618746017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618811004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618811005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618811014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618812001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618812003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618812006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435618812012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628385016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628736007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628736016.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628746013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628746015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435628746017.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736008.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638736028.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746013.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435638746017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638746042.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638787022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638787039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638787040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811001.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811003.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811005.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811012.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435638811023.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435658736001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435658736006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435658812002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435658812011.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435688812025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435688812029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435698812011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435698812020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718648001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718648008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718736002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718746019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718811004.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718811015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435718812026.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738648019.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738736001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738736004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738787014.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738812004.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435738812019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435913316028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918415001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918415020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918415022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918415028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918415031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671008.0,1004.0,1004.0,1004.0,1004.0,,,,
435918671009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918671025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918714003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918714008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918714009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435918714018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415035.0,,,,,,0.0,0.0,0.0
435928415037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415070.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435928415071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415315.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415357.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415358.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928415359.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671004.0,258.0,258.0,,,,,,
435928671029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671311.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671314.0,88.0,88.0,88.0,,,,,
435928671321.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435928671324.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671339.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671343.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671355.0,,,,0.0,0.0,0.0,0.0,0.0
435928671356.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671357.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671358.0,,,0.0,0.0,0.0,0.0,0.0,0.0
435928671362.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435928671365.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018484001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018484002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018484023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018484029.0,438.0,438.0,438.0,,,,,
436018484031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018792002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018792006.0,505.0,505.0,505.0,,,,,
436018793018.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436018865008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018865009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018865017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018865022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018866002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018866007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018866008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018866010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018866021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436018919003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028750028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028750036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028750042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792017.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436028792024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028792046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028793018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028793032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028793033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028793038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028793043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865020.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436028865025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028865054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028866052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028914024.0,208.0,208.0,,,,,,
436028914035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028914036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028914041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028914042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028919003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028919010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028919020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028919036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436028919037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068484029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068484031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068750003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068750005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068750050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068792002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068792018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068852004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068852006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068865006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068865012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068865023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068865027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068865041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068866008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068866020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068866033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068866045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068914012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436068914054.0,758.0,758.0,,,,,,
436078484017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078484022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078484025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078484047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078484048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078484049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078720023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078720025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078720027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078720028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078720032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078750022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078750028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078750036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078750042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078792005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078792013.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436078792026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078792029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078792030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078792037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078852041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078866010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078866023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078866040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078866041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436078914041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
