SERIAL,SPEND
433328860035,
433328860516,
433338222024,
433338222029,
433338222038,
433338222503,
433338400012,
433338400040,
433398400507,
433398696012,
433398696013,
433398696015,
433398696059,
433398696080,
433398696506,
433398725042,
433398725044,
433398725072,
434212038253,
434212038412,
434218180001,
434218180002,
434218180005,
434218180102,
434218180153,
434218180154,
434218180158,
434218180176,
434218180207,
434268668156,
434268668186,
434268668187,
434268668188,
434268668189,
434218870021,
434218870022,
434218870025,
434218870028,
434218870031,
434218870164,
434218870166,
434218870169,
434218870170,
434218870238,
434218870239,
434248180057,
434248180058,
434248180059,
434248180060,
433338400510,
433338400512,
433388341025,
433388341033,
433388341076,
433388341083,
433388341093,
433388404037,
433388404057,
433388404061,
433388404503,
433388404515,
433388404516,
434268668225,
434268668252,
434268698036,
434268698037,
434268698039,
434268698084,
434268698086,
434268698145,
434268698146,
434248180061,
434248180097,
434248209016,
434248209018,
434248209027,
434478870093,
434208713104,
434208713133,
434208713134,
434208713157,
434208858048,
434208858088,
434208858097,
434208858117,
434208858140,
434808899071,
434808899073,
434808899126,
434268875177,
434268875228,
434268875246,
434268897053,
434268897071,
434268897081,
434818897091,
434818897104,
434818899027,
434818899055,
434818899069,
434818899070,
434818899087,
434208209129,
434208209132,
434208209216,
434208328031,
434208328033,
434208328034,
434218899254,
434228180019,
434228180021,
434228180024,
434228180078,
434228180089,
434228668016,
434228668039,
434268897082,
434268897105,
434268897115,
434268897116,
434268897118,
434268897119,
434268897213,
434448858095,
434448858110,
434448858111,
434448858113,
434448858120,
434448897039,
434448897042,
434228668040,
434228668051,
434228668064,
434228668075,
434228741031,
434248899055,
434248899088,
434248899089,
434448897053,
434448897097,
434448899014,
434448899017,
434448899046,
434448899048,
434468668005,
434468668015,
434468668019,
434468755001,
434468755002,
434468755027,
434468857003,
434148855035,
434148855043,
434148855049,
434148855058,
434148885001,
434148885005,
434148885008,
434148885011,
434148885013,
434148885019,
434438083002,
434438083009,
434438668021,
434438698006,
434498870033,
434498870092,
434498870093,
434498870094,
434498870095,
434812038009,
434812038011,
434812038012,
434812038013,
434812038098,
434812038101,
434818741019,
434148885021,
434148885028,
434148885036,
434208328061,
434208328062,
434208328090,
434208328091,
434208328092,
434208328194,
434208697001,
434208697003,
434208697004,
434208697071,
434498875021,
434498875024,
434498875063,
434498875066,
434498875067,
434498875098,
434808698162,
434808857003,
434808857005,
434808857007,
434818741050,
434818741053,
434818741061,
434818741110,
434268897237,
434268897238,
434268899055,
434268899056,
434268899089,
434268899102,
434268899103,
434268899148,
434208697074,
434228741038,
434228741047,
434228741053,
434228741076,
434228741077,
434228858037,
434228858045,
434228858091,
434228875008,
434808857062,
434808857085,
434808857091,
434808857092,
434808857145,
434808857150,
434808857151,
434268713122,
434268713123,
434268713167,
434268713169,
434268713206,
434268713207,
434268713244,
434268755002,
434268899161,
434448899083,
434448899105,
434448922033,
434448922043,
434448922045,
434448922062,
434448922115,
434228875009,
433248797042,
434108909051,
434108909061,
434108910015,
434268755005,
434268755063,
434268755078,
434268755087,
434268755100,
434438857001,
434438857011,
434438857020,
434438857026,
434438858005,
434438858014,
434438875016,
434448181001,
434468858006,
434468858007,
434468858014,
434468875013,
434478181038,
434478181041,
434478181042,
434478181048,
434478181052,
434478181084,
434148885038,
434148885041,
434148885048,
434148885055,
434148885057,
434148885061,
434148886004,
434148886014,
434148886016,
434148886020,
434148886026,
434148886028,
434148886030,
434148886033,
434208697076,
434448181002,
434448181004,
434448181036,
434448181038,
434448181055,
434498899012,
434498899013,
434498899014,
434498899055,
434498899056,
434498899060,
434498899073,
434498899074,
434498899085,
434818755003,
434818755004,
434818755047,
434818755048,
434818755113,
434818755115,
434818870007,
434818870042,
434818870045,
434478697004,
434208697107,
434208697109,
434208697111,
434208697152,
434208697185,
434208697187,
434208697213,
434208698019,
434228875086,
434498899108,
434498922044,
434498922045,
434498922051,
434498922052,
434808858056,
434808858058,
434808858075,
434808858088,
434808858089,
434808858090,
434808858156,
434808858158,
434268899195,
434268899221,
434268899232,
434268922020,
434268922068,
434268922111,
434268922165,
434268922198,
434268922201,
434228889011,
434228889013,
434228889068,
434228897035,
434228897043,
434228897071,
434228897083,
434228899027,
434228899049,
434108910042,
434108910047,
434808896031,
434268755208,
434268755209,
434268755211,
434268755217,
434268755219,
434268755227,
434268870023,
434268870027,
434268870028,
434268870030,
434268870066,
434268870067,
434288083052,
434288083053,
434288083054,
434288083057,
434288083089,
434288083092,
434288083111,
434108910052,
434108910053,
434108910064,
434148886052,
434148886055,
434268870125,
434268870128,
434448181056,
434448181057,
434448181079,
434448209007,
434448209068,
434448209070,
434448668019,
434448668020,
434448668023,
434448668025,
434288181048,
434478697006,
434478697007,
434478697054,
434478697055,
434478697071,
434478697074,
434478697082,
434478697088,
434478697114,
434478698031,
434478698032,
434478698034,
434148886064,
434148890009,
434148890014,
434148890015,
434148890018,
434148890019,
434148890024,
434148890031,
434148890032,
434208698023,
434208698024,
434208698105,
434208698106,
434448668076,
434448668099,
434498922053,
434818870084,
434818870112,
434818875023,
434818875024,
434818875031,
434818875032,
434818875034,
434818875035,
434818875118,
434818897014,
434818897018,
434818897066,
434478698056,
434208698116,
434208698189,
434208698198,
434208698207,
434208713042,
434208713045,
434208713046,
434208713085,
434208713098,
434228899082,
434808896076,
434808896077,
434808896127,
434808896135,
434808897023,
434808897048,
434808897053,
434808897055,
434268870192,
434922038025,
434922038029,
434228899092,
434228899093,
434228899095,
434228922015,
434228922060,
434228922094,
434268870253,
434268875043,
434268875044,
434268875046,
434268875049,
434268875050,
434268875095,
434268875131,
434268875133,
434268875134,
434268875171,
434268875172,
434268875174,
434448668119,
434448668124,
434448713008,
434922038068,
434922038069,
434288181051,
434288328038,
434288328040,
434288328041,
434288328044,
434288697027,
434288697028,
434288697030,
434288697088,
434288741004,
434288741005,
434288741008,
434148890042,
434148890043,
434148890060,
434448713009,
434448713010,
434448713011,
434448713061,
434448713090,
434448713091,
434448858029,
434448858030,
434448858051,
434448858074,
434448858092,
434288741061,
434288741062,
434478698064,
434478698065,
434478698089,
434478698090,
434478698091,
434478698092,
434478698113,
434478698117,
434478698122,
434478870008,
434478870009,
434478870012,
434478870014,
434478870017,
434148890061,
434148890065,
434148890067,
434148909001,
434148909009,
434148909014,
434148909016,
434148909020,
434148909026,
434208713099,
434208713100,
434208713101,
434208713102,
434208713103,
434808897098,
435168710003,
435168710004,
435168710012,
435168739009,
435168739010,
435168739012,
434478922027,
435718736006,
435718736014,
435718736016,
435718736025,
434928328065,
434928741044,
434928741058,
434928741070,
434928741083,
434928741084,
434958328069,
435718746004,
435718811001,
435718811010,
435718811018,
435718811030,
435718812005,
435718812007,
435418280031,
435418708006,
434928741090,
434928857016,
434288870101,
434288870102,
434288875033,
434288875034,
434288875036,
434288875072,
434288875073,
434288875077,
434288875113,
434288897021,
434288897023,
434958328070,
434958698001,
434958698003,
434958698006,
434958698061,
434958698067,
434958875029,
434958875031,
434958875046,
435148321022,
435148356001,
435148356004,
435068874035,
435068906007,
435068906011,
435068906021,
435068906022,
435068906030,
435068906034,
434288897025,
434288897026,
434288897059,
434478922028,
434478922043,
434478922066,
434478922067,
434478922070,
434478922098,
434498668001,
435131000014,
435131000015,
435131000017,
435131000023,
435138280001,
435138280005,
435138280006,
435138280009,
435138280014,
435138366001,
435138366003,
435148356005,
435148356006,
435148356008,
435148356013,
435148366001,
435148366002,
435148366004,
435148366005,
435148366007,
435148366010,
435148366014,
435108321003,
435108321009,
435108321013,
435108321014,
434498668002,
434498668004,
434498668005,
434498668007,
434498668008,
434498668081,
435418710008,
435418710013,
435418710014,
435418710023,
434808668025,
434928857056,
434928857072,
434928857073,
434928857097,
435688736011,
435688736023,
435688811001,
435688811012,
435638736020,
435638746037,
435638787003,
435638787005,
435638787010,
435638787013,
434928870034,
434928870060,
434928870081,
434928870102,
434928875001,
434928875003,
434288897067,
434288897078,
434288897079,
434408083006,
434408713012,
435688811015,
434958875047,
434958875048,
