SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
412618797062,24,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412618818003,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412618818035,7,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412618818038,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412618818060,2,2,,,,,,,1.503,1,M,M,,,,,,,1.482,1,1.368,1
412618818088,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412618818108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618864002,1,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
412618864033,11,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412618864049,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618864109,12,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412618892010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412618892085,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412618892087,3,3,3,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.000,2
412618892099,14,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412618916103,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412620000001,10,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412620000028,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412620000044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412628214005,5,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412628214048,2,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412628214089,5,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412628237046,24,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412628404031,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412628404041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412628404066,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412628860004,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412628860038,6,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412628860047,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412628860061,7,7,7,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.072,1
412628860088,23,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412628867015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412628867055,19,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412628892007,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412628892012,5,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412628892045,15,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412628892083,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412628892097,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412628916108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412630000060,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412630000081,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412630000113,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412638267015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638267026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638267029,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412638267070,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638267071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638797018,15,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638797021,7,7,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412638797045,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638797054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638797057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638797095,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638818030,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638818066,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638818076,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638818099,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638818103,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638818109,7,7,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412638864039,1,1,1,,,,,,1.039,1,M,M,M,,,,,,1.025,1,1.796,1
412638864062,8,8,8,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412638892002,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638892053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638892055,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412638892068,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638892069,13,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638892072,5,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412638892090,18,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412638892106,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412638916005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412638916100,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412640000031,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
412640000045,17,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412640000081,27,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412648049016,6,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412648049049,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
412648049076,3,3,3,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.000,2
412648049086,5,5,5,,,,,,1.074,1,M,M,M,,,,,,1.032,1,1.113,1
412648102022,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412648102050,3,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412648102068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412648102077,3,3,3,3,3,3,3,,1.014,1,M,M,M,M,M,M,M,,1.043,1,1.100,1
412648102082,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412648237080,27,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412648337006,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412648337009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412648337015,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412648337023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412648337041,5,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412648337084,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412648853025,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412648853026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412648853039,6,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412648853040,10,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412648900001,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412648900030,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412648900048,8,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
412648900053,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412648900079,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412660000036,21,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412660000044,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412660000046,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412660000047,11,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412660000057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412660000063,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412660000065,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412660000088,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412668214015,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668214016,4,4,4,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
412668214019,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668214022,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668214094,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412668237017,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412668237056,2,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
412668240001,82,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412668240012,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
412668240014,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668240035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412668240060,16,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668240062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412668240064,10,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412668337007,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668337074,4,4,4,4,4,,,,1.014,1,M,M,M,M,M,,,,1.043,1,1.100,1
412668602041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412668602043,9,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668602072,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668725023,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668725042,3,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
412668725045,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668767050,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412668767069,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412800000023,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412808404016,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412808404020,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412808602035,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412808602037,22,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412808602070,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412808757032,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412808757065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412808785006,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412808785024,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412808785056,5,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412808785058,2,2,2,,,,,,1.091,1,M,M,M,,,,,,1.158,1,1.226,1
412808867005,13,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412808867040,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412808867062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412808867064,8,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
412808873008,10,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412808873051,29,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412808881009,34,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412808881012,4,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412808881025,11,11,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412810000011,16,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412810000019,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412810000028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412810000032,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412810000039,2,2,,,,,,,1.193,1,M,M,,,,,,,1.164,1,1.027,1
412810000040,6,6,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
412810000075,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412810000077,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
412810000091,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412810000099,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412818049003,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412818049042,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412818049090,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412818049104,2,2,2,2,2,,,,1.000,2,M,M,M,M,M,,,,1.000,2,1.000,2
412818049111,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412818222010,3,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412818222014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412818222015,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412818222038,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412818222052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412818222095,13,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412818237009,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412818237103,18,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412818267029,5,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412818267065,15,,,,,,,,1.079,2,M,,,,,,,,1.082,2,1.146,2
412818267105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412818267108,2,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412818341026,7,,,,,,,,1.130,3,M,,,,,,,,1.106,3,1.105,3
412818341027,10,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412818341034,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412818835012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412818835035,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412818835057,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412818835109,8,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
412818864043,36,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412818864055,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412818864093,5,5,,,,,,,1.091,1,M,M,,,,,,,1.158,1,1.226,1
412818881030,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412818881031,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412818881098,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412818892033,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412818892045,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412818892047,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412818892079,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412818917018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412818917100,8,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412830000010,6,6,,,,,,,1.138,2,M,M,,,,,,,1.113,2,1.022,2
412830000012,18,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412830000020,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412830000033,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412830000067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412830000073,3,3,3,3,3,3,3,,1.000,1,M,M,M,M,M,M,M,,1.000,1,1.072,1
412838222009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838222027,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412838222056,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412838222066,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412838393008,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412838404014,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412838404015,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412838404053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838404084,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412838404088,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838443024,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412838443048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838443060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838443076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838602074,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412838759013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412838759070,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412838917001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412838917002,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412838917004,4,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412850000024,170,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412850000029,157,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412850000035,20,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412850000067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412858240021,22,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412858240052,27,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412858240061,16,,,,,,,,1.130,3,M,,,,,,,,1.106,3,1.105,3
412858404049,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412858602025,7,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412858602040,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412858602043,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412858759001,22,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412858853044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412858853045,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412858853069,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412858853070,5,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412858860047,8,8,,,,,,,1.091,1,M,M,,,,,,,1.158,1,1.226,1
412858917031,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412858917048,2,2,2,2,2,2,2,,1.014,1,M,M,M,M,M,M,M,,1.043,1,1.100,1
412858917074,1,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
412870000050,13,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412870000073,19,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412870000076,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412870000081,3,3,3,3,,,,,1.000,2,M,M,M,M,,,,,1.000,2,1.000,2
412878107011,7,7,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412878393062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412878443043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412878443065,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412878853060,3,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412878867001,10,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412878867038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412878867052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412878881016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412878900013,3,3,3,3,,,,,1.000,2,M,M,M,M,,,,,1.000,2,1.000,2
412878900041,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412880000020,5,,,,,,,,1.130,3,M,,,,,,,,1.106,3,1.105,3
412880000039,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412880000057,109,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412880000062,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412880000080,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412888102022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412888102026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412888102097,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412888222040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412888222058,1,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
412888222093,2,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888222096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412888267001,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412888267045,5,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888267070,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412888267074,31,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888267076,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412888341002,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412888341034,22,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888341046,10,10,10,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.000,2
412888341050,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
412888400006,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412888400078,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412888797009,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412888797010,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
412888797012,189,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412888797013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412888797088,4,4,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
412888797089,22,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888818021,10,10,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
412888818064,8,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412888818073,9,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412888818101,2,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412888873047,5,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412888873049,28,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
412888873051,10,,,,,,,,1.130,3,M,,,,,,,,1.106,3,1.105,3
412888873052,7,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412890000003,5,5,5,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
412890000042,87,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412890000049,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412890000054,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412890000061,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412890000068,14,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412890000078,27,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412890000092,2,2,,,,,,,1.088,1,M,M,,,,,,,1.162,1,1.212,1
412890000098,30,30,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
412898049055,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412898102011,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412898404012,4,4,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412898404014,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412898404050,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412898404060,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
412898565062,4,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
412898565074,24,24,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412898565095,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412898696001,5,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412898696034,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412898696045,7,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412898696063,10,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
412898696093,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
412898696096,10,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
412898757040,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412898757051,4,4,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
412898757056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
412898892069,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412898892071,6,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
412910000010,6,6,,,,,,,1.138,2,M,M,,,,,,,1.113,2,1.022,2
412918237032,21,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412918237033,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412918240036,11,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
412918240038,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
412918341063,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412918404037,6,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
412918404065,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
412918443072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
412918451006,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
412918451021,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
412918725003,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
