SERIAL,SHIFT_WT
433058835051,70.000
433058835061,70.000
433058835062,70.000
433058835063,70.000
433068102010,70.000
433068102011,70.000
433068102013,70.000
433068102024,70.000
433068102026,70.000
433068102027,70.000
433008074063,70.000
433008337013,70.000
433008337014,70.000
433008337016,70.000
433008337022,70.000
433008337023,70.000
433008337024,70.000
433008337027,70.000
433008337037,70.000
433008337038,70.000
433008337039,70.000
433008337043,70.000
433008337045,70.000
433008337049,70.000
433008337057,70.000
433008337060,70.000
433008337062,70.000
433008341004,70.000
433008341007,70.000
433008341008,70.000
433008341010,70.000
433068102028,70.000
433068102029,70.000
433068102038,70.000
433068102039,70.000
433068102041,70.000
433068102055,70.000
433068102056,70.000
433068102057,70.000
433068102064,70.000
433068102065,70.000
433068102066,70.000
433068102067,70.000
433068102069,70.000
433068102071,70.000
433068102073,70.000
433068443001,70.000
433068443003,70.000
433068443005,70.000
433068443008,70.000
433068443017,70.000
433068443030,70.000
433028267005,100.000
433028267007,100.000
433028267009,100.000
433028267014,100.000
433028267016,100.000
433028267017,100.000
433028267018,100.000
433028267020,100.000
433028267030,100.000
433028267041,100.000
433028267043,100.000
433028267045,100.000
433028267055,100.000
433028267057,100.000
433028267058,100.000
433028267063,100.000
433028451001,100.000
433028451003,100.000
433028451006,100.000
433028451008,100.000
433028451015,100.000
433028451025,100.000
433028451026,100.000
433028451027,100.000
433028451028,100.000
433028451032,100.000
433028451040,100.000
433028451042,100.000
433028451044,100.000
433028451054,100.000
433028451056,100.000
433028451059,100.000
433028565010,100.000
433028565012,100.000
433028565013,100.000
433028565022,100.000
433028565023,100.000
433028565024,100.000
433028565037,100.000
433028565039,100.000
433028565046,100.000
433028565047,100.000
433028565049,100.000
433028565050,100.000
433028565052,100.000
433028565060,100.000
433028873002,100.000
433028873004,100.000
433028873011,100.000
433028873019,100.000
433028873021,100.000
433028873029,100.000
433028873031,100.000
433028873033,100.000
433028873034,100.000
433028873035,100.000
433028873036,100.000
433028873038,100.000
433028873048,100.000
433028873053,100.000
433028873061,100.000
433028873062,100.000
433038049002,100.000
433038049004,100.000
433028565051,100.000
433038049009,100.000
433038049011,100.000
433038049012,100.000
433038049014,100.000
433038049024,100.000
433038049027,100.000
433038049031,100.000
433038049035,100.000
433038049036,100.000
433038049037,100.000
433038049038,100.000
433038049039,100.000
433038049040,100.000
433038867005,100.000
433038867010,100.000
433038867013,100.000
433038867015,100.000
433038867016,100.000
433038867017,100.000
433038867018,100.000
433038867019,100.000
433038867028,100.000
433038867029,100.000
433038867030,100.000
433038867032,100.000
433038867033,100.000
433038867047,100.000
433038916001,100.000
433038916003,100.000
433038916006,100.000
433038916007,100.000
433038916008,100.000
433038916020,100.000
433038916021,100.000
433038916022,100.000
433038916023,100.000
433038916025,100.000
433038916026,100.000
433038916034,100.000
433038916041,100.000
433038916042,100.000
433038916043,100.000
433038916044,100.000
433038916045,100.000
433038916046,100.000
433038916048,100.000
433038916049,100.000
433108757001,105.000
433158074006,105.000
433158074007,105.000
433158074011,105.000
433158074016,105.000
433158074018,105.000
433158074048,105.000
433158074053,105.000
433158074054,105.000
433158074058,105.000
433158074070,105.000
433158074073,105.000
433158074090,105.000
433158074094,105.000
433158074096,105.000
433158074097,105.000
433158074113,105.000
433158074116,105.000
433158074120,105.000
433158074131,105.000
433238404111,105.000
433238404116,105.000
433238404154,105.000
433238404161,105.000
433238404165,105.000
433238404167,105.000
433238404172,105.000
433238404179,105.000
433238769009,105.000
433238769017,105.000
433238769028,105.000
433238769039,105.000
433238769043,105.000
433238769069,105.000
433238769073,105.000
433238769084,105.000
433238769087,105.000
433238769090,105.000
433238769100,105.000
433238769143,105.000
433238769145,105.000
433238769166,105.000
433238769168,105.000
433158854132,105.000
433158854139,105.000
433158854159,105.000
433158854165,105.000
433158854167,105.000
433158854171,105.000
433158868004,105.000
433158868012,105.000
433158868029,105.000
433158868033,105.000
433158868036,105.000
433158868039,105.000
433158868042,105.000
433158868071,105.000
433158868072,105.000
433158868079,105.000
433158868080,105.000
433158868101,105.000
433158868103,105.000
433158868105,105.000
433158868106,105.000
433158868110,105.000
433158868114,105.000
433238769198,105.000
433238769202,105.000
433238853013,105.000
433238853019,105.000
433238853027,105.000
433238853062,105.000
433238853065,105.000
433238853072,105.000
433238853086,105.000
433238853115,105.000
433238853119,105.000
433238853127,105.000
433238853130,105.000
433238853137,105.000
433238853173,105.000
433238853175,105.000
433238853185,105.000
433238868001,105.000
433238868008,105.000
433238868049,105.000
433238868058,105.000
433158868119,105.000
433158868121,105.000
433158868122,105.000
433158868126,105.000
433158868133,105.000
433158868137,105.000
433158868138,105.000
433158868162,105.000
433158868169,105.000
433158868115,105.000
433238868067,105.000
433238868074,105.000
433238868078,105.000
433238868080,105.000
433238868091,105.000
433238868093,105.000
433238868124,105.000
433238868131,105.000
433238868134,105.000
433238868146,105.000
433238868149,105.000
433238868152,105.000
433238868177,105.000
433238868178,105.000
433238868060,105.000
433238868181,105.000
433238868183,105.000
433238868191,105.000
433238868197,105.000
433238881010,105.000
433238881016,105.000
433238881023,105.000
433238881025,105.000
433238881031,105.000
433238881054,105.000
433238881059,105.000
433238881071,105.000
433238881075,105.000
433238881077,105.000
433238881082,105.000
433238881104,105.000
433238881109,105.000
433238881113,105.000
433238881117,105.000
433238881138,105.000
433238881144,105.000
433238881147,105.000
433238881151,105.000
433238881187,105.000
433238881189,105.000
433238881194,105.000
433238881201,105.000
433238881203,105.000
433238917002,105.000
433238917006,105.000
433238917034,105.000
433238917042,105.000
433238917044,105.000
433238917047,105.000
433238917097,105.000
434938922057,140.000
434938922058,140.000
434938922059,140.000
434938922060,140.000
434938922073,140.000
434938922074,140.000
434948083016,140.000
434948083017,140.000
434948083018,140.000
434948083019,140.000
434948083026,140.000
434948083033,140.000
434948083040,140.000
434948668020,140.000
434948668021,140.000
434948668030,140.000
434948668031,140.000
434948668032,140.000
434948697001,140.000
434948697002,140.000
434948697003,140.000
434948697004,140.000
434948697005,140.000
434948697034,140.000
434948713012,140.000
434948713013,140.000
434948713014,140.000
434948713015,140.000
434948713038,140.000
434948668022,140.000
434948870006,140.000
434948870007,140.000
434948870008,140.000
434948870009,140.000
434948870010,140.000
434948899023,140.000
434948899024,140.000
434948899025,140.000
434948899027,140.000
434948899028,140.000
434948899029,140.000
434918180009,140.000
434918180010,140.000
434918180011,140.000
434918180012,140.000
434918180013,140.000
434918180014,140.000
434918180015,140.000
434918180067,140.000
434958698006,210.000
434958698007,210.000
434958698060,210.000
434958698061,210.000
434958698066,210.000
434958698067,210.000
434958698075,210.000
434958875026,210.000
434958875027,210.000
434958875029,210.000
434958875030,210.000
434958875031,210.000
434958875033,210.000
434958875034,210.000
434958875045,210.000
434958875046,210.000
434958875047,210.000
434958875048,210.000
434958875049,210.000
434958896039,210.000
434958896040,210.000
434958896053,210.000
434958896054,210.000
434958896068,210.000
434958896073,210.000
434958896081,210.000
434958922008,210.000
434958922009,210.000
434958922010,210.000
434958922043,210.000
434958922044,210.000
434958922055,210.000
434958922056,210.000
434958875082,210.000
434958922063,210.000
434958922064,210.000
434958922085,210.000
434922038023,210.000
434922038024,210.000
434922038025,210.000
434922038029,210.000
434922038066,210.000
434922038067,210.000
434922038068,210.000
434922038069,210.000
434922038077,210.000
434922038086,210.000
434922038087,210.000
434922038088,210.000
434922038105,210.000
434922038111,210.000
434928083038,210.000
434928083039,210.000
434928083040,210.000
434928083045,210.000
434928083055,210.000
434928083082,210.000
434928083092,210.000
434928083093,210.000
434928083103,210.000
434928328007,210.000
434928328008,210.000
434928328009,210.000
434922038106,210.000
434928328012,210.000
434928328013,210.000
434928328014,210.000
434928328015,210.000
434928328062,210.000
434928328063,210.000
434928328064,210.000
434928328065,210.000
434928328074,210.000
434928328099,210.000
434928328109,210.000
434928741041,210.000
434928741042,210.000
434928741043,210.000
434928741044,210.000
434928741047,210.000
434928741058,210.000
434928741070,210.000
434928741071,210.000
434928741083,210.000
434928741084,210.000
434928741089,210.000
434928741090,210.000
434928741091,210.000
434928741100,210.000
434928857016,210.000
434928857017,210.000
434928857022,210.000
434928857056,210.000
434928857057,210.000
434928857072,210.000
434928857073,210.000
434928857094,210.000
434928857097,210.000
434928857098,210.000
434928857107,210.000
434928870030,210.000
434928870031,210.000
434928870032,210.000
434928870034,210.000
434928870035,210.000
434928870059,210.000
434928870060,210.000
434928870061,210.000
434928870079,210.000
434928870080,210.000
434928870081,210.000
434928870101,210.000
434928870102,210.000
434928875001,210.000
434928875002,210.000
434928875003,210.000
434928875004,210.000
434928875006,210.000
434928875048,210.000
434928875049,210.000
434928875050,210.000
434928875051,210.000
434928875052,210.000
434928875053,210.000
434928875054,210.000
434928875108,210.000
434958083019,210.000
434958083020,210.000
434958083021,210.000
434958083024,210.000
434958083025,210.000
434958083050,210.000
434958083052,210.000
434958083062,210.000
434958083079,210.000
434958083080,210.000
434958181036,210.000
434958181038,210.000
434958181041,210.000
434958181042,210.000
434958181057,210.000
434958181058,210.000
434958181077,210.000
434958328011,210.000
434958328013,210.000
434958328015,210.000
434958328016,210.000
434958328017,210.000
434958328069,210.000
434958328070,210.000
434958698001,210.000
434958698002,210.000
434958698003,210.000
434958698004,210.000
434958698005,210.000
431208884025,420.000
431208884026,420.000
431208884055,420.000
431208884064,420.000
431208884065,420.000
431208893016,420.000
431208893021,420.000
431208893029,420.000
431208893033,420.000
431208893044,420.000
431208893047,420.000
431208893053,420.000
431208893056,420.000
431208893063,420.000
431208351004,420.000
431208351005,420.000
431208351006,420.000
431208351007,420.000
431208351027,420.000
431208351031,420.000
431208351032,420.000
431208351041,420.000
431208351068,420.000
431208776012,420.000
431208776019,420.000
431208776022,420.000
431208776035,420.000
431208776036,420.000
