SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
422558214054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558214055,5,5,,,,,,,1.139,1,M,M,,,,,,,1.268,1,1.210,1
422558214081,4,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422558451025,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422558451092,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422558835031,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422558835053,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422558835056,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422558835059,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422558835097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558835099,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558835100,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422558835101,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422558860002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558860008,2,2,,,,,,,1.063,2,M,M,,,,,,,1.077,2,1.080,2
422558860013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558860014,5,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422558860016,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422558860064,34,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422558860084,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422558864023,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422558864050,17,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422558864077,3,3,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
422558864079,3,3,3,,,,,,1.142,1,M,M,M,,,,,,1.072,1,1.137,1
422558881019,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422558881049,5,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
422558881090,4,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422558917040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558917042,6,6,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422558917071,2,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422578237050,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422578237055,8,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422578237074,3,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422578341041,31,31,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422578341077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422578341112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422578696007,11,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578696020,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578696058,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422578696059,86,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422578696093,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422578696095,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422578696096,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578785029,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422578785043,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578785100,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422578785101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422578785106,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578835017,2,2,2,2,2,,,,1.008,1,M,M,M,M,M,,,,1.079,1,1.163,1
422578835067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422578835069,4,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422578835076,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578835079,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578835089,1,1,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422578835094,23,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578835109,5,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422578881024,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422578881044,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422578881045,2,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422578881052,1,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
422578881063,45,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422578881065,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422578881082,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422578881091,6,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422608049004,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422608049022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422608049038,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422608049039,4,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422608049070,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422608049076,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422608049080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608049090,2,2,,,,,,,1.353,1,M,M,,,,,,,1.184,1,1.293,1
422608107048,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422608107072,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422608107075,3,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422608107096,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608237008,11,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422608237045,6,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422608404019,3,3,3,,,,,,1.142,1,M,M,M,,,,,,1.072,1,1.137,1
422608404026,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422608769010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608769029,4,4,4,4,,,,,1.000,1,M,M,M,M,,,,,1.000,1,1.040,1
422608769032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608769054,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422608769079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608769081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608864020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608864031,15,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422608864050,81,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422608864058,3,3,3,3,3,,,,1.227,2,M,M,M,M,M,,,,1.149,2,1.275,2
422608864068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608867005,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422608867011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422608867036,3,3,3,3,3,,,,1.142,1,M,M,M,M,M,,,,1.072,1,1.137,1
422608867052,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422608867056,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422608867059,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422608867066,16,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422608881027,10,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422608881047,7,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422608881097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628049020,3,3,3,3,3,3,3,3,1.120,2,M,M,M,M,M,M,M,M,1.052,2,1.102,2
422628049028,13,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628049036,3,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422628049066,31,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628049069,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628049080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628049081,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422628049086,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628049102,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628049105,4,4,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.040,1
422628049132,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628049148,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422628049167,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628267033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628267051,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628267054,2,2,,,,,,,1.061,1,M,M,,,,,,,1.082,1,1.127,1
422628267057,2,2,2,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422628267059,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628267079,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628267085,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628267106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628267133,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422628267134,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628267136,4,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422628565050,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628565118,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628565152,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628565157,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422628696008,62,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422628696011,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628696015,1,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422628696037,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628696061,14,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422628696100,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628696104,9,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628696144,2,2,2,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422628696166,177,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422628759018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628759019,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628759052,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422628759055,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628759073,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422628759075,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422628759107,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628759110,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628759114,202,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422628759117,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628759123,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628759128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628759130,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422628759160,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628759170,3,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422628769093,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422628769099,2,2,2,2,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422628769113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628769127,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628769159,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422628769169,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628900053,3,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422628900056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628900065,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422628900068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628921023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422628921047,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921048,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921063,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921094,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921108,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921143,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422628921149,6,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422628921168,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638074001,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422638074062,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422638074070,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422638074098,84,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422638565036,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422638565067,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422638565069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638565080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638759018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638759021,5,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422638759033,8,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422638759034,11,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422638759057,5,,,,,,,,1.120,2,M,,,,,,,,1.052,2,1.102,2
422638759058,17,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422638759075,19,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422638759077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638759086,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422638759100,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422638759104,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422638835051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638835055,2,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422638835107,4,4,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
422638835121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638835123,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422638854003,26,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
422638854012,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422638854022,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422638854065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638854071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638854082,14,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422638916011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422638916097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422638921029,4,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422638921041,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422638921111,4,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422638921112,5,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422638921115,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422638921116,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422638921118,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422648074011,1,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422648074024,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648074067,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648074075,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648074082,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648214031,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648214036,1,1,1,1,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422648214047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422648214050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422648214094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422648214095,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648214100,2,2,2,2,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422648214124,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422648214126,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422648240019,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422648240034,4,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422648240120,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648404015,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648404042,4,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422648404043,7,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422648404099,5,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
422648404107,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422648797006,113,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648797054,21,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648797064,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648797129,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648867038,9,9,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422648867060,4,4,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.023,2
422648867069,21,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648867087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422648867113,19,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648892012,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648892037,6,6,6,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422648892048,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648892056,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422648892079,6,6,6,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.040,1
422648892127,2,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
422668237057,19,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422668240028,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422668240045,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422668240047,8,8,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422668341019,2,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422668341021,10,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422668341067,28,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422668443006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422668443029,16,16,,,,,,,1.353,1,M,M,,,,,,,1.184,1,1.293,1
422668443035,12,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422668602026,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422668602033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422668602041,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422668602080,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422668835022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422668835024,1,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422668835027,27,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422668835064,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422668835065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422668835066,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422668881020,3,3,3,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.040,1
422668881023,3,3,,,,,,,1.061,1,M,M,,,,,,,1.082,1,1.127,1
422668881025,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422668881048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422668881095,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422688222035,3,3,,,,,,,1.005,2,M,M,,,,,,,1.046,2,1.088,2
422688222039,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422688222053,4,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422688240011,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422688240057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422688240066,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422688240077,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422688267026,12,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422688267027,4,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422688267041,4,4,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
422688267061,21,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422688267075,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422688267084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422688395007,3,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422688395020,1,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422688395047,7,7,7,,,,,,1.142,1,M,M,M,,,,,,1.072,1,1.137,1
422688395048,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422688443002,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422688443010,3,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422688443012,31,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422688443014,43,43,43,43,,,,,1.120,2,M,M,M,M,,,,,1.052,2,1.102,2
422688443052,10,10,10,10,,,,,1.001,1,M,M,M,M,,,,,1.000,1,1.074,1
422688451019,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422688451056,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422688451079,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422688860016,5,5,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
422688860042,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422688860068,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422688860071,20,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422808102045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808102052,10,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
422808222046,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
422808222047,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422808222085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422808240002,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
422808240082,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422808240084,14,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422808240086,3,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
422808404005,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
422808404007,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422808404063,2,2,,,,,,,1.005,2,M,M,,,,,,,1.046,2,1.088,2
422808602030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808602055,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808854013,1,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422808854024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422808854026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808854027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422808854037,19,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422808854041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808854042,10,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
422808854064,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422808860006,6,6,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
422808860079,4,4,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.023,2
422808917017,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808917019,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422808917068,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422808917069,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
422808917071,6,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422818267046,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422818696055,5,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
422818696071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422818759019,1,1,,,,,,,1.057,1,M,M,,,,,,,1.095,1,1.127,1
422818759058,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422818785040,4,,,,,,,,1.036,3,M,,,,,,,,1.080,3,1.056,3
