SERIAL,mins_wt
411000000018,1.0848695593
411038888022,0
411038888046,0
411038888068,1.0848695593
411038901018,1.0848695593
411038903012,1.0848695593
411108888116,0
411108888127,1.0848695593
411108913009,1.0848695593
411108913021,1.0848695593
411108913102,1.0848695593
411108913123,1.0848695593
411000000059,1.0848695593
411000000067,1.0848695593
411000000081,1.0848695593
411008427002,1.0848695593
411008427009,1.0848695593
411008427040,1.0848695593
411008427055,1.0848695593
411038903020,1.0848695593
411038903036,1.0848695593
411038903066,1.0848695593
411038904003,1.0848695593
411038904042,1.0848695593
411038904045,1.0848695593
411038904088,1.0848695593
411110000007,1.0848695593
411110000039,1.0848695593
411110000048,1.0848695593
411110000057,1.0848695593
411110000071,1.0848695593
411110000092,1.0848695593
411110000109,1.0848695593
411118427006,1.0848695593
411118427043,1.0848695593
411118427052,1.0848695593
411008764019,1.0848695593
411008764023,1.0848695593
411008764032,1.0848695593
411008764041,1.0848695593
411008764072,1.0848695593
411008764077,1.0848695593
411040000033,1.0848695593
411040000042,1.0848695593
411040000076,1.0848695593
411040000092,1.0848695593
411048427063,1.0848695593
411048427069,1.0848695593
411080000019,1.0848695593
411080000020,1.0848695593
411080000040,1.0848695593
411080000062,1.0848695593
411080000066,1.0848695593
411088427049,1.0848695593
411088427053,1.0848695593
411088427072,1.0848695593
411088723027,1.0848695593
411088723041,0
411088723044,1.0848695593
411118427062,1.0848695593
411118427132,1.0848695593
411118427137,1.0848695593
411118764009,1.0848695593
411118764053,1.0848695593
411118764097,1.0848695593
411118764112,1.0848695593
411008829004,1.0848695593
411008829020,1.0848695593
411008829033,1.0848695593
411008829050,1.0848695593
411008829054,1.0848695593
411008829061,1.0848695593
411008876026,1.0848695593
411048427109,1.0848695593
411048764064,1.0848695593
411048764074,1.0848695593
411088723067,1.0848695593
411088723069,1.0848695593
411088829003,1.0848695593
411088829012,1.0848695593
411088829023,1.0848695593
411088829025,1.0848695593
411088829033,1.0848695593
411088829047,1.0848695593
411118829004,1.0848695593
411118829016,1.0848695593
411118829024,1.0848695593
411118829061,1.0848695593
411118829067,1.0848695593
411118829072,1.0848695593
411118829081,1.0848695593
411118829102,1.0848695593
411118829108,1.0848695593
411008876031,1.0848695593
411008876035,1.0848695593
411008876036,1.0848695593
411008876047,1.0848695593
411008876073,1.0848695593
411008876074,1.0848695593
411008876078,1.0848695593
411008876080,1.0848695593
411008913011,1.0848695593
411008913015,1.0848695593
411048764106,1.0848695593
411048764118,1.0848695593
411048876057,1.0848695593
411048876071,1.0848695593
411048876078,1.0848695593
411088829051,1.0848695593
411088829055,1.0848695593
411088829059,0
411088829063,1.0848695593
411088904001,1.0848695593
411088904022,1.0848695593
411088904039,1.0848695593
411088904052,1.0848695593
411118830015,0
411118830018,1.0848695593
411118830058,1.0848695593
411118830113,1.0848695593
411118883005,1.0848695593
411118883051,0
411008913034,1.0848695593
411008913038,1.0848695593
411008913057,1.0848695593
411010000057,1.0848695593
411010000071,1.0848695593
411010000096,1.0848695593
411048901065,1.0848695593
411048901108,1.0848695593
411048903014,1.0017759628
411048903018,1.0017759628
411048903022,1.0017759628
411048903026,1.0017759628
411048903043,1.0017759628
411048903047,1.0017759628
411048903072,1.0017759628
411048903095,1.0017759628
411048903119,1.0017759628
411048904001,1.0017759628
411048904008,1.0017759628
411048904012,1.0017759628
411048904016,1.0017759628
411048904020,1.0017759628
411088911032,1.0017759628
411088911035,1.0017759628
411088911037,1.0017759628
411088911042,1.0017759628
411088911043,1.0017759628
411088911057,1.0017759628
411088911070,1.0017759628
411088913011,1.0017759628
411088913015,1.0017759628
411088913024,1.0017759628
411088913046,1.0017759628
411088913060,1.0017759628
411088913073,1.0017759628
411118883055,1.0017759628
411118883063,1.0017759628
411118883083,1.0017759628
411118883093,1.0017759628
411118883095,1.0017759628
411118883098,1.0017759628
411118883104,1.0017759628
411118883119,1.0017759628
411118904003,1.0017759628
411118904032,1.0017759628
411118904033,1.0017759628
411118904037,1.0017759628
411018659070,1.0017759628
411018659073,1.0017759628
411018659098,1.0017759628
411018723013,1.0017759628
411018723015,1.0017759628
411018723017,1.0017759628
411018723048,1.0017759628
411018723076,1.0017759628
411018723088,1.0017759628
411018723094,1.0017759628
411048904024,1.0017759628
411048904028,1.0017759628
411048904048,1.0017759628
411048904051,1.0017759628
411048904054,1.0017759628
411048904060,1.0017759628
411048904085,1.0017759628
411048904087,1.0017759628
411048904114,1.0017759628
411048913023,1.0017759628
411048913027,1.0017759628
411048913032,1.0017759628
411048913035,1.0017759628
411090000080,1
411098427015,1.0017759628
411098427042,1.0017759628
411098427050,1.0017759628
411098723001,1.0017759628
411098723009,1.0017759628
411098723026,1.0017759628
411098723030,1.0017759628
411118904044,1.0017759628
411118904075,1.0017759628
411118904077,1.0017759628
411118904080,1.0017759628
411118904087,1.0017759628
411118904116,1.0017759628
411118904128,1.0017759628
411118904136,1.0017759628
411118911002,1.0017759628
411118911012,1.0017759628
411118911014,1.0017759628
411118911079,1.0017759628
411018883003,1.0017759628
411018883037,1.0017759628
411018883079,1.0017759628
411018883082,1.0017759628
411018883086,1.0017759628
411018888006,1.0017759628
411018888012,1.0017759628
411018888016,1.0017759628
411018888018,1.0017759628
411018888021,1.0017759628
411048913046,1.0017759628
411048913097,1.0017759628
411048913123,1.0017759628
411058659017,1.0017759628
411058659024,1.0017759628
411058659028,1.0017759628
411058659036,1.0017759628
411098723032,1.0017759628
411098830011,1.0017759628
411098830017,1.0017759628
411098830020,1.0017759628
411098830055,1.0017759628
411098830084,1.0017759628
411098830091,1.0017759628
411098883013,1.0017759628
411118911082,1.0017759628
411118911085,1.0017759628
411118911089,1.0017759628
411118911100,1.0017759628
411118911124,1.0017759628
411118911138,1.0017759628
411118913019,1.0017759628
411118913022,1.0017759628
411118913028,1.0017759628
411118913066,1.0017759628
411118913069,1.0017759628
411118913073,1.0017759628
411118913090,1.0017759628
411118913114,1.0017759628
411018888040,1.0017759628
411018888044,1.0017759628
411018888062,1.0017759628
411018888066,1.0017759628
411018888069,1.0017759628
411018888083,1.0017759628
411018901035,1.0017759628
411018901046,1.0017759628
411018901078,1.0017759628
411058723031,1.0017759628
411058723053,1.0017759628
411058723061,1.0017759628
411058723070,1.0017759628
411058723074,1.0017759628
411058764008,1.0017759628
411058764020,1.0017759628
411058764029,1.0017759628
411098883025,1.0017759628
411098883029,1.0017759628
411098883031,1.0017759628
411098883053,1.0017759628
411098883056,1.0017759628
411098888003,1.0017759628
411098888007,1.0017759628
411098888045,1.0017759628
411098888061,1.0017759628
411098888069,1.0017759628
411118913126,1.0017759628
411118913130,1.0017759628
411018901095,1.0017759628
411018904001,1.0017759628
411018904008,1.0017759628
411018904010,1.0017759628
411018904068,1.0017759628
411018904077,1.0017759628
411018904087,1.0017759628
411018913002,1.0017759628
411018913027,1.0017759628
411018913033,1.0017759628
411018913055,1.0017759628
411018913061,1.0017759628
411058764052,1.0017759628
411058764059,1.0017759628
411058876006,1.0017759628
411058876012,1.0017759628
411058876018,1.0017759628
411058876035,1.0017759628
411058876039,1.0017759628
411058876049,1.0017759628
411058876051,1.0017759628
411058876066,1.0017759628
411058876069,1.0017759628
411058876083,1.0017759628
411098888071,1.0017759628
411098888087,1.0017759628
411098901021,1.0017759628
411098901035,1.0017759628
411098901066,1.0017759628
411098904008,1.0017759628
411098904034,1.0017759628
411098904040,1.0017759628
411098904044,1.0017759628
411098904048,1.0017759628
411018913084,1.0017759628
411018913089,1.0017759628
411018913092,1.0017759628
411018913093,1.0017759628
411058883073,1.0017759628
411058901046,1.0017759628
411058911014,1.0017759628
411058911016,1.0017759628
411058911019,1.0017759628
411098904077,1.0017759628
411098911004,1.0017759628
411098911006,1.0017759628
411098911010,1.0017759628
411098911014,1.0017759628
411098911016,1.0017759628
411098911051,1.0017759628
411100000044,1.0017759628
411100000095,1
411108427015,1.0017759628
411058911042,1.0017759628
411058911067,1.0017759628
411058911072,1.0017759628
411058911076,1.0017759628
411058911079,1.0017759628
411108427020,1.0017759628
411108427023,1.0017759628
411108427030,1.0017759628
411108427035,1.0017759628
411108427049,1.0017759628
411108427054,1.0017759628
411108427062,1.0017759628
411108427066,1.0017759628
411108427071,1.0017759628
411108427112,1.0017759628
411108659004,1.0017759628
411108659022,1.0017759628
411108659055,1.0017759628
411108659082,1.0017759628
411108659085,1.0017759628
411108659089,1.0017759628
411108659110,1.0017759628
411108764011,1.0017759628
411108764014,1.0017759628
411108764016,1.0017759628
411108764018,1.0017759628
411108764040,1.0017759628
411108764047,1.0017759628
411108764050,1.0017759628
411108764056,1.0017759628
411108764078,1.0017759628
411030000010,1
411038659006,1.0017759628
411038659017,1.0017759628
411038659028,1.0017759628
411038659067,1.0017759628
411108764086,1.0017759628
411108764090,1.0017759628
411108764094,1.0017759628
411108764096,1.0017759628
411108764098,1.0017759628
411108764100,1.0017759628
411108764104,1.0017759628
411108764114,1.0017759628
411108764117,1.0017759628
411108764120,1.0017759628
411108830001,1.0017759628
411108830060,1.0017759628
411108830063,1.0017759628
411038723004,1.0017759628
411038723014,1.0017759628
411038723041,1.0017759628
411038723044,1.0017759628
411038723049,1.0017759628
411038723052,1.0017759628
411038723069,1.0017759628
411038723090,1.0017759628
411038876025,1.0017759628
411038876030,1.0017759628
411108830080,1.0017759628
411108830083,1.0017759628
411108830092,1.0017759628
411108830122,1.0017759628
411108830126,1.0017759628
411108830129,1.0017759628
411108830132,1.0017759628
411108883002,1.0017759628
411108883007,1.0017759628
411108883027,1.0017759628
411108883032,1.0017759628
411108883067,1.0017759628
411108883079,1.0017759628
411108883081,1.0017759628
411108883084,1.0017759628
411038876047,1.0017759628
411038876054,1.0017759628
411038876083,1.0017759628
411038876087,1
411038876089,1.0017759628
411038876091,1.0017759628
411038883007,1.0017759628
411038883011,1.0017759628
411038883038,1.0017759628
411038883061,1.0017759628
411038883064,1.0017759628
411038883082,1.0017759628
411108883113,1.0017759628
411108883115,1.0017759628
411108888006,1.0017759628
411108888008,1.0017759628
411108888031,1.0017759628
411108888036,1.0017759628
411108888042,1.0017759628
411108888046,1.0017759628
411108888048,1.0017759628
411108888069,1.0017759628
411108888072,1.0017759628
411000000013,1.0017759628
411038888040,1.0017759628
411038888058,1.0017759628
411038888071,1.0017759628
411038888084,1.0017759628
411038901032,1.0017759628
411038901039,1.0017759628
411038901055,1.0017759628
411038901070,1.0017759628
411038901085,1.0017759628
411038903002,1.0017759628
411038903005,1.0017759628
411108888103,1.0017759628
411108888125,1.0017759628
411108913005,1.0017759628
411108913025,1.0017759628
411108913052,1.0017759628
411108913057,1.0017759628
411108913070,1.0017759628
411108913074,1.0017759628
411108913077,1.0017759628
411108913099,1.0017759628
411108913128,1.0017759628
411108913130,1.0017759628
411008427007,1.0017759628
411008427012,1.0017759628
411008427016,1.0017759628
411008427046,1.0017759628
411008427048,1.0017759628
411008427051,1.0017759628
411008427052,1.0017759628
411008427065,1.0017759628
411008427068,1.0017759628
411008427069,1.0017759628
411008427079,1.0017759628
411038903034,0
411038903059,1.0017759628
411038904024,1.0017759628
411038904027,1.0017759628
411038904029,1.0017759628
411038904035,1.0017759628
411038904037,1.0017759628
411038904063,1.0017759628
411038904065,1.0017759628
411038904080,1.0017759628
411110000021,1.0017759628
411110000029,1
411110000030,1
411110000129,1.0017759628
411118427011,1.0017759628
411118427040,1.0017759628
411118427054,1.0017759628
411008764021,1.0017759628
411008764025,1.0017759628
411008764027,1.0017759628
411008764028,1.0017759628
411008764042,1.0017759628
411008764056,1.0017759628
411008764060,1.0017759628
411008764070,1.0017759628
411008764071,1.0017759628
411008764076,1.0017759628
411008764083,1.0017759628
411008764086,1.0017759628
411040000039,1.0017759628
411040000062,1
411040000067,1.0017759628
411040000094,1
411040000099,1
411048427002,1.0017759628
411048427050,1.0017759628
411048427066,1.0017759628
411048427068,1.0017759628
411048427081,1.0017759628
411048427089,1.0017759628
411080000018,1.0017759628
