SERIAL,NON_RESPONSE_WT
422858055032,1.195
422888797036,3.586
422888797039,3.586
422888797055,3.586
422888797058,3.586
422888797111,3.586
422888797112,3.586
422888797113,3.586
422888797114,3.586
422888835003,3.586
422888835037,3.586
422888835041,3.586
422888835046,3.586
422888835066,3.586
422888835069,3.586
422888835080,3.586
422888835087,3.586
422888835101,3.586
422888835116,3.586
422888835118,3.586
422808917020,3.586
422808917068,3.586
422808917069,3.586
422808917070,3.586
422808917071,3.586
422808917073,3.586
422808917078,3.586
422818267022,3.586
422818267023,3.586
422818267024,3.586
422818267027,3.586
422818267029,3.586
422818267046,3.586
422818696001,3.586
422818696010,3.586
422818696011,1.195
422818696012,3.586
422818696031,3.586
422858055041,3.586
422858055051,3.586
422858055054,3.586
422858107010,3.586
422858107011,3.586
422858107025,3.586
422858107031,3.586
422858107038,3.586
422858107055,3.586
422858107070,3.586
422858337012,3.586
422858337013,3.586
422858337014,3.586
422858337015,3.586
422858337016,3.586
422858337017,3.586
422858337026,1.195
422888853006,3.586
422888853009,3.586
422888853032,3.586
422888853040,3.586
422888853051,3.586
422888853053,3.586
422888853059,3.586
422888853093,3.586
422888853095,3.586
422888853097,3.586
422888853104,3.586
422888853105,1.195
422888853117,3.586
422888853121,3.586
422888854007,3.586
422888854008,3.586
422888854030,3.586
422888854031,3.586
422888854048,1.195
422818696032,3.586
422818696033,3.586
422818696050,3.586
422818696051,3.586
422818696052,3.586
422818696053,3.586
422818696054,3.586
422818696055,3.586
422818696071,3.586
422818759019,3.586
422818759020,3.586
422818759021,3.586
422818759058,3.586
422818759059,3.586
422818759072,3.586
422818785004,3.586
422818785018,3.586
422818785034,3.586
422858337048,3.586
422858337066,3.586
422858337071,1.195
422858337072,3.586
422858337076,3.586
422858400001,3.586
422858400019,3.586
422858400020,3.586
422858400021,3.586
422858400022,3.586
422858400040,3.586
422858400042,3.586
422858400062,3.586
422858400069,3.586
422858400074,3.586
422858602003,3.586
422858602004,3.586
422858602023,3.586
422858602024,3.586
422888854049,3.586
422888854052,3.586
422888854060,3.586
422888854061,3.586
422888854094,3.586
422888854096,3.586
422888854098,3.586
422888854099,3.586
422888854103,3.586
422888854106,3.586
422818785040,3.586
422818785041,3.586
422818785043,3.586
422818785044,3.586
422818785063,3.586
422818785064,3.586
422818785065,3.586
422818785066,3.586
422818785067,3.586
422818785074,3.586
422818797003,3.586
422818797006,3.586
422818797007,3.586
422818797015,3.586
422818797036,3.586
422818797037,3.586
422818797047,3.586
422818797049,3.586
422818797073,1.195
422898049076,3.586
422898049077,3.586
422898049078,3.586
422898102003,3.586
422898102004,1.195
422898102006,3.586
422898102034,3.586
422898102044,3.586
422898102060,3.586
422898102067,3.586
422898102069,1.195
422898102070,3.586
422898102073,3.586
422898102096,3.586
422898267020,3.586
422898267023,3.586
422898267033,3.586
422898267050,3.586
422898267051,3.586
422898267058,1.195
422898267059,3.586
422898267065,3.586
422898267075,3.586
422898267099,3.586
422898565008,3.586
422898565010,3.586
422898565057,3.586
422898565091,3.586
422898565098,3.586
422898769026,3.586
422898769052,3.586
422898769054,3.586
422898769062,3.586
422898769083,3.586
422898769085,3.586
422898769086,3.586
422898769087,3.586
422898785009,3.586
422898785011,3.586
422898785031,3.586
422898785032,3.586
422898785047,3.586
422898785063,3.586
422898785072,3.586
422898785081,3.586
422898867012,3.586
422898867013,3.586
422898867016,3.586
422898867017,3.586
422898867038,3.586
422898867046,3.586
422898867053,3.586
422898867056,3.586
422898868001,1.195
422898868036,3.586
422898868039,3.586
422898868042,3.586
422898868080,3.586
422898868082,3.586
422898900014,3.586
422898900015,3.586
422898900028,3.586
422898900035,3.586
422898900043,3.586
422898900045,3.586
422898900066,3.586
422898900088,3.586
422898900092,3.586
422898900093,3.586
422898900094,3.586
422898921002,3.586
422898921005,3.586
422898921018,3.586
422898921029,3.586
422898921037,3.586
422898921040,3.586
422898921041,3.586
422898921068,3.586
422898921074,3.586
422898921095,3.586
422848102005,3.586
422848102027,3.586
422848102028,3.586
422848102029,3.586
422848102034,3.586
422848102040,3.586
422848102051,3.586
422848102053,3.586
422848102063,3.586
422848102080,3.586
422848400001,3.586
422848400006,3.586
422848400008,3.586
422848400047,3.586
422848400052,3.586
422848400068,3.586
422848400079,3.586
422848404013,3.586
422848404014,3.586
422848404015,3.586
422848404036,3.586
422848404054,3.586
422848404071,3.586
422848404077,3.586
422848602009,3.586
422848602010,3.586
422848602016,3.586
422848602017,3.586
422848602018,3.586
422848602031,3.586
422848602032,3.586
422848602037,3.586
422848602056,3.586
422848602072,3.586
422848602078,3.586
422848696002,3.586
422848696004,3.586
422848696035,3.586
422848696043,3.586
422848696044,3.586
422848696045,3.586
422848696058,3.586
422848696060,3.586
422848696073,3.586
422848757007,3.586
422848757012,3.586
422848757061,3.586
422848757062,3.586
422848757074,3.586
422848757081,3.586
422848867011,3.586
422848867019,3.586
422848867023,3.586
422848867024,3.586
422848867026,3.586
422848867041,3.586
422848867050,3.586
422848867066,3.586
422848867069,3.586
422848867070,3.586
422848868020,3.586
422848868021,3.586
422848868022,3.586
422848868025,3.586
422848868030,3.586
422848868033,3.586
422848868048,3.586
422848868049,3.586
422848868055,3.586
422848868065,3.586
422848900003,3.586
422848900038,3.586
422848900039,3.586
422848900042,3.586
422848900057,3.586
422848900059,3.586
422848900064,3.586
422848900076,3.586
422848900082,3.586
422898049021,3.586
422898049022,3.586
422898049024,3.586
422898049027,3.586
422898049030,3.586
422898049048,1.195
422898049049,1.195
422898049055,3.586
422898049064,3.586
423018400032,7.991
423018400038,7.991
423018400039,7.991
423018400040,7.991
423018400046,7.991
423018696003,7.991
423018696005,7.991
423018696006,7.991
423018696007,7.991
423018696008,7.991
423018696009,7.991
423018696013,7.991
423018696018,7.991
423018696019,1.598
423018696028,7.991
423018696035,7.991
423018696036,7.991
423018696037,1.598
423018696047,7.991
423018696049,7.991
423018696052,7.991
423018696054,1.598
423028222004,4.795
423028222010,4.795
423028222014,4.795
423028222017,1.598
423028222027,4.795
423028222029,4.795
423028222038,4.795
423028222039,4.795
423028222041,4.795
423028222042,4.795
423028443002,4.795
423028443006,4.795
423028443007,4.795
423028443013,4.795
423028443019,4.795
423028443022,4.795
423028443024,1.598
423028443025,4.795
423028443032,4.795
423028443037,4.795
423028443040,4.795
423028757005,4.795
423028757015,4.795
423028757018,4.795
423028757020,4.795
423028757031,4.795
423028757035,4.795
423028757036,4.795
423028835001,4.795
423028835003,4.795
423028835008,4.795
423028835009,1.598
423028835011,4.795
423028835023,4.795
423028835026,1.598
423028835033,4.795
423028835034,4.795
423008102002,1.598
423008102004,1.598
423008102005,1.598
423008443001,1.598
423008443003,1.598
423018049001,7.991
423018049004,7.991
423018049020,7.991
423018049021,7.991
423018049022,7.991
423018049033,7.991
423018049041,7.991
423018049042,7.991
423018049043,7.991
423018049044,7.991
423018049045,7.991
423018049048,7.991
423018049051,7.991
423018049053,7.991
423018400002,7.991
423018400010,7.991
423018400012,7.991
423018400014,1.598
423018400015,7.991
423018400016,7.991
423018400017,7.991
423018400023,7.991
423018400024,7.991
423018400025,7.991
423018400026,7.991
423018400027,7.991
423018400029,7.991
423018400030,7.991
423018400031,7.991
423078868038,7.991
423078868040,7.991
423078868041,7.991
423078868052,7.991
423078868053,7.991
423078881004,7.991
423078881005,7.991
423078881009,7.991
423078881010,7.991
423078881031,7.991
423078881037,7.991
423078881039,7.991
423078881042,7.991
423078881047,7.991
423078881051,7.991
423048267002,1.598
423048267004,1.598
423048443001,1.598
423048565003,1.598
423058337024,7.991
423058337026,7.991
423058337028,7.991
423058337031,7.991
423058337036,7.991
423058337037,7.991
423058337038,7.991
423058337042,7.991
423058337043,7.991
423058337044,7.991
423058337053,7.991
423058337058,7.991
423058696003,7.991
423058696004,7.991
423058696007,7.991
423058696009,7.991
423058696013,7.991
423058696017,7.991
423058696019,7.991
423058696020,1.598
423058696030,7.991
423058696039,7.991
423058696040,7.991
423058696049,7.991
423058696050,7.991
423058696051,7.991
423058696052,7.991
423058696060,7.991
423058696062,1.598
423058696065,7.991
423058864002,7.991
423058864005,7.991
423058864006,7.991
423058864008,7.991
423058864011,7.991
423058864021,7.991
423058864033,7.991
423058864034,7.991
423058864035,7.991
423058864041,7.991
423058864045,7.991
423058864046,7.991
423058864063,7.991
423058864064,1.598
423058917014,7.991
423058917015,7.991
423058917016,7.991
423058917018,7.991
423058917022,7.991
423058917023,7.991
423058917025,7.991
423058917029,7.991
423058917047,7.991
423058917048,7.991
423058917054,7.991
423058917055,7.991
423058917056,7.991
423058917059,7.991
423058917061,7.991
423068102002,4.795
423068102004,4.795
423068102006,4.795
423068102008,4.795
423068102019,4.795
423068102020,4.795
423068102021,4.795
423068102025,4.795
423068102044,1.598
423068102051,1.598
423068102054,4.795
423068102055,4.795
423068102058,4.795
423068102061,4.795
423068860005,4.795
423068860011,4.795
423068860013,4.795
423068860015,4.795
423068860016,4.795
423068860027,4.795
423068860030,4.795
423068860031,4.795
423068860033,1.598
423068860034,4.795
423068860036,4.795
423068860038,4.795
423068860040,4.795
423068864007,4.795
423068864009,4.795
423068864010,4.795
423068864012,4.795
423068864014,4.795
423068864028,4.795
423068864029,4.795
423068864032,4.795
423068864050,4.795
423068864052,4.795
423068864057,4.795
423068864059,4.795
423068864062,4.795
423068864064,4.795
423068900001,4.795
423068900003,4.795
423068900017,4.795
423068900018,4.795
423068900022,4.795
423068900023,4.795
423068900024,4.795
423068900035,4.795
423068900037,4.795
423068900039,4.795
423068900041,4.795
423068900042,4.795
423068900045,4.795
423068900046,4.795
423068900047,4.795
423068900048,4.795
423068900049,4.795
423068900053,4.795
423068900063,4.795
423078337011,1.598
423078337012,7.991
423078337014,7.991
423078337016,7.991
423078337032,7.991
423078337033,7.991
423078337034,7.991
423078337035,7.991
423078769020,7.991
423078769023,7.991
423078769024,7.991
423078769025,1.598
423078769026,7.991
423078769027,7.991
423078769043,7.991
423078769044,7.991
423078769045,7.991
423078769046,7.991
423078769048,7.991
423078769054,7.991
423078868001,7.991
423078868003,7.991
423078868007,7.991
423078868013,1.598
423078868015,7.991
423078868017,7.991
423078868018,7.991
423078868019,7.991
423078868022,1.598
423078868028,1.598
423078868029,7.991
423038049001,4.795
423038049003,4.795
423038049006,4.795
423038049008,4.795
423038049023,4.795
423038049027,4.795
423038049038,4.795
423038049039,4.795
423038049041,4.795
423038049043,4.795
423038049044,4.795
423038049045,4.795
423038049047,4.795
423038049050,4.795
423038049057,4.795
423038049058,1.598
423038049060,1.598
423038049064,4.795
423038049066,4.795
423038049067,1.598
423038049077,4.795
423038443002,4.795
423038443004,4.795
423038443013,4.795
423038443014,4.795
423038443029,4.795
423038443030,4.795
423038443032,4.795
423038443035,4.795
423038443037,4.795
423038443053,4.795
423038443055,4.795
423038443059,4.795
423038443061,4.795
423038443062,4.795
423038443063,1.598
423038443065,4.795
423038443073,4.795
423038443075,4.795
423038818009,4.795
423038818011,4.795
423038818012,4.795
423038818015,4.795
423038818020,4.795
423038818022,4.795
423038818026,4.795
423038818040,4.795
423038818042,4.795
423038818051,4.795
423038818052,4.795
423038818054,4.795
423038818056,4.795
423038818068,4.795
423038818069,4.795
423038818071,4.795
423038892005,4.795
423038892007,4.795
423038892016,4.795
423038892017,4.795
423038892018,4.795
423038892019,4.795
423038892024,4.795
423038892025,4.795
423038892028,4.795
423038892031,4.795
423038892033,4.795
423038892034,4.795
423038892036,4.795
423038892046,4.795
423038892049,4.795
423038892072,4.795
423038892074,4.795
423188055010,3.416
423188055023,3.416
423188055030,3.416
423188055038,3.416
423188055054,3.416
423188055060,3.416
423188055084,3.416
423188055089,3.416
423188055110,3.416
423188055117,3.416
423188055120,3.416
423188055135,3.416
423188055137,3.416
423188055164,3.416
423188725004,3.416
423188725013,3.416
423188725018,3.416
423188725040,3.416
423188725046,3.416
423188725048,3.416
423188725070,3.416
423188725074,3.416
423188725095,3.416
423188725114,3.416
423188725116,3.416
423188725143,3.416
423188725155,3.416
423188725161,3.416
423188725168,3.416
423188769005,3.416
423188769026,3.416
423188769047,3.416
423188769053,3.416
423188769083,3.416
423118214002,3.416
423118214004,1.366
423188769107,3.416
423188769128,3.416
423188769130,3.416
423188769134,3.416
423188769141,3.416
423188769148,3.416
423188769151,3.416
423188818021,3.416
423188818028,3.416
423188818033,3.416
423188818037,3.416
423188818045,3.416
423188818050,3.416
423188818061,3.416
423188818085,3.416
423188818090,3.416
423188818100,3.416
