SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
412488400003.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488400017.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488400027.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488400028.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488400030.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'4',303.849785525,26.0
412488400035.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488400054.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488400067.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488400068.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488451011.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412488451012.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488451013.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488451022.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488451029.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488451044.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488451071.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488451073.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488451074.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488602008.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488602009.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602020.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602023.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602026.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488602045.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602046.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602047.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602049.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602060.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602069.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602070.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488602090.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412488759004.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488759007.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488759019.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412488759036.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488759048.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488759059.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488759083.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488759084.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488759094.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488797001.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488797005.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488797014.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488797018.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488797039.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488797055.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412488797056.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488797057.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412488797078.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864010.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864021.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864024.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864038.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864040.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864043.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864051.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864061.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864063.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412488864079.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488864080.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412488864081.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412488864085.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412490000005.0,1.0,131.0,62.857000000000006,1.7140000000000002,1.0,b'A131',b'7',107.73689800000002,31.0
412490000008.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'1',929.2633680330002,19.0
412490000022.0,1.0,131.0,62.857000000000006,1.7140000000000002,1.0,b'A131',b'7',107.73689800000002,31.0
412490000034.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'1',929.2633680330002,19.0
412490000036.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'3',929.2633680330002,23.0
412490000040.0,1.0,131.0,62.857000000000006,1.7140000000000002,1.0,b'A131',b'6',107.73689800000002,29.0
412498240010.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498240012.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498240016.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498240018.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498240031.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498240035.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498240043.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'1',722.0383590000001,19.0
412498240051.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498451003.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'2',929.2633680330002,21.0
412498451017.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498451023.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498835011.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498835013.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'9',722.0383590000001,33.0
412498835029.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412498835032.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'7',929.2633680330002,31.0
412498835037.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'1',929.2633680330002,19.0
412498835046.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498835048.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'1',722.0383590000001,19.0
412498835050.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498835052.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412498835055.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'1',929.2633680330002,19.0
412498860002.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498860024.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'6',722.0383590000001,29.0
412498860026.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498860027.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498860039.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'6',722.0383590000001,29.0
412498860044.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498860054.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412498860056.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412498860058.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498864001.0,1.0,131.0,62.857000000000006,11.487,1.2870000000000001,b'A131',b'2',929.2633680330002,21.0
412498864006.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498864009.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498864019.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498864030.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498864033.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412498864042.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'9',722.0383590000001,33.0
412498864045.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'2',722.0383590000001,21.0
412498916021.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'7',722.0383590000001,31.0
412498916025.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'1',722.0383590000001,19.0
412498916028.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'5',722.0383590000001,27.0
412498916038.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'6',722.0383590000001,29.0
412498916041.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'9',722.0383590000001,33.0
412498916053.0,1.0,131.0,62.857000000000006,11.487,1.0,b'A131',b'3',722.0383590000001,23.0
412500000005.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000026.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000036.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000051.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412500000054.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000055.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412500000080.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000084.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412500000086.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'3',303.849785525,24.0
412500000090.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'3',303.849785525,24.0
412508214002.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508214007.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508214010.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508214012.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412508214030.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508214032.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508214038.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'9',303.849785525,34.0
412508214039.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508214074.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508214075.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412508214120.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508222027.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508222042.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508222058.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508222085.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508222087.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508222089.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508222091.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508222093.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508222097.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508222099.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412508222101.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508222117.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508267009.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412508267011.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412508267014.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412508267019.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412508267050.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508267052.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508267059.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508267083.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508267088.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508267092.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508267111.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508267112.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508267119.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'4',303.849785525,26.0
412508835001.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508835021.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508835022.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508835023.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508835040.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508835041.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508835065.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508835067.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508835069.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508835071.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508835072.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508835114.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412508873013.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508873017.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508873020.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508873035.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508873043.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412508873060.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412508873081.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508873082.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508873095.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508873109.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508873110.0,2.0,131.0,73.333,1.43,1.004,b'A131',b'4',105.28565475999999,26.0
412508873116.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508873118.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508916031.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508916034.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508916079.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412508916096.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412508916102.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412508916106.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508917003.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412508917004.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508917044.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508917049.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508917068.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508917070.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412508917073.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412508917076.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412508917103.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'6',263.2141369,30.0
412508917107.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412508917108.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412510000013.0,1.0,131.0,90.0,1.7140000000000002,1.0,b'A131',b'3',154.26000000000002,23.0
412510000014.0,1.0,131.0,90.0,1.7140000000000002,1.0,b'A131',b'7',154.26000000000002,31.0
412510000016.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'2',992.8947600000002,21.0
412510000017.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'2',992.8947600000002,21.0
412518074001.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518074003.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518074004.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518074008.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518074012.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518074021.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518074040.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'5',771.4800000000001,27.0
412518074042.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'4',771.4800000000001,25.0
412518074050.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518074064.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'9',771.4800000000001,33.0
412518074083.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518222007.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518222009.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518222011.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518222025.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518222034.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'5',771.4800000000001,27.0
412518222035.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518222043.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'4',771.4800000000001,25.0
412518222044.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518222045.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518222049.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'9',771.4800000000001,33.0
412518222051.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518222063.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518222066.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'9',771.4800000000001,33.0
412518222067.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'3',992.8947600000002,23.0
412518222080.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518341005.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518341006.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518341026.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518341028.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518341031.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'6',771.4800000000001,29.0
412518341033.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518341036.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'5',771.4800000000001,27.0
412518341046.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'4',771.4800000000001,25.0
412518341048.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'4',771.4800000000001,25.0
412518341060.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'9',992.8947600000002,33.0
412518341061.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'9',992.8947600000002,33.0
412518341065.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518341068.0,1.0,131.0,90.0,8.572000000000001,1.2870000000000001,b'A131',b'3',992.8947600000002,23.0
412518341078.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518341081.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518341082.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'9',771.4800000000001,33.0
412518873015.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518873018.0,1.0,131.0,90.0,1.7140000000000002,1.0,b'A131',b'7',154.26000000000002,31.0
412518873023.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518873024.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'6',771.4800000000001,29.0
412518873027.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518873039.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518873052.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518873054.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518873056.0,1.0,131.0,90.0,1.7140000000000002,1.0,b'A131',b'3',154.26000000000002,23.0
412518873057.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'6',771.4800000000001,29.0
412518873069.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518873071.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518873073.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518873077.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518873084.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'2',771.4800000000001,21.0
412518900002.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900019.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518900020.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518900030.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518900032.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
412518900038.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900041.0,1.0,131.0,90.0,1.7140000000000002,1.0,b'A131',b'3',154.26000000000002,23.0
412518900053.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900055.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900058.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'1',771.4800000000001,19.0
412518900062.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900070.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'3',771.4800000000001,23.0
412518900072.0,1.0,131.0,90.0,8.572000000000001,1.0,b'A131',b'7',771.4800000000001,31.0
