SERIAL,IMBAL_WT
412288565150.0,0.999
412288725003.0,0.99
412288725007.0,0.999
412288725010.0,0.999
412288725014.0,1.089
412288725021.0,0.999
412288725027.0,0.999
412288725078.0,0.999
412288725082.0,0.999
412288725088.0,0.99
412288725093.0,0.999
412288725094.0,0.999
412288725118.0,0.999
412288725131.0,0.99
412288725138.0,0.999
412288725156.0,0.999
412288867001.0,0.999
412288867006.0,0.999
412288867009.0,0.999
412288867013.0,0.999
412288867016.0,1.089
412288867018.0,0.999
412288867033.0,1.089
412288867049.0,0.999
412288867051.0,0.999
412288867053.0,0.999
412288867057.0,1.03
412288867059.0,0.999
412288867062.0,0.999
412288867066.0,0.999
412288867068.0,0.999
412288867070.0,1.03
412288867073.0,1.089
412288867076.0,0.891
412288867079.0,0.999
412288867083.0,0.999
412288867119.0,0.999
412288867121.0,0.999
412288867123.0,0.999
412288867124.0,1.089
412288867126.0,1.089
412288867128.0,0.999
412288867155.0,1.01
412288900005.0,0.999
412288900008.0,0.999
412288900011.0,0.999
412288900034.0,0.999
412288900036.0,0.999
412288900039.0,0.999
412288900041.0,0.999
412288900042.0,0.999
412288900046.0,0.999
412288900048.0,0.999
412288900054.0,0.851
412288900060.0,0.999
412288900063.0,0.999
412288900069.0,0.999
412288900071.0,0.999
412288900074.0,0.999
412288900075.0,0.999
412288900077.0,0.999
412288900080.0,0.999
412288900108.0,0.999
412288900114.0,0.999
412288900115.0,0.999
412288900145.0,0.999
412288900159.0,0.999
412290000029.0,0.851
412290000065.0,0.99
412290000076.0,0.999
412290000099.0,0.999
412298222005.0,1.01
412298222008.0,0.999
412298222014.0,0.891
412298222032.0,0.999
412298222038.0,0.999
412298222079.0,0.999
412298222087.0,1.089
412298222101.0,0.999
412298341031.0,0.891
412298341039.0,0.999
412298341040.0,0.999
412298341064.0,0.99
412298341067.0,0.999
412298341074.0,0.999
412298341092.0,0.999
412298341095.0,0.999
412298341103.0,0.999
412298451003.0,0.999
412298451004.0,0.999
412298451010.0,0.99
412298451018.0,0.891
412298451030.0,1.148
412298451052.0,0.999
412298451055.0,1.148
412298451061.0,0.999
412298451077.0,0.999
412298451089.0,1.089
412298696009.0,0.891
412298696016.0,0.891
412298696019.0,0.999
412298696022.0,0.999
412298696026.0,1.03
412298696033.0,1.089
412298696043.0,0.999
412298696046.0,0.999
412298696054.0,0.999
412298696059.0,0.891
412298696086.0,0.999
412298696088.0,1.049
412298696098.0,0.999
412298864002.0,1.03
412298864007.0,0.891
412298864020.0,0.999
412298864025.0,0.891
412298864045.0,0.999
412298864051.0,0.999
412298864057.0,0.999
412298864069.0,0.999
412298864071.0,1.03
412298864073.0,0.999
412298864091.0,0.999
412298864094.0,0.999
412298868012.0,1.03
412298868013.0,0.999
412298868015.0,0.999
412298868034.0,1.03
412298868041.0,0.999
412298868044.0,0.99
412298868049.0,0.999
412298868078.0,0.999
412298868080.0,0.999
412298868100.0,0.999
412298868102.0,0.999
412298916006.0,0.891
412298916023.0,0.891
412298916028.0,0.891
412298916066.0,0.999
412298916070.0,0.999
412298916072.0,0.999
412298916093.0,0.999
412298916096.0,0.999
412300000003.0,1.0
412300000005.0,1.0
412300000012.0,1.0
412300000015.0,1.0
412300000019.0,1.0
412300000022.0,1.0
412300000023.0,1.0
412300000024.0,1.0
412300000042.0,1.0
412300000083.0,1.0
412300000108.0,1.0
412308696007.0,1.0
412308696008.0,1.0
412308696011.0,1.0
412308696013.0,1.0
412308696014.0,1.0
412308696016.0,1.0
412308696020.0,1.0
412308696021.0,1.0
412308696025.0,1.0
412308696047.0,1.0
412308696048.0,1.0
412308696051.0,1.0
412308696054.0,1.0
412308696067.0,1.0
412308696069.0,1.0
412308696070.0,1.0
412308696080.0,1.0
412308696086.0,1.0
412308696087.0,1.0
412308696091.0,1.0
412308696093.0,1.0
412308696095.0,1.0
412308696096.0,1.0
412308696097.0,1.0
412308696098.0,1.0
412308696112.0,1.0
412308785001.0,1.0
412308785028.0,1.0
412308785030.0,1.0
412308785043.0,1.0
412308785045.0,1.0
412308785050.0,1.0
412308785063.0,1.0
412308785065.0,1.0
412308785073.0,1.0
412308785074.0,1.0
412308785076.0,1.0
412308785077.0,1.0
412308785099.0,1.0
412308785100.0,1.0
412308785101.0,1.0
412308785102.0,1.0
412308785103.0,1.0
412308785104.0,1.0
412308785107.0,1.0
412308785111.0,1.0
412308853004.0,1.0
412308853009.0,1.0
412308853018.0,1.0
412308853029.0,1.0
412308853038.0,1.0
412308853041.0,1.0
412308853044.0,1.0
412308853046.0,1.0
412308853049.0,1.0
412308853052.0,1.0
412308853059.0,1.0
412308853062.0,1.0
412308853064.0,1.0
412308853084.0,1.0
412308853085.0,1.0
412308853088.0,1.0
412308853089.0,1.0
412308853092.0,1.0
412308853094.0,1.0
412308868002.0,1.0
412308868006.0,1.0
412308868032.0,1.0
412308868033.0,1.0
412308868034.0,1.0
412308868035.0,1.0
412308868040.0,1.0
412308868055.0,1.0
412308868056.0,1.0
412308868057.0,1.0
412308868058.0,1.0
412308868060.0,1.0
412308868071.0,1.0
412308868078.0,1.0
412308868079.0,1.0
412308868081.0,1.0
412308868082.0,1.0
412308868105.0,1.0
412308868106.0,1.0
412308868110.0,1.0
412400000016.0,1.0
412400000020.0,1.0
412408222003.0,1.0
412408222004.0,1.0
412408222005.0,1.0
412408222011.0,1.0
412408222017.0,1.0
412408222026.0,1.0
412408222034.0,1.0
412408240002.0,1.0
412408240013.0,1.0
412408240019.0,1.0
412408240030.0,1.0
412408240035.0,1.0
412408818001.0,1.0
412408818006.0,1.0
412408818012.0,1.0
412408818014.0,1.0
412408818024.0,1.0
412408818027.0,1.0
412408818028.0,1.0
412408818031.0,1.0
412408818032.0,1.0
412408818033.0,1.0
412408864007.0,1.0
412408864008.0,1.0
412408864009.0,1.0
412408864018.0,1.0
412408864021.0,1.0
412408864023.0,1.0
412410000015.0,1.0
412410000032.0,1.1
412410000038.0,1.0
412410000049.0,0.96
412410000063.0,1.1
412410000075.0,1.1
412418074003.0,1.04
412418074007.0,0.986
412418074012.0,0.986
412418074014.0,0.986
412418074023.0,0.986
412418074027.0,1.12
412418074056.0,0.986
412418074058.0,0.986
412418074059.0,0.986
412418074092.0,0.986
412418074095.0,0.986
412418074097.0,0.986
412418074098.0,0.986
412418074099.0,0.986
412418074111.0,0.986
412418074122.0,0.986
412418118004.0,1.04
412418118031.0,0.986
412418118033.0,0.986
412418118042.0,0.986
412418118062.0,1.0
412418118066.0,1.0
412418118068.0,0.986
412418118070.0,1.0
412418118088.0,0.986
412418118091.0,0.986
412418118104.0,0.986
412418118106.0,0.986
412418118108.0,0.986
412418118109.0,0.986
412418118121.0,0.986
412418240005.0,0.986
412418240009.0,1.0
412418240039.0,0.986
412418240048.0,0.986
412418240054.0,0.986
412418240057.0,0.986
412418240060.0,0.986
412418240061.0,0.986
412418240065.0,0.986
412418240094.0,0.986
412418240100.0,0.986
412418240105.0,1.02
412418240107.0,0.986
412418443002.0,0.986
412418443016.0,0.986
412418443018.0,1.1
412418443020.0,0.986
412418443043.0,0.986
412418443046.0,0.986
412418443051.0,0.986
412418443077.0,0.986
412418443083.0,0.986
412418443086.0,0.986
412418443089.0,1.0
412418443117.0,1.1
412418818001.0,0.986
412418818006.0,1.04
412418818019.0,0.986
412418818022.0,1.0
412418818044.0,0.986
412418818064.0,1.1
412418818067.0,0.986
412418818069.0,0.986
412418818072.0,1.0
412418818074.0,0.986
412418818080.0,0.986
412418818084.0,0.986
412418818112.0,0.986
412418818113.0,0.986
412418818120.0,0.986
412418854010.0,0.986
412418854011.0,0.986
412418854013.0,0.986
412418854024.0,1.0
412418854026.0,0.986
412418854045.0,0.986
412418854076.0,0.986
412418854082.0,0.96
412418854085.0,0.986
412418854087.0,1.1
412418854096.0,0.986
412418854114.0,0.986
412418854118.0,0.986
412418900025.0,0.986
412418900028.0,0.986
412418900029.0,0.986
412418900030.0,0.986
412418900035.0,0.986
412418900036.0,0.986
412418900040.0,0.986
412418900052.0,0.986
412418900053.0,0.986
412418900055.0,0.986
412418900078.0,0.986
412418900079.0,0.986
412418900081.0,0.986
412418900101.0,1.0
412418900102.0,0.986
412418900103.0,0.986
412418900115.0,1.1
412420000004.0,1.0
412420000006.0,1.0
412420000033.0,1.0
412428214005.0,1.0
412428214007.0,1.0
412428214018.0,1.0
412428214021.0,1.0
412428214022.0,1.0
412428214024.0,1.0
412428214031.0,1.0
412428214034.0,1.0
412428214043.0,1.0
412428214053.0,1.0
412428214054.0,1.0
412428214062.0,1.0
412428214064.0,1.0
412428214065.0,1.0
412428214066.0,1.0
412428400012.0,1.0
412428400015.0,1.0
412428400026.0,1.0
412428400028.0,1.0
412428400029.0,1.0
412428400032.0,1.0
412428400044.0,1.0
412428400046.0,1.0
412428400047.0,1.0
412428400048.0,1.0
412428400049.0,1.0
412428400050.0,1.0
412428400052.0,1.0
412428400840.0,1.0
412428797002.0,1.0
412428797011.0,1.0
412428797014.0,1.0
412428797019.0,1.0
412428797027.0,1.0
412428797035.0,1.0
412428797040.0,1.0
412428797041.0,1.0
412428797057.0,1.0
412428797059.0,1.0
412428797067.0,1.0
412428797068.0,1.0
412428797069.0,1.0
412428900001.0,1.0
412428900003.0,1.0
412428900008.0,1.0
412428900010.0,1.0
412428900020.0,1.0
412428900025.0,1.0
412428900036.0,1.0
412428900037.0,1.0
412428900038.0,1.0
412428900042.0,1.0
412428900045.0,1.0
412428900055.0,1.0
412428900060.0,1.0
412428900063.0,1.0
412430000022.0,1.04
412430000042.0,0.986
412430000046.0,1.04
412430000063.0,1.04
412430000103.0,1.04
412430000115.0,1.04
412430000145.0,1.0
412430000151.0,1.04
412430000162.0,1.04
412430000168.0,1.04
412438049004.0,1.04
412438049006.0,0.986
412438049009.0,1.1
412438049014.0,0.986
412438049018.0,0.986
412438049040.0,0.986
412438049068.0,0.986
412438049081.0,0.986
412438049083.0,1.04
412438049086.0,0.86
412438049101.0,1.04
412438049122.0,0.986
412438049128.0,0.986
412438049130.0,0.986
412438049137.0,0.986
412438049140.0,0.986
412438049144.0,0.986
412438049146.0,0.986
412438049152.0,0.986
412438049153.0,1.1
412438049154.0,0.986
412438049156.0,0.986
412438049181.0,0.986
412438107001.0,0.986
412438107011.0,0.986
412438107012.0,0.986
412438107016.0,0.986
412438107044.0,0.986
412438107048.0,0.986
412438107054.0,1.0
412438107082.0,0.986
412438107085.0,0.986
412438107088.0,0.986
412438107091.0,0.986
412438107124.0,0.986
412438107127.0,0.986
412438107183.0,0.986
412438107184.0,0.986
412438393010.0,0.986
412438393015.0,0.986
412438393041.0,1.04
412438393043.0,0.986
412438393056.0,0.986
412438393075.0,0.986
412438393107.0,0.986
412438393112.0,1.04
412438393117.0,0.986
412438393131.0,0.986
412438393133.0,0.986
412438393139.0,1.04
412438393159.0,0.986
412438393167.0,0.986
412438393173.0,0.986
412438393178.0,0.986
412438565017.0,0.986
412438565023.0,0.986
412438565028.0,0.986
412438565057.0,0.986
412438565062.0,0.986
412438565069.0,0.986
412438565078.0,1.04
412438565113.0,1.14
412438565116.0,0.986
412438565126.0,0.986
412438565163.0,0.986
412438565164.0,0.986
412438565166.0,0.986
412438696019.0,0.986
412438696020.0,0.986
412438696021.0,0.986
412438696025.0,1.1
412438696027.0,0.986
412438696037.0,0.986
412438696039.0,0.986
412438696066.0,0.986
412438696071.0,0.986
412438696089.0,1.04
412438696092.0,0.986
412438696100.0,1.1
412438696105.0,0.986
412438696136.0,0.986
412438696138.0,0.986
412438696143.0,0.986
412438696155.0,1.1
412438696177.0,0.986
412438797003.0,0.986
412438797008.0,0.986
412438797013.0,1.1
412438797049.0,1.04
412438797064.0,0.986
412438797072.0,0.986
412438797077.0,0.986
412438797084.0,1.04
412438797087.0,0.986
412438797090.0,0.986
412438797110.0,0.986
412438797134.0,1.0
412438797135.0,0.986
412438797141.0,0.986
412438864002.0,0.986
412438864007.0,0.986
412438864024.0,0.986
412438864026.0,0.986
412438864029.0,0.986
412438864036.0,0.986
412438864038.0,0.986
412438864060.0,0.986
412438864067.0,0.986
412438864093.0,0.986
412438864094.0,0.986
412438864095.0,1.04
412438864102.0,0.986
412438864104.0,0.986
412438864106.0,0.986
412438864108.0,0.986
412438864129.0,0.986
412438864132.0,0.986
412438868030.0,0.986
412438868031.0,0.986
412438868032.0,0.986
412438868034.0,1.04
412438868035.0,0.986
412438868052.0,0.986
412438868055.0,0.986
412438868080.0,0.986
412438868099.0,1.04
412438868118.0,0.986
412438868119.0,0.986
412438868120.0,0.986
412438868123.0,0.986
412438868147.0,0.986
412438868148.0,0.986
412438868150.0,0.986
412438868170.0,0.986
412438868172.0,0.986
412438868174.0,0.986
412438900005.0,1.04
412438900045.0,0.986
412438900047.0,1.04
412438900050.0,0.986
412438900051.0,0.986
412438900058.0,0.986
412438900059.0,1.04
412438900065.0,1.04
412438900070.0,1.04
412438900076.0,0.986
412438900097.0,0.986
412438900098.0,0.986
412438900109.0,0.986
412438900111.0,0.986
412438900114.0,0.986
412438900121.0,1.04
412438900125.0,0.986
412438900157.0,0.986
412438900160.0,0.986
412438900169.0,0.986
412438900171.0,0.986
412438900176.0,0.986
412440000091.0,1.04
412440000119.0,1.04
412448237007.0,0.986
412448237009.0,0.986
412448237038.0,1.0
412448237041.0,0.986
412448237053.0,0.986
412448237055.0,0.986
412448237078.0,0.986
412448237081.0,0.986
412448237084.0,1.1
412448237114.0,1.02
412448237115.0,0.986
412448240003.0,0.986
412448240006.0,0.986
412448240010.0,1.04
412448240033.0,0.986
412448240034.0,0.986
412448240036.0,0.986
412448240048.0,0.986
412448240049.0,0.986
412448240051.0,0.986
412448240073.0,1.04
412448240074.0,1.04
412448240090.0,1.04
412448240120.0,0.986
412448696012.0,0.986
412448696013.0,0.986
412448696015.0,1.0
412448696016.0,0.986
412448696017.0,0.986
412448696018.0,1.04
412448696020.0,1.04
412448696022.0,1.04
412448696039.0,0.986
412448696044.0,0.986
412448696050.0,0.986
412448696052.0,0.986
412448696067.0,1.04
412448696088.0,1.0
412448696089.0,0.986
412448696098.0,1.04
412448696109.0,1.04
412448769026.0,0.986
412448769028.0,0.986
412448769030.0,0.986
412448769031.0,0.986
412448769046.0,0.986
412448769056.0,0.986
412448769058.0,0.986
412448769060.0,0.986
412448769063.0,0.986
412448769086.0,0.986
412448769092.0,0.986
412448769102.0,0.986
412448769104.0,0.986
412448769118.0,0.986
412448785005.0,0.986
412448785029.0,0.986
412448785042.0,0.986
412448785047.0,0.986
412448785064.0,0.986
412448785066.0,0.986
412448785071.0,0.986
412448785082.0,0.986
412448785083.0,0.986
412448785085.0,0.986
412448785095.0,1.0
412448785096.0,1.04
412448785117.0,0.986
412448785121.0,0.986
412448900001.0,0.986
412448900008.0,1.1
412448900014.0,1.04
412448900019.0,1.04
412448900037.0,1.04
412448900057.0,1.04
412448900059.0,0.986
412448900065.0,0.986
412448900068.0,1.04
412448900069.0,1.02
412448900070.0,1.0
412448900072.0,1.0
412448900076.0,1.1
412448900094.0,0.986
412448900097.0,0.986
412448900110.0,0.986
412448900111.0,1.1
412448900112.0,0.986
412448900113.0,0.986
412448917002.0,0.986
412448917004.0,0.986
412448917011.0,1.04
412448917021.0,0.986
412448917040.0,0.986
412448917045.0,0.986
412448917075.0,0.986
412448917080.0,0.986
412448917100.0,0.986
412448917103.0,1.04
412448917108.0,1.04
412460000057.0,1.04
412460000062.0,1.04
412460000063.0,1.04
412460000100.0,0.986
412468237018.0,0.986
412468237039.0,0.986
412468237043.0,1.0
412468237050.0,0.986
412468237056.0,0.986
412468237066.0,0.986
412468237067.0,0.986
412468237072.0,0.986
412468237075.0,0.986
412468237115.0,0.986
412468237119.0,0.986
412468240003.0,0.986
412468240021.0,1.02
412468240053.0,1.1
412468240055.0,0.986
412468240069.0,1.1
412468240071.0,0.986
412468240107.0,1.1
412468337016.0,0.986
412468337020.0,1.04
412468337023.0,1.04
412468337028.0,1.04
412468337042.0,0.986
412468337045.0,0.986
412468337047.0,0.986
412468337074.0,0.986
412468337078.0,0.986
412468337093.0,0.986
412468337099.0,0.986
412468337113.0,0.986
412468696001.0,0.986
412468696006.0,0.986
412468696022.0,1.04
412468696038.0,0.986
412468696054.0,1.04
412468696079.0,0.9
412468696085.0,1.04
412468696090.0,0.986
412468696091.0,1.04
412468696118.0,0.986
412468769019.0,0.986
412468769026.0,0.986
412468769032.0,0.986
412468769041.0,0.986
412468769051.0,0.986
412468769052.0,0.986
412468769076.0,1.04
412468769081.0,1.04
412468769086.0,0.986
412468769087.0,0.986
412468769089.0,0.986
412468769120.0,0.986
412468785002.0,0.986
412468785004.0,0.986
412468785024.0,1.04
412468785037.0,1.1
412468785048.0,1.04
412468785059.0,0.986
412468785080.0,1.04
412468785104.0,0.986
412468900008.0,0.986
412468900010.0,0.986
412468900013.0,0.986
412468900015.0,0.986
412468900025.0,1.04
412468900034.0,0.986
412468900035.0,0.986
412468900036.0,0.986
412468900058.0,0.986
412468900061.0,0.986
412468900077.0,1.04
412468900092.0,0.986
412468900097.0,1.1
412468900098.0,0.986
412468900101.0,0.986
412468900102.0,0.986
412468917009.0,0.986
412468917011.0,0.986
412468917044.0,1.04
412468917082.0,0.986
412468917083.0,1.04
412468917084.0,1.0
412468917094.0,0.986
412468917106.0,1.04
412468917116.0,1.1
412470000018.0,1.1
412470000037.0,1.0
412470000047.0,1.1
412470000084.0,1.0
412478074002.0,1.04
412478074007.0,0.986
412478074010.0,0.986
412478074011.0,0.986
412478074012.0,0.986
412478074014.0,1.04
412478074043.0,0.986
412478074046.0,0.986
412478074050.0,0.986
412478074054.0,0.986
412478074061.0,1.1
412478074062.0,0.986
412478074065.0,0.986
412478074066.0,0.986
412478074068.0,0.986
412478074070.0,0.986
412478074071.0,1.0
412478074092.0,0.986
412478074101.0,1.1
412478102004.0,0.986
412478102009.0,0.986
412478102030.0,0.986
412478102032.0,1.04
412478102039.0,0.986
412478102042.0,0.86
412478102048.0,0.986
412478102049.0,0.986
412478102086.0,0.986
412478102090.0,0.986
412478102091.0,0.986
412478102104.0,0.986
412478102106.0,0.986
412478107001.0,0.986
412478107005.0,0.986
