SERIAL,IMBAL_WT
422708725030,1.000
422708725034,1.000
422708725043,1.000
422708725044,1.000
422708725047,1.000
422708725048,1.000
422708725050,1.000
422708725051,1.000
422708725055,1.000
422708725068,1.000
422708785004,1.000
422708785005,1.000
422708785007,1.000
422708785009,1.000
422708785010,1.000
422708785022,1.000
422708785024,1.000
422708785031,1.000
422708785033,1.000
422708785036,1.000
422708785037,1.000
422708785049,1.000
422708785057,1.000
422708785059,1.000
422718102003,1.000
422718102005,1.000
422718102006,1.000
422718102008,1.000
422718102020,1.000
422718102021,1.000
422718102026,1.000
422718102029,1.000
422718102031,1.000
422718102032,1.000
422718102033,1.000
422718102044,1.000
422718102048,1.000
422718102051,1.000
422718400007,1.000
422718400009,1.000
422718400011,1.000
422718400013,1.000
422718400015,1.000
422718400018,1.000
422718400024,1.000
422718400025,1.000
422718400035,1.000
422718400050,1.000
422718400052,1.000
422718400054,1.000
422718881010,1.000
422718881012,1.000
422718881014,1.000
422718881017,1.000
422718881028,1.000
422718881030,1.000
422718881034,1.000
422718881038,1.000
422718881039,1.000
422718881040,1.000
422718881045,1.000
422718881046,1.000
422718881047,1.000
422718881057,1.000
422718892002,1.000
422718892004,1.000
422718892019,1.000
422718892022,1.000
422718892036,1.000
422718892041,1.000
422718892042,1.000
422718892053,1.000
422718892055,1.000
422718892056,1.000
422738602001,1.000
422748074001,1.000
422748074002,1.000
422748074005,1.000
422748074006,1.000
422748074008,1.000
422748074010,1.000
422748074014,1.000
422748074024,1.000
422748074025,1.000
422748074038,1.000
422748074040,1.000
422748074049,1.000
422748074051,1.000
422748074052,1.000
422748074064,1.000
422748074065,1.000
422748074067,1.000
422748074076,1.000
422748074088,1.000
422748341003,1.000
422748341004,1.000
422748341007,1.000
422748341009,1.000
422748341028,1.000
422748341033,1.000
422748341039,1.000
422748341042,1.000
422748341057,1.000
422748341066,1.000
422748341068,1.000
422748341074,1.000
422748341079,1.000
422748341092,1.000
422748341095,1.000
422748341102,1.000
422748854017,1.000
422748854019,1.000
422748854020,1.000
422748854022,1.000
422748854029,1.000
422748854036,1.000
422748854037,1.000
422748854046,1.000
422748854048,1.000
422748854050,1.000
422748854054,1.000
422748854080,1.000
422748854085,1.000
422748854087,1.000
422748854099,1.000
422748900011,1.000
422748900012,1.000
422748900013,1.000
422748900015,1.000
422748900027,1.000
422748900030,1.000
422748900031,1.000
422748900035,1.000
422748900041,1.000
422748900043,1.000
422748900059,1.000
422748900071,1.000
422748900072,1.000
422748900073,1.000
422748900075,1.000
422748900078,1.000
422748900094,1.000
422748900097,1.000
422748916016,1.000
422748916021,1.000
422748916032,1.000
422748916045,1.000
422748916047,1.000
422748916061,1.000
422748916086,1.000
422748916090,1.000
422748916101,1.000
422768222010,1.000
422768222011,1.000
422768222012,1.000
422768222013,1.000
422768222014,1.000
422768222028,1.000
422768222037,1.000
422768222045,1.000
422768393001,1.000
422768393004,1.000
422768393008,1.000
422768393009,1.000
422768393015,1.000
422768393021,1.000
422768393024,1.000
422768393036,1.000
422768393039,1.000
422768393040,1.000
422768400005,1.000
422768400018,1.000
422768400019,1.000
422768400023,1.000
422768400029,1.000
422768400032,1.000
422768400044,1.000
422768404002,1.000
422768404003,1.000
422768404007,1.000
422768404016,1.000
422768404017,1.000
422768404020,1.000
422768404027,1.000
422768404030,1.000
422768404031,1.000
422768404035,1.000
422768404041,1.000
422768404042,1.000
422768404043,1.000
422778049006,1.000
422778049009,1.000
422778049013,1.000
422778049016,1.000
422778049024,1.000
422778049035,1.000
422778049037,1.000
422778049054,1.000
422778049061,1.000
422778393003,1.000
422778393012,1.000
422778393019,1.000
422778393026,1.000
422778393029,1.000
422778393034,1.000
422778393036,1.000
422778393038,1.000
422778393049,1.000
422778393056,1.000
422778393059,1.000
422778393062,1.000
422778854007,1.000
422778854008,1.000
422778854011,1.000
422778854021,1.000
422778854048,1.000
422778854065,1.000
422778864002,1.000
422778864015,1.000
422778864023,1.000
422778864027,1.000
422778864031,1.000
422778864033,1.000
422778864041,1.000
422778864043,1.000
422778864047,1.000
422778864050,1.000
422778864053,1.000
422778864055,1.000
422778864057,1.000
422778867005,1.000
422778867014,1.000
422778867018,1.000
422778867020,1.000
422778867028,1.000
422778867030,1.000
422778867032,1.000
422808102023,0.975
422808102025,0.975
422808102044,0.975
422808102048,0.975
422808102049,0.975
422808102052,0.900
422808222043,0.975
422808222046,0.980
422808222047,1.100
422808222066,0.975
422808222067,0.975
422808222080,0.975
422808222083,0.975
422808240001,0.975
422808240002,0.980
422808240003,0.975
422808240057,0.975
422808240076,0.975
422808240082,1.000
422808240084,1.000
422808240086,1.140
422808404004,0.975
422808404005,0.980
422808404007,1.040
422808404008,0.975
422808404009,0.975
422808404050,0.975
422808404051,0.975
422808404053,0.975
422808404056,0.975
422808404058,0.975
422808404063,1.100
422808602031,0.975
422808602032,0.975
422808602034,0.975
422808602035,0.975
422808602054,0.975
422808602059,0.975
422808602061,0.975
422808602075,0.975
422808854010,0.975
422808854012,0.975
422808854013,1.100
422808854014,0.975
422808854015,0.975
422808854021,0.975
422808854027,0.980
422808854029,0.975
422808854033,0.975
422808854036,0.975
422808854037,1.100
422808854038,0.975
422808854039,0.975
422808854042,0.980
422808854064,1.120
422808860006,1.100
422808860065,0.975
422808860072,0.975
422808860074,0.975
422808860077,0.975
422808860079,1.000
422808917016,0.975
422808917018,0.975
422808917020,0.975
422808917068,1.040
422808917069,1.140
422808917070,0.975
422808917071,1.100
422808917073,0.975
422808917078,0.975
422818267022,0.975
422818267023,0.975
422818267024,0.975
422818267027,0.975
422818267029,0.975
422818267046,1.000
422818696001,0.975
422818696010,0.975
422818696011,0.975
422818696012,0.975
422818696031,0.975
422818696032,0.975
422818696033,0.975
422818696050,0.975
422818696051,0.975
422818696052,0.975
422818696053,0.975
422818696054,0.975
422818696055,1.100
422818759019,0.980
422818759020,0.975
422818759021,0.975
422818759058,1.100
422818759059,0.975
422818759072,0.975
422818785004,0.975
422818785018,0.975
422818785034,0.975
422818785040,1.100
422818785041,0.975
422818785043,0.975
422818785044,0.975
422818785063,0.975
422818785064,1.100
422818785065,0.975
422818785066,1.100
422818785067,1.140
422818785074,0.975
422818797003,0.975
422818797006,0.980
422818797007,0.975
422818797015,0.975
422818797036,0.975
422818797037,1.000
422818797047,0.975
422818797049,0.975
422818797073,0.975
422818853002,0.975
422818853016,0.975
422818853017,0.975
422818853028,0.975
422818853030,0.975
422818853039,1.100
422818853056,1.100
422818853057,0.975
422818864013,0.975
422818864026,0.975
422818864038,1.080
422818864060,0.975
422818864068,1.100
422818864070,1.100
422818921005,0.975
422818921008,0.975
422818921009,0.975
422818921035,1.140
422818921045,0.975
422818921048,0.975
422818921061,0.975
422828049007,0.975
422828049008,0.975
422828049010,0.975
422828049031,0.975
422828049032,0.975
422828049036,1.100
422828049055,1.120
422828049068,0.975
422828049069,0.975
422828049075,0.975
422828049084,1.100
422828049090,0.975
422828102017,0.975
422828102018,0.975
422828102019,0.975
422828102020,1.000
422828102033,0.975
422828102034,1.100
422828102043,0.975
422828102044,1.160
422828102059,1.160
422828102078,1.020
422828267014,0.975
422828267015,0.975
422828267016,0.975
422828267021,0.975
422828267035,0.975
422828267050,0.975
422828267056,0.975
422828267066,0.975
422828267067,0.980
422828267082,0.980
422828602025,0.975
422828602026,0.975
422828602027,0.975
422828602028,0.975
422828602029,0.975
422828602030,0.975
422828602051,1.100
422828602074,0.975
422828602083,1.100
422828602092,0.975
422828860011,0.975
422828860013,0.975
422828860022,0.975
422828860071,0.975
422828860072,0.975
422828860073,0.975
422828860085,0.975
422828892023,0.975
422828892024,0.975
422828892037,0.975
422828892038,0.975
422828892039,0.975
422828892061,1.140
422828892062,0.975
422828892065,0.975
422828892088,0.975
422828892089,0.975
422828900003,0.900
422828900004,0.975
422828900005,0.975
422828900009,0.975
422828900040,0.975
422828900041,0.975
422828900042,0.975
422828900045,0.975
422828900046,0.975
422828900048,0.975
422828900063,1.100
422828900064,1.140
422828900079,0.975
422828900080,0.975
422828900081,0.975
422828900087,0.975
422828921001,0.975
422828921002,0.975
422828921006,0.975
422828921052,0.975
422828921053,0.975
422828921054,0.975
422828921060,1.100
422828921070,0.975
422828921076,0.975
422838118005,1.000
422838118014,1.000
422838118016,1.000
422838118018,1.000
422838118020,1.000
422838118023,1.000
422838118024,1.000
422838118044,1.000
422838118058,1.000
422838118066,1.000
422838118070,1.000
422838797001,1.000
422838797002,1.000
422838797008,1.000
422838797017,1.000
422838797019,1.000
422838797028,1.000
422838797029,1.000
422838797037,1.000
422838797045,1.000
422838797047,1.000
422838797060,1.000
422838797063,1.000
422838797065,1.000
422838854006,1.000
422838854007,1.000
422838854009,1.000
422838854012,1.000
422838854026,1.000
422838854030,1.000
422838854031,1.000
422838854048,1.000
422838854049,1.000
422838854050,1.000
422838854055,1.000
422838854067,1.000
422838860013,1.000
422838860022,1.000
422838860025,1.000
422838860033,1.000
422838860043,1.000
422838860046,1.000
422838860059,1.000
422838860062,1.000
422838860064,1.000
422838860068,1.000
422838860069,1.000
422838864010,1.000
422838864015,1.000
422838864034,1.000
422838864040,1.000
422838864042,1.000
422838864052,1.000
422838864053,1.000
422838864054,1.000
422838864057,1.000
422838864061,1.000
422848102005,0.975
422848102027,0.975
422848102028,0.975
422848102029,0.975
422848102034,0.975
422848102040,0.975
422848102051,1.100
422848102053,0.975
422848102063,1.100
422848102080,0.975
422848400001,0.975
422848400008,1.100
422848400047,0.975
422848400052,0.975
422848400068,1.100
422848400079,0.975
422848404013,1.100
422848404014,0.975
422848404036,0.975
422848404054,0.975
422848404071,0.975
422848404077,0.975
422848602009,0.975
422848602010,0.975
422848602016,0.975
422848602017,0.975
422848602018,0.975
422848602031,0.975
422848602032,0.975
422848602037,0.975
422848602056,0.975
422848602072,0.975
422848696002,0.975
422848696004,0.975
422848696035,0.975
422848696043,0.975
422848696044,0.975
422848696045,0.975
422848696058,0.975
422848696060,0.975
422848696073,1.100
422848757007,0.975
422848757012,0.975
422848757061,0.975
422848757062,1.100
422848757074,0.975
422848757081,0.975
422848867011,0.975
422848867019,1.000
422848867023,0.975
422848867024,1.100
422848867026,1.040
422848867041,0.975
422848867050,1.000
422848867066,0.975
422848867069,0.975
422848867070,0.975
422848868020,0.975
422848868021,0.975
422848868022,0.975
422848868025,0.975
422848868030,0.975
422848868033,1.000
422848868048,0.975
422848868049,0.975
422848868055,0.975
422848868065,0.975
422848900003,1.000
422848900038,0.975
422848900039,0.975
422848900042,0.975
422848900057,0.975
422848900059,1.100
422848900064,0.975
422848900076,0.975
422848900082,0.975
422858055009,0.975
422858055030,0.975
422858055032,0.975
422858055041,1.000
422858055051,0.975
422858055054,0.975
422858107010,0.975
422858107025,1.000
422858107031,0.975
422858107038,0.975
422858107055,0.975
422858107070,1.100
422858337012,1.100
422858337013,0.975
422858337014,0.975
422858337015,0.975
422858337016,0.975
422858337017,0.975
422858337026,0.975
422858337048,0.980
422858337066,1.140
422858337071,0.975
422858337072,1.100
422858337076,1.140
422858400019,0.975
422858400020,1.100
422858400021,0.975
422858400022,0.975
422858400040,0.975
422858400042,0.980
422858400062,1.140
422858400069,0.975
422858400074,0.975
422858602003,0.975
422858602004,0.975
422858602023,0.975
422858602024,0.975
422858602046,0.975
422858602049,0.975
422858602050,0.975
422858602064,0.975
422858696002,0.975
422858696006,1.100
422858696034,1.000
422858696035,1.100
422858696047,0.975
422858696056,0.975
422858696063,0.975
422858785018,0.975
422858785036,0.975
422858785044,1.000
422858785052,1.020
422858785053,0.975
422858785057,0.975
422858785058,0.975
422858853007,0.975
422858853027,0.975
422858853028,1.100
422858853029,0.975
422858853037,0.975
422858853059,0.975
422858853060,0.975
422858853061,1.100
422858853068,0.975
422858853073,0.975
422868107002,1.000
422868107004,1.000
422868107014,1.000
422868107017,1.000
422868107020,1.000
422868107022,1.000
422868107035,1.000
422868107038,1.000
422868107051,1.000
422868107052,1.000
422868107055,1.000
422868107056,1.000
422868107067,1.000
422868107069,1.000
422868214008,1.000
422868214023,1.000
422868214025,1.000
422868214026,1.000
422868214028,1.000
422868214029,1.000
422868214031,1.000
422868214041,1.000
422868214047,1.000
422868214048,1.000
422868214050,1.000
422868214058,1.000
422868214060,1.000
422868214064,1.000
422868400001,1.000
422868400010,1.000
422868400012,1.000
422868400015,1.000
422868400018,1.000
422868400019,1.000
422868400021,1.000
422868400032,1.000
422868400033,1.000
422868400042,1.000
422868400043,1.000
422868400044,1.000
