SERIAL,IMBAL_WT
432878395032,0.976
432878395046,1.000
432878395047,0.976
432878395048,0.976
432878395063,0.976
432878395069,0.976
432878395071,0.976
432878395074,1.000
432878395086,0.976
432878395087,0.976
432878395094,0.976
432878395095,0.976
432878395100,0.976
432878443012,0.976
432878443014,1.000
432878443020,0.976
432878443033,0.976
432878443035,0.976
432878443070,0.976
432878443072,0.976
432878443092,0.976
432878757011,0.976
432878757016,0.976
432878757021,0.976
432878757039,0.976
432878757044,0.976
432878757050,0.976
432878757081,0.976
432878757106,0.976
432878835001,0.976
432878835013,1.120
432878835037,0.976
432878835052,0.976
432878835053,0.976
432878835054,1.020
432878835056,0.900
432878835059,0.976
432878835061,0.976
432878835078,0.976
432878835096,0.976
432878835097,0.976
432878835101,0.976
432878835102,0.976
432878835108,1.140
432878900002,0.976
432878900004,0.976
432878900023,0.976
432878900027,0.976
432878900028,0.976
432878900030,0.976
432878900075,0.976
432878900080,1.100
432878900082,1.140
432878900083,0.976
432878900099,0.976
432878900104,1.140
432878916029,0.976
432878916031,0.976
432878916058,0.976
432878916062,0.976
432878916065,0.976
432878916076,0.976
432878916079,1.100
432878916090,0.976
432878916093,0.976
432888049001,0.976
432888049002,0.976
432888049003,0.976
432888049004,0.976
432888049006,0.976
432888049009,0.976
432888049010,0.976
432888049042,0.976
432888049056,0.976
432888049058,1.000
432888049082,0.976
432888049083,0.976
432888049084,0.976
432888049086,0.976
432888049088,0.976
432888049089,0.976
432888049113,1.100
432888404007,0.976
432888404008,1.040
432888404037,1.100
432888404038,0.976
432888404039,1.020
432888404053,0.980
432888404054,0.976
432888404055,1.020
432888404059,0.976
432888404060,0.976
432888404061,0.976
432888404069,0.976
432888404077,0.976
432888404085,0.976
432888404087,0.976
432888404105,0.976
432888404106,0.976
432888404107,0.976
432888404108,1.100
432888759014,0.976
432888759015,0.976
432888759016,0.976
432888759020,0.976
432888759021,0.976
432888759022,0.976
432888759023,1.100
432888759024,0.976
432888759043,0.976
432888759045,0.976
432888759065,0.976
432888759066,0.976
432888759067,0.976
432888759076,0.976
432888759078,0.976
432888759097,1.140
432888759098,0.976
432888759117,0.976
432888785026,0.976
432888785027,0.976
432888785028,0.976
432888785030,0.976
432888785031,0.976
432888785032,0.976
432888785033,0.976
432888785057,0.976
432888785070,0.976
432888785071,1.000
432888785072,1.000
432888785073,1.000
432888785079,0.976
432888785080,1.100
432888785100,0.976
432888785101,0.976
432888785103,0.976
432888785104,0.976
432888785115,1.100
432888818029,0.976
432888818034,0.976
432888818035,0.976
432888818036,1.100
432888818041,1.040
432888818047,1.100
432888818052,0.976
432888818090,0.976
432888818091,1.100
432888818092,1.100
432888818099,0.976
432888873018,0.976
432888873019,0.976
432888873025,0.976
432888873062,0.976
432888873063,0.976
432888873064,1.100
432888873068,0.976
432888873093,0.976
432888873095,0.976
432888873112,0.976
432888873116,0.976
432888917005,0.976
432888917012,0.976
432888917013,0.976
432888917040,1.000
432888917049,0.976
432888917050,0.976
432888917074,1.020
432888917075,0.976
432888917081,0.976
432888917109,0.976
432888917110,0.976
432888917114,0.976
432898237003,0.976
432898237004,0.976
432898237027,0.976
432898237043,0.976
432898237045,0.976
432898237061,0.976
432898237063,0.976
432898237076,0.976
432898393007,0.976
432898393019,1.000
432898393032,0.976
432898393049,0.976
432898393055,0.976
432898393056,0.976
432898393057,0.976
432898393079,1.100
432898404020,0.976
432898404021,0.976
432898404022,0.976
432898404028,0.976
432898404041,0.976
432898404054,0.976
432898404082,0.976
432898443018,0.976
432898443046,0.976
432898443065,0.976
432898443066,0.976
432898443072,0.976
432898602009,0.976
432898602017,0.976
432898602023,0.976
432898602025,0.976
432898602038,0.976
432898602039,0.976
432898602050,0.976
432898602069,0.976
432898602070,0.976
432898602080,0.976
432898696010,0.976
432898696012,0.976
432898696014,0.976
432898696031,0.976
432898696035,0.976
432898696040,0.976
432898696077,1.000
432898696078,0.976
432898696081,0.976
432898725008,0.976
432898725011,0.976
432898725013,0.976
432898725016,0.976
432898725042,1.020
432898725044,0.976
432898725064,0.976
432898725068,0.976
432898892001,0.976
432898892002,0.976
432898892029,0.976
432898892030,0.976
432898892033,0.976
432898892034,1.100
432898892036,0.976
432898892058,0.976
432898892059,1.100
432898892074,0.976
432898892075,0.976
432898892083,0.976
432898892084,0.976
432898900005,0.976
432898900006,0.976
432898900026,0.976
432898900037,0.976
432898900052,0.976
432898900060,0.976
432898900067,0.976
432898900073,0.976
432908055022,0.976
432908055023,0.976
432908055028,0.976
432908055036,1.100
432908055063,0.976
432908055064,0.976
432908237001,0.976
432908237007,0.976
432908237016,0.976
432908237017,0.976
432908237018,0.976
432908237042,0.900
432908237071,0.976
432908237072,0.976
432908240012,0.976
432908240019,0.976
432908240029,0.976
432908240032,0.976
432908240048,0.900
432908240049,0.976
432908240050,1.100
432908240066,0.976
432908240067,0.976
432908757008,0.976
432908757009,0.976
432908757011,0.976
432908757035,0.976
432908757041,0.980
432908757051,0.976
432908853002,1.040
432908853003,0.976
432908853026,0.976
432908853038,1.100
432908853039,1.000
432908853046,0.976
432908853073,0.976
432908853074,1.000
432908853077,0.976
432908854005,1.100
432908854006,1.100
432908854015,0.976
432908854020,0.976
432908854034,0.976
432908854037,1.100
432908854044,1.000
432908854045,0.976
432908854047,0.976
432908854057,1.100
432908854061,1.100
432908868004,0.976
432908868014,0.976
432908868025,0.976
432908868052,0.976
432908868053,1.120
432908868054,1.100
432908868056,0.976
432908868058,1.100
432908868059,0.976
432908868060,0.976
432908868076,1.100
432918393004,1.000
432918393006,1.000
432918393008,1.000
432918393010,1.000
432918393014,1.000
432918393031,1.000
432918393032,1.000
432918393033,1.000
432918393042,1.000
432918393044,1.000
432918393045,1.000
432918393047,1.000
432918393062,1.000
432918393063,1.000
432918696005,1.000
432918696007,1.000
432918696011,1.000
432918696012,1.000
432918696017,1.000
432918696019,1.000
432918696022,1.000
432918696026,1.000
432918696030,1.000
432918696034,1.000
432918696036,1.000
432918696048,1.000
432918696049,1.000
432918696050,1.000
432918881002,1.000
432918881003,1.000
432918881024,1.000
432918881035,1.000
432918881040,1.000
432918881041,1.000
432918881043,1.000
432918881046,1.000
432918881052,1.000
432918881056,1.000
432918900001,1.000
432918900015,1.000
432918900016,1.000
432918900018,1.000
432918900020,1.000
432918900021,1.000
432918900023,1.000
432918900028,1.000
432918900029,1.000
432918900039,1.000
432918900051,1.000
432918900053,1.000
432918900055,1.000
432918900057,1.000
432918900058,1.000
432918900059,1.000
432918900061,1.000
433008074002,1.000
433008074005,1.000
433008074006,1.000
433008074015,1.000
433008074028,1.000
433008074029,1.000
433008074033,1.000
433008074034,1.000
433008074035,1.000
433008074036,1.000
433008074040,1.000
433008074050,1.000
433008074055,1.000
433008074056,1.000
433008074058,1.000
433008074063,1.000
433008337013,1.000
433008337014,1.000
433008337016,1.000
433008337022,1.000
433008337023,1.000
433008337024,1.000
433008337027,1.000
433008337037,1.000
433008337039,1.000
433008337043,1.000
433008337045,1.000
433008337049,1.000
433008337057,1.000
433008337060,1.000
433008337062,1.000
433008341004,1.000
433008341007,1.000
433008341010,1.000
433008341018,1.000
433008341020,1.000
433008341025,1.000
433008341026,1.000
433008341030,1.000
433008341032,1.000
433008341044,1.000
433008341048,1.000
433008341051,1.000
433008341052,1.000
433008341053,1.000
433008341061,1.000
433008916001,1.000
433008916009,1.000
433008916017,1.000
433008916019,1.000
433008916021,1.000
433008916031,1.000
433008916041,1.000
433008916046,1.000
433018341005,1.000
433018341006,1.000
433018341013,1.000
433018341023,1.000
433018341024,1.000
433018341025,1.000
433018341028,1.000
433018341029,1.000
433018341054,1.000
433018341055,1.000
433018341056,1.000
433018341061,1.000
433018341063,1.000
433018818001,1.000
433018818007,1.000
433018818017,1.000
433018818018,1.000
433018818019,1.000
433018818020,1.000
433018818022,1.000
433018818030,1.000
433018818032,1.000
433018818033,1.000
433018818035,1.000
433018818037,1.000
433018818048,1.000
433018818049,1.000
433018818050,1.000
433018818052,1.000
433018854002,1.000
433018854004,1.000
433018854015,1.000
433018854016,1.000
433018854021,1.000
433018854026,1.000
433018854027,1.000
433018854039,1.000
433018854040,1.000
433018854042,1.000
433018854043,1.000
433018854045,1.000
433018854046,1.000
433018854047,1.000
433018854053,1.000
433018854058,1.000
433018854059,1.000
433018854062,1.000
433028267005,1.000
433028267007,1.000
433028267009,1.000
433028267014,1.000
433028267016,1.000
433028267017,1.000
433028267018,1.000
433028267030,1.000
433028267041,1.000
433028267043,1.000
433028267045,1.000
433028267055,1.000
433028267057,1.000
433028267058,1.000
433028267063,1.000
433028451003,1.000
433028451006,1.000
433028451008,1.000
433028451025,1.000
433028451026,1.000
433028451027,1.000
433028451028,1.000
433028451032,1.000
433028451040,1.000
433028451042,1.000
433028451044,1.000
433028451054,1.000
433028451059,1.000
433028565010,1.000
433028565012,1.000
433028565013,1.000
433028565022,1.000
433028565023,1.000
433028565024,1.000
433028565037,1.000
433028565039,1.000
433028565046,1.000
433028565047,1.000
433028565049,1.000
433028565051,1.000
433028565052,1.000
433028565060,1.000
433028873004,1.000
433028873011,1.000
433028873021,1.000
433028873029,1.000
433028873031,1.000
433028873033,1.000
433028873034,1.000
433028873035,1.000
433028873036,1.000
433028873038,1.000
433028873048,1.000
433028873053,1.000
433028873061,1.000
433028873062,1.000
433038049002,1.000
433038049004,1.000
433038049009,1.000
433038049011,1.000
433038049012,1.000
433038049014,1.000
433038049024,1.000
433038049027,1.000
433038049031,1.000
433038049035,1.000
433038049036,1.000
433038049038,1.000
433038049039,1.000
433038049040,1.000
433038867005,1.000
433038867010,1.000
433038867013,1.000
433038867015,1.000
433038867017,1.000
433038867018,1.000
433038867028,1.000
433038867029,1.000
433038867030,1.000
433038867032,1.000
433038867033,1.000
433038867047,1.000
433038916003,1.000
433038916006,1.000
433038916025,1.000
433038916034,1.000
433038916041,1.000
433038916042,1.000
433038916045,1.000
433038916046,1.000
433038916048,1.000
433038916049,1.000
433048102004,1.000
433048102005,1.000
433048102006,1.000
433048102008,1.000
433048102016,1.000
433048102023,1.000
433048102026,1.000
433048102035,1.000
433048102039,1.000
433048102048,1.000
433048102049,1.000
433048102050,1.000
433048237014,1.000
433048237015,1.000
433048237017,1.000
433048237018,1.000
433048237021,1.000
433048237022,1.000
433048237029,1.000
433048237031,1.000
433048237041,1.000
433048237043,1.000
433048237045,1.000
433048237046,1.000
433048240001,1.000
433048240010,1.000
433048240012,1.000
433048240013,1.000
433048240019,1.000
433048240020,1.000
433048240024,1.000
433048240028,1.000
433048240036,1.000
433048240038,1.000
433048240042,1.000
433048240044,1.000
433048240047,1.000
433048853002,1.000
433048853003,1.000
433048853009,1.000
433048853011,1.000
433048853025,1.000
433048853027,1.000
433048853030,1.000
433048853032,1.000
433048853033,1.000
433048853037,1.000
433058443002,1.000
433058443004,1.000
433058443005,1.000
433058443022,1.000
433058443023,1.000
433058443024,1.000
433058443025,1.000
433058443026,1.000
433058443031,1.000
433058443032,1.000
433058443034,1.000
433058443038,1.000
433058443039,1.000
433058443040,1.000
433058443041,1.000
433058443044,1.000
433058443045,1.000
433058443047,1.000
433058443048,1.000
433058443055,1.000
433058443056,1.000
433058443057,1.000
433058443058,1.000
433058443059,1.000
433058443060,1.000
433058443067,1.000
433058785006,1.000
433058785007,1.000
433058785008,1.000
433058785009,1.000
433058785011,1.000
433058785014,1.000
433058785018,1.000
433058785019,1.000
433058785020,1.000
433058785021,1.000
433058785033,1.000
433058785035,1.000
433058785037,1.000
433058785052,1.000
433058785053,1.000
433058785054,1.000
433058785064,1.000
433058785065,1.000
433058785066,1.000
433058835001,1.000
433058835003,1.000
433058835010,1.000
433058835012,1.000
433058835013,1.000
433058835015,1.000
433058835016,1.000
433058835017,1.000
433058835027,1.000
433058835028,1.000
433058835029,1.000
433058835030,1.000
433058835042,1.000
433058835043,1.000
433058835049,1.000
433058835050,1.000
433058835051,1.000
433058835061,1.000
433058835062,1.000
433058835063,1.000
433068102010,1.000
433068102011,1.000
433068102013,1.000
433068102024,1.000
433068102026,1.000
433068102027,1.000
433068102028,1.000
433068102029,1.000
433068102038,1.000
433068102039,1.000
433068102041,1.000
433068102055,1.000
433068102056,1.000
433068102057,1.000
433068102065,1.000
433068102066,1.000
433068102067,1.000
433068102069,1.000
433068102071,1.000
433068102073,1.000
433068443001,1.000
433068443003,1.000
433068443005,1.000
433068443008,1.000
433068443017,1.000
433068443030,1.000
433068443032,1.000
433068443033,1.000
433068443034,1.000
