SERIAL,traffic_wt
412288565122,1.43
412288565125,1.43
412288565129,2.425
412288565144,1.43
412288565150,1.43
412288725003,1.43
412288725007,1.43
412288725010,1.43
412288725014,1.43
412288725021,1.43
412288725027,1.43
412288725078,1.43
412288725082,1.43
412288725088,1.43
412288725093,1.43
412288725094,1.43
412288725118,1.43
412288725131,2.425
412288725138,1.43
412288725156,1.43
412288867001,1.43
412288867006,1.43
412288867009,1.43
412288867013,1.43
412288867016,1.43
412288867018,1.43
412288867033,1.43
412288867049,1.43
412288867051,1.43
412288867053,1.43
412288867057,1.43
412288867059,1.43
412288867062,1.43
412288867066,1.43
412288867068,1.43
412288867070,1.43
412288867073,1.43
412288867076,1.43
412288867079,1.43
412288867083,1.43
412288867119,1.43
412288867121,1.43
412288867123,1.43
412288867124,1.43
412288867126,1.43
412288867128,1.43
412288867155,1.43
412288900005,1.43
412288900008,2.425
412288900011,1.43
412288900034,2.425
412288900036,1.43
412288900039,1.43
412288900041,1.43
412288900042,1.43
412288900046,1.43
412288900048,1.43
412288900054,1.43
412288900060,1.43
412288900063,1.43
412288900069,1.43
412288900071,1.43
412288900074,1.43
412288900075,1.43
412288900077,1.43
412288900080,1.43
412288900108,1.43
412288900114,1.43
412288900115,1.43
412288900145,1.43
412288900159,1.43
412290000017,1.43
412290000021,1.43
412290000029,1.43
412290000065,1.43
412290000076,1.43
412290000099,1.43
412298222005,1.43
412298222008,1.43
412298222014,1.43
412298222032,1.43
412298222038,1.43
412298222079,1.43
412298222083,1.43
412298222087,1.43
412298222101,2.425
412298341031,1.43
412298341039,2.425
412298341040,1.43
412298341064,2.425
412298341067,1.43
412298341074,1.43
412298341092,1.43
412298341095,1.43
412298341103,1.43
412298451003,1.43
412298451004,1.43
412298451010,2.425
412298451018,1.43
412298451030,1.43
412298451052,1.43
412298451055,1.43
412298451061,1.43
412298451077,1.43
412298451089,1.43
412298696009,1.43
412298696016,1.43
412298696019,1.43
412298696022,1.43
412298696026,1.43
412298696033,1.43
412298696043,1.43
412298696046,2.425
412298696054,1.43
412298696059,1.43
412298696086,1.43
412298696088,1.43
412298696098,1.43
412298864002,1.43
412298864007,1.43
412298864020,1.43
412298864025,1.43
412298864045,1.43
412298864051,1.43
412298864057,1.43
412298864069,1.43
412298864071,1.43
412298864073,1.43
412298864091,1.43
412298864094,1.43
412298868012,1.43
412298868013,1.43
412298868015,1.43
412298868034,1.43
412298868041,1.43
412298868044,1.43
412298868049,2.425
412298868078,1.43
412298868080,1.43
412298868100,1.43
412298868102,1.43
412298916006,1.43
412298916023,1.43
412298916028,1.43
412298916066,1.43
412298916070,2.425
412298916072,1.43
412298916093,1.43
412298916096,1.43
412300000003,1.227
412300000005,1.227
412300000012,1.227
412300000015,1.227
412300000019,1.227
412300000022,1.227
412300000023,1.227
412300000024,1.227
412300000042,1.227
412300000083,1.227
412300000108,1.227
412308696007,1.227
412308696008,1.227
412308696011,1.227
412308696013,1.227
412308696014,1.227
412308696016,1.227
412308696020,1.227
412308696021,1.227
412308696025,1.227
412308696047,1.227
412308696048,1.227
412308696051,1.227
412308696054,1.227
412308696067,1.227
412308696069,1.227
412308696070,1.227
412308696080,1.227
412308696086,1.227
412308696087,1.227
412308696091,1.227
412308696093,1.227
412308696095,1.227
412308696096,1.227
412308696097,1.227
412308696098,1.227
412308696112,1.227
412308785001,1.227
412308785028,1.227
412308785030,1.227
412308785043,1.227
412308785045,1.227
412308785050,1.227
412308785063,1.227
412308785065,1.227
412308785073,1.227
412308785074,1.227
412308785076,1.227
412308785077,1.227
412308785099,1.227
412308785100,1.227
412308785101,1.227
412308785102,1.227
412308785103,1.227
412308785104,1.227
412308785107,1.227
412308785111,1.227
412308853004,1.227
412308853009,1.227
412308853018,1.227
412308853029,1.227
412308853038,1.227
412308853041,1.227
412308853044,1.227
412308853046,1.227
412308853049,1.227
412308853052,1.227
412308853059,1.227
412308853062,1.227
412308853064,1.227
412308853084,1.227
412308853085,1.227
412308853088,1.227
412308853089,1.227
412308853092,1.227
412308853094,1.227
412308868002,1.227
412308868006,1.227
412308868032,1.227
412308868033,1.227
412308868034,1.227
412308868035,1.227
412308868040,1.227
412308868055,1.227
412308868056,1.227
412308868057,1.227
412308868058,1.227
412308868060,1.227
412308868071,1.227
412308868078,1.227
412308868079,1.227
412308868081,1.227
412308868082,1.227
412308868105,1.227
412308868106,1.227
412308868110,1.227
412400000016,1.211
412400000020,1.211
412408222003,1.211
412408222004,1.211
412408222005,1.211
412408222011,1.211
412408222017,1.211
412408222026,1.211
412408222034,1.211
412408240002,1.211
412408240013,1.211
412408240019,1.211
412408240030,1.211
412408240035,1.211
412408818001,1.211
412408818006,1.211
412408818012,1.211
412408818014,1.211
412408818024,1.211
412408818027,1.211
412408818028,1.211
412408818031,1.211
412408818032,1.211
412408818033,1.211
412408864007,1.211
412408864008,1.211
412408864009,1.211
412408864018,1.211
412408864021,1.211
412408864023,1.211
412410000015,1.43
412410000032,1.43
412410000038,1.43
412410000049,1.43
412410000063,1.43
412410000075,1.43
412410000093,1.43
412418074003,1.43
412418074007,1.43
412418074012,1.43
412418074014,1.43
412418074023,1.43
412418074027,1.43
412418074056,1.43
412418074058,1.43
412418074059,1.43
412418074092,1.43
412418074095,1.43
412418074097,1.43
412418074098,1.43
412418074099,1.43
412418074111,1.43
412418074122,1.43
412418118004,1.43
412418118031,1.43
412418118033,1.43
412418118042,1.43
412418118062,1.43
412418118066,1.43
412418118068,1.43
412418118070,1.43
412418118088,1.43
412418118091,1.43
412418118104,1.43
412418118106,1.43
412418118108,1.43
412418118109,1.43
412418118121,1.43
412418240005,1.43
412418240009,1.43
412418240039,1.43
412418240048,1.43
412418240054,1.43
412418240057,1.43
412418240060,1.43
412418240061,1.43
412418240065,1.43
412418240094,1.43
412418240100,1.43
412418240105,1.43
412418240107,1.43
412418443002,1.43
412418443016,1.43
412418443018,1.43
412418443020,1.43
412418443043,1.43
412418443046,1.43
412418443051,1.43
412418443077,1.43
412418443083,1.43
412418443086,1.43
412418443089,1.43
412418443117,1.43
412418818001,1.43
412418818006,1.43
412418818019,1.43
412418818022,1.43
412418818044,1.43
412418818064,1.43
412418818067,1.43
412418818069,1.43
412418818072,1.43
412418818074,1.43
412418818080,1.43
412418818084,1.43
412418818112,1.43
412418818113,1.43
412418818120,1.43
412418854010,1.43
412418854011,1.43
412418854013,1.43
412418854024,1.43
412418854026,1.43
412418854045,1.43
412418854076,1.43
412418854082,1.43
412418854085,1.43
412418854087,1.43
412418854096,1.43
412418854114,1.43
412418854118,1.43
412418900025,1.43
412418900028,1.43
412418900029,1.43
412418900030,1.43
412418900035,1.43
412418900036,1.43
412418900040,1.43
412418900052,1.43
412418900053,1.43
412418900055,1.43
412418900078,1.43
412418900079,1.43
412418900081,1.43
412418900101,1.43
412418900102,1.43
412418900103,1.43
412418900115,1.43
412420000004,1.211
412420000006,1.211
412420000033,1.211
412428214005,1.211
412428214007,1.211
412428214018,1.211
412428214021,1.211
412428214022,1.211
412428214024,1.211
412428214031,1.211
412428214034,1.211
412428214043,1.211
412428214053,1.211
412428214054,1.211
412428214062,1.211
412428214064,1.211
412428214065,1.211
412428214066,1.211
412428400012,1.211
412428400015,1.211
412428400026,1.211
412428400028,1.211
412428400029,1.211
412428400032,1.211
412428400044,1.211
412428400046,1.211
412428400047,1.211
412428400048,1.211
412428400049,1.211
412428400050,1.211
412428400051,1.211
412428400052,1.211
412428400840,1.211
412428797002,1.211
412428797011,1.211
412428797014,1.211
412428797019,1.211
412428797027,1.211
412428797030,1.211
412428797035,1.211
412428797039,1.211
412428797040,1.211
412428797041,1.211
412428797057,1.211
412428797059,1.211
412428797067,1.211
412428797068,1.211
412428797069,1.211
412428900001,1.211
412428900003,1.211
412428900008,1.211
412428900010,1.211
412428900017,1.211
412428900020,1.211
412428900023,1.211
412428900025,1.211
412428900036,1.211
412428900037,1.211
412428900038,1.211
412428900042,1.211
412428900045,1.211
412428900055,1.211
412428900060,1.211
412428900063,1.211
412430000022,1.43
412430000042,1.43
412430000046,1.43
412430000063,1.43
412430000103,1.43
412430000115,1.43
412430000145,1.43
412430000151,1.43
412430000162,1.43
412430000168,1.43
412438049004,1.43
412438049006,1.43
412438049009,1.43
412438049014,1.43
412438049018,1.43
412438049040,1.43
412438049068,1.43
412438049081,1.43
412438049083,1.43
412438049086,1.43
412438049101,1.43
412438049122,1.43
412438049128,1.43
412438049130,1.43
412438049137,1.43
412438049140,1.43
412438049144,1.43
412438049146,1.43
412438049152,1.43
412438049153,1.43
412438049154,1.43
412438049156,1.43
412438049181,1.43
412438107001,1.43
412438107011,1.43
412438107012,1.43
412438107016,1.43
412438107044,1.43
412438107048,1.43
412438107054,1.43
412438107082,1.43
412438107085,1.43
412438107088,1.43
412438107091,1.43
412438107124,1.43
412438107127,1.43
412438107183,1.43
412438107184,1.43
412438393010,1.43
412438393015,1.43
412438393041,1.43
412438393043,1.43
412438393056,1.43
412438393073,1.43
412438393074,1.43
412438393075,1.43
412438393107,1.43
412438393112,1.43
412438393117,1.43
412438393131,1.43
412438393133,1.43
412438393139,1.43
412438393159,1.43
412438393167,1.43
412438393173,1.43
412438393178,1.43
412438565017,1.43
412438565023,1.43
412438565028,1.43
412438565057,1.43
412438565062,1.43
412438565069,1.43
412438565078,1.43
412438565113,1.43
412438565116,1.43
412438565126,1.43
412438565163,1.43
412438565164,1.43
412438565166,1.43
412438565182,1.43
412438696019,1.43
412438696020,1.43
412438696021,1.43
412438696025,1.43
412438696027,1.43
412438696037,1.43
412438696039,1.43
412438696066,1.43
412438696071,1.43
412438696089,1.43
412438696092,1.43
412438696100,1.43
412438696105,1.43
412438696136,1.43
412438696138,1.43
412438696143,1.43
412438696155,1.43
412438696177,1.43
412438797003,1.43
412438797008,1.43
412438797013,1.43
412438797049,1.43
412438797064,1.43
412438797072,1.43
412438797077,1.43
412438797084,1.43
412438797087,1.43
412438797090,1.43
412438797110,1.43
412438797134,1.43
412438797135,1.43
412438797141,1.43
412438864002,1.43
412438864007,1.43
412438864024,1.43
412438864026,1.43
412438864029,1.43
412438864036,1.43
412438864038,1.43
412438864060,1.43
412438864067,1.43
412438864093,1.43
412438864094,1.43
412438864095,1.43
412438864102,1.43
412438864104,1.43
412438864106,1.43
412438864108,1.43
412438864129,1.43
412438864132,1.43
412438868030,1.43
412438868031,1.43
412438868032,1.43
412438868034,1.43
412438868035,1.43
412438868052,1.43
412438868055,1.43
412438868080,1.43
412438868099,1.43
412438868118,1.43
412438868119,1.43
412438868120,1.43
412438868123,1.43
412438868147,1.43
412438868148,1.43
412438868150,1.43
412438868170,1.43
412438868172,1.43
412438868174,1.43
412438900005,1.43
412438900045,1.43
412438900047,1.43
412438900050,1.43
412438900051,1.43
412438900058,1.43
412438900059,1.43
412438900065,1.43
412438900070,1.43
412438900076,1.43
412438900097,1.43
412438900098,1.43
412438900109,1.43
412438900111,1.43
412438900114,1.43
412438900121,1.43
412438900125,1.43
412438900157,1.43
412438900160,1.43
412438900169,1.43
412438900171,1.43
412438900176,1.43
412440000091,1.43
412440000119,1.43
412448237007,1.43
412448237009,1.43
412448237038,1.43
412448237041,1.43
412448237053,1.43
412448237055,1.43
412448237078,1.43
412448237081,1.43
412448237084,1.43
412448237114,1.43
412448237115,1.43
412448240003,1.43
412448240006,1.43
412448240010,1.43
412448240033,1.43
412448240034,1.43
412448240036,1.43
412448240048,1.43
412448240049,1.43
412448240051,1.43
412448240073,1.43
412448240074,1.43
412448240090,1.43
412448240120,1.43
412448696012,1.43
412448696013,1.43
412448696015,1.43
412448696016,1.43
412448696017,1.43
412448696018,1.43
412448696020,1.43
412448696022,1.43
412448696039,1.43
412448696044,1.43
412448696050,1.43
412448696052,1.43
412448696067,1.43
412448696088,1.43
412448696089,1.43
412448696098,1.43
412448696109,1.43
412448696123,1.43
412448769026,1.43
412448769028,1.43
412448769030,1.43
412448769031,1.43
412448769046,1.43
412448769056,1.43
412448769058,1.43
412448769060,1.43
412448769063,1.43
412448769086,1.43
412448769092,1.43
412448769102,1.43
412448769104,1.43
412448769118,1.43
412448785005,1.43
412448785029,1.43
412448785042,1.43
412448785047,1.43
412448785064,1.43
412448785066,1.43
412448785071,1.43
412448785082,1.43
412448785083,1.43
412448785085,1.43
412448785095,1.43
412448785096,1.43
412448785117,1.43
412448785121,1.43
412448900001,1.43
412448900008,1.43
412448900014,1.43
412448900019,1.43
412448900037,1.43
412448900057,1.43
412448900059,1.43
412448900065,1.43
412448900068,1.43
412448900069,1.43
412448900070,1.43
412448900072,1.43
412448900076,1.43
412448900094,1.43
412448900097,1.43
412448900110,1.43
412448900111,1.43
412448900112,1.43
412448900113,1.43
412448917002,1.43
412448917004,1.43
412448917011,1.43
412448917021,1.43
412448917040,1.43
412448917045,1.43
412448917075,1.43
412448917080,1.43
412448917100,1.43
412448917103,1.43
412448917108,1.43
412460000057,1.43
412460000062,1.43
412460000063,1.43
412460000100,1.43
412468237018,1.43
412468237039,1.43
412468237043,1.43
412468237050,1.43
412468237056,1.43
412468237066,1.43
412468237067,1.43
412468237072,1.43
412468237075,1.43
412468237115,1.43
412468237119,1.43
412468240003,1.43
412468240021,1.43
412468240029,1.43
412468240053,1.43
412468240055,1.43
412468240069,1.43
412468240071,1.43
412468240107,1.43
412468337016,1.43
412468337020,1.43
412468337023,1.43
