,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
3552,422268854077.0,,,,
3553,422268854080.0,248.0,5.0,,
3554,422268854090.0,167.0,5.0,215.0,
3555,422268854095.0,37.0,4.0,,
3556,422268854097.0,159.0,5.0,60.0,
3557,422268854113.0,169.0,7.0,,
3558,422268854117.0,634.0,7.0,2365.0,
3559,422268854118.0,64.0,5.0,365.0,
3560,422268867003.0,40.0,4.0,,
3561,422268867004.0,29.0,4.0,,
3562,422268867007.0,32.0,5.0,,
3563,422268867009.0,62.0,5.0,,
3564,422268867024.0,53.0,4.0,,
3565,422268867043.0,283.0,5.0,385.0,
3566,422268867047.0,315.0,3.0,,
3567,422268867050.0,,,,
3568,422268867053.0,328.0,5.0,515.0,
3569,422268867056.0,283.0,5.0,,
3570,422268867061.0,283.0,5.0,600.0,
3571,422268867069.0,283.0,5.0,2019.0,
3572,422268867086.0,289.0,5.0,,
3573,422268867088.0,289.0,5.0,,
3574,422268867092.0,40.0,4.0,275.0,
3575,422268867107.0,221.0,1.0,,
3576,422268867109.0,2144.0,5.0,1015.0,
3577,422268867114.0,53.0,4.0,,
3578,422268867116.0,283.0,5.0,,
3579,422268867119.0,283.0,5.0,,
3580,422268868001.0,29.0,4.0,,
3581,422268868002.0,64.0,5.0,,
3582,422268868006.0,29.0,4.0,,
3583,422268868008.0,,,,
3584,422268868010.0,32.0,5.0,,
3585,422268868012.0,32.0,5.0,65.0,
3586,422268868015.0,248.0,5.0,,
3587,422268868017.0,56.0,5.0,,
3588,422268868021.0,29.0,4.0,,
3589,422268868041.0,138.0,7.0,15.0,
3590,422268868046.0,,,,
3591,422268868048.0,,,,
3592,422268868064.0,1981.0,3.0,225.0,
3593,422268868066.0,,,,
3594,422268868068.0,617.0,5.0,315.0,
3595,422268868070.0,,,,
3596,422268868074.0,75.0,5.0,,
3597,422268868076.0,56.0,5.0,,
3598,422268868078.0,283.0,5.0,,
3599,422268868079.0,,,,
3600,422268868082.0,,,,
3601,422268868084.0,283.0,5.0,,
3602,422268868106.0,221.0,1.0,,
3603,422268868111.0,,,,
3604,422268868112.0,203.0,1.0,,
3605,422278237003.0,64.0,5.0,,
3606,422278237007.0,40.0,4.0,,
3607,422278237012.0,248.0,5.0,,
3608,422278237017.0,169.0,7.0,365.0,
3609,422278237036.0,51.0,4.0,,
3610,422278237038.0,248.0,5.0,,
3611,422278237054.0,,,,
3612,422278237059.0,248.0,5.0,,
3613,422278237073.0,53.0,4.0,,
3614,422278240001.0,64.0,5.0,,
3615,422278240006.0,,,,
3616,422278240009.0,51.0,4.0,,
3617,422278240016.0,169.0,7.0,415.0,
3618,422278240018.0,159.0,5.0,315.0,
3619,422278240037.0,54.0,4.0,,
3620,422278240041.0,210.0,5.0,215.0,
3621,422278240043.0,167.0,5.0,25.0,
3622,422278240052.0,30.0,4.0,,
3623,422278240055.0,248.0,5.0,,
3624,422278240057.0,289.0,5.0,1015.0,
3625,422278240072.0,53.0,4.0,,
3626,422278240077.0,,,,
3627,422278240080.0,,,,
3628,422278240085.0,169.0,7.0,,
3629,422278267008.0,289.0,5.0,,
3630,422278267010.0,,,,
3631,422278267022.0,47.0,5.0,,
3632,422278267025.0,,,,
3633,422278267035.0,53.0,4.0,,
3634,422278267039.0,167.0,5.0,,
3635,422278267044.0,62.0,5.0,190.0,
3636,422278267047.0,694.0,3.0,,
3637,422278267062.0,,,,
3638,422278267063.0,210.0,3.0,,
3639,422278267068.0,53.0,4.0,,
3640,422278267071.0,283.0,5.0,,
3641,422278267081.0,,,,
3642,422278267084.0,634.0,7.0,1115.0,
3643,422278451002.0,62.0,5.0,,
3644,422278451021.0,47.0,5.0,,
3645,422278451024.0,258.0,3.0,,
3646,422278451026.0,,,,
3647,422278451029.0,289.0,5.0,,
3648,422278451031.0,,,,
3649,422278451040.0,282.0,6.0,615.0,
3650,422278451042.0,167.0,5.0,,
3651,422278451045.0,,,,
3652,422278451046.0,139.0,4.0,,
3653,422278451048.0,53.0,4.0,,
3654,422278451060.0,75.0,5.0,,
3655,422278451066.0,248.0,5.0,,
3656,422278451069.0,334.0,5.0,,
3657,422278451074.0,203.0,1.0,,
3658,422278864004.0,169.0,7.0,908.0,
3659,422278864014.0,48.0,5.0,,
3660,422278864015.0,248.0,5.0,,
3661,422278864019.0,53.0,4.0,,
3662,422278864020.0,1981.0,3.0,915.0,
3663,422278864023.0,,,,
3664,422278864032.0,,,,
3665,422278864033.0,37.0,4.0,,
3666,422278864034.0,139.0,4.0,,
3667,422278864049.0,,,,
3668,422278864061.0,283.0,5.0,,
3669,422278864064.0,,,,
3670,422278864065.0,283.0,5.0,,
3671,422278864076.0,25.0,4.0,2115.0,
3672,422278864078.0,,,,
3673,422278864082.0,,,,
3674,422278864083.0,54.0,5.0,,
3675,422278916011.0,,,,
3676,422278916013.0,1225.0,5.0,1015.0,
3677,422278916030.0,,,,
3678,422278916051.0,,,,
3679,422278916058.0,55.0,4.0,,
3680,422278916070.0,,,,
3681,422278916075.0,,,,
3682,422278916079.0,248.0,5.0,,
3683,422278916891.0,,,,
3684,422298237017.0,47.0,5.0,,
3685,422298237024.0,203.0,1.0,,
3686,422298237034.0,30.0,4.0,265.0,
3687,422298237043.0,248.0,5.0,,
3688,422298237046.0,75.0,5.0,,
3689,422298237060.0,,,,
3690,422298237068.0,47.0,5.0,,
3691,422298237071.0,169.0,7.0,,
3692,422298237083.0,248.0,5.0,,
3693,422298237084.0,,,,
3694,422298237088.0,192.0,1.0,615.0,
3695,422298237109.0,103.0,6.0,,
3696,422298237112.0,167.0,5.0,315.0,
3697,422298237113.0,103.0,6.0,,
3698,422298237116.0,40.0,4.0,,
3699,422298237118.0,103.0,6.0,,
3700,422298237135.0,64.0,5.0,,
3701,422298240002.0,75.0,5.0,,
3702,422298240016.0,53.0,4.0,,
3703,422298240019.0,29.0,4.0,,
3704,422298240021.0,258.0,3.0,415.0,
3705,422298240023.0,210.0,3.0,15.0,
3706,422298240026.0,,,,
3707,422298240047.0,829.0,3.0,215.0,
3708,422298240067.0,,,,
3709,422298240069.0,62.0,5.0,,
3710,422298240070.0,,,,
3711,422298240072.0,283.0,5.0,1015.0,
3712,422298240074.0,139.0,4.0,1015.0,
3713,422298240076.0,47.0,5.0,,
3714,422298240086.0,53.0,4.0,,
3715,422298240108.0,55.0,4.0,,
3716,422298240110.0,192.0,1.0,2815.0,
3717,422298240111.0,,,,
3718,422298240114.0,54.0,5.0,,
3719,422298240115.0,40.0,4.0,,
3720,422298240131.0,53.0,4.0,,
3721,422298267003.0,64.0,5.0,,
3722,422298267010.0,,,,
3723,422298267015.0,62.0,5.0,,
3724,422298267031.0,315.0,3.0,1015.0,
3725,422298267033.0,315.0,3.0,468.0,
3726,422298267035.0,40.0,4.0,,
3727,422298267036.0,283.0,5.0,,
3728,422298267053.0,370.0,5.0,,
3729,422298267057.0,,,,
3730,422298267064.0,617.0,5.0,665.0,
3731,422298267065.0,,,,
3732,422298267078.0,169.0,7.0,,
3733,422298267080.0,56.0,5.0,,
3734,422298267085.0,54.0,5.0,,
3735,422298267089.0,32.0,5.0,,
3736,422298267122.0,,,,
3737,422298267128.0,256.0,3.0,,
3738,422298797008.0,210.0,3.0,,
3739,422298797011.0,465.0,4.0,,
3740,422298797014.0,210.0,3.0,,
3741,422298797025.0,,,,
3742,422298797037.0,53.0,4.0,915.0,
3743,422298797041.0,283.0,5.0,,
3744,422298797044.0,56.0,5.0,0.0,
3745,422298797049.0,56.0,5.0,,
3746,422298797058.0,40.0,4.0,,
3747,422298797090.0,,,,
3748,422298797092.0,271.0,5.0,,
3749,422298797094.0,53.0,4.0,,
3750,422298797099.0,258.0,3.0,,
3751,422298797101.0,54.0,5.0,,
3752,422298797105.0,54.0,5.0,,
3753,422298797117.0,53.0,4.0,,
3754,422298797119.0,139.0,4.0,,
3755,422298797137.0,258.0,3.0,1532.0,
3756,422298867001.0,29.0,4.0,,
3757,422298867004.0,40.0,4.0,,
3758,422298867018.0,248.0,5.0,,
3759,422298867020.0,29.0,4.0,,
3760,422298867038.0,54.0,4.0,340.0,
3761,422298867045.0,258.0,3.0,,
3762,422298867050.0,258.0,3.0,65.0,
3763,422298867052.0,,,,
3764,422298867055.0,138.0,7.0,1215.0,
3765,422298867061.0,40.0,4.0,,
3766,422298867073.0,62.0,5.0,,
3767,422298867087.0,,,,
3768,422298867097.0,192.0,1.0,240.0,
3769,422298867102.0,315.0,3.0,2015.0,
3770,422298867106.0,271.0,5.0,215.0,
3771,422298892009.0,30.0,4.0,,
3772,422298892012.0,,,,
3773,422298892027.0,256.0,3.0,,
3774,422298892030.0,29.0,4.0,,
3775,422298892032.0,315.0,3.0,1015.0,
3776,422298892054.0,248.0,5.0,5.0,
3777,422298892059.0,32.0,5.0,,
3778,422298892063.0,248.0,5.0,,
3779,422298892077.0,170.0,5.0,,
3780,422298892081.0,53.0,4.0,315.0,
3781,422298892093.0,328.0,5.0,,
3782,422298892095.0,30.0,4.0,515.0,
3783,422298892098.0,258.0,3.0,243.0,
3784,422298892103.0,53.0,4.0,,
3785,422298892107.0,29.0,4.0,,
3786,422298892121.0,192.0,1.0,,
3787,422298892124.0,271.0,5.0,,
3788,422298892127.0,40.0,4.0,,
3789,422298892129.0,29.0,4.0,,
3790,422298892133.0,,,,
3791,422298900005.0,203.0,1.0,,
3792,422298900007.0,,,,
3793,422298900013.0,40.0,4.0,,
3794,422298900028.0,53.0,4.0,,
3795,422298900029.0,315.0,3.0,815.0,
3796,422298900039.0,139.0,4.0,,
3797,422298900042.0,53.0,4.0,,
3798,422298900048.0,271.0,5.0,1515.0,
3799,422298900051.0,328.0,5.0,,
3800,422298900062.0,315.0,3.0,,
3801,422298900066.0,192.0,1.0,535.0,
3802,422298900079.0,283.0,5.0,,
3803,422298900091.0,315.0,3.0,,
3804,422298900096.0,328.0,5.0,614.0,
3805,422298900100.0,55.0,4.0,,
3806,422298900104.0,315.0,3.0,,
3807,422298900123.0,315.0,3.0,,
3808,422298900125.0,29.0,4.0,,
3809,422298900126.0,56.0,5.0,,
3810,422298900132.0,,,,
3811,422298900136.0,29.0,4.0,,
3812,422308055004.0,283.0,5.0,,
3813,422308055007.0,241.0,5.0,,
3814,422308055023.0,442.0,5.0,,
3815,422308055026.0,328.0,5.0,,
3816,422308055039.0,40.0,4.0,,
3817,422308055042.0,,,,
3818,422308055065.0,225.0,,2000.0,
3819,422308055072.0,334.0,5.0,,
3820,422308055076.0,289.0,5.0,0.0,
3821,422308055081.0,,,,
3822,422308055094.0,315.0,3.0,,
3823,422308055098.0,37.0,4.0,,
3824,422308055102.0,,,,
3825,422308055108.0,29.0,4.0,,
3826,422308107011.0,295.0,,500.0,
3827,422308107022.0,248.0,5.0,,
3828,422308107024.0,283.0,5.0,,
3829,422308107028.0,47.0,5.0,,
3830,422308107030.0,139.0,4.0,,
3831,422308107051.0,150.0,,1800.0,
3832,422308107069.0,,,,
3833,422308107073.0,315.0,3.0,,
3834,422308107079.0,1125.0,,1750.0,
3835,422308107083.0,,,,
3836,422308107095.0,315.0,3.0,,
3837,422308107096.0,328.0,5.0,,
3838,422308107111.0,32.0,5.0,,
3839,422308565029.0,47.0,5.0,,
3840,422308565032.0,75.0,5.0,,
3841,422308565043.0,56.0,5.0,,
3842,422308565044.0,47.0,5.0,,
3843,422308565054.0,,,,
3844,422308565057.0,29.0,4.0,,
3845,422308565070.0,,,,
3846,422308565087.0,328.0,5.0,,
3847,422308565089.0,271.0,5.0,,
3848,422308565103.0,54.0,5.0,,
3849,422308565106.0,139.0,4.0,,
3850,422308696006.0,,,,
3851,422308696013.0,,,,
3852,422308696015.0,220.0,,500.0,
3853,422308696020.0,248.0,5.0,,
3854,422308696036.0,271.0,5.0,,
3855,422308696041.0,29.0,4.0,,
3856,422308696055.0,37.0,4.0,,
3857,422308696059.0,76.0,5.0,,
3858,422308696063.0,64.0,5.0,,
3859,422308696066.0,56.0,5.0,,
3860,422308696077.0,,,,
3861,422308696078.0,,,,
3862,422308696080.0,271.0,5.0,,
3863,422308696082.0,,,,
3864,422308696091.0,471.0,5.0,,
3865,422308797003.0,258.0,3.0,,
3866,422308797005.0,258.0,3.0,,
3867,422308797009.0,315.0,3.0,,
3868,422308797014.0,350.0,,1466.0,
3869,422308797016.0,315.0,3.0,,
3870,422308797018.0,465.0,4.0,,
3871,422308797037.0,,,,
3872,422308797040.0,,,,
3873,422308797045.0,29.0,4.0,,
3874,422308797046.0,258.0,3.0,,
3875,422308797058.0,60.0,4.0,,
3876,422308797060.0,,,,
3877,422308797062.0,339.0,5.0,,
3878,422308797085.0,258.0,3.0,,
3879,422308797088.0,200.0,,1200.0,
3880,422308797090.0,271.0,5.0,,
3881,422308797092.0,,,,
3882,422308797109.0,40.0,4.0,,
3883,422308818012.0,300.0,,1106.0,
3884,422308818017.0,,,,
3885,422308818019.0,258.0,3.0,,
3886,422308818033.0,75.0,5.0,,
3887,422308818035.0,29.0,4.0,,
3888,422308818038.0,47.0,5.0,,
3889,422308818052.0,29.0,4.0,,
3890,422308818053.0,258.0,3.0,,
3891,422308818056.0,,,,
3892,422308818061.0,75.0,5.0,,
3893,422308818067.0,328.0,5.0,,
3894,422308818084.0,315.0,3.0,,
3895,422308818086.0,192.0,1.0,,
3896,422308818093.0,3750.0,,17500.0,
3897,422308818099.0,558.0,,1000.0,
3898,422308868001.0,248.0,5.0,,
3899,422308868002.0,163.0,,233.0,
3900,422308868008.0,203.0,1.0,,
3901,422308868010.0,283.0,5.0,,
3902,422308868021.0,258.0,3.0,,
3903,422308868025.0,248.0,5.0,,
3904,422308868027.0,258.0,3.0,,
3905,422308868031.0,29.0,4.0,,
3906,422308868034.0,139.0,4.0,,
3907,422308868047.0,258.0,3.0,,
3908,422308868048.0,315.0,3.0,,
3909,422308868049.0,56.0,5.0,,
3910,422308868050.0,315.0,3.0,,
3911,422308868064.0,62.0,5.0,,
3912,422308868068.0,315.0,3.0,,
3913,422308868071.0,62.0,5.0,,
3914,422308868074.0,328.0,5.0,,
3915,422308868075.0,,,,
3916,422308868097.0,,,,
3917,422308868100.0,,,,
3918,422308868101.0,,,,
3919,422308868104.0,40.0,4.0,,
3920,422308868105.0,47.0,5.0,,
3921,422308868107.0,29.0,4.0,,
3922,422408443006.0,63.0,4.0,,
3923,422408443016.0,,,,
3924,422408443017.0,331.0,0.0,,
3925,422408443021.0,293.0,0.0,,
3926,422408443032.0,293.0,0.0,,
3927,422408443034.0,236.0,0.0,,
3928,422408443040.0,,,,
3929,422408443053.0,285.0,2.0,,
3930,422408443055.0,224.0,2.0,,
3931,422408443071.0,,,,
3932,422408443072.0,,,,
3933,422408443073.0,215.0,0.0,,
3934,422408443074.0,215.0,0.0,,
3935,422408443086.0,75.0,5.0,,
3936,422408443093.0,,,,
3937,422408443096.0,331.0,0.0,,
3938,422408443097.0,248.0,5.0,,
3939,422408443101.0,338.0,0.0,,
3940,422408602010.0,224.0,2.0,,
3941,422408602011.0,617.0,5.0,,
3942,422408602013.0,331.0,0.0,,
3943,422408602026.0,526.0,5.0,,
3944,422408602041.0,75.0,5.0,,
3945,422408602042.0,285.0,2.0,,
3946,422408602043.0,,,,
3947,422408602044.0,465.0,4.0,1265.0,
3948,422408602048.0,,,,
3949,422408602051.0,,,,
3950,422408602068.0,837.0,2.0,1380.0,
3951,422408602098.0,48.0,4.0,,
3952,422408602102.0,51.0,4.0,,
3953,422408696005.0,48.0,4.0,,
3954,422408696008.0,331.0,0.0,,
3955,422408696012.0,338.0,0.0,,
3956,422408696014.0,338.0,0.0,,
3957,422408696020.0,694.0,3.0,,
3958,422408696022.0,331.0,0.0,,
3959,422408696023.0,,,,
3960,422408696035.0,224.0,2.0,15.0,
3961,422408696036.0,264.0,0.0,,
3962,422408696037.0,224.0,2.0,,
3963,422408696056.0,285.0,2.0,,
3964,422408696057.0,264.0,0.0,,
3965,422408696062.0,224.0,2.0,,
3966,422408696078.0,48.0,4.0,,
3967,422408696082.0,62.0,5.0,,
3968,422408696087.0,285.0,2.0,515.0,
3969,422408696092.0,75.0,5.0,115.0,
3970,422408696103.0,,,,
3971,422408696105.0,321.0,5.0,1825.0,
3972,422408725001.0,75.0,5.0,,
3973,422408725002.0,338.0,0.0,,
3974,422408725003.0,48.0,4.0,,
3975,422408725004.0,63.0,4.0,,
3976,422408725015.0,,,,
3977,422408725018.0,334.0,5.0,,
3978,422408725019.0,285.0,2.0,,
3979,422408725024.0,224.0,2.0,1153.0,
3980,422408725038.0,854.0,1.0,3715.0,
3981,422408725039.0,,,,
3982,422408725045.0,224.0,2.0,,
3983,422408725058.0,285.0,2.0,,
3984,422408725060.0,,,,
3985,422408725075.0,,,,
3986,422408725077.0,283.0,5.0,,
3987,422408725079.0,,,,
3988,422408725080.0,63.0,4.0,,
3989,422408725081.0,64.0,5.0,,
3990,422408725083.0,285.0,2.0,,
3991,422408725084.0,192.0,1.0,,
3992,422408725085.0,694.0,3.0,,
3993,422408785007.0,70.0,4.0,,
3994,422408785009.0,48.0,4.0,,
3995,422408785025.0,283.0,5.0,,
3996,422408785027.0,224.0,2.0,,
3997,422408785046.0,224.0,2.0,,
3998,422408785047.0,64.0,5.0,,
3999,422408785049.0,54.0,4.0,,
4000,422408785050.0,285.0,2.0,0.0,
4001,422408785052.0,283.0,5.0,,
4002,422408785064.0,64.0,5.0,,
4003,422408785065.0,,,,
4004,422408785066.0,,,,
4005,422408785067.0,215.0,0.0,,
4006,422408785069.0,,,,
4007,422408785088.0,283.0,5.0,1515.0,
4008,422408785089.0,321.0,5.0,,
4009,422408785099.0,193.0,5.0,328.0,
4010,422408785100.0,285.0,2.0,,
4011,422408864028.0,837.0,2.0,445.0,
4012,422408864029.0,75.0,5.0,,
4013,422408864030.0,285.0,2.0,,
4014,422408864031.0,289.0,5.0,690.0,
4015,422408864033.0,224.0,2.0,25.0,
4016,422408864054.0,339.0,5.0,,
4017,422408864059.0,285.0,2.0,,
4018,422408864061.0,264.0,0.0,,
4019,422408864063.0,224.0,2.0,,
4020,422408864090.0,48.0,4.0,165.0,
4021,422408864091.0,694.0,3.0,,
4022,422408864094.0,285.0,2.0,,
4023,422408864095.0,224.0,2.0,20.0,
4024,422408864104.0,264.0,0.0,,
4025,422418400006.0,236.0,0.0,,
4026,422418400009.0,694.0,3.0,,
4027,422418400010.0,285.0,2.0,,
4028,422418400011.0,,,,
4029,422418400013.0,224.0,2.0,,
4030,422418400014.0,,,,
4031,422418400015.0,,,,
4032,422418400017.0,283.0,5.0,,
4033,422418400026.0,300.0,,500.0,
4034,422418400027.0,,,,
4035,422418400029.0,,,,
4036,422418400031.0,48.0,4.0,,
4037,422418400039.0,224.0,2.0,,
4038,422418400040.0,224.0,2.0,,
4039,422418400042.0,224.0,2.0,,
4040,422418400054.0,224.0,2.0,,
4041,422418400062.0,224.0,2.0,,
4042,422418400063.0,465.0,4.0,,
4043,422418400065.0,442.0,5.0,,
4044,422418696001.0,250.0,,500.0,
4045,422418696003.0,264.0,0.0,,
4046,422418696007.0,283.0,5.0,,
4047,422418696018.0,465.0,4.0,,
4048,422418696019.0,465.0,4.0,,
4049,422418696021.0,285.0,2.0,,
4050,422418696022.0,285.0,2.0,,
4051,422418696024.0,285.0,2.0,,
4052,422418696032.0,264.0,0.0,,
4053,422418696033.0,224.0,2.0,,
4054,422418696034.0,200.0,,200.0,
4055,422418696044.0,448.0,,600.0,
4056,422418696046.0,250.0,,1214.0,
4057,422418696047.0,224.0,2.0,,
4058,422418696049.0,32.0,5.0,,
4059,422418696052.0,224.0,2.0,,
4060,422418696055.0,,,,
4061,422418696057.0,350.0,,2000.0,
4062,422418696060.0,,,,
4063,422418696067.0,442.0,5.0,,
4064,422418696068.0,234.0,2.0,,
4065,422418853002.0,224.0,2.0,,
4066,422418853008.0,350.0,,500.0,
4067,422418853012.0,264.0,0.0,,
4068,422418853016.0,143.0,,430.0,
4069,422418853028.0,285.0,2.0,,
4070,422418853030.0,70.0,4.0,,
4071,422418853038.0,56.0,5.0,,
4072,422418853041.0,250.0,,1500.0,
4073,422418853043.0,224.0,2.0,,
4074,422418853045.0,264.0,0.0,,
4075,422418853048.0,32.0,5.0,,
4076,422418853053.0,285.0,2.0,,
4077,422418853056.0,63.0,4.0,,
4078,422418853061.0,224.0,2.0,,
4079,422418853064.0,246.0,5.0,,
4080,422418853066.0,285.0,2.0,,
4081,422418868004.0,283.0,5.0,,
4082,422418868005.0,125.0,,0.0,
4083,422418868020.0,465.0,4.0,0.0,
4084,422418868023.0,283.0,5.0,2000.0,
4085,422418868025.0,285.0,2.0,,
4086,422418868035.0,285.0,2.0,,
4087,422418868036.0,,,,
4088,422418868037.0,,,,
4089,422418868050.0,264.0,0.0,,
4090,422418868051.0,283.0,5.0,,
4091,422418868058.0,285.0,2.0,,
4092,422418868059.0,,,,
4093,422418868069.0,,,,
4094,422418868070.0,,,,
4095,422418868071.0,248.0,5.0,,
4096,422418868072.0,338.0,0.0,,
4097,422418868073.0,,,,
4098,422418868074.0,370.0,5.0,,
4099,422428055013.0,63.0,4.0,,
4100,422428055015.0,289.0,5.0,,
4101,422428055049.0,694.0,3.0,1015.0,
4102,422428055050.0,,,,
4103,422428055061.0,,,,
4104,422428055064.0,264.0,0.0,,
4105,422428055067.0,203.0,1.0,,
4106,422428055084.0,203.0,1.0,,
4107,422428222019.0,283.0,5.0,,
4108,422428222020.0,346.0,3.0,,
4109,422428222022.0,334.0,5.0,2015.0,
4110,422428222026.0,236.0,0.0,,
4111,422428222028.0,,,,
4112,422428222029.0,236.0,0.0,,
4113,422428222039.0,48.0,4.0,140.0,
4114,422428222056.0,224.0,2.0,,
4115,422428222106.0,210.0,3.0,,
4116,422428240004.0,248.0,5.0,,
4117,422428240011.0,,,,
4118,422428240032.0,294.0,1.0,,
4119,422428240042.0,75.0,5.0,,
4120,422428240043.0,76.0,5.0,,
4121,422428240048.0,283.0,5.0,,
4122,422428240051.0,70.0,5.0,,
4123,422428240052.0,234.0,2.0,,
4124,422428240060.0,248.0,5.0,165.0,
4125,422428240063.0,2144.0,5.0,315.0,
4126,422428240066.0,283.0,5.0,,
4127,422428240085.0,346.0,3.0,2015.0,
4128,422428240086.0,,,,
4129,422428240093.0,,,,
4130,422428240097.0,526.0,5.0,,
4131,422428240100.0,321.0,5.0,,
4132,422428240102.0,221.0,1.0,,
4133,422428240107.0,,,,
4134,422428337005.0,193.0,5.0,215.0,
4135,422428337007.0,293.0,0.0,,
4136,422428337009.0,248.0,5.0,,
4137,422428337024.0,,,,
4138,422428337027.0,617.0,5.0,1015.0,
4139,422428337030.0,289.0,5.0,,
4140,422428337031.0,224.0,2.0,,
4141,422428337041.0,159.0,5.0,145.0,
4142,422428337047.0,246.0,2.0,,
4143,422428337071.0,283.0,5.0,,
4144,422428337073.0,283.0,5.0,,
4145,422428337076.0,293.0,0.0,,
4146,422428337077.0,,,,
4147,422428337094.0,,,,
4148,422428337096.0,221.0,1.0,,
4149,422428404002.0,224.0,2.0,53.0,
4150,422428404018.0,289.0,5.0,,
4151,422428404023.0,1225.0,3.0,515.0,
4152,422428404025.0,294.0,1.0,25.0,
4153,422428404038.0,346.0,3.0,,
4154,422428404040.0,289.0,5.0,,
4155,422428404044.0,283.0,5.0,,
4156,422428404046.0,283.0,5.0,33.0,
4157,422428404058.0,271.0,5.0,,
4158,422428404072.0,220.0,1.0,,
4159,422428404074.0,526.0,5.0,,
4160,422428404075.0,203.0,1.0,,
4161,422428404078.0,694.0,3.0,,
4162,422428404079.0,554.0,5.0,265.0,
4163,422428404080.0,,,,
4164,422428404090.0,248.0,5.0,,
4165,422428404091.0,370.0,5.0,1315.0,
4166,422428854003.0,321.0,5.0,515.0,
4167,422428854006.0,,,,
4168,422428854008.0,285.0,2.0,,
4169,422428854010.0,224.0,2.0,,
4170,422428854017.0,283.0,5.0,,
4171,422428854053.0,370.0,5.0,1015.0,
4172,422428854054.0,236.0,0.0,,
4173,422428854055.0,,,,
4174,422428854057.0,289.0,5.0,,
4175,422428854068.0,634.0,7.0,35.0,
4176,422428854069.0,338.0,0.0,10015.0,
4177,422428854070.0,,,,
4178,422428854083.0,289.0,5.0,,
4179,422428854092.0,283.0,5.0,,
4180,422428854095.0,221.0,1.0,,
4181,422428854098.0,283.0,5.0,,
4182,422428854099.0,321.0,5.0,,
4183,422428900001.0,224.0,2.0,265.0,
4184,422428900012.0,264.0,0.0,,
4185,422428900014.0,283.0,5.0,,
4186,422428900016.0,48.0,4.0,,
4187,422428900021.0,167.0,5.0,2515.0,
4188,422428900033.0,283.0,5.0,,
4189,422428900035.0,289.0,5.0,,
4190,422428900036.0,370.0,5.0,915.0,
4191,422428900045.0,271.0,5.0,0.0,
4192,422428900087.0,32.0,5.0,,
4193,422428900088.0,,,,
4194,422428900089.0,289.0,5.0,,
4195,422428900101.0,334.0,5.0,,
4196,422428900105.0,346.0,3.0,,
4197,422428900108.0,338.0,0.0,,
4198,422428921034.0,,,,
4199,422428921037.0,283.0,5.0,215.0,
4200,422428921059.0,1981.0,3.0,,
4201,422428921062.0,283.0,5.0,,
4202,422428921065.0,248.0,5.0,,
4203,422428921081.0,411.0,1.0,915.0,
4204,422428921082.0,590.0,3.0,,
4205,422428921103.0,289.0,5.0,,
4206,422428921104.0,321.0,5.0,,
4207,422438341016.0,854.0,1.0,1515.0,
4208,422438341017.0,,,,
4209,422438341018.0,294.0,1.0,,
4210,422438341019.0,346.0,3.0,432.0,
4211,422438341037.0,293.0,0.0,,
4212,422438341038.0,294.0,1.0,10.0,
4213,422438341039.0,51.0,4.0,,
4214,422438341046.0,283.0,5.0,,
4215,422438341051.0,293.0,0.0,,
4216,422438341066.0,221.0,1.0,,
4217,422438341067.0,248.0,5.0,,
4218,422438341068.0,334.0,5.0,515.0,
4219,422438341069.0,236.0,0.0,,
4220,422438341070.0,283.0,5.0,,
4221,422438443002.0,234.0,2.0,,
4222,422438443003.0,246.0,2.0,,
4223,422438443004.0,,,,
4224,422438443022.0,236.0,0.0,,
4225,422438443028.0,,,,
4226,422438443047.0,,,,
4227,422438443049.0,283.0,5.0,,
4228,422438443050.0,283.0,5.0,,
4229,422438443058.0,203.0,1.0,,
4230,422438443060.0,283.0,5.0,,
4231,422438443062.0,465.0,4.0,2967.0,
4232,422438443071.0,,,,
